year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected
1947,-0.427464902875892,-0.38246907692543103,-0.33525593727715014,-0.723330594053974,-0.04450648026351314,-0.3789894970980558,-3.004180224770971,-2.7399095214838947,-2.3982677896985414,-3.7080409994946186,-1.718993604616921,-2.90582881841,-1.535732358116387,-1.471948074284772,-1.413284275728129,-1.8092854165824253,-1.1319975381658476,-1.649337751215155,-3.058158870193592,-2.8356379358911252,-2.5631746744954422,-3.7623223376844823,-1.9017129079561217,-2.7342485904693605,-6.461983003297834,-5.850960859517066,-5.360696943496064,NaN,NaN,-6.723254636996462,-2.5880847399829534
1948,-0.4206301495291047,-0.37656980680202545,-0.3302850037748796,-0.7237577997490946,-0.039988634574572746,-0.37351922121914943,-2.9070673604931847,-2.6492198904735216,-2.3184943313967237,-3.5893544036879055,-1.668652428738408,-2.81444850835,-1.4330308566702439,-1.3638130662636785,-1.3013542623714356,-1.7157145285406563,-1.0161543296565483,-1.5536521738225768,-3.017362954614269,-2.797810455123647,-2.528981860428475,-3.7596584919726554,-1.8099524282215431,-2.8385199069976803,-6.235430082435862,-5.636565861340963,-5.158415237462551,NaN,NaN,-6.29570893822944,-2.5211462821096497
1949,-0.4138819004207841,-0.3700967607665372,-0.32455859236808016,-0.687523527004272,-0.038115614897752934,-0.36812314120205974,-2.847520882962704,-2.5962622814045395,-2.27185103588221,-3.607456185088383,-1.6101366358957907,-2.75249629888,-1.389713515709652,-1.3232224469276743,-1.2627046470194752,-1.6606807456405952,-1.0048196714010584,-1.4421209161931818,-2.9698198380383847,-2.753726720211426,-2.489133926581214,-3.6450465538922505,-1.824488227265919,-2.8981478214263916,-6.058444760151392,-5.469996143669457,-5.001982160573094,NaN,NaN,-5.795047387289413,-2.4836359248263458
1950,-0.40782510951203477,-0.36456022515894965,-0.3196472987035576,-0.6785081146304915,-0.05307970544896749,-0.36264223185452554,-2.7859760337907837,-2.542675643967586,-2.2235977443023054,-3.5073465079572297,-1.5035854387935303,-2.64135585698,-1.386117333664051,-1.3208021257365865,-1.2617695235899573,-1.6508857724074009,-0.9875342758621708,-1.3604312723333192,-2.914507735690547,-2.70243929454492,-2.4427744711216284,-3.6188099428114575,-1.7050803925611708,-2.815257120132446,-6.0648848594138824,-5.486475130241678,-5.02770847839285,NaN,NaN,-5.985805844939225,-2.3969373351130416
1951,-0.40150775622084184,-0.35910243286812316,-0.3150880488198745,-0.6686649320582035,-0.06191655670161086,-0.3572604569521817,-2.730084458634443,-2.4914180205976804,-2.179959359224242,-3.4589590281969405,-1.464778777322902,-2.56356235417,-1.331201252725093,-1.2680155864716713,-1.2098519198585669,-1.5993189779230879,-0.9423650296071173,-1.291308576410467,-2.866924309748608,-2.658318183298634,-2.402892752258414,-3.6069855909457997,-1.682012733914862,-2.7181330204010004,-5.691392825613847,-5.1202201134179735,-4.670722777070861,NaN,NaN,-5.4950770375657925,-2.3435856844897374
1952,-0.3953516163637935,-0.353720449896693,-0.3101295767855895,-0.6706419716246632,-0.06045964261718423,-0.3518108281222257,-2.665193562251943,-2.4322909983963177,-2.1301620004952846,-3.4152603700400816,-1.412992469341581,-2.47088924321,-1.2972128327095018,-1.2362858425217869,-1.1816076242346174,-1.5819467440187809,-0.9128179804012871,-1.244715864008123,-2.8288488054543994,-2.623013168422802,-2.3709800320669414,-3.5522517958687487,-1.6269567768948265,-2.6388128757476808,-5.520448787089645,-4.960421905850408,-4.521150017948673,NaN,NaN,-5.224996184831158,-2.275354425716433
1953,-0.38864110439552213,-0.3482694619984007,-0.3049561502964228,-0.6574493979403717,-0.05624066813343612,-0.34638618555935946,-2.590218202571422,-2.3645228568864756,-2.071726283634611,-3.32110765266006,-1.3485612843109398,-2.37081600103,-1.2361526291971263,-1.1751337188180275,-1.1208287114470954,-1.4929201668131293,-0.8609609108303858,-1.1987132852727718,-2.792232331765614,-2.5890610206509925,-2.3402901882713234,-3.597759804278613,-1.5891322348440164,-2.6377714633941642,-5.43970027170586,-4.890048812367859,-4.460256458728649,NaN,NaN,-5.3352413439159,-2.199723035723129
1954,-0.38233599217872516,-0.3426209282208825,-0.29974965997572145,-0.627895711039787,-0.052875921411772775,-0.34098810282620523,-2.5054121147952717,-2.2877772502221756,-2.0029335251832814,-3.254298033512618,-1.3207747941635501,-2.28918491277,-1.1955982643357963,-1.135753811792791,-1.0840250141196877,-1.4496404048460176,-0.82342018787937,-1.16956976110285,-2.7547899459852556,-2.554343056661655,-2.3089081119768937,-3.484223891893156,-1.5960765400996801,-2.6217352390289306,-5.261140721112036,-4.719345907415659,-4.299744382473084,NaN,NaN,-5.127941677618937,-2.142533799649825
1955,-0.3758779205707176,-0.33704112898022504,-0.2943681764671514,-0.6152214416012027,-0.03757616574596691,-0.33553046313199136,-2.440075471030683,-2.227322020822856,-1.9522632131480309,-3.1481332372481043,-1.293178494716935,-2.24269004735,-1.150262029489301,-1.0908032709663902,-1.0403367838542537,-1.3867606192954467,-0.7821377118658651,-1.146664029901678,-2.7149982844017484,-2.5174467573169483,-2.2755570064404824,-3.4185714991712857,-1.5791697315016522,-2.6249311923980714,-5.3059984243775205,-4.771401039286902,-4.362085539045602,NaN,NaN,-5.472432942739919,-2.120480786416521
1956,-0.36946574900941137,-0.33155058066379145,-0.2891496634672383,-0.5933163906871767,-0.05302876099396575,-0.33016361323269944,-2.384954673757459,-2.176702668375543,-1.911084914330979,-3.120537558437038,-1.1806697724027926,-2.15210204991,-1.109100435665253,-1.0511378155144033,-1.0018664874919083,-1.3543623727924328,-0.7452644242875237,-1.1088739221746269,-2.6764694531001534,-2.48172140088462,-2.2432643333577706,-3.375256461223145,-1.5530110867820874,-2.6001024723052977,-5.420109614977699,-4.9030128921113745,-4.500735862894902,NaN,NaN,-5.659138423447326,-2.0543346411632166
1957,-0.3631753078778015,-0.32609064341146865,-0.2843964492786839,-0.5954975665049544,-0.06192566206962722,-0.3247422131625089,-2.336693899534493,-2.132669357719618,-1.8738576901082835,-3.0575273637249007,-1.1519917285331362,-2.05362754735,-1.0761365078545504,-1.0197585839033916,-0.9711756066901391,-1.3105659626094655,-0.7135685062439375,-1.036597234552557,-2.6517692351141955,-2.458818445832671,-2.2225620167406768,-3.1696915302169373,-1.7493496883242077,-2.548732614517211,-5.276871610147836,-4.769326375639005,-4.371891727405704,NaN,NaN,-5.107489815830466,-1.9803019907899124
1958,-0.35696852843231514,-0.32066723782044626,-0.2789276325610789,-0.5843831644977827,-0.054706576609570186,-0.3192844781008634,-2.2733156197350297,-2.0748833576585706,-1.8231988902778802,-2.9302536718141057,-1.1286667696666708,-1.97923446569,-1.0292679421324862,-0.9729615630086355,-0.9262863601958085,-1.2846728178043356,-0.6828305172831577,-0.9685359781438658,-2.612861747193066,-2.4227419849873266,-2.189951975235094,-3.123003145478014,-1.7176428896508171,-2.0671160221099854,-4.940385948679197,-4.444894219544555,-4.055966568038188,NaN,NaN,-5.097668094673679,-1.9303507613166082
1959,-0.35063653576265363,-0.31478539901086794,-0.27345150953870495,-0.573930877199942,-0.05249988611893338,-0.31389617052945223,-2.1921348044383393,-2.001096133340727,-1.7576006391969146,-2.8895196308770714,-1.1314673216949036,-1.9245202628,-0.9789340425989665,-0.923160748927911,-0.8772449425776265,-1.2151191850576126,-0.6280454266794971,-0.94980486089533,-2.557842222358184,-2.3717258480046794,-2.143837741591433,-3.0730908574242415,-1.6702321423010065,-2.270864725112914,-4.805701088816826,-4.323140538333539,-3.945697853844118,NaN,NaN,-4.9727829336889435,-1.900078410613304
1960,-0.34355195709850905,-0.3087907238245066,-0.26858296120631087,-0.5585974100015692,-0.05634826382622802,-0.3084096821871671,-2.129671456705053,-1.9452418839308545,-1.7093299312280892,-2.793067200113372,-1.0962345565447118,-1.84986911687,-0.9469526405669183,-0.8914647526078157,-0.8465336938574961,-1.1761690443477566,-0.6147730058133625,-0.881216985529119,-2.507465962066805,-2.3250151175247042,-2.101615227963003,-2.9680942422521572,-1.6437459975932274,-1.997335672378541,-4.71701722574182,-4.242686631556996,-3.872708401433504,NaN,NaN,-4.939828278424672,-1.84986911687
1961,-0.3374243694335147,-0.30321062050589986,-0.2636935909747532,-0.5563211453584623,-0.05472484507885612,-0.30309595194729894,-2.0542909387396864,-1.8777228736444527,-1.649812277478809,-2.6929480046898733,-1.063744602865844,-1.77509895238,-0.8629920012774278,-0.8073436436579517,-0.7616894377875209,-1.083154518342743,-0.5273380456800437,-0.8129214113408869,-2.4608605924384057,-2.2818008962418994,-2.062553260224404,-2.9270001863459107,-1.6097788727934617,-1.8097164630889897,-4.5434155539028795,-4.076377470221564,-3.713805559525058,NaN,NaN,-4.833232625878124,-1.77509895238
1962,-0.33033294057722995,-0.2971852460697597,-0.25824318523993156,-0.5204771590788777,-0.06588003536110937,-0.29754404154690833,-2.0007729610413523,-1.8290289315729313,-1.6071658419321373,-2.639243812392735,-1.0255564037056626,-1.6921268073,-0.8248158360117335,-0.7693314813641035,-0.7242942928576537,-1.045395294831707,-0.4795013779983852,-0.7267779176885429,-2.41958664358272,-2.2435301653521713,-2.0279597858779854,-2.879166506498511,-1.570438796354553,-1.6807960987091066,-4.478755184665734,-4.021044842877156,-3.6679081841894523,NaN,NaN,-4.6839244378786695,-1.6921268073
1963,-0.324245364017952,-0.29164344328266156,-0.2532471548562975,-0.5264617109346912,-0.05247052780560614,-0.29218482104214755,-1.9320698654878226,-1.7660209675595016,-1.5501035296402177,-2.5372872118915177,-0.9734026965876077,-1.65613056096,-0.767394689649784,-0.7116414329597336,-0.6664567185927965,-0.9791678692671509,-0.4487257323012099,-0.7027726953679869,-2.3806027628686217,-2.207382870285662,-1.9952857162821171,-2.883573560049839,-1.5118888185780426,-1.8142593860626226,-4.306520244179869,-3.857841596217363,-3.511346810297974,NaN,NaN,-4.793041086951737,-1.65613056096
1964,-0.31759303562592434,-0.28568976179228334,-0.2480542036049304,-0.5066038523815168,-0.062205662591540214,-0.28678678599270907,-1.860260368348168,-1.7003581091227735,-1.4903875383335594,-2.4555950904302972,-0.9620496405911242,-1.65638366613,-0.7257988548785784,-0.6706172703879263,-0.6248105265212023,-0.9426737728333445,-0.4059640948470382,-0.6994616335088559,-2.480471315727531,-2.2999846837000657,-2.0789898521140993,-2.9095341165737176,-1.6323851542211933,-2.048475503921509,-4.3016743644742235,-3.856541131159582,-3.5052710142726338,NaN,NaN,-4.473911095272729,-1.65638366613
1965,-0.3133533673509295,-0.28094014204121487,-0.24260516524380077,-0.4961826235220607,-0.060652060842370396,-0.281308260830966,-1.8177558504449487,-1.6597245224363206,-1.456638845345886,-2.386407608426244,-0.9125391023700117,-1.6436187354,-0.6822682308987267,-0.6277141406131741,-0.5819955345064506,-0.8994493473510053,-0.3651651111658056,-0.656011277979071,-2.541410009963117,-2.356489293327217,-2.1300651965914086,-2.885803162453361,-1.7489367049032323,-2.089956521987914,-4.3755759484188825,-3.9330434899972047,-3.579954022019883,NaN,NaN,-4.245484458237755,-1.6436187354
1966,-0.30951299191156906,-0.2759826582232859,-0.23688464145626661,-0.4852670272009927,-0.055473037636125024,-0.27591704455288973,-1.76291504165241,-1.6079727979358398,-1.4124649512356748,-2.3478282028582345,-0.8712352013744337,-1.60752426061,-0.6289298906408448,-0.5744379154666124,-0.5278471401957258,-0.8315442468022927,-0.30960213973357165,-0.5829888170415709,-2.4976442968330255,-2.3159081065051077,-2.0933832672777815,-2.892906793579114,-1.7060249138125745,-2.034507989883423,-4.290617709108906,-3.8552509812246876,-3.5106257916295576,NaN,NaN,-4.285064238141662,-1.60752426061
1967,-0.30346787417522386,-0.270308657388588,-0.23047102975523884,-0.48268463558775726,-0.052284961718708056,-0.2704956444826994,-1.709402320529481,-1.5595309281007537,-1.3680637011641998,-2.2256030044020743,-0.8417382476485633,-1.57432399663,-0.6019340474299629,-0.5484887405971817,-0.5010160391753983,-0.8097965259785329,-0.2894396898898384,-0.5461797540838069,-2.4359453274401504,-2.258698541651877,-2.041670703443491,-2.885003847407165,-1.5624417355133884,-2.1567160129547114,-4.2408019928613765,-3.812474668750459,-3.4719587849119056,NaN,NaN,-4.569899013233658,-1.57432399663
1968,-0.29805728619555055,-0.2647127776608703,-0.2246457403170005,-0.46049875073422136,-0.05306784687339803,-0.2649793061343107,-1.6507906748752694,-1.5075225964062295,-1.3217754304331277,-2.1671465265733985,-0.8104316046928637,-1.55316139134,-0.594578066910739,-0.5433440124026778,-0.4974742932614468,-0.8150956080022446,-0.29049789853707714,-0.4902192896062678,-2.3660948645273834,-2.1939306107227496,-1.9831260217774094,-2.7777623118710455,-1.5617892390992887,-2.3616812229156494,-4.279480202096629,-3.859907782516192,-3.529558125872321,NaN,NaN,-4.540422925162573,-1.55316139134
1969,-0.29203326533053015,-0.2592771325854388,-0.21943870272699917,-0.4566593040092939,-0.04866391662492937,-0.2596308144656095,-1.5970548449566924,-1.45710388550658,-1.2756845896503939,-2.115702683385291,-0.793670183404586,-1.5060065833,-0.5741555009609158,-0.5234127191746021,-0.47720214968882846,-0.7801012709707722,-0.27018450348574485,-0.4493830507451839,-2.3155557168330962,-2.147068845022378,-1.9407669852004836,-2.7066072293037378,-1.5337821568619159,-2.2940184116363525,-4.0862024095318885,-3.6770071968499813,-3.355438664065489,NaN,NaN,-4.056282556672161,-1.5060065833
1970,-0.28582632045931033,-0.2538031973865778,-0.2141512652821682,-0.45319485411699195,-0.056783644644573646,-0.25425337878140536,-1.531499895762128,-1.3954777578657325,-1.2199686816752295,-2.0450104689788557,-0.7259550768703787,-1.47674499425,-0.5658849094566465,-0.5162291551574061,-0.4711878546282746,-0.7587558309714582,-0.2764076039605003,-0.43406332189386587,-2.2766142276960593,-2.1109608569929383,-1.9081284458113006,-2.6521381722835695,-1.5038902574054105,-2.2299360752105715,-4.071953100417498,-3.6771917430393923,-3.3637500559699323,NaN,NaN,-4.213299142025142,-1.47674499425
1971,-0.2802649179481324,-0.2483039402700994,-0.20941986453085726,-0.4367731144371829,-0.05497934560369738,-0.2487426194277677,-1.479167466945286,-1.343028607838873,-1.1741497336842661,-1.9663364416404938,-0.6561898940516648,-1.42996688756,-0.5546629180204707,-0.5054672388481207,-0.46127159562729003,-0.7433350340864385,-0.2651035804583562,-0.3854952638799498,-2.2179538332335555,-2.056568771122761,-1.858962642507993,-2.5831853865004812,-1.494064495522539,-2.01857705116272,-4.080088175271857,-3.693534637035161,-3.388070317853123,NaN,NaN,-4.173902702036516,-1.42996688756
1972,-0.2747999888377004,-0.242702505048358,-0.2043145589136915,-0.43104466660827573,-0.06646260955262484,-0.24328188029202552,-1.4362063428273502,-1.3011885896344895,-1.1355084950809102,-1.9147045619315024,-0.703970989232008,-1.42581516179,-0.5579992684903581,-0.5142807300233749,-0.4752874066195061,-0.7614255708416697,-0.2840250975159339,-0.41572569066828,-2.154754856481771,-1.9979683440051483,-1.8059928578957418,-2.535607708545372,-1.416086078504315,-1.9049362659454347,-3.95168637744761,-3.5764327602775126,-3.282499670009252,NaN,NaN,-3.9113406376789097,-1.42581516179
1973,-0.26937852073289376,-0.2374104653557056,-0.19920775335258425,-0.43320347911695195,-0.05102189926722177,-0.23790487376126385,-1.3994935713709626,-1.26645398616089,-1.1033581070434926,-1.8626433480612226,-0.6705085434527901,-1.39842201146,-0.5593639841980903,-0.5195843512232874,-0.4845680601256659,-0.7372915621237006,-0.3060386674023366,-0.4206208055669609,-2.0884978043439246,-1.9365323563612165,-1.7504599685806415,-2.501954575399221,-1.3444023610124582,-1.8290678501129145,-3.996702645989886,-3.631670793265486,-3.345578571303956,NaN,NaN,-4.162824001511423,-1.39842201146
1974,-0.26393820171857174,-0.2319471951399275,-0.194587898493507,-0.40266833135367786,-0.049052386582674454,-0.2324612530795011,-1.3476368113565185,-1.2159782825745729,-1.0586929009491837,-1.804922833265187,-0.6134634208967051,-1.35760646733,-0.5559099120925899,-0.5176768272094079,-0.48496280155240246,-0.7302148815682917,-0.3025978794758003,-0.39651621038263496,-2.0296253835975215,-1.881943671883985,-1.701116456916099,-2.464720199331751,-1.2484373893681597,-1.7317896366119383,-4.4020332664860895,-4.046876784656742,-3.767633352603173,NaN,NaN,-4.361543907751239,-1.35760646733
1975,-0.25784745913690255,-0.2264682444461364,-0.19004315231340202,-0.38900132775853774,-0.052638264505342446,-0.2270876320925626,-1.3094365239263304,-1.1758161563572767,-1.0228657092627889,-1.7540112194295356,-0.5910160019697946,-1.32605033788,-0.5275916645676344,-0.4890792925142806,-0.45548088085423494,-0.7092756813308724,-0.2751023296395603,-0.39089840108698093,-1.966289114868335,-1.8232159425705283,-1.6480316019839512,-2.357699288217479,-1.2285421331181785,-1.4828915119171144,-4.051693546797526,-3.7110869894324754,-3.4347548198349727,NaN,NaN,-4.301519260432482,-1.32605033788
1976,-0.2520201679921799,-0.22068134429867464,-0.18470169740998743,-0.38303180286369504,-0.06091903722837167,-0.22159060564908123,-1.2695933610738328,-1.1364844218998038,-0.9848740274802074,-1.69185563825508,-0.5556403715151584,-1.31339240941,-0.5216498248544938,-0.48525179094784665,-0.4529670529102502,-0.7081308867520504,-0.2725000275835179,-0.4085678880864929,-1.898404903848799,-1.7602711930706931,-1.591134920722796,-2.398453464489479,-1.0547668346347243,-1.5214472293853758,-3.8903617119097054,-3.557366971005041,-3.28797360473802,NaN,NaN,-3.963633987688109,-1.31339240941
1977,-0.24630288445053072,-0.21517431495041706,-0.179441709127541,-0.3724323755770299,-0.05305239749766269,-0.21624631014737222,-1.2285882083141912,-1.0954002374862748,-0.9466432291439191,-1.6451306096677887,-0.5595148807521119,-1.25747276219,-0.5029494611473663,-0.4662385735445005,-0.432586503731537,-0.6701048531312657,-0.27091105786341685,-0.40815065557306496,-1.8342290836082005,-1.700765000565511,-1.537346401506572,-2.326793990018861,-1.0640504540621043,-1.4027002811431886,-3.6712510547551034,-3.3454370395411885,-3.080976617695397,NaN,NaN,-3.764184937145327,-1.25747276219
1978,-0.24034978045439734,-0.20944371373416926,-0.17409460155996678,-0.3679471528004234,-0.04956317065858036,-0.2107981118288908,-1.1569600392412775,-1.0301938866843319,-0.8888712684555041,-1.5430881609164107,-0.5026469573546086,-1.19689861211,-0.4441603282401678,-0.40629206950121466,-0.3709263916751237,-0.6040995292036591,-0.2070042303849601,-0.40049865896051595,-1.7615722952517354,-1.633394940961458,-1.4764496176080697,-2.3358660827749107,-0.9220978591960418,-1.3702120304107668,-3.7582818681763737,-3.447183150967903,-3.1948333601811885,NaN,NaN,-4.152141138121722,-1.19689861211
1979,-0.2345040781855556,-0.20331004754038629,-0.16848171319078295,-0.3617516520335326,-0.04734890626126503,-0.20536288348111248,-1.1075020450238038,-0.9816582329857666,-0.8444854745994484,-1.5004279923343433,-0.4668294740571212,-1.13455577764,-0.42026655475207486,-0.38137027819841185,-0.34440620601364097,-0.5768502089556764,-0.19353307150683505,-0.389603788202459,-1.678170113380389,-1.5560613553340021,-1.406546656563811,-2.398782780277037,-0.6715943316284945,-1.4052307605743404,-3.643107457077505,-3.3433043541229166,-3.1000018531458884,NaN,NaN,-3.820633753073221,-1.13455577764
1980,-0.22848638039789007,-0.19681245224771177,-0.16287855141441857,-0.3380288196205999,-0.05137301594313846,-0.19993166056546302,-1.049456474886715,-0.9276893553451568,-0.7934911957518453,-1.384043052617288,-0.41723728365354823,-1.090385398,-0.40231355574678224,-0.3623790205509061,-0.3236535380812645,-0.5483854245506732,-0.1743564391149751,-0.3607046907598319,-1.5885130664243132,-1.472928027616294,-1.3314012236735586,-2.0178047507976395,-0.8902068974377347,-1.0921608448028564,-3.269361519552895,-2.9796497263652206,-2.744667163494011,NaN,NaN,-3.3717894669527557,-1.090385398
1981,-0.22304438073237529,-0.19085159802794427,-0.15735138551225472,-0.3362193720498769,-0.03754756321045897,-0.19452041712674234,-0.9850101360206166,-0.8683895459745021,-0.7412659021204702,-1.3548453516020846,-0.384884204034064,-1.04518371495,-0.3464904098196722,-0.30490070251445234,-0.26430998923955135,-0.49113263199501395,-0.11728585211973598,-0.3079829996282405,-1.5093176674497981,-1.3994951265760833,-1.2650241485756943,-1.941987421274302,-0.8379242980247101,-1.1296556949615475,-3.1405297107626606,-2.865809608411549,-2.640795487680232,NaN,NaN,-3.5930862101710876,-1.04518371495
1982,-0.21714348481829374,-0.1843169254027308,-0.15131752303033594,-0.33221462323877143,-0.03437485015454052,-0.1890497597781095,-0.8890979825210665,-0.7868938455127803,-0.6721178061768869,-1.2553594778338286,-0.32537161341019755,-1.00738120946,-0.33804351481826433,-0.29742400500353705,-0.2564462092287782,-0.47757216662766766,-0.11573868098174812,-0.2692658250982112,-1.4298135611429001,-1.3257759806872729,-1.198388332565477,-1.9034299224812221,-0.7100559003241713,-1.2615566730499266,-2.9820769840007424,-2.7285968909215845,-2.5191785461278333,NaN,NaN,-3.26564094942428,-1.00738120946
1983,-0.21284353020672003,-0.17800268599420915,-0.14539718376853783,-0.3146431562140642,-0.039399465225983185,-0.1837081822482023,-0.8567456616602218,-0.7536319595280321,-0.6384434756518396,-1.2058429273496538,-0.2803090108336584,-0.98260436925,-0.3394507106791602,-0.30353449079965644,-0.26833099699963636,-0.47711039732915667,-0.13105925319041142,-0.2925846880132503,-1.4069123435283004,-1.3045411252718164,-1.179193835648731,-1.9712594861625994,-0.6122383264031672,-1.4041773319244384,-2.8314397751297484,-2.5864457166322437,-2.3787274472032056,NaN,NaN,-3.0319987114894285,-0.98260436925
1984,-0.20955175931281605,-0.1721116036384175,-0.13970492352349692,-0.31563540939713225,-0.03630101154795601,-0.17819761362942788,-0.815061764246903,-0.7138161889800356,-0.6010360999423295,-1.1442860880858194,-0.2812451721013938,-0.923342284289,-0.34306157906073126,-0.3187564261377971,-0.2987414828161396,-0.48924633987620453,-0.15006317468552294,-0.30610683614557455,-1.4468967770371464,-1.3416161698706675,-1.2127065116391162,-2.1061793069255774,-0.574132053058737,-1.3752907276153565,-2.9243925752973814,-2.6874209479963165,-2.4889341340671405,NaN,NaN,-2.868843014957873,-0.923342284289
1985,-0.20594010274753427,-0.16691455948198275,-0.13450706620565756,-0.31689682048144185,-0.035836131476829236,-0.1728599938479337,-0.7781710361575749,-0.6761384521129168,-0.5672460610474293,-1.0897542251043932,-0.2646102171703222,-0.869401892749,-0.35338931715772137,-0.3326641876499363,-0.3162430893265787,-0.504950480412847,-0.1777105256500749,-0.2849181955510921,-1.4063764852710983,-1.304044257690085,-1.1787447097621175,-1.9329480667262504,-0.6643119880375794,-1.2075136661529546,-2.9236524540431734,-2.700034510614194,-2.508937418797857,NaN,NaN,-2.8990094701234406,-0.869401892749
1986,-0.20192945702493398,-0.16127493393669828,-0.12890696104736646,-0.2964347265859257,-0.026669261597038623,-0.16734274950894445,-0.7261892227306161,-0.6285242042469439,-0.5252151177445353,-1.0538632013084819,-0.22660359600495267,-0.834535559741,-0.2876060903744596,-0.2667266075844541,-0.2504367139849232,-0.42397145733212566,-0.1090703488242432,-0.2674289529973811,-1.3191873409273345,-1.2231992604897233,-1.10566773235227,-1.7418393326341206,-0.6735535141086557,-1.0398712635040286,-2.7365126934021378,-2.5283917604898676,-2.3455937752485463,NaN,NaN,-2.87330639322433,-0.834535559741
1987,-0.1975893529139932,-0.15440513588602156,-0.1221597249022392,-0.28267930700497074,-0.018130355530729225,-0.16192802515896887,-0.6892322892423663,-0.5923182698338825,-0.49133353347571274,-0.9928141334599663,-0.20765624557972862,-0.80257192525,-0.2616565427542959,-0.24219431611205922,-0.22708695021624248,-0.4021458553967713,-0.0858533981042562,-0.2675323312932796,-1.2339795408129366,-1.14419143889054,-1.0342514048843419,-1.7197044117892437,-0.5551493725435114,-1.0571058750152584,-2.281345838067661,-2.083768017714183,-1.9103153777769157,NaN,NaN,-2.2641210585903915,-0.80257192525
1988,-0.19439193771959534,-0.1482503798782993,-0.11621439402715406,-0.28949022015826364,-0.0133545111756953,-0.15648268786343666,-0.6336500995760104,-0.5415688100657281,-0.4463808235273639,-0.8990355111591004,-0.19090709765174335,-0.756219824878,-0.22850773467857963,-0.20934306790388924,-0.19418194768108316,-0.36032267677503976,-0.05558659512296425,-0.24032619649713705,-1.1350237316585974,-1.0524359551745863,-0.9513122788661599,-1.6234776491016194,-0.46965446226768603,-0.9519709110260006,-2.1388551058451775,-1.9558370845717674,-1.793077244856192,NaN,NaN,-2.3658943766703318,-0.756219824878
1989,-0.19142409842589525,-0.14118144572134494,-0.10918857568452413,-0.27552871736978435,-0.010438464428256203,-0.15115498629483315,-0.5729206805920037,-0.4880944674368384,-0.4005935239565359,-0.8189934055252084,-0.13573008071047046,-0.703258570758,-0.20593862723298242,-0.18649819063910877,-0.17085501869019748,-0.3384841109205833,-0.04665897687449544,-0.2040105646306819,-1.0214560852674093,-0.9471318359100644,-0.8561263426778546,-1.5542962861369758,-0.3380660570624922,-0.9955696582794187,-2.132808296316582,-1.9609892753557312,-1.811361900448428,NaN,NaN,-2.528762061984929,-0.703258570758
1990,-0.18782063055827022,-0.13322925603801183,-0.10179770121701542,-0.27076953934860265,0.0006994201146476717,-0.14561819163235762,-0.5357997776051023,-0.45299773417813327,-0.3685187751529647,-0.7824742485262688,-0.12881452999078188,-0.616762503711,-0.2131981313959892,-0.19876781835598,-0.18775906734322256,-0.33753436955632077,-0.05965962838435726,-0.18309095556085775,-0.8934711134743193,-0.8284594396596148,-0.7488566250665863,-1.4489502329489443,-0.2026116498137054,-0.9834099292755125,-1.9555017708465576,-1.79819199619087,-1.6605988145037345,NaN,NaN,-2.179715392854077,-0.616762503711
1991,-0.15986781295979954,-0.12542874578028468,-0.09441300211571678,-0.25767793576396175,0.0031505358064330504,-0.14028843966397375,-0.49190618644246964,-0.4136634027833366,-0.334188491912398,-0.7199434710850282,-0.10983472267816913,-0.549639662829,-0.21350034454293276,-0.20095802248116712,-0.1913583908116176,-0.33665641237068145,-0.0634334465899612,-0.16452606374567214,-0.7696830065060392,-0.7136785315934544,-0.6451044806383467,-1.2262323161341517,-0.19754003715630455,-0.7139692783355716,-1.7009049259005697,-1.561514225118302,-1.4367393275220552,NaN,NaN,-1.7564531798143612,-0.549639662829
1992,-0.13154282697896466,-0.11271993012760623,-0.08611001523206388,-0.23246374590130922,0.014980564316664174,-0.15604604807767014,-0.4444646245496902,-0.37191048491083745,-0.298223807490711,-0.6687803282878686,-0.07805715785515557,-0.532529887286,-0.18795106916575516,-0.17712802346908862,-0.16871473634876186,-0.2991957539442664,-0.05921220294862643,-0.188701326196844,-0.7675985587521486,-0.7117457545935657,-0.6433574151915004,-1.2790739702833347,-0.11276768342907775,-0.7196871280670165,-1.4239283187115572,-1.3006572227389297,-1.1876428389173326,NaN,NaN,-1.3626232316025886,-0.532529887286
1993,-0.12829610768891647,-0.1070788785870545,-0.07838204292128212,-0.24979763239795005,0.03360267564173437,-0.1528996380892667,-0.41771785902600483,-0.3461681822676539,-0.2751581345974113,-0.6102775165994941,-0.0770432307803152,-0.457681330768,-0.19777814907465757,-0.1871480974012769,-0.17853332026279456,-0.29876692067288924,-0.07735459918227545,-0.1796168153936214,-0.9584240100317436,-0.8886861660469803,-0.803296445415283,-1.5370194717997148,-0.2596683503626185,-0.7577068805694576,-1.8349635520537613,-1.7112619945644711,-1.5879016389200697,NaN,NaN,-1.3434786406719077,-0.457681330768
