ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.6247345028180984,0.16805014941328447,0.007703945578019588,-15.845421821144399,0.34943973245790716,1.415385683911114,0.03494901460753261,0.053448169229001176,0.647137899905771,0.005700850006224908,0.010084170981132767,-4.390290583511513,0.7092312741750844,1.923575492492612,-0.5970492177115754,0.15749545127293582,0.05534089202402117,0.7737291818039698,-0.3421926167452765,-2.9337082668044263,0.13319584471624712,0.18965433475895205,-2.1262157822420042,-3.2965315429011492,0.13275583324470439,0.358877289202552,-1.6122197978646076,-2.2714290874083143,0.775901340162343,2.116879232792319,1.3462648592484612,20.689482652463546,0.2039627997583107,2.7641763362906406,0.5597863383902703,-0.028132689820523315,-0.03375927253091302,0.18898860227843484,0.08191758445451308,0.010247161609269955,2.6782922360593506,0.08217997560609067,0.9775454278154992,7.497474096500548,757.3346531299172,0.0006256302507238902,0.7430080067912215,-0.2854996003636146,-17.90112511857189,92.97848605172939,0.030429133132463905,0.6277062017123168,0.014227037737048724,0.6106043604668141,0.01618461866012737,0.10487072964072609,0.050293691176487174,0.9704619292365845,222.32616120023687,0.20333333333333334
0.6247345028180984,0.16805014941328447,0.007703945578019588,-15.845421821144399,0.34943973245790716,1.415385683911114,0.03494901460753261,0.053448169229001176,0.647137899905771,0.005700850006224908,0.010084170981132767,-4.390290583511513,0.7092312741750844,1.923575492492612,-0.5970492177115754,0.15749545127293582,0.05534089202402117,0.7737291818039698,-0.3421926167452765,-2.9337082668044263,0.13319584471624712,0.18965433475895205,-2.1262157822420042,-3.2965315429011492,0.13275583324470439,0.358877289202552,-1.6122197978646076,-2.2714290874083143,0.775901340162343,2.116879232792319,1.3462648592484612,20.689482652463546,0.2039627997583107,2.7641763362906406,0.5597863383902703,-0.028132689820523315,-0.03375927253091302,0.18898860227843484,0.08191758445451308,0.010247161609269955,2.6782922360593506,0.08217997560609067,0.9775454278154992,7.497474096500548,757.3346531299172,0.0006256302507238902,0.7430080067912215,-0.2854996003636146,-17.90112511857189,92.97848605172939,0.030429133132463905,0.6277062017123168,0.014227037737048724,0.6106043604668141,0.01618461866012737,0.10487072964072609,0.050293691176487174,0.9704619292365845,222.32616120023687,0.20333333333333334
0.6164271272934206,0.16819578629406653,0.007683382470940268,-15.833207320688608,0.35207696247163844,1.4049007344299165,0.03500814822147444,0.0530314758956741,0.653180243136396,0.005893485626368315,0.009596884512794715,-4.390505064426473,0.6905667758335948,1.9139886997144773,-0.6013514235544235,0.1603106630627707,0.051177251087698494,0.8141270015196662,-0.3005156986870203,-2.93352083304868,0.1314683434872873,0.19189178050396594,-2.1228759195906286,-3.2375961131368536,0.132262380568332,0.36560973507258676,-1.5297534690394659,-2.2657275307342277,0.77233071321034,2.046659498994898,1.3405523526360403,21.130633382323776,0.18279957648940132,3.049357047196704,0.9644136507940253,-0.04374541610375271,-0.0436921191331552,0.23124628706575848,0.1077055698255622,0.010683156921823889,2.585710971699055,0.08245514327616388,0.9680121295199069,7.462537228135322,757.2644480642289,0.0006247501339287378,0.7412395424659953,-0.2900162416306836,-17.8982975903597,93.47327271859585,0.032138881707042925,0.627758808221667,0.011648343569203377,0.6187976001293921,0.01013073197217808,0.09323939799860244,0.051879255605050856,0.9726201523461409,221.84448463688543,0.20333333333333334
0.6164271272934206,0.16819578629406653,0.007683382470940268,-15.833207320688608,0.35207696247163844,1.4049007344299165,0.03500814822147444,0.0530314758956741,0.653180243136396,0.005893485626368315,0.009596884512794715,-4.390505064426473,0.6905667758335948,1.9139886997144773,-0.6013514235544235,0.1603106630627707,0.051177251087698494,0.8141270015196662,-0.3005156986870203,-2.93352083304868,0.1314683434872873,0.19189178050396594,-2.1228759195906286,-3.2375961131368536,0.132262380568332,0.36560973507258676,-1.5297534690394659,-2.2657275307342277,0.77233071321034,2.046659498994898,1.3405523526360403,21.130633382323776,0.18279957648940132,3.049357047196704,0.9644136507940253,-0.04374541610375271,-0.0436921191331552,0.23124628706575848,0.1077055698255622,0.010683156921823889,2.585710971699055,0.08245514327616388,0.9680121295199069,7.462537228135322,757.2644480642289,0.0006247501339287378,0.7412395424659953,-0.2900162416306836,-17.8982975903597,93.47327271859585,0.032138881707042925,0.627758808221667,0.011648343569203377,0.6187976001293921,0.01013073197217808,0.09323939799860244,0.051879255605050856,0.9726201523461409,221.84448463688543,0.20333333333333334
0.6164271272934206,0.16819578629406653,0.007683382470940268,-15.833207320688608,0.35207696247163844,1.4049007344299165,0.03500814822147444,0.0530314758956741,0.653180243136396,0.005893485626368315,0.009596884512794715,-4.390505064426473,0.6905667758335948,1.9139886997144773,-0.6013514235544235,0.1603106630627707,0.051177251087698494,0.8141270015196662,-0.3005156986870203,-2.93352083304868,0.1314683434872873,0.19189178050396594,-2.1228759195906286,-3.2375961131368536,0.132262380568332,0.36560973507258676,-1.5297534690394659,-2.2657275307342277,0.77233071321034,2.046659498994898,1.3405523526360403,21.130633382323776,0.18279957648940132,3.049357047196704,0.9644136507940253,-0.04374541610375271,-0.0436921191331552,0.23124628706575848,0.1077055698255622,0.010683156921823889,2.585710971699055,0.08245514327616388,0.9680121295199069,7.462537228135322,757.2644480642289,0.0006247501339287378,0.7412395424659953,-0.2900162416306836,-17.8982975903597,93.47327271859585,0.032138881707042925,0.627758808221667,0.011648343569203377,0.6187976001293921,0.01013073197217808,0.09323939799860244,0.051879255605050856,0.9726201523461409,221.84448463688543,0.20333333333333334
0.6164271272934206,0.16819578629406653,0.007683382470940268,-15.833207320688608,0.35207696247163844,1.4049007344299165,0.03500814822147444,0.0530314758956741,0.653180243136396,0.005893485626368315,0.009596884512794715,-4.390505064426473,0.6905667758335948,1.9139886997144773,-0.6013514235544235,0.1603106630627707,0.051177251087698494,0.8141270015196662,-0.3005156986870203,-2.93352083304868,0.1314683434872873,0.19189178050396594,-2.1228759195906286,-3.2375961131368536,0.132262380568332,0.36560973507258676,-1.5297534690394659,-2.2657275307342277,0.77233071321034,2.046659498994898,1.3405523526360403,21.130633382323776,0.18279957648940132,3.049357047196704,0.9644136507940253,-0.04374541610375271,-0.0436921191331552,0.23124628706575848,0.1077055698255622,0.010683156921823889,2.585710971699055,0.08245514327616388,0.9680121295199069,7.462537228135322,757.2644480642289,0.0006247501339287378,0.7412395424659953,-0.2900162416306836,-17.8982975903597,93.47327271859585,0.032138881707042925,0.627758808221667,0.011648343569203377,0.6187976001293921,0.01013073197217808,0.09323939799860244,0.051879255605050856,0.9726201523461409,221.84448463688543,0.20333333333333334
0.5927539061559739,0.16821127340431621,0.007898132994589751,-15.92792323019134,0.3373736438845274,1.3900297883065549,0.034111081508016075,0.052873753140805765,0.6513549614744696,0.006375441303485716,0.008939333229455858,-4.370421221389173,0.6977248214128609,1.9184525144324658,-0.5861079249320241,0.162136362111142,0.05137098537616072,0.9967712334863815,-0.2702907045659858,-2.9375605916248633,0.13138258381561752,0.19812397834053672,-2.1888638069846267,-3.2455770796737458,0.12868660609031363,0.3720346038081822,-1.4540561196750685,-2.26136286440458,0.7762240913145776,1.968660521476378,1.3338171646742623,21.423257001492697,0.2042910496980018,2.8290165364422664,0.8250852354806134,-0.047241015255166614,-0.04705756099905701,0.23431303307746124,0.09433347847668368,0.011446172261191226,2.7059774898287223,0.08240332233978676,0.9742850728193556,7.405616434768306,757.3904651887266,0.0006246086441427974,0.7431855041317612,-0.28791531561065914,-17.88291297011018,94.23909256762745,0.03157043199311733,0.6284415925839629,0.010685985918145242,0.614196890266971,0.010420305544841012,0.08379936374774347,0.05362179584987372,0.971314070395548,221.3153973939833,0.20333333333333334
0.5927539061559739,0.16821127340431621,0.007898132994589751,-15.92792323019134,0.3373736438845274,1.3900297883065549,0.034111081508016075,0.052873753140805765,0.6513549614744696,0.006375441303485716,0.008939333229455858,-4.370421221389173,0.6977248214128609,1.9184525144324658,-0.5861079249320241,0.162136362111142,0.05137098537616072,0.9967712334863815,-0.2702907045659858,-2.9375605916248633,0.13138258381561752,0.19812397834053672,-2.1888638069846267,-3.2455770796737458,0.12868660609031363,0.3720346038081822,-1.4540561196750685,-2.26136286440458,0.7762240913145776,1.968660521476378,1.3338171646742623,21.423257001492697,0.2042910496980018,2.8290165364422664,0.8250852354806134,-0.047241015255166614,-0.04705756099905701,0.23431303307746124,0.09433347847668368,0.011446172261191226,2.7059774898287223,0.08240332233978676,0.9742850728193556,7.405616434768306,757.3904651887266,0.0006246086441427974,0.7431855041317612,-0.28791531561065914,-17.88291297011018,94.23909256762745,0.03157043199311733,0.6284415925839629,0.010685985918145242,0.614196890266971,0.010420305544841012,0.08379936374774347,0.05362179584987372,0.971314070395548,221.3153973939833,0.20333333333333334
0.5927539061559739,0.16821127340431621,0.007898132994589751,-15.92792323019134,0.3373736438845274,1.3900297883065549,0.034111081508016075,0.052873753140805765,0.6513549614744696,0.006375441303485716,0.008939333229455858,-4.370421221389173,0.6977248214128609,1.9184525144324658,-0.5861079249320241,0.162136362111142,0.05137098537616072,0.9967712334863815,-0.2702907045659858,-2.9375605916248633,0.13138258381561752,0.19812397834053672,-2.1888638069846267,-3.2455770796737458,0.12868660609031363,0.3720346038081822,-1.4540561196750685,-2.26136286440458,0.7762240913145776,1.968660521476378,1.3338171646742623,21.423257001492697,0.2042910496980018,2.8290165364422664,0.8250852354806134,-0.047241015255166614,-0.04705756099905701,0.23431303307746124,0.09433347847668368,0.011446172261191226,2.7059774898287223,0.08240332233978676,0.9742850728193556,7.405616434768306,757.3904651887266,0.0006246086441427974,0.7431855041317612,-0.28791531561065914,-17.88291297011018,94.23909256762745,0.03157043199311733,0.6284415925839629,0.010685985918145242,0.614196890266971,0.010420305544841012,0.08379936374774347,0.05362179584987372,0.971314070395548,221.3153973939833,0.20333333333333334
0.5927539061559739,0.16821127340431621,0.007898132994589751,-15.92792323019134,0.3373736438845274,1.3900297883065549,0.034111081508016075,0.052873753140805765,0.6513549614744696,0.006375441303485716,0.008939333229455858,-4.370421221389173,0.6977248214128609,1.9184525144324658,-0.5861079249320241,0.162136362111142,0.05137098537616072,0.9967712334863815,-0.2702907045659858,-2.9375605916248633,0.13138258381561752,0.19812397834053672,-2.1888638069846267,-3.2455770796737458,0.12868660609031363,0.3720346038081822,-1.4540561196750685,-2.26136286440458,0.7762240913145776,1.968660521476378,1.3338171646742623,21.423257001492697,0.2042910496980018,2.8290165364422664,0.8250852354806134,-0.047241015255166614,-0.04705756099905701,0.23431303307746124,0.09433347847668368,0.011446172261191226,2.7059774898287223,0.08240332233978676,0.9742850728193556,7.405616434768306,757.3904651887266,0.0006246086441427974,0.7431855041317612,-0.28791531561065914,-17.88291297011018,94.23909256762745,0.03157043199311733,0.6284415925839629,0.010685985918145242,0.614196890266971,0.010420305544841012,0.08379936374774347,0.05362179584987372,0.971314070395548,221.3153973939833,0.20333333333333334
0.5865939308925701,0.16389735608312508,0.007881651213168483,-15.89301838311244,0.3277244414705923,1.3900421784511594,0.03426887127876977,0.05366935250442203,0.6441105544084408,0.006272040863081418,0.00918245006891508,-4.398055359532919,0.7371968096162481,1.9185640118736047,-0.6102597432904923,0.16127286430037432,0.05460685773166848,1.0324476802095397,-0.36730278224767343,-2.9368787369228957,0.1319739927992321,0.18050511523325133,-2.123487296228199,-3.2583588064530877,0.1290132324687703,0.37321098341251346,-1.3871941489608701,-2.241627002352967,0.7801358455250906,1.9772931897655794,1.3649144338878945,22.147797673932182,0.21604839581192103,2.5882278801720116,1.3207863982240313,-0.03881841571950631,-0.044958536174749264,0.23365051819828514,0.106636998996876,0.01250063984998975,2.6514296112675733,0.08161651669434024,0.9751358264954647,7.415824476926486,757.40287387607,0.000626637708681409,0.7459283624064232,-0.2794363270173421,-17.89917591135545,94.33106993904826,0.03435918674687642,0.6358081279172197,0.012069558321191895,0.603841267128602,0.010684461041767256,0.0711660367518568,0.055330700099188675,0.9679630888197193,222.36165999265413,0.20333333333333334
0.5865939308925701,0.16389735608312508,0.007881651213168483,-15.89301838311244,0.3277244414705923,1.3900421784511594,0.03426887127876977,0.05366935250442203,0.6441105544084408,0.006272040863081418,0.00918245006891508,-4.398055359532919,0.7371968096162481,1.9185640118736047,-0.6102597432904923,0.16127286430037432,0.05460685773166848,1.0324476802095397,-0.36730278224767343,-2.9368787369228957,0.1319739927992321,0.18050511523325133,-2.123487296228199,-3.2583588064530877,0.1290132324687703,0.37321098341251346,-1.3871941489608701,-2.241627002352967,0.7801358455250906,1.9772931897655794,1.3649144338878945,22.147797673932182,0.21604839581192103,2.5882278801720116,1.3207863982240313,-0.03881841571950631,-0.044958536174749264,0.23365051819828514,0.106636998996876,0.01250063984998975,2.6514296112675733,0.08161651669434024,0.9751358264954647,7.415824476926486,757.40287387607,0.000626637708681409,0.7459283624064232,-0.2794363270173421,-17.89917591135545,94.33106993904826,0.03435918674687642,0.6358081279172197,0.012069558321191895,0.603841267128602,0.010684461041767256,0.0711660367518568,0.055330700099188675,0.9679630888197193,222.36165999265413,0.20333333333333334
0.5865939308925701,0.16389735608312508,0.007881651213168483,-15.89301838311244,0.3277244414705923,1.3900421784511594,0.03426887127876977,0.05366935250442203,0.6441105544084408,0.006272040863081418,0.00918245006891508,-4.398055359532919,0.7371968096162481,1.9185640118736047,-0.6102597432904923,0.16127286430037432,0.05460685773166848,1.0324476802095397,-0.36730278224767343,-2.9368787369228957,0.1319739927992321,0.18050511523325133,-2.123487296228199,-3.2583588064530877,0.1290132324687703,0.37321098341251346,-1.3871941489608701,-2.241627002352967,0.7801358455250906,1.9772931897655794,1.3649144338878945,22.147797673932182,0.21604839581192103,2.5882278801720116,1.3207863982240313,-0.03881841571950631,-0.044958536174749264,0.23365051819828514,0.106636998996876,0.01250063984998975,2.6514296112675733,0.08161651669434024,0.9751358264954647,7.415824476926486,757.40287387607,0.000626637708681409,0.7459283624064232,-0.2794363270173421,-17.89917591135545,94.33106993904826,0.03435918674687642,0.6358081279172197,0.012069558321191895,0.603841267128602,0.010684461041767256,0.0711660367518568,0.055330700099188675,0.9679630888197193,222.36165999265413,0.20333333333333334
0.5865939308925701,0.16389735608312508,0.007881651213168483,-15.89301838311244,0.3277244414705923,1.3900421784511594,0.03426887127876977,0.05366935250442203,0.6441105544084408,0.006272040863081418,0.00918245006891508,-4.398055359532919,0.7371968096162481,1.9185640118736047,-0.6102597432904923,0.16127286430037432,0.05460685773166848,1.0324476802095397,-0.36730278224767343,-2.9368787369228957,0.1319739927992321,0.18050511523325133,-2.123487296228199,-3.2583588064530877,0.1290132324687703,0.37321098341251346,-1.3871941489608701,-2.241627002352967,0.7801358455250906,1.9772931897655794,1.3649144338878945,22.147797673932182,0.21604839581192103,2.5882278801720116,1.3207863982240313,-0.03881841571950631,-0.044958536174749264,0.23365051819828514,0.106636998996876,0.01250063984998975,2.6514296112675733,0.08161651669434024,0.9751358264954647,7.415824476926486,757.40287387607,0.000626637708681409,0.7459283624064232,-0.2794363270173421,-17.89917591135545,94.33106993904826,0.03435918674687642,0.6358081279172197,0.012069558321191895,0.603841267128602,0.010684461041767256,0.0711660367518568,0.055330700099188675,0.9679630888197193,222.36165999265413,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
