year,ssp,component,gmst,med,p05,p17,p83,p95,n_finite
2010,SSP1-2.6,glaciers,0.9618227486686342,0.45943266675252037,0.4032450037973846,0.4241582498929902,0.49761950081482875,0.5360619007672925,1000
2010,SSP1-2.6,gis,0.9618227486686342,0.3141201191630576,0.2626898472627157,0.2822660883939386,0.35413860867440106,0.3882833125237175,1000
2010,SSP1-2.6,ais,0.9618227486686342,0.21276079144566945,0.13972864619269124,0.16570687686522265,0.2607834234343802,0.28993223029313214,1000
2010,SSP1-2.6,te,0.9618227486686342,0.7118893631826377,0.5201746513879504,0.5908762666121896,0.8274559800323993,0.9168560859931915,1000
2010,SSP1-2.6,lws,0.9618227486686342,0.0,0.0,0.0,0.0,0.0,1000
2010,SSP1-2.6,total,0.9618227486686342,1.7009749672206844,1.479509108110363,1.5704183521220312,1.838974761002809,1.9639534415972486,1000
2020,SSP1-2.6,glaciers,1.2194860299493357,1.451597958768395,1.2751300912744548,1.3412837284945678,1.5680081127798744,1.6898200450552652,1000
2020,SSP1-2.6,gis,1.2194860299493357,0.9201838810722368,0.7531712324441218,0.8154298797499707,1.0567946399166441,1.1699174360864562,1000
2020,SSP1-2.6,ais,1.2194860299493357,0.6495583349737676,0.37680829090707224,0.46882804308622184,0.8262654366778996,0.9534768964546532,1000
2020,SSP1-2.6,te,1.2194860299493357,2.235939952743441,1.6337921952407604,1.8558555865191786,2.5989177259504275,2.8797103308624727,1000
2020,SSP1-2.6,lws,1.2194860299493357,0.07546917081797692,0.07546917081797692,0.07546917081797692,0.07546917081797692,0.07546917081797692,1000
2020,SSP1-2.6,total,1.2194860299493357,5.344647114055639,4.6368338043965345,4.921160455405883,5.808688487801477,6.152596135854161,1000
2030,SSP1-2.6,glaciers,1.495700582998364,2.636656762175572,2.3134966658239686,2.439466137850549,2.8514788284002965,3.067590546624091,1000
2030,SSP1-2.6,gis,1.495700582998364,1.5755790490248134,1.2588263446424701,1.3758086859842502,1.8320351449157348,2.0636661726864034,1000
2030,SSP1-2.6,ais,1.495700582998364,1.0763710494363208,0.5578947834266532,0.7322829564343742,1.4110144851654025,1.6719761549995318,1000
2030,SSP1-2.6,te,1.495700582998364,3.9857614340538134,2.912379607984909,3.3082273139068574,4.632801533718395,5.133339275911669,1000
2030,SSP1-2.6,lws,1.495700582998364,0.3520267328981608,0.3520267328981608,0.3520267328981608,0.3520267328981608,0.3520267328981608,1000
2030,SSP1-2.6,total,1.495700582998364,9.65386596404949,8.370556437194347,8.871510753288486,10.497703178700734,11.104479438344772,1000
2040,SSP1-2.6,glaciers,1.7052199063606648,3.97041686408493,3.4883839540962813,3.676634007929554,4.289387423178858,4.607864218263148,1000
2040,SSP1-2.6,gis,1.7052199063606648,2.270890070926381,1.76741250039292,1.9547596121024853,2.6840964433279906,3.064698563212462,1000
2040,SSP1-2.6,ais,1.7052199063606648,1.5082048570008721,0.6753724582091889,0.9819530155810301,2.0214656191436666,2.4911540218077013,1000
2040,SSP1-2.6,te,1.7052199063606648,5.77102479387207,4.216864256663238,4.790016203479457,6.70788077975478,7.432614502096055,1000
2040,SSP1-2.6,lws,1.7052199063606648,0.7006074167208433,0.7006074167208433,0.7006074167208433,0.7006074167208433,0.7006074167208433,1000
2040,SSP1-2.6,total,1.7052199063606648,14.243195413128655,12.349000203896347,13.075688207822505,15.505597361010569,16.430967618029783,1000
2050,SSP1-2.6,glaciers,1.8296700856500585,5.370946735859628,4.709447424334103,4.984698224040982,5.808444546228778,6.250215446874566,1000
2050,SSP1-2.6,gis,1.8296700856500585,2.9875772264892535,2.2876402557250426,2.542115824103652,3.5696433452592538,4.114635903181781,1000
2050,SSP1-2.6,ais,1.8296700856500585,1.9817484948710975,0.7614623633101731,1.1931081009354987,2.805355961360676,3.854398775272044,1000
2050,SSP1-2.6,te,1.8296700856500585,7.470275618352762,5.4584998969167415,6.200413710639914,8.682984396987516,9.621112519665635,1000
2050,SSP1-2.6,lws,1.8296700856500585,0.9240494277044757,0.9240494277044757,0.9240494277044757,0.9240494277044757,0.9240494277044757,1000
2050,SSP1-2.6,total,1.8296700856500585,18.75025486395136,16.237958532055337,17.170861281213188,20.62473595448256,22.331541074943807,1000
2060,SSP1-2.6,glaciers,1.8877473458973886,6.78995022092458,5.970396597884561,6.302633919369382,7.359954837217022,7.880836008709588,1000
2060,SSP1-2.6,gis,1.8877473458973886,3.7223738974837217,2.801404178674539,3.1322527385845538,4.488523328021655,5.204454342868169,1000
2060,SSP1-2.6,ais,1.8877473458973886,2.4275260919883994,0.8263646329900102,1.42026111561332,3.560340788932873,6.362968231059273,1000
2060,SSP1-2.6,te,1.8877473458973886,9.02589625236116,6.595185543362647,7.491596526433655,10.49114120174343,11.624626435663382,1000
2060,SSP1-2.6,lws,1.8877473458973886,1.1801852330830727,1.1801852330830727,1.1801852330830727,1.1801852330830727,1.1801852330830727,1000
2060,SSP1-2.6,total,1.8877473458973886,23.21132491173484,20.16430748938304,21.211362300784938,25.63420032241973,29.577901319373126,1000
2070,SSP1-2.6,glaciers,1.916973073265153,8.176152278145214,7.198640712913356,7.567796552764465,8.895669153718236,9.498114722702375,1000
2070,SSP1-2.6,gis,1.916973073265153,4.450743964509112,3.322455706598287,3.726755595008228,5.406354054146082,6.3125592625879605,1000
2070,SSP1-2.6,ais,1.916973073265153,2.887122528731465,0.9188337546196718,1.637660185948357,4.4731860533874555,16.27287033987569,1000
2070,SSP1-2.6,te,1.916973073265153,10.438078570733857,7.627061398160724,8.66372390915693,12.13257421741516,13.443403369404136,1000
2070,SSP1-2.6,lws,1.916973073265153,1.4726443036490275,1.4726443036490275,1.4726443036490275,1.4726443036490275,1.4726443036490275,1000
2070,SSP1-2.6,total,1.916973073265153,27.585918246619155,23.920180049495773,25.182394639919757,30.900731457151114,41.075251198840434,1000
2080,SSP1-2.6,glaciers,1.8974715744614317,9.523320556112324,8.359726766086027,8.787627322823397,10.351694559514899,11.088448960086962,1000
2080,SSP1-2.6,gis,1.8974715744614317,5.1733731269114305,3.8338300780579857,4.321497495566129,6.3189288774162575,7.431625794796059,1000
2080,SSP1-2.6,ais,1.8974715744614317,3.323663974772394,0.9807653227744118,1.833804000484484,5.407802096006625,25.5189921946778,1000
2080,SSP1-2.6,te,1.8974715744614317,11.677109940523007,8.532416561717866,9.692134035589136,13.57274732492756,15.039175845971133,1000
2080,SSP1-2.6,lws,1.8974715744614317,1.6902683403220626,1.6902683403220626,1.6902683403220626,1.6902683403220626,1.6902683403220626,1000
2080,SSP1-2.6,total,1.8974715744614317,31.65101298686203,27.420488085867724,28.820701650388123,35.60700972685983,53.655650005761416,1000
2090,SSP1-2.6,glaciers,1.866262203325113,10.795818049656862,9.433598694172346,9.965621339267575,11.750863752198171,12.58642676460069,1000
2090,SSP1-2.6,gis,1.866262203325113,5.892503183944051,4.341943944759109,4.903152001685266,7.209884935908898,8.50121124729593,1000
2090,SSP1-2.6,ais,1.866262203325113,3.754379262685272,1.0492839287125093,2.008969407084464,6.196936087691503,32.85967960508029,1000
2090,SSP1-2.6,te,1.866262203325113,12.773690997166748,9.333683863013315,10.602308782252784,14.847345036085276,16.451483807806376,1000
2090,SSP1-2.6,lws,1.866262203325113,2.026260920505707,2.026260920505707,2.026260920505707,2.026260920505707,2.026260920505707,1000
2090,SSP1-2.6,total,1.866262203325113,35.575187835039685,30.820870920036032,32.352938299543894,40.029000554063266,65.03629160366962,1000
2100,SSP1-2.6,glaciers,1.8351255000156548,11.995180977421699,10.462775952045842,11.050604873240493,13.071515194083913,14.006462859950219,1000
2100,SSP1-2.6,gis,1.8351255000156548,6.596309598677667,4.841645250561485,5.4704992492113576,8.09308243845416,9.552854111889118,1000
2100,SSP1-2.6,ais,1.8351255000156548,4.213139291240442,1.1100886435038355,2.205713853277222,6.993430544491338,37.37954104513563,1000
2100,SSP1-2.6,te,1.8351255000156548,13.76219248405721,10.055977863925078,11.422776257006422,15.996317768226783,17.724594000402863,1000
2100,SSP1-2.6,lws,1.8351255000156548,2.342515618878139,2.342515618878139,2.342515618878139,2.342515618878139,2.342515618878139,1000
2100,SSP1-2.6,total,1.8351255000156548,39.241787300181336,34.00109130907387,35.697490072783815,44.17772477210689,72.83030050984863,1000
2110,SSP1-2.6,glaciers,1.807983186117213,13.147057194595142,11.391750727589512,12.06052113005435,14.366782608540936,15.353234880586898,1000
2110,SSP1-2.6,gis,1.807983186117213,7.284498393893584,5.334611394880071,6.036881988177356,8.95092899455973,10.584902074259196,1000
2110,SSP1-2.6,ais,1.807983186117213,4.645990645456875,1.19297256426384,2.391022744619157,7.74270831693705,40.42347283784063,1000
2110,SSP1-2.6,te,1.807983186117213,14.617661531572976,10.681065604490925,12.132825294315495,16.990661855536786,18.826369140133952,1000
2110,SSP1-2.6,lws,1.807983186117213,2.664419661106409,2.664419661106409,2.664419661106409,2.664419661106409,2.664419661106409,1000
2110,SSP1-2.6,total,1.807983186117213,42.69102096365898,36.94091489944102,38.856605278018414,48.101878890555994,78.38866907500568,1000
2120,SSP1-2.6,glaciers,1.7813903107925637,14.226498621207469,12.297946168191412,13.046161183531375,15.538144701768047,16.630494288202627,1000
2120,SSP1-2.6,gis,1.7813903107925637,7.960776748080843,5.836008039374107,6.591279556380369,9.790385461284506,11.56378180560943,1000
2120,SSP1-2.6,ais,1.7813903107925637,5.076893235280011,1.266796667227106,2.594582543621219,8.507812088082563,41.531747187317826,1000
2120,SSP1-2.6,te,1.7813903107925637,15.373880831519479,11.233631959695188,12.760495912534632,17.869644200713523,19.800318609475276,1000
2120,SSP1-2.6,lws,1.7813903107925637,2.966354761626327,2.966354761626327,2.966354761626327,2.966354761626327,2.966354761626327,1000
2120,SSP1-2.6,total,1.7813903107925637,45.957164506368144,39.828173521548834,41.83844171526819,51.885753062170465,83.01291671064762,1000
2130,SSP1-2.6,glaciers,1.7451699302930812,15.256199269529562,13.120073132962322,13.957038690407494,16.64550979602812,17.831654233712083,1000
2130,SSP1-2.6,gis,1.7451699302930812,8.635166412829431,6.316342889303652,7.135767028796457,10.620094392526816,12.536241230983213,1000
2130,SSP1-2.6,ais,1.7451699302930812,5.51005364083011,1.3486135220427344,2.8122828927443853,9.215927593151932,42.68195092295612,1000
2130,SSP1-2.6,te,1.7451699302930812,16.059498378541683,11.734609902269444,13.329566272986625,18.66656345339397,20.683338715072438,1000
2130,SSP1-2.6,lws,1.7451699302930812,3.3804278683218856,3.3804278683218856,3.3804278683218856,3.3804278683218856,3.3804278683218856,1000
2130,SSP1-2.6,total,1.7451699302930812,49.18615971378462,42.60578639128871,44.85298374748137,55.444495906421615,85.5680126292143,1000
2140,SSP1-2.6,glaciers,1.7326487054932853,16.24340524241535,13.869385786893702,14.853817232728328,17.75087276538333,18.982194670450465,1000
2140,SSP1-2.6,gis,1.7326487054932853,9.287392963592286,6.787798045346556,7.673362345106823,11.423553051351865,13.459083430374056,1000
2140,SSP1-2.6,ais,1.7326487054932853,5.939479719606162,1.4389369776176437,3.0269358940844695,9.917591520338448,43.309458526768005,1000
2140,SSP1-2.6,te,1.7326487054932853,16.67482377204424,12.184225655234734,13.84029334669792,19.38177947269675,21.475828195989482,1000
2140,SSP1-2.6,lws,1.7326487054932853,3.6929209473157663,3.6929209473157663,3.6929209473157663,3.6929209473157663,3.6929209473157663,1000
2140,SSP1-2.6,total,1.7326487054932853,52.22660664810275,45.1477871017022,47.58996553903576,58.878411718295794,90.35001082664178,1000
2150,SSP1-2.6,glaciers,1.7114458105709445,17.178196399287906,14.560526881945316,15.668844456277613,18.812896710508934,20.13418328323896,1000
2150,SSP1-2.6,gis,1.7114458105709445,9.918085208266994,7.251237558415065,8.203001956027313,12.207624906891075,14.408729877184564,1000
2150,SSP1-2.6,ais,1.7114458105709445,6.3700300381374895,1.53818355210627,3.2436228451394724,10.624594585419029,43.7373548883495,1000
2150,SSP1-2.6,te,1.7114458105709445,17.222758112360715,12.584599040761054,14.295085079934912,20.018664317461113,22.181523435482664,1000
2150,SSP1-2.6,lws,1.7114458105709445,4.0429579468315175,4.0429579468315175,4.0429579468315175,4.0429579468315175,4.0429579468315175,1000
2150,SSP1-2.6,total,1.7114458105709445,55.165905867771144,47.643957499577176,50.25874934653123,62.10371127852393,93.43708237447542,1000
2160,SSP1-2.6,glaciers,1.7108473555981838,18.063427525113827,15.210233560319951,16.411119873675865,19.84174135614525,21.168931058582224,1000
2160,SSP1-2.6,gis,1.7108473555981838,10.543669115746253,7.709006691901809,8.727358782911931,12.99272279849216,15.346657709068916,1000
2160,SSP1-2.6,ais,1.7108473555981838,6.797105015965152,1.6411322689459753,3.4607014261128755,11.352700491200693,44.16351733943413,1000
2160,SSP1-2.6,te,1.7108473555981838,17.747635626980596,12.968124897880406,14.730739385655607,20.628749340104356,22.857523343008683,1000
2160,SSP1-2.6,lws,1.7108473555981838,4.344874164680861,4.344874164680861,4.344874164680861,4.344874164680861,4.344874164680861,1000
2160,SSP1-2.6,total,1.7108473555981838,57.94982278386722,50.043741272154996,52.73068239719936,65.22987368201827,96.3975526211141,1000
2170,SSP1-2.6,glaciers,1.7000736318399834,18.92639649857528,15.799439920001433,17.12320476197426,20.82695916073871,22.212388662703077,1000
2170,SSP1-2.6,gis,1.7000736318399834,11.165362705303481,8.180223437102118,9.262251779082254,13.754548539716914,16.277031643105666,1000
2170,SSP1-2.6,ais,1.7000736318399834,7.2344724325663705,1.745541757551879,3.67774366115359,11.984548310160225,44.58878015079762,1000
2170,SSP1-2.6,te,1.7000736318399834,18.23639374119128,13.325258456578277,15.13641417830893,21.196851415102255,23.487004375832687,1000
2170,SSP1-2.6,lws,1.7000736318399834,4.610065381187662,4.610065381187662,4.610065381187662,4.610065381187662,4.610065381187662,1000
2170,SSP1-2.6,total,1.7000736318399834,60.643402417581484,52.264078411356486,55.150577166780174,68.1806733036213,99.23515652296172,1000
2180,SSP1-2.6,glaciers,1.7028845094879483,19.73669630478679,16.389007185891607,17.80047006028348,21.776961180439265,23.22383014134147,1000
2180,SSP1-2.6,gis,1.7028845094879483,11.788664179766727,8.630902020343768,9.77402836281577,14.521722045905358,17.177571185399145,1000
2180,SSP1-2.6,ais,1.7028845094879483,7.663529219071714,1.8329692430566913,3.896338362208875,12.665315413435902,45.01377832159679,1000
2180,SSP1-2.6,te,1.7028845094879483,18.694908621592617,13.660293407799712,15.51698674299293,21.729800633539444,24.07753456262318,1000
2180,SSP1-2.6,lws,1.7028845094879483,5.041056525054243,5.041056525054243,5.041056525054243,5.041056525054243,5.041056525054243,1000
2180,SSP1-2.6,total,1.7028845094879483,63.41861226045681,54.515991958828515,57.61932599132727,71.1758828825416,102.15924017346187,1000
2190,SSP1-2.6,glaciers,1.707339124304903,20.517768458201807,16.936005263389074,18.42742169354206,22.656348616190378,24.164526388919775,1000
2190,SSP1-2.6,gis,1.707339124304903,12.41907469770493,9.077386323894244,10.291273983959409,15.287309861996361,18.044298117473943,1000
2190,SSP1-2.6,ais,1.707339124304903,8.09168406065441,1.9364744426730889,4.11479377156746,13.369745037365577,45.43752978820329,1000
2190,SSP1-2.6,te,1.707339124304903,19.11576532708849,13.967811684357288,15.866302594279652,22.21897832843071,24.619564057262412,1000
2190,SSP1-2.6,lws,1.707339124304903,5.381133187383224,5.381133187383224,5.381133187383224,5.381133187383224,5.381133187383224,1000
2190,SSP1-2.6,total,1.707339124304903,65.98101272670768,56.58189747585216,59.97931378719461,73.96807641036008,104.73861263623961,1000
2200,SSP1-2.6,glaciers,1.720915814316219,21.275666183836798,17.467667942472993,19.029060315957857,23.52206277384993,25.09448207686303,1000
2200,SSP1-2.6,gis,1.720915814316219,13.00117498265582,9.51866323032071,10.806313599873148,16.053048839782857,18.89989370558521,1000
2200,SSP1-2.6,ais,1.720915814316219,8.507912528629038,2.0409982378225435,4.3311696670605535,14.07315478376971,45.86131059731078,1000
2200,SSP1-2.6,te,1.720915814316219,19.54726860158921,14.28310936542207,16.224455218906677,22.720530933870577,25.175305474135467,1000
2200,SSP1-2.6,lws,1.720915814316219,5.717205957418179,5.717205957418179,5.717205957418179,5.717205957418179,5.717205957418179,1000
2200,SSP1-2.6,total,1.720915814316219,68.56315282147777,58.72661766080054,62.3223296263136,76.8130806559621,107.28697562883221,1000
2210,SSP1-2.6,glaciers,1.7136153535390062,21.9673503125954,17.94294142297713,19.63857191423879,24.364334228920335,26.025152805075415,1000
2210,SSP1-2.6,gis,1.7136153535390062,13.569009586049456,9.955997529503165,11.310829189191898,16.76718911155034,19.74049614051869,1000
2210,SSP1-2.6,ais,1.7136153535390062,8.92964861874108,2.1439188543057917,4.548527790420533,14.775842551375273,46.29654986677307,1000
2210,SSP1-2.6,te,1.7136153535390062,19.931936369092416,14.564184532729813,16.543733840141005,23.16764485494848,25.670726535273356,1000
2210,SSP1-2.6,lws,1.7136153535390062,5.97311701058133,5.97311701058133,5.97311701058133,5.97311701058133,5.97311701058133,1000
2210,SSP1-2.6,total,1.7136153535390062,71.02251884258393,60.59255525310949,64.37585409608721,79.41786898553656,109.68902101486418,1000
2220,SSP1-2.6,glaciers,1.7104841898311358,22.635985884246587,18.34227800157947,20.210442942403972,25.184491105694253,26.93540570418951,1000
2220,SSP1-2.6,gis,1.7104841898311358,14.15494295367343,10.388874884582789,11.810839749798047,17.502464408160932,20.54619988922323,1000
2220,SSP1-2.6,ais,1.7104841898311358,9.350753968227824,2.2476939634453212,4.764900926901243,15.474829328526527,46.75196968688012,1000
2220,SSP1-2.6,te,1.7104841898311358,20.313688722666548,14.843129418981762,16.860592634661902,23.611370079952735,26.16239277839837,1000
2220,SSP1-2.6,lws,1.7104841898311358,6.3190175764091565,6.3190175764091565,6.3190175764091565,6.3190175764091565,6.3190175764091565,1000
2220,SSP1-2.6,total,1.7104841898311358,73.49127023761483,62.54899501680947,66.6023939812969,82.1667238248556,112.14764186648912,1000
2230,SSP1-2.6,glaciers,1.7168184697804347,23.29524879774465,18.727723715642448,20.742811815952862,25.970974203201585,27.818887243114062,1000
2230,SSP1-2.6,gis,1.7168184697804347,14.755446522003089,10.818607513666494,12.30472070965521,18.246426102621562,21.41756138645281,1000
2230,SSP1-2.6,ais,1.7168184697804347,9.769376851355974,2.3055957666675737,4.977439742680027,16.130964302143802,47.207429509944994,1000
2230,SSP1-2.6,te,1.7168184697804347,20.69199420892749,15.119555693359803,17.174590490117183,24.051088880478446,26.649619734413402,1000
2230,SSP1-2.6,lws,1.7168184697804347,6.585268212484566,6.585268212484566,6.585268212484566,6.585268212484566,6.585268212484566,1000
2230,SSP1-2.6,total,1.7168184697804347,75.84238976520047,64.5376647044773,68.71743748340783,84.79695843391042,114.4941499189097,1000
2240,SSP1-2.6,glaciers,1.7173754252762463,23.937297371248068,19.072175740138768,21.187428300789264,26.736462589156115,28.668861530902916,1000
2240,SSP1-2.6,gis,1.7173754252762463,15.350763095347201,11.273024784121544,12.804793417515686,18.981465650608985,22.24151584547228,1000
2240,SSP1-2.6,ais,1.7173754252762463,10.18038394667348,2.3705193824467807,5.189892725778174,16.819570306193413,47.51448528516083,1000
2240,SSP1-2.6,te,1.7173754252762463,21.05478524150699,15.384645619770613,17.47571117259599,24.472774643653736,27.116865325325442,1000
2240,SSP1-2.6,lws,1.7173754252762463,6.917642330073787,6.917642330073787,6.917642330073787,6.917642330073787,6.917642330073787,1000
2240,SSP1-2.6,total,1.7173754252762463,78.19485969626881,66.44836097196287,70.86902581456224,87.44964511263913,116.84375238260911,1000
2250,SSP1-2.6,glaciers,1.7293087884605622,24.583869582321725,19.465128330995796,21.705584015799946,27.465896847686107,29.47685408921697,1000
2250,SSP1-2.6,gis,1.7293087884605622,15.94557580323194,11.715285920260436,13.285328832721273,19.745093807155364,23.075492630932413,1000
2250,SSP1-2.6,ais,1.7293087884605622,10.587426878306331,2.4620682452122677,5.401182373996158,17.512795181279337,48.05087810331828,1000
2250,SSP1-2.6,te,1.7293087884605622,21.407712353387524,15.642528019596151,17.76864468872818,24.88299519806058,27.571406981901163,1000
2250,SSP1-2.6,lws,1.7293087884605622,7.247158819968846,7.247158819968846,7.247158819968846,7.247158819968846,7.247158819968846,1000
2250,SSP1-2.6,total,1.7293087884605622,80.48820094542018,68.50060616037393,73.00172013521191,90.04410781889834,119.15741893577241,1000
2260,SSP1-2.6,glaciers,1.7367578610695433,25.170003694361185,19.835505345525696,22.18278080831413,28.150269042150985,30.27507232848089,1000
2260,SSP1-2.6,gis,1.7367578610695433,16.53462456250392,12.167617304287921,13.771709230397434,20.460696262276322,23.948000575640304,1000
2260,SSP1-2.6,ais,1.7367578610695433,11.006207549578832,2.5549173727393693,5.611167366295309,18.207111513368933,48.564375335009096,1000
2260,SSP1-2.6,te,1.7367578610695433,21.717136345195158,15.868622867185982,18.025470120508967,25.242650427690727,27.969920128344036,1000
2260,SSP1-2.6,lws,1.7367578610695433,7.555706851517482,7.555706851517482,7.555706851517482,7.555706851517482,7.555706851517482,1000
2260,SSP1-2.6,total,1.7367578610695433,82.65886302282722,70.30157898657308,74.96533102129624,92.32672118121064,121.23748948019357,1000
2270,SSP1-2.6,glaciers,1.7438709467921691,25.732282215760076,20.160438083924568,22.64277236690513,28.838016884467727,31.03051361204583,1000
2270,SSP1-2.6,gis,1.7438709467921691,17.102574783790754,12.619546553986774,14.265789924943661,21.18171869495236,24.81546325557601,1000
2270,SSP1-2.6,ais,1.7438709467921691,11.424951577904505,2.6493166760790205,5.822102394416418,18.899475855066903,49.02754447956644,1000
2270,SSP1-2.6,te,1.7438709467921691,22.01780153768818,16.088317695874444,18.27502564925892,25.592124973010094,28.357152647665735,1000
2270,SSP1-2.6,lws,1.7438709467921691,7.932031571468388,7.932031571468388,7.932031571468388,7.932031571468388,7.932031571468388,1000
2270,SSP1-2.6,total,1.7438709467921691,84.94580999006354,72.17693405911304,76.87661194475233,94.84666546803861,123.66854849744274,1000
2280,SSP1-2.6,glaciers,1.7359016957584874,26.2514024347239,20.462528156742565,23.04799953304343,29.53388769327183,31.679654443480164,1000
2280,SSP1-2.6,gis,1.7359016957584874,17.66789701372155,13.039918737404475,14.740666125722466,21.839311428519373,25.673798830229707,1000
2280,SSP1-2.6,ais,1.7359016957584874,11.838656058058442,2.741786493999325,6.030952752228111,19.589602648134466,49.48103456180441,1000
2280,SSP1-2.6,te,1.7359016957584874,22.28599637284535,16.2842865670179,18.49763041218707,25.90385799170905,28.702565965469034,1000
2280,SSP1-2.6,lws,1.7359016957584874,8.226446827084022,8.226446827084022,8.226446827084022,8.226446827084022,8.226446827084022,1000
2280,SSP1-2.6,total,1.7359016957584874,87.03658803943867,73.702983010233,78.7566793477825,97.2123665295243,125.82975928100144,1000
2290,SSP1-2.6,glaciers,1.743167874358632,26.803047343477225,20.709578332427178,23.44756204540807,30.185102688200644,32.400577366002246,1000
2290,SSP1-2.6,gis,1.743167874358632,18.236946032830886,13.468159932747387,15.217064114997847,22.50128215520683,26.528630228034473,1000
2290,SSP1-2.6,ais,1.743167874358632,12.228340760105635,2.836459136953442,6.241105253475389,20.26131890013791,49.93410037582263,1000
2290,SSP1-2.6,te,1.743167874358632,22.550201201762384,16.477339956890887,18.71692342456399,26.210953274975335,29.042840477028523,1000
2290,SSP1-2.6,lws,1.743167874358632,8.556862837927785,8.556862837927785,8.556862837927785,8.556862837927785,8.556862837927785,1000
2290,SSP1-2.6,total,1.743167874358632,89.1159996980382,75.32173647171,80.4778068999597,99.61367019458713,127.96483354748514,1000
2300,SSP1-2.6,glaciers,1.7435843958379944,27.257046471053435,20.97655386964082,23.720948901173458,30.771248350441397,33.10697641003664,1000
2300,SSP1-2.6,gis,1.7435843958379944,18.794108904898017,13.907886510042632,15.686868977655607,23.145299875535475,27.36796721360534,1000
2300,SSP1-2.6,ais,1.7435843958379944,12.639221286117728,2.9303288636108067,6.450130101486257,20.917043901334637,50.386316852249536,1000
2300,SSP1-2.6,te,1.7435843958379944,22.797721301216107,16.658201883060475,18.92236792175782,26.498655265008665,29.361626402660566,1000
2300,SSP1-2.6,lws,1.7435843958379944,8.89738572754609,8.89738572754609,8.89738572754609,8.89738572754609,8.89738572754609,1000
2300,SSP1-2.6,total,1.7435843958379944,91.17671076954181,76.93592476736133,82.3140160743174,102.02049101409646,130.04837172265135,1000
1990,SSP2-4.5,glaciers,0.6172413401272017,-1.0443047943379253,-1.2177544351127125,-1.1345412631767584,-0.9634447193784265,-0.9142577859864159,1000
1990,SSP2-4.5,gis,0.6172413401272017,-0.7949552940209874,-0.9488631996218574,-0.8752719185327127,-0.7248301365679891,-0.6789266701360304,1000
1990,SSP2-4.5,ais,0.6172413401272017,-0.4529500960380531,-0.5866993598019958,-0.5295613317213034,-0.3828899219338635,-0.3360514023777904,1000
1990,SSP2-4.5,te,0.6172413401272017,-1.3440846754375104,-1.7310726617064287,-1.5622805450955197,-1.1156055647223095,-0.9821171851140884,1000
1990,SSP2-4.5,lws,0.6172413401272017,0.0,0.0,0.0,0.0,0.0,1000
1990,SSP2-4.5,total,0.6172413401272017,-3.636072896692794,-4.095359247214327,-3.8926115839055893,-3.4084376853813363,-3.2658893198953245,1000
2000,SSP2-4.5,glaciers,0.78080095281422,-0.3935364089932889,-0.4591465980565181,-0.4261134375993323,-0.3635454337574675,-0.3457671866902628,1000
2000,SSP2-4.5,gis,0.78080095281422,-0.260777077070775,-0.3266453252228456,-0.29577458267975326,-0.23291514373063593,-0.21658469134364286,1000
2000,SSP2-4.5,ais,0.78080095281422,-0.1809754648887576,-0.2768180869309091,-0.23764258736877708,-0.1339500694577797,-0.1131497073938302,1000
2000,SSP2-4.5,te,0.78080095281422,-0.6074738006803151,-0.7823772625919532,-0.7060898154717581,-0.5042101623853222,-0.4438786261442246,1000
2000,SSP2-4.5,lws,0.78080095281422,0.0,0.0,0.0,0.0,0.0,1000
2000,SSP2-4.5,total,0.78080095281422,-1.4474896993240465,-1.6944606999639849,-1.5759378140228741,-1.3284560862202854,-1.2538512808392877,1000
2010,SSP2-4.5,glaciers,0.9618227486686342,0.45943266675252037,0.4032450037973846,0.4241582498929902,0.49761950081482875,0.5360619007672925,1000
2010,SSP2-4.5,gis,0.9618227486686342,0.3141201191630576,0.2626898472627157,0.2822660883939386,0.35413860867440106,0.3882833125237175,1000
2010,SSP2-4.5,ais,0.9618227486686342,0.21276079144566945,0.13972864619269124,0.16570687686522265,0.2607834234343802,0.28993223029313214,1000
2010,SSP2-4.5,te,0.9618227486686342,0.7118893631826377,0.5201746513879504,0.5908762666121896,0.8274559800323993,0.9168560859931915,1000
2010,SSP2-4.5,lws,0.9618227486686342,0.0,0.0,0.0,0.0,0.0,1000
2010,SSP2-4.5,total,0.9618227486686342,1.7009749672206844,1.479509108110363,1.5704183521220312,1.838974761002809,1.9639534415972486,1000
2020,SSP2-4.5,glaciers,1.213814024751199,1.4510027009610824,1.274611227061218,1.3407262035379395,1.5673664551028603,1.6891201706529677,1000
2020,SSP2-4.5,gis,1.213814024751199,0.9200067995946221,0.7531191228545451,0.8153539032982843,1.0565493127511116,1.1695949060331556,1000
2020,SSP2-4.5,ais,1.213814024751199,0.649440945009102,0.3769708653007229,0.4688698091825373,0.826235650621434,0.9532870502227265,1000
2020,SSP2-4.5,te,1.213814024751199,2.2282893047452923,1.628201897982297,1.849505461682223,2.5900250879021662,2.8698569132646385,1000
2020,SSP2-4.5,lws,1.213814024751199,0.07546917081797692,0.07546917081797692,0.07546917081797692,0.07546917081797692,0.07546917081797692,1000
2020,SSP2-4.5,total,1.213814024751199,5.336290199034429,4.6307887598358795,4.914043516012656,5.798568649794339,6.141162400366402,1000
2030,SSP2-4.5,glaciers,1.4539875432091123,2.6206344822141334,2.2994281343429748,2.4244200626789056,2.8340495236878867,3.048934632453356,1000
