ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.7875482781169821,0.16604737152982108,0.007139346999118009,-15.344950153282635,0.44476683118906624,1.5138573211068573,0.033823434692305906,0.05266452509397803,0.6611936156362279,0.00673834132357816,0.00744078515888615,-4.1755624216373235,0.6407918247009314,1.883382681799984,-0.6146533986869057,0.16172542689531666,0.04664889253471147,0.6748977503270747,-0.30809324921901393,-2.9178898642563653,0.11992852894576134,0.20185883849497008,-2.039755350051186,-3.259346126170278,0.13275432195655348,0.4092686614722386,-1.4750112942105644,-2.3506988652056364,0.7521282097174129,2.0479954470768202,1.362138787376083,18.226076444101288,0.27605608092807304,2.2928374179142814,2.1291801345590513,-0.03990397099551541,-0.05331185863068198,0.13777460082080042,0.051425671369123585,0.010170658273038119,3.5552653404876455,0.08169415218884148,1.0854693859537867,7.8212356129573015,757.7836993992381,0.0006260539131973111,0.7280388567915461,-0.32317678586684356,-17.861059147489165,93.10146901411032,0.02452440660694673,0.646287443582453,0.01230901052515679,0.6522362592448451,0.006804178011051086,0.10308608922214668,0.05786627189711751,0.976304448594461,220.82889405900974,0.15333333333333332
0.807969975190335,0.1685620123303615,0.006972736501745045,-15.36839495590247,0.45251921660573385,1.5374942164296315,0.03361353537687469,0.05243293222651032,0.6685421180911869,0.006734348683537698,0.007426999747264469,-4.137906614719456,0.6740681307833618,1.8975379043261518,-0.6615850884340927,0.16131476031096037,0.04768456243839195,0.599319494855727,-0.31639286881781814,-2.9266968143430026,0.12015132814501495,0.18847377767739595,-1.941492024397095,-3.255755063597387,0.1313202944891638,0.41138793279323477,-1.5248675755932315,-2.3554060176251856,0.7458990330360902,2.029425565393829,1.3522541964632924,18.412312862441215,0.2710318935525546,2.9635985470771637,2.081705215050481,-0.03683302147931295,-0.04937156083811599,0.15931532986433392,0.04253460853952417,0.009778584376087713,3.5678055690004316,0.08153534404231152,1.0737113632991118,7.788398355217028,757.4878420566328,0.0006261601960339952,0.7285502545761288,-0.32229365747010885,-17.85084255414512,92.90285306248292,0.025130457226013196,0.6481529829277999,0.01248243536354544,0.6659372465470927,0.004388058472846964,0.12817411447757338,0.05514514862556069,0.9760719824932192,223.442539138185,0.15333333333333332
0.807969975190335,0.1685620123303615,0.006972736501745045,-15.36839495590247,0.45251921660573385,1.5374942164296315,0.03361353537687469,0.05243293222651032,0.6685421180911869,0.006734348683537698,0.007426999747264469,-4.137906614719456,0.6740681307833618,1.8975379043261518,-0.6615850884340927,0.16131476031096037,0.04768456243839195,0.599319494855727,-0.31639286881781814,-2.9266968143430026,0.12015132814501495,0.18847377767739595,-1.941492024397095,-3.255755063597387,0.1313202944891638,0.41138793279323477,-1.5248675755932315,-2.3554060176251856,0.7458990330360902,2.029425565393829,1.3522541964632924,18.412312862441215,0.2710318935525546,2.9635985470771637,2.081705215050481,-0.03683302147931295,-0.04937156083811599,0.15931532986433392,0.04253460853952417,0.009778584376087713,3.5678055690004316,0.08153534404231152,1.0737113632991118,7.788398355217028,757.4878420566328,0.0006261601960339952,0.7285502545761288,-0.32229365747010885,-17.85084255414512,92.90285306248292,0.025130457226013196,0.6481529829277999,0.01248243536354544,0.6659372465470927,0.004388058472846964,0.12817411447757338,0.05514514862556069,0.9760719824932192,223.442539138185,0.15333333333333332
0.807969975190335,0.1685620123303615,0.006972736501745045,-15.36839495590247,0.45251921660573385,1.5374942164296315,0.03361353537687469,0.05243293222651032,0.6685421180911869,0.006734348683537698,0.007426999747264469,-4.137906614719456,0.6740681307833618,1.8975379043261518,-0.6615850884340927,0.16131476031096037,0.04768456243839195,0.599319494855727,-0.31639286881781814,-2.9266968143430026,0.12015132814501495,0.18847377767739595,-1.941492024397095,-3.255755063597387,0.1313202944891638,0.41138793279323477,-1.5248675755932315,-2.3554060176251856,0.7458990330360902,2.029425565393829,1.3522541964632924,18.412312862441215,0.2710318935525546,2.9635985470771637,2.081705215050481,-0.03683302147931295,-0.04937156083811599,0.15931532986433392,0.04253460853952417,0.009778584376087713,3.5678055690004316,0.08153534404231152,1.0737113632991118,7.788398355217028,757.4878420566328,0.0006261601960339952,0.7285502545761288,-0.32229365747010885,-17.85084255414512,92.90285306248292,0.025130457226013196,0.6481529829277999,0.01248243536354544,0.6659372465470927,0.004388058472846964,0.12817411447757338,0.05514514862556069,0.9760719824932192,223.442539138185,0.15333333333333332
0.7884826562890008,0.16685184041301512,0.007092307048583519,-15.372023001251376,0.43468928254622874,1.524547548814224,0.0339027572593692,0.051806195788164394,0.672342674004512,0.006946287257171606,0.007016108016141354,-4.150315083892026,0.6273998713055859,1.8832343072173274,-0.664059069368067,0.16127521660068064,0.045290529858937015,0.42646268795426645,-0.45377310361273593,-2.917533627421615,0.11654942611893117,0.1764489988906632,-1.925318366575078,-3.2655006130416413,0.13131536815782754,0.43533983104509105,-1.3849035510543137,-2.332415935814183,0.7468861867886828,2.0299762518614797,1.335627840729198,17.85831906462175,0.2983410997441366,1.5233915617742086,2.2978806962244653,-0.03098311087140681,-0.05374448276554821,0.18581779060429274,0.0035610754871693504,0.009677989525967897,3.4591410117472705,0.08089928291847949,1.093345044840943,7.860414550505493,757.0408481859986,0.0006264152169305542,0.7302051162288683,-0.327892902120109,-17.840912607202817,93.64330344990613,0.028592373421016833,0.6408745963778437,0.007923258344001916,0.6533314887243952,0.004143944542987101,0.12322548467012279,0.04444713651665967,0.9780486989460876,222.9914551030955,0.15333333333333332
0.7884826562890008,0.16685184041301512,0.007092307048583519,-15.372023001251376,0.43468928254622874,1.524547548814224,0.0339027572593692,0.051806195788164394,0.672342674004512,0.006946287257171606,0.007016108016141354,-4.150315083892026,0.6273998713055859,1.8832343072173274,-0.664059069368067,0.16127521660068064,0.045290529858937015,0.42646268795426645,-0.45377310361273593,-2.917533627421615,0.11654942611893117,0.1764489988906632,-1.925318366575078,-3.2655006130416413,0.13131536815782754,0.43533983104509105,-1.3849035510543137,-2.332415935814183,0.7468861867886828,2.0299762518614797,1.335627840729198,17.85831906462175,0.2983410997441366,1.5233915617742086,2.2978806962244653,-0.03098311087140681,-0.05374448276554821,0.18581779060429274,0.0035610754871693504,0.009677989525967897,3.4591410117472705,0.08089928291847949,1.093345044840943,7.860414550505493,757.0408481859986,0.0006264152169305542,0.7302051162288683,-0.327892902120109,-17.840912607202817,93.64330344990613,0.028592373421016833,0.6408745963778437,0.007923258344001916,0.6533314887243952,0.004143944542987101,0.12322548467012279,0.04444713651665967,0.9780486989460876,222.9914551030955,0.15333333333333332
0.7884826562890008,0.16685184041301512,0.007092307048583519,-15.372023001251376,0.43468928254622874,1.524547548814224,0.0339027572593692,0.051806195788164394,0.672342674004512,0.006946287257171606,0.007016108016141354,-4.150315083892026,0.6273998713055859,1.8832343072173274,-0.664059069368067,0.16127521660068064,0.045290529858937015,0.42646268795426645,-0.45377310361273593,-2.917533627421615,0.11654942611893117,0.1764489988906632,-1.925318366575078,-3.2655006130416413,0.13131536815782754,0.43533983104509105,-1.3849035510543137,-2.332415935814183,0.7468861867886828,2.0299762518614797,1.335627840729198,17.85831906462175,0.2983410997441366,1.5233915617742086,2.2978806962244653,-0.03098311087140681,-0.05374448276554821,0.18581779060429274,0.0035610754871693504,0.009677989525967897,3.4591410117472705,0.08089928291847949,1.093345044840943,7.860414550505493,757.0408481859986,0.0006264152169305542,0.7302051162288683,-0.327892902120109,-17.840912607202817,93.64330344990613,0.028592373421016833,0.6408745963778437,0.007923258344001916,0.6533314887243952,0.004143944542987101,0.12322548467012279,0.04444713651665967,0.9780486989460876,222.9914551030955,0.15333333333333332
0.7884826562890008,0.16685184041301512,0.007092307048583519,-15.372023001251376,0.43468928254622874,1.524547548814224,0.0339027572593692,0.051806195788164394,0.672342674004512,0.006946287257171606,0.007016108016141354,-4.150315083892026,0.6273998713055859,1.8832343072173274,-0.664059069368067,0.16127521660068064,0.045290529858937015,0.42646268795426645,-0.45377310361273593,-2.917533627421615,0.11654942611893117,0.1764489988906632,-1.925318366575078,-3.2655006130416413,0.13131536815782754,0.43533983104509105,-1.3849035510543137,-2.332415935814183,0.7468861867886828,2.0299762518614797,1.335627840729198,17.85831906462175,0.2983410997441366,1.5233915617742086,2.2978806962244653,-0.03098311087140681,-0.05374448276554821,0.18581779060429274,0.0035610754871693504,0.009677989525967897,3.4591410117472705,0.08089928291847949,1.093345044840943,7.860414550505493,757.0408481859986,0.0006264152169305542,0.7302051162288683,-0.327892902120109,-17.840912607202817,93.64330344990613,0.028592373421016833,0.6408745963778437,0.007923258344001916,0.6533314887243952,0.004143944542987101,0.12322548467012279,0.04444713651665967,0.9780486989460876,222.9914551030955,0.15333333333333332
0.7884826562890008,0.16685184041301512,0.007092307048583519,-15.372023001251376,0.43468928254622874,1.524547548814224,0.0339027572593692,0.051806195788164394,0.672342674004512,0.006946287257171606,0.007016108016141354,-4.150315083892026,0.6273998713055859,1.8832343072173274,-0.664059069368067,0.16127521660068064,0.045290529858937015,0.42646268795426645,-0.45377310361273593,-2.917533627421615,0.11654942611893117,0.1764489988906632,-1.925318366575078,-3.2655006130416413,0.13131536815782754,0.43533983104509105,-1.3849035510543137,-2.332415935814183,0.7468861867886828,2.0299762518614797,1.335627840729198,17.85831906462175,0.2983410997441366,1.5233915617742086,2.2978806962244653,-0.03098311087140681,-0.05374448276554821,0.18581779060429274,0.0035610754871693504,0.009677989525967897,3.4591410117472705,0.08089928291847949,1.093345044840943,7.860414550505493,757.0408481859986,0.0006264152169305542,0.7302051162288683,-0.327892902120109,-17.840912607202817,93.64330344990613,0.028592373421016833,0.6408745963778437,0.007923258344001916,0.6533314887243952,0.004143944542987101,0.12322548467012279,0.04444713651665967,0.9780486989460876,222.9914551030955,0.15333333333333332
0.7963682261055947,0.16847246481103284,0.006931425147266009,-15.31046032261713,0.45284788081099947,1.5167028799952547,0.03343446808584544,0.05238965478492855,0.6823719767796735,0.006855802409780597,0.0074789550795895995,-4.179287288920857,0.6321048327635213,1.8580598255118455,-0.6529438530152658,0.16230013506320964,0.048466333711425724,0.33412811920737273,-0.41366691113420656,-2.908810316930835,0.11670291676041238,0.18260110831554552,-1.9682624391790722,-3.311219642026444,0.13243148293640852,0.4255989767179589,-1.4402929577449295,-2.336284814917592,0.7553531452860563,2.086141660776505,1.3486317431242087,17.784548953455065,0.30238529363686534,1.7369043857709305,1.8211483879494292,-0.023914362917315517,-0.05900077223035252,0.16411402400597327,0.007012838613210131,0.009497583617860014,3.4331359260615066,0.0813375218591317,1.0981092707180513,7.906711179322347,756.5996252515804,0.0006257507773344119,0.7307431991422763,-0.32547874388212095,-17.837524217517796,93.43831871676551,0.027709410588163414,0.6476915625142798,0.00847514800239205,0.6508632470049714,0.004352286552956083,0.10991367027319195,0.05056259033608167,0.9762936941431087,221.89341213080928,0.15333333333333332
0.7963682261055947,0.16847246481103284,0.006931425147266009,-15.31046032261713,0.45284788081099947,1.5167028799952547,0.03343446808584544,0.05238965478492855,0.6823719767796735,0.006855802409780597,0.0074789550795895995,-4.179287288920857,0.6321048327635213,1.8580598255118455,-0.6529438530152658,0.16230013506320964,0.048466333711425724,0.33412811920737273,-0.41366691113420656,-2.908810316930835,0.11670291676041238,0.18260110831554552,-1.9682624391790722,-3.311219642026444,0.13243148293640852,0.4255989767179589,-1.4402929577449295,-2.336284814917592,0.7553531452860563,2.086141660776505,1.3486317431242087,17.784548953455065,0.30238529363686534,1.7369043857709305,1.8211483879494292,-0.023914362917315517,-0.05900077223035252,0.16411402400597327,0.007012838613210131,0.009497583617860014,3.4331359260615066,0.0813375218591317,1.0981092707180513,7.906711179322347,756.5996252515804,0.0006257507773344119,0.7307431991422763,-0.32547874388212095,-17.837524217517796,93.43831871676551,0.027709410588163414,0.6476915625142798,0.00847514800239205,0.6508632470049714,0.004352286552956083,0.10991367027319195,0.05056259033608167,0.9762936941431087,221.89341213080928,0.15333333333333332
0.7963682261055947,0.16847246481103284,0.006931425147266009,-15.31046032261713,0.45284788081099947,1.5167028799952547,0.03343446808584544,0.05238965478492855,0.6823719767796735,0.006855802409780597,0.0074789550795895995,-4.179287288920857,0.6321048327635213,1.8580598255118455,-0.6529438530152658,0.16230013506320964,0.048466333711425724,0.33412811920737273,-0.41366691113420656,-2.908810316930835,0.11670291676041238,0.18260110831554552,-1.9682624391790722,-3.311219642026444,0.13243148293640852,0.4255989767179589,-1.4402929577449295,-2.336284814917592,0.7553531452860563,2.086141660776505,1.3486317431242087,17.784548953455065,0.30238529363686534,1.7369043857709305,1.8211483879494292,-0.023914362917315517,-0.05900077223035252,0.16411402400597327,0.007012838613210131,0.009497583617860014,3.4331359260615066,0.0813375218591317,1.0981092707180513,7.906711179322347,756.5996252515804,0.0006257507773344119,0.7307431991422763,-0.32547874388212095,-17.837524217517796,93.43831871676551,0.027709410588163414,0.6476915625142798,0.00847514800239205,0.6508632470049714,0.004352286552956083,0.10991367027319195,0.05056259033608167,0.9762936941431087,221.89341213080928,0.15333333333333332
0.7963682261055947,0.16847246481103284,0.006931425147266009,-15.31046032261713,0.45284788081099947,1.5167028799952547,0.03343446808584544,0.05238965478492855,0.6823719767796735,0.006855802409780597,0.0074789550795895995,-4.179287288920857,0.6321048327635213,1.8580598255118455,-0.6529438530152658,0.16230013506320964,0.048466333711425724,0.33412811920737273,-0.41366691113420656,-2.908810316930835,0.11670291676041238,0.18260110831554552,-1.9682624391790722,-3.311219642026444,0.13243148293640852,0.4255989767179589,-1.4402929577449295,-2.336284814917592,0.7553531452860563,2.086141660776505,1.3486317431242087,17.784548953455065,0.30238529363686534,1.7369043857709305,1.8211483879494292,-0.023914362917315517,-0.05900077223035252,0.16411402400597327,0.007012838613210131,0.009497583617860014,3.4331359260615066,0.0813375218591317,1.0981092707180513,7.906711179322347,756.5996252515804,0.0006257507773344119,0.7307431991422763,-0.32547874388212095,-17.837524217517796,93.43831871676551,0.027709410588163414,0.6476915625142798,0.00847514800239205,0.6508632470049714,0.004352286552956083,0.10991367027319195,0.05056259033608167,0.9762936941431087,221.89341213080928,0.15333333333333332
0.7963682261055947,0.16847246481103284,0.006931425147266009,-15.31046032261713,0.45284788081099947,1.5167028799952547,0.03343446808584544,0.05238965478492855,0.6823719767796735,0.006855802409780597,0.0074789550795895995,-4.179287288920857,0.6321048327635213,1.8580598255118455,-0.6529438530152658,0.16230013506320964,0.048466333711425724,0.33412811920737273,-0.41366691113420656,-2.908810316930835,0.11670291676041238,0.18260110831554552,-1.9682624391790722,-3.311219642026444,0.13243148293640852,0.4255989767179589,-1.4402929577449295,-2.336284814917592,0.7553531452860563,2.086141660776505,1.3486317431242087,17.784548953455065,0.30238529363686534,1.7369043857709305,1.8211483879494292,-0.023914362917315517,-0.05900077223035252,0.16411402400597327,0.007012838613210131,0.009497583617860014,3.4331359260615066,0.0813375218591317,1.0981092707180513,7.906711179322347,756.5996252515804,0.0006257507773344119,0.7307431991422763,-0.32547874388212095,-17.837524217517796,93.43831871676551,0.027709410588163414,0.6476915625142798,0.00847514800239205,0.6508632470049714,0.004352286552956083,0.10991367027319195,0.05056259033608167,0.9762936941431087,221.89341213080928,0.15333333333333332
0.7560819544601727,0.16409882692168878,0.006869783421823315,-15.310311102587832,0.45796201125742547,1.4563885632905362,0.0334642024722021,0.05237032043499769,0.6905127997173945,0.006796210071958276,0.007499756720933972,-4.137150184925119,0.6038046198274964,1.8604196549768393,-0.6666042660284609,0.15945770025286615,0.04760542339360843,0.3144672009981575,-0.5024617936600384,-2.913420955476815,0.11524919499356566,0.17696667771848074,-2.023132704561501,-3.3258601708360276,0.13246285991213108,0.4170083744357239,-1.4079229365110164,-2.3262004349729457,0.7592299901155304,2.091950438125184,1.3546277364225545,17.596202446924156,0.3190889209275609,2.3483456092742347,1.8578106639931133,-0.02189533425278161,-0.0493064290551294,0.12493762780719561,-0.02569323964223432,0.008792121107317152,3.3870306680944386,0.08099454432255976,1.0960101391143626,7.98443002961429,756.3994373361472,0.0006257778234484506,0.7319161355046766,-0.3325637859635795,-17.831441827644024,93.00350053642862,0.025772210754081672,0.6517807533809982,0.006138841937656729,0.6464619539779108,0.004172957467457053,0.09108165682691086,0.05556699430834003,0.9783428910593506,222.3106827624623,0.15333333333333332
0.7560819544601727,0.16409882692168878,0.006869783421823315,-15.310311102587832,0.45796201125742547,1.4563885632905362,0.0334642024722021,0.05237032043499769,0.6905127997173945,0.006796210071958276,0.007499756720933972,-4.137150184925119,0.6038046198274964,1.8604196549768393,-0.6666042660284609,0.15945770025286615,0.04760542339360843,0.3144672009981575,-0.5024617936600384,-2.913420955476815,0.11524919499356566,0.17696667771848074,-2.023132704561501,-3.3258601708360276,0.13246285991213108,0.4170083744357239,-1.4079229365110164,-2.3262004349729457,0.7592299901155304,2.091950438125184,1.3546277364225545,17.596202446924156,0.3190889209275609,2.3483456092742347,1.8578106639931133,-0.02189533425278161,-0.0493064290551294,0.12493762780719561,-0.02569323964223432,0.008792121107317152,3.3870306680944386,0.08099454432255976,1.0960101391143626,7.98443002961429,756.3994373361472,0.0006257778234484506,0.7319161355046766,-0.3325637859635795,-17.831441827644024,93.00350053642862,0.025772210754081672,0.6517807533809982,0.006138841937656729,0.6464619539779108,0.004172957467457053,0.09108165682691086,0.05556699430834003,0.9783428910593506,222.3106827624623,0.15333333333333332
0.7560819544601727,0.16409882692168878,0.006869783421823315,-15.310311102587832,0.45796201125742547,1.4563885632905362,0.0334642024722021,0.05237032043499769,0.6905127997173945,0.006796210071958276,0.007499756720933972,-4.137150184925119,0.6038046198274964,1.8604196549768393,-0.6666042660284609,0.15945770025286615,0.04760542339360843,0.3144672009981575,-0.5024617936600384,-2.913420955476815,0.11524919499356566,0.17696667771848074,-2.023132704561501,-3.3258601708360276,0.13246285991213108,0.4170083744357239,-1.4079229365110164,-2.3262004349729457,0.7592299901155304,2.091950438125184,1.3546277364225545,17.596202446924156,0.3190889209275609,2.3483456092742347,1.8578106639931133,-0.02189533425278161,-0.0493064290551294,0.12493762780719561,-0.02569323964223432,0.008792121107317152,3.3870306680944386,0.08099454432255976,1.0960101391143626,7.98443002961429,756.3994373361472,0.0006257778234484506,0.7319161355046766,-0.3325637859635795,-17.831441827644024,93.00350053642862,0.025772210754081672,0.6517807533809982,0.006138841937656729,0.6464619539779108,0.004172957467457053,0.09108165682691086,0.05556699430834003,0.9783428910593506,222.3106827624623,0.15333333333333332
0.7560819544601727,0.16409882692168878,0.006869783421823315,-15.310311102587832,0.45796201125742547,1.4563885632905362,0.0334642024722021,0.05237032043499769,0.6905127997173945,0.006796210071958276,0.007499756720933972,-4.137150184925119,0.6038046198274964,1.8604196549768393,-0.6666042660284609,0.15945770025286615,0.04760542339360843,0.3144672009981575,-0.5024617936600384,-2.913420955476815,0.11524919499356566,0.17696667771848074,-2.023132704561501,-3.3258601708360276,0.13246285991213108,0.4170083744357239,-1.4079229365110164,-2.3262004349729457,0.7592299901155304,2.091950438125184,1.3546277364225545,17.596202446924156,0.3190889209275609,2.3483456092742347,1.8578106639931133,-0.02189533425278161,-0.0493064290551294,0.12493762780719561,-0.02569323964223432,0.008792121107317152,3.3870306680944386,0.08099454432255976,1.0960101391143626,7.98443002961429,756.3994373361472,0.0006257778234484506,0.7319161355046766,-0.3325637859635795,-17.831441827644024,93.00350053642862,0.025772210754081672,0.6517807533809982,0.006138841937656729,0.6464619539779108,0.004172957467457053,0.09108165682691086,0.05556699430834003,0.9783428910593506,222.3106827624623,0.15333333333333332
0.7560819544601727,0.16409882692168878,0.006869783421823315,-15.310311102587832,0.45796201125742547,1.4563885632905362,0.0334642024722021,0.05237032043499769,0.6905127997173945,0.006796210071958276,0.007499756720933972,-4.137150184925119,0.6038046198274964,1.8604196549768393,-0.6666042660284609,0.15945770025286615,0.04760542339360843,0.3144672009981575,-0.5024617936600384,-2.913420955476815,0.11524919499356566,0.17696667771848074,-2.023132704561501,-3.3258601708360276,0.13246285991213108,0.4170083744357239,-1.4079229365110164,-2.3262004349729457,0.7592299901155304,2.091950438125184,1.3546277364225545,17.596202446924156,0.3190889209275609,2.3483456092742347,1.8578106639931133,-0.02189533425278161,-0.0493064290551294,0.12493762780719561,-0.02569323964223432,0.008792121107317152,3.3870306680944386,0.08099454432255976,1.0960101391143626,7.98443002961429,756.3994373361472,0.0006257778234484506,0.7319161355046766,-0.3325637859635795,-17.831441827644024,93.00350053642862,0.025772210754081672,0.6517807533809982,0.006138841937656729,0.6464619539779108,0.004172957467457053,0.09108165682691086,0.05556699430834003,0.9783428910593506,222.3106827624623,0.15333333333333332
0.8048552098701718,0.16582534278531277,0.0068744157107661075,-15.33692200548161,0.4416713228842167,1.520922541955403,0.03377476149755074,0.053484566945532115,0.6859201157816046,0.006790406999443716,0.007458071730083804,-4.188743704672221,0.5618592646095536,1.8597462837820407,-0.6390082524932463,0.15979024445292897,0.0491899793372461,0.33698814635094093,-0.5907631672923108,-2.940478895933419,0.11589520634568982,0.18069175667521126,-2.0880743603128593,-3.329113155609312,0.13328517279852398,0.4119436484850232,-1.33238000301761,-2.316285244826328,0.7405972279253386,2.0978817336856985,1.3690365252494916,19.33611543394442,0.3063335855684246,1.56395539756106,1.1291494110020148,-0.03441923476580391,-0.03900951455159583,0.1575695881599049,-0.016761448876551052,0.00872018605659091,3.4204401537500146,0.08111073591573562,1.0664106716198503,7.953163036904803,756.7173389308421,0.000627381781762302,0.7300260777394162,-0.3173795488415596,-17.861031483078204,93.82180198914193,0.025628517793026055,0.6555468418716094,0.0012454956799617866,0.646088744765067,0.0056183291485480775,0.08867004840017763,0.05797364817479298,0.974733206322232,224.66572860359716,0.15333333333333332
0.8048552098701718,0.16582534278531277,0.0068744157107661075,-15.33692200548161,0.4416713228842167,1.520922541955403,0.03377476149755074,0.053484566945532115,0.6859201157816046,0.006790406999443716,0.007458071730083804,-4.188743704672221,0.5618592646095536,1.8597462837820407,-0.6390082524932463,0.15979024445292897,0.0491899793372461,0.33698814635094093,-0.5907631672923108,-2.940478895933419,0.11589520634568982,0.18069175667521126,-2.0880743603128593,-3.329113155609312,0.13328517279852398,0.4119436484850232,-1.33238000301761,-2.316285244826328,0.7405972279253386,2.0978817336856985,1.3690365252494916,19.33611543394442,0.3063335855684246,1.56395539756106,1.1291494110020148,-0.03441923476580391,-0.03900951455159583,0.1575695881599049,-0.016761448876551052,0.00872018605659091,3.4204401537500146,0.08111073591573562,1.0664106716198503,7.953163036904803,756.7173389308421,0.000627381781762302,0.7300260777394162,-0.3173795488415596,-17.861031483078204,93.82180198914193,0.025628517793026055,0.6555468418716094,0.0012454956799617866,0.646088744765067,0.0056183291485480775,0.08867004840017763,0.05797364817479298,0.974733206322232,224.66572860359716,0.15333333333333332
0.7714569117408404,0.16475958060205614,0.0069152477588971676,-15.395757231631054,0.4378468042283767,1.4790201130910159,0.03450580787341737,0.0527818216781213,0.6774745406257531,0.006797167016896769,0.0073790715329895475,-4.197264594104091,0.5889896275428962,1.8614142949132495,-0.6989137867445444,0.15827524337350538,0.049736816950015326,0.2485572274425314,-0.6155045342595441,-2.931781539912388,0.11617961168221949,0.1950162409610364,-2.167766779053891,-3.356678118187977,0.13303064086794833,0.3988453180531263,-1.4332032858405186,-2.305535757400141,0.7520807779505201,2.1473799973114276,1.3878253541851808,18.9293316200605,0.30604420098965573,2.0755750729727875,1.2869115551570727,-0.033604795591394114,-0.03254587373345605,0.12739334835816996,0.0025060572851848123,0.008672876704649158,3.3788163429995315,0.0820560337688309,1.0710248548733505,7.993080186993735,755.6026627673994,0.0006276217854357143,0.7339561436637877,-0.2907755225686974,-17.844895897489195,93.28127302745956,0.02439487883052375,0.6583408860256064,0.0007194209839676847,0.6439304012832423,0.005590095523273389,0.07145243077357494,0.0546928999092382,0.9788634351532093,224.97885504008602,0.15333333333333332
0.7714569117408404,0.16475958060205614,0.0069152477588971676,-15.395757231631054,0.4378468042283767,1.4790201130910159,0.03450580787341737,0.0527818216781213,0.6774745406257531,0.006797167016896769,0.0073790715329895475,-4.197264594104091,0.5889896275428962,1.8614142949132495,-0.6989137867445444,0.15827524337350538,0.049736816950015326,0.2485572274425314,-0.6155045342595441,-2.931781539912388,0.11617961168221949,0.1950162409610364,-2.167766779053891,-3.356678118187977,0.13303064086794833,0.3988453180531263,-1.4332032858405186,-2.305535757400141,0.7520807779505201,2.1473799973114276,1.3878253541851808,18.9293316200605,0.30604420098965573,2.0755750729727875,1.2869115551570727,-0.033604795591394114,-0.03254587373345605,0.12739334835816996,0.0025060572851848123,0.008672876704649158,3.3788163429995315,0.0820560337688309,1.0710248548733505,7.993080186993735,755.6026627673994,0.0006276217854357143,0.7339561436637877,-0.2907755225686974,-17.844895897489195,93.28127302745956,0.02439487883052375,0.6583408860256064,0.0007194209839676847,0.6439304012832423,0.005590095523273389,0.07145243077357494,0.0546928999092382,0.9788634351532093,224.97885504008602,0.15333333333333332
0.7714569117408404,0.16475958060205614,0.0069152477588971676,-15.395757231631054,0.4378468042283767,1.4790201130910159,0.03450580787341737,0.0527818216781213,0.6774745406257531,0.006797167016896769,0.0073790715329895475,-4.197264594104091,0.5889896275428962,1.8614142949132495,-0.6989137867445444,0.15827524337350538,0.049736816950015326,0.2485572274425314,-0.6155045342595441,-2.931781539912388,0.11617961168221949,0.1950162409610364,-2.167766779053891,-3.356678118187977,0.13303064086794833,0.3988453180531263,-1.4332032858405186,-2.305535757400141,0.7520807779505201,2.1473799973114276,1.3878253541851808,18.9293316200605,0.30604420098965573,2.0755750729727875,1.2869115551570727,-0.033604795591394114,-0.03254587373345605,0.12739334835816996,0.0025060572851848123,0.008672876704649158,3.3788163429995315,0.0820560337688309,1.0710248548733505,7.993080186993735,755.6026627673994,0.0006276217854357143,0.7339561436637877,-0.2907755225686974,-17.844895897489195,93.28127302745956,0.02439487883052375,0.6583408860256064,0.0007194209839676847,0.6439304012832423,0.005590095523273389,0.07145243077357494,0.0546928999092382,0.9788634351532093,224.97885504008602,0.15333333333333332
