year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected,provenance
1900,-1.2181833761798373,-0.6753782477590624,-0.1457464307370816,-1.5311754822857735,0.13634229242078946,-0.6340783032503996,-7.318749863188144,-6.38678144725956,-5.34129024405137,-8.194091088225825,-4.515303028398642,-7.27700420293,-4.495214850279686,-4.085134511062918,-3.685991255503314,-5.249130150422002,-2.9778100182374057,-4.130332357233222,-4.029456473788546,-3.6222188201659478,-3.2181956021220306,-4.84620029989009,-2.393088266119109,-3.6098928928375242,-15.123807304629338,-13.472423409590483,-12.016458891152896,NaN,NaN,-13.937918849348069,-7.27700420293,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1933,-0.8787234056993254,-0.5805954967392541,-0.26725529669311665,-1.1183738685193685,-0.09003406194859277,-0.4549425515261564,-4.8295490921804225,-4.273648510226158,-3.6154899330056605,-5.591880591395103,-2.9780026752723416,-4.25953250798,-2.8998510479120236,-2.6802750681415892,-2.4579454506180904,-3.17231652454756,-2.201574446789045,-2.484005719965155,-3.497446163529183,-3.1439762157652744,-2.793296300715628,-4.1390806035516645,-2.1583485235895927,-3.867179727554321,-9.951007241612292,-8.942870746062288,-7.999462134726692,NaN,NaN,-9.253040811952237,-4.25953250798,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1934,-0.8681699298308015,-0.5759882820039377,-0.2660805009801754,-1.0929257436209008,-0.04882055575827506,-0.449480524930087,-4.761263397335663,-4.216595620050764,-3.571456331067167,-5.407175363517117,-2.9695040494288243,-4.18574787053,-2.821786548057419,-2.60377456804487,-2.382593930607105,-3.0913965767649114,-2.121709885205252,-2.3884008234197447,-3.515732423916766,-3.1604143723646136,-2.8079009411035774,-4.192159445037381,-2.1100873690039252,-3.853262567520142,-9.871480850587949,-8.885120798011789,-7.952697388232864,NaN,NaN,-9.500952017569661,-4.18574787053,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1935,-0.8599621334145554,-0.5708577887147595,-0.26781082520686433,-1.0765892290496655,-0.06939695657775687,-0.4440792950716886,-4.681408662759015,-4.146842684416082,-3.5143557159676035,-5.361115881407057,-2.8866864975839275,-4.09781146916,-2.764124544432015,-2.5491085583709028,-2.3302060313751505,-3.0349446391343937,-2.06921782905306,-2.276845914667303,-3.4917330542881553,-3.138840502810158,-2.7887334265033075,-4.145630790545862,-2.1485506282636697,-3.7873159885406498,-9.804324351973644,-8.826927406018864,-7.909390367211813,NaN,NaN,-8.699684359075338,-4.09781146916,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1936,-0.8505570216683769,-0.5658082939999394,-0.27062659218193164,-1.0633002135650877,-0.0656887079924343,-0.43867577639493077,-4.602475621216116,-4.078662283969609,-3.4583802030087694,-5.252600073152147,-2.907431667823934,-3.99091983708,-2.696637323161841,-2.4836312427977854,-2.26723201519846,-2.9388239229169084,-1.9778153518124963,-2.151611310785467,-3.4485409990839786,-3.100013659472868,-2.7542373392496327,-4.108922839660708,-2.097080403996197,-3.683291864395142,-9.42560813309284,-8.45754898267376,-7.554374790954474,NaN,NaN,-8.345625635928295,-3.99091983708,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1937,-0.83959786820452,-0.5601111431840671,-0.272769679621425,-1.0466257979028555,-0.06480290717905865,-0.43329123583706947,-4.521348379609526,-4.007317779904006,-3.3999752223276216,-5.19020539111009,-2.6872762217758805,-3.89691425237,-2.6221070922288607,-2.409060649297329,-2.195189570231188,-2.8764616869458446,-1.925205038312737,-2.0860078638250177,-3.400328410565192,-3.056673683811717,-2.715731515611291,-3.979173994263043,-2.0998237846093564,-3.566823816299438,-9.208770251730535,-8.254543923524785,-7.365236063025128,NaN,NaN,-7.953761479092558,-3.89691425237,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1938,-0.8288133213852917,-0.5546410237684303,-0.27385811981682595,-1.042368050878108,-0.06771917216299317,-0.4277643593874845,-4.426416516874573,-3.9216629755225436,-3.3298210215935837,-5.095037467948559,-2.754544621802005,-3.79899288091,-2.572000335082881,-2.3612243133549873,-2.149519202154003,-2.8341770214191833,-1.8828462651392939,-2.044928914850409,-3.356694949556285,-3.017450045416923,-2.6808828919227956,-4.060108432198794,-1.935067053991673,-3.444520044326782,-9.075456744392067,-8.139259140797147,-7.262389022296859,NaN,NaN,-7.899684639860988,-3.79899288091,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1939,-0.8177388278286638,-0.5481873723882617,-0.2747339537023925,-0.9921181678589744,-0.08224382730740408,-0.4223870190707119,-4.326283586785302,-3.8325340141417827,-3.250873049580561,-4.980378459773354,-2.7288925631779923,-3.72093234929,-2.540215037023292,-2.333353969698841,-2.1266302237749697,-2.7979611919147667,-1.8657300664964296,-1.9972474878484552,-3.3096280311972226,-2.9751399525802293,-2.6432920777140105,-3.9925683897573574,-1.9207952936718005,-3.301994562149048,-8.917580823171066,-7.997656376512463,-7.137832467245965,NaN,NaN,-7.911933543707674,-3.72093234929,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1940,-0.8066135460214549,-0.5429565122906856,-0.2735968313163523,-1.0106671274039571,-0.08688048266443356,-0.4169570836153898,-4.23969970121249,-3.756145120874872,-3.1861746342644137,-4.910857282492256,-2.5825100192996655,-3.6258666602,-2.4573188523304994,-2.252598135726766,-2.0447730564253312,-2.7081832515984394,-1.7945887199012471,-1.9552793329412288,-3.2683594163097256,-2.938042156760853,-2.6103321795737684,-3.89936697800473,-1.9321210854030777,-3.169507455825806,-8.639367568581742,-7.74161923485058,-6.903670109149611,NaN,NaN,-7.4846792166250555,-3.6258666602,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1941,-0.795420772929694,-0.5372693773055296,-0.273279270322134,-0.9890749051650326,-0.06989515467199725,-0.41157092181119054,-4.119772632489332,-3.6479481279435246,-3.089960266931631,-4.718673213364271,-2.550545858024104,-3.52210994634,-2.3913009951409294,-2.1909680797471394,-1.984856665639465,-2.6469444503922586,-1.7425791934638186,-1.893123418634588,-3.2357322368762604,-2.9087124483593345,-2.5842739143845423,-3.9121598956914054,-1.8616813219430293,-3.092987680435181,-8.412389123928195,-7.53461874283722,-6.711628499172822,NaN,NaN,-7.475771658546931,-3.52210994634,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1942,-0.7870956529148605,-0.5314182376161443,-0.27302937367241736,-1.0154555538097656,-0.10183497435442117,-0.40614322749051196,-4.009964858366872,-3.552045347499588,-3.005578910790074,-4.677721650926015,-2.4488521938707715,-3.42794910344,-2.2863677298200638,-2.087174258128721,-1.879379722423375,-2.5416335347592893,-1.6343459194410639,-1.8451209848577332,-3.205572515060918,-2.8816008235828567,-2.560186327202815,-3.908474137520777,-1.8948227352637657,-2.967337656021119,-8.277480569296271,-7.397912475712962,-6.585160138509403,NaN,NaN,-7.568758274996826,-3.42794910344,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1943,-0.7756618588015295,-0.5245707396009036,-0.2717034483489787,-0.9695063154716235,-0.07617618334651785,-0.40063289729031654,-3.9098218527412096,-3.4641059693459244,-2.9282595547372967,-4.536661022527179,-2.3560504857584332,-3.31921268376,-2.2084042859431725,-2.0122196137960304,-1.803176820069651,-2.451935208892776,-1.5644857886246424,-1.775259572809393,-3.1799610832333616,-2.8585778151496757,-2.5397313110467534,-3.8444299811471536,-1.856556414597098,-2.8022913455963137,-8.139782608539388,-7.275464670997728,-6.481324332478134,NaN,NaN,-7.195089099762248,-3.31921268376,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1944,-0.7644116271394645,-0.5179100391999157,-0.2703549327809923,-0.9643994836300677,-0.06754327561413484,-0.3952644738284025,-3.8154131139979097,-3.3819127781972824,-2.8582347422628835,-4.433939586644685,-2.2468962910730212,-3.20311962041,-2.1692265250552425,-1.9760244313252222,-1.7700589414611514,-2.410121164310144,-1.5287658827392028,-1.7251830881292172,-3.1847765793592604,-2.8629066324006205,-2.543577290909103,-3.8825283578596137,-1.9079355719548436,-2.6818834781646728,-7.857504259202354,-7.013826473779998,-6.23616597173311,NaN,NaN,-6.940120632661161,-3.20311962041,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1945,-0.7506440796755631,-0.5120826812598789,-0.26918912492857666,-0.9778174963656953,-0.08018273454246773,-0.3898103627291593,-3.7149417363592137,-3.2939126409616595,-2.7820286726713035,-4.353434635971525,-2.2500322879214094,-3.10310283574,-2.128051654934575,-1.9376496281684257,-1.7358803866062946,-2.373848447958067,-1.5190093488880594,-1.720994169061834,-3.172798832397262,-2.8521394183231985,-2.5340110546568493,-3.8044369753846037,-1.841819379897278,-2.6717501163482664,-7.823547953740543,-6.994190813034996,-6.231774467741132,NaN,NaN,-7.064113984469863,-3.10310283574,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1946,-0.7411551755037866,-0.5063151424202788,-0.2684026906659052,-0.9136332732399965,-0.10071722195111835,-0.3843481930819425,-3.6284581397964235,-3.2175735720552363,-2.7185432679287636,-4.262937720799491,-2.1491780136614174,-3.00976177129,-2.0665847448858616,-1.8804432416229169,-1.6792988572124226,-2.3181468285243407,-1.451765503961826,-1.70151384527033,-3.126229894210516,-2.8102769772142167,-2.4968179609870296,-3.7985670442432893,-1.7793090010692383,-2.6829302310943604,-7.615016046692231,-6.796688946031846,-6.051354192353489,NaN,NaN,-6.7264434873824115,-3.00976177129,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1947,-0.7289963082690277,-0.49947177776870033,-0.2682572993784547,-0.9193810819335181,-0.09193771518064357,-0.3789894970980558,-3.5469728842988935,-3.147988905531315,-2.659570436817798,-4.162624161580099,-2.0937289975204125,-2.90582881841,-1.988597316206845,-1.8064628892353916,-1.6039408029396183,-2.2338116737927125,-1.3698158697448828,-1.649337751215155,-3.067050493744917,-2.757078552184182,-2.4495533019558464,-3.7433186532216203,-1.8154367679017354,-2.7342485904693605,-7.467494369691269,-6.660612312707944,-5.931142575688923,NaN,NaN,-6.723254636996462,-2.90582881841,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1948,-0.7176993847227808,-0.49283640005496243,-0.2666818553573526,-0.9096620682850703,-0.08194430716442151,-0.37351922121914943,-3.4347067767046724,-3.0471550772192098,-2.5708368355197786,-4.04527918851175,-2.026578228935264,-2.81444850835,-1.90425381744238,-1.722873184407323,-1.5193132364802273,-2.1575384935071877,-1.288147859366998,-1.5536521738225768,-3.0261359636857184,-2.720299055554123,-2.4168761998315484,-3.7043394163308823,-1.7010998778883772,-2.8385199069976803,-7.249262730767135,-6.46107573443077,-5.742351630049315,NaN,NaN,-6.29570893822944,-2.81444850835,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1949,-0.7054856778889537,-0.48575919580545346,-0.264817626166108,-0.8760487754182144,-0.08190354513290943,-0.36812314120205974,-3.3612135750715577,-2.98447651794797,-2.520495833530287,-4.012255000174543,-1.9281040030885783,-2.75249629888,-1.8580102224126924,-1.6784473783461453,-1.476693454287004,-2.0901762891545683,-1.2563505778963198,-1.4421209161931818,-2.9784546150842948,-2.6774366299643546,-2.3787946602069057,-3.6095084330126253,-1.7402265405212538,-2.8981478214263916,-7.056033105931582,-6.280769388955962,-5.579502474958078,NaN,NaN,-5.795047387289413,-2.75249629888,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1950,-0.6944559096939482,-0.4793624840868281,-0.26376649006356234,-0.8588102158260835,-0.09472049223917184,-0.36264223185452554,-3.2874340847617134,-2.9212451339292738,-2.468873504306265,-3.945529763757725,-1.86459800547585,-2.64135585698,-1.8366295018290808,-1.6618868442701071,-1.4650775777781528,-2.0686411937038054,-1.221713675976771,-1.3604312723333192,-2.9229816923171192,-2.6275700868799583,-2.3344902441529136,-3.600658824347924,-1.656255358327956,-2.815257120132446,-7.036544671184546,-6.271944881654923,-5.588475936054656,NaN,NaN,-5.985805844939225,-2.64135585698,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1951,-0.6819295095223606,-0.472831653064962,-0.26217143244143976,-0.8530736412481613,-0.09988957955684319,-0.3572604569521817,-3.2172388311551323,-2.8619671865154372,-2.419531400112897,-3.86880223309228,-1.7824596448927796,-2.56356235417,-1.782101858183414,-1.610309720537095,-1.4142634765231792,-1.9997352541419091,-1.208860117463834,-1.291308576410467,-2.875259917149807,-2.584671320441556,-2.2963764171472323,-3.5744322952789918,-1.6087207457305368,-2.7181330204010004,-6.644435154411781,-5.8967495479068415,-5.229338940872546,NaN,NaN,-5.4950770375657925,-2.56356235417,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1952,-0.670143014043419,-0.46528763972377896,-0.260080928306133,-0.8475292595734522,-0.09342873585427111,-0.3518108281222257,-3.138429148150839,-2.7929112240625877,-2.363286657269314,-3.8075386953399644,-1.754726928673985,-2.47088924321,-1.7411868235433685,-1.5721632266550087,-1.3796028293814424,-1.9793599628465446,-1.1743475409030488,-1.244715864008123,-2.83707370799523,-2.5503444065338705,-2.265878336038186,-3.513156728963948,-1.5615525199420968,-2.6388128757476808,-6.448851786687229,-5.720893996050801,-5.0681791269889995,NaN,NaN,-5.224996184831158,-2.47088924321,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1953,-0.6592457954503911,-0.45844758852527917,-0.2584042667080273,-0.8353525738924087,-0.10692642812583558,-0.34638618555935946,-3.051710793333232,-2.714200785774335,-2.298015401979282,-3.691625036366169,-1.7094692204963646,-2.37081600103,-1.6828972448261648,-1.5149031707027738,-1.3242201773277587,-1.898536703755649,-1.1230233722622838,-1.1987132852727718,-2.8003507715902676,-2.5173328794847287,-2.2365489231994515,-3.553489175034635,-1.5034675557666226,-2.6377714633941642,-6.351713495130589,-5.643098746102531,-5.00577751943429,NaN,NaN,-5.3352413439159,-2.37081600103,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1954,-0.6480657225731723,-0.4511107331712455,-0.25683450904298544,-0.7963879765196652,-0.10654025810736709,-0.34098810282620523,-2.955515761656056,-2.62786692446299,-2.2220469892172012,-3.631327594117989,-1.6518531326695463,-2.28918491277,-1.6371377836408456,-1.4718954144024847,-1.2821578055804734,-1.8601082495418395,-1.0748148133501625,-1.16956976110285,-2.762799521747134,-2.4835767526255976,-2.2065579634048826,-3.482722001227909,-1.5117879698448586,-2.6217352390289306,-6.152866846103432,-5.458521130602189,-4.835597013547859,NaN,NaN,-5.127941677618937,-2.28918491277,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1955,-0.6363989074356983,-0.4433697283026511,-0.25471471456960787,-0.80017557732006,-0.09608209735054302,-0.33553046313199136,-2.876376612507094,-2.5588534981698263,-2.16542382547438,-3.5457356195129868,-1.5896159476688376,-2.24269004735,-1.588500383756611,-1.4243855789752695,-1.2359908261704726,-1.7952145872258138,-1.0327562051679502,-1.146664029901678,-2.7228921655609915,-2.44770263968237,-2.17468525823832,-3.3806252434457686,-1.5018209565325475,-2.6249311923980714,-6.177375244246887,-5.499982182376561,-4.896558454771837,NaN,NaN,-5.472432942739919,-2.24269004735,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1956,-0.6258625507064615,-0.43588787752608205,-0.25268963264789246,-0.7554746502124496,-0.09143563274132309,-0.33016361323269944,-2.807105335327687,-2.4994760683353694,-2.118798059529387,-3.4762995627353774,-1.513658351334191,-2.15210204991,-1.5411897651661401,-1.3804946606664266,-1.1949719559646323,-1.7565367843295916,-0.9856698833179023,-1.1088739221746269,-2.6842513113468054,-2.412967029489684,-2.1438240669329294,-3.3669545042657365,-1.3931286589240233,-2.6001024723052977,-6.275883470142778,-5.616862617392107,-5.025535692454549,NaN,NaN,-5.659138423447326,-2.15210204991,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1957,-0.6144206584663787,-0.42886958503252826,-0.2509730818965912,-0.7736555940981739,-0.08636436774908643,-0.3247422131625089,-2.7438739289569147,-2.4455800792762616,-2.0777119309470606,-3.401721182863195,-1.4726048524044435,-2.05362754735,-1.49961181356261,-1.342356502228183,-1.1598719374307216,-1.6900598707483028,-0.9664989521523274,-1.036597234552557,-2.6594792772619167,-2.3906985849340066,-2.124039450405567,-3.167721066221357,-1.6619846387940997,-2.548732614517211,-6.106694463748866,-5.467159802970578,-4.889745732702032,NaN,NaN,-5.107489815830466,-2.05362754735,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1958,-0.6019857007364747,-0.42237970619491205,-0.2486686905898485,-0.7539821774154682,-0.08682794415022939,-0.3192844781008634,-2.665741330894021,-2.37843087987499,-2.0225968067202764,-3.2852820742448077,-1.4062721529549178,-1.97923446569,-1.4499224173448904,-1.2946336235062712,-1.112846286321199,-1.6756515700191894,-0.9210994866918846,-0.9685359781438658,-2.620458665480777,-2.355621597432726,-2.09287495910431,-3.1122750027074413,-1.6377187545912306,-2.0671160221099854,-5.75282278364361,-5.131398577802654,-4.567610685353928,NaN,NaN,-5.097668094673679,-1.97923446569,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1959,-0.5909974140907893,-0.415150455892496,-0.2461447078995152,-0.7271750032978744,-0.1013965532002774,-0.31389617052945223,-2.5729194986217867,-2.2954339554308367,-1.952899492719723,-3.1820819673558325,-1.401976668598908,-1.9245202628,-1.3995764112843119,-1.243919875509508,-1.0641872164655826,-1.6107912319806141,-0.867076615693485,-0.94980486089533,-2.565279170898223,-2.306018827167225,-2.0488048945812083,-3.0580787525301725,-1.548444667880685,-2.270864725112914,-5.611162017018107,-5.000610609094828,-4.452396633865707,NaN,NaN,-4.9727829336889435,-1.9245202628,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1960,-0.5787074490687562,-0.40716184578463216,-0.24233200119473636,-0.7284879241445298,-0.1086801300892809,-0.3084096821871671,-2.496263777228446,-2.2287405165843617,-1.897568959897929,-3.1148166377065256,-1.376423580540097,-1.84986911687,-1.3581145495403892,-1.205222927738089,-1.0296737200321844,-1.5584167414006378,-0.8421025565180965,-0.881216985529119,-2.5147564411912757,-2.260602185101204,-2.0084540364424606,-2.9871157764210574,-1.5846018706410372,-1.997335672378541,-5.500115517963478,-4.901223374791595,-4.370538613013466,NaN,NaN,-4.939828278424672,-1.84986911687,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1961,-0.5659545386954432,-0.3994164802257422,-0.23797972854825533,-0.6991194622472604,-0.0911518972392028,-0.30309595194729894,-2.4088552744566636,-2.151043830754353,-1.8329977943971931,-2.979277688092385,-1.2939770542727722,-1.77509895238,-1.2877742217965253,-1.133668143275725,-0.9581767634292082,-1.4946690306117703,-0.7738018075560359,-0.8129214113408869,-2.468015566044753,-2.2185851838683863,-1.9711236223247366,-2.931041717025371,-1.5007997034959388,-1.8097164630889897,-5.325062315869358,-4.7373920496569575,-4.217634488878339,NaN,NaN,-4.833232625878124,-1.77509895238,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1962,-0.5528553741996629,-0.3911266290459655,-0.23329083208569554,-0.6707708138645814,-0.09459515069796322,-0.29754404154690833,-2.3415305159396054,-2.0935244889049494,-1.7862944292082932,-2.93306381863401,-1.2734658418239149,-1.6921268073,-1.2425068271743218,-1.0912253296693057,-0.9169223932202337,-1.4484007449619416,-0.7274087850538493,-0.7267779176885429,-2.4266216128232774,-2.18137471705351,-1.9380636205407862,-2.870015714132189,-1.4743219327211734,-1.6807960987091066,-5.236963360084195,-4.666523992929193,-4.159985563296763,NaN,NaN,-4.6839244378786695,-1.6921268073,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1963,-0.5403329728910196,-0.3827698708981061,-0.23162374981598285,-0.6672332877940597,-0.08983372819310638,-0.29218482104214755,-2.2593563793258493,-2.0202376000783455,-1.726811185945365,-2.797330252377043,-1.2331199547106497,-1.65613056096,-1.1857272325041217,-1.0361763380681386,-0.8641108816977479,-1.38532274960649,-0.6903739291936731,-0.7027726953679869,-2.3875243861364583,-2.1462288577440676,-1.9068379394105492,-2.9004306841850056,-1.4372902171625845,-1.8142593860626226,-5.051572547979637,-4.494581447043391,-3.9991898760094275,NaN,NaN,-4.793041086951737,-1.65613056096,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1964,-0.52830066155607,-0.37527674995063,-0.22741794358797188,-0.6627389575478799,-0.09097205023139349,-0.28678678599270907,-2.174653751591775,-1.9458911885971908,-1.6639770355030072,-2.7144783969672037,-1.1896209967990707,-1.65638366613,-1.1397242119963853,-0.9913054925992124,-0.822236401384237,-1.3337191197205749,-0.630519142673716,-0.6994616335088559,-2.487683307682649,-2.2362652020977345,-1.9868316067773484,-2.9270105517833973,-1.5346853827610358,-2.048475503921509,-5.024524618628368,-4.476064255478918,-3.9874222991713038,NaN,NaN,-4.473911095272729,-1.65638366613,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1965,-0.5194363980209887,-0.37120475546855514,-0.22702729450338896,-0.6446962774442824,-0.09017741985398815,-0.281308260830966,-2.11679651791541,-1.8972252062241628,-1.6287573270857316,-2.6469353339757875,-1.1546882655457993,-1.6436187354,-1.0903545465551305,-0.9458257885193131,-0.7763758540800373,-1.2853943984315317,-0.6013236777109261,-0.656011277979071,-2.5487991817024955,-2.2912043906770414,-2.035642864144174,-2.9424699659658855,-1.651882505303008,-2.089956521987914,-5.075850098942638,-4.537069375121261,-4.0562915091227865,NaN,NaN,-4.245484458237755,-1.6436187354,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
