year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected
1947,-0.423562852633244,-0.37865015210615294,-0.3302258534754991,-0.7115082386958366,-0.036145208149494366,-0.3789894970980558,-3.0163125961022534,-2.7492055757454237,-2.4421326431544075,-3.7325962252831144,-1.7277729955722538,-2.90582881841,-1.5345389461068029,-1.4703433649793047,-1.4094648249963897,-1.7988627334060328,-1.1259603004169096,-1.649337751215155,-2.91046111461054,-2.731180824860827,-2.491510511871317,-3.6198789001303253,-1.858411532060722,-2.7342485904693605,-6.401759210346637,-5.746861809960193,-5.295153979722047,NaN,NaN,-6.723254636996462,-2.587867708200918
1948,-0.41680824548855294,-0.3726738507300648,-0.32450437696432205,-0.7226408034795643,-0.03567534048370156,-0.37351922121914943,-2.91722023643958,-2.6567186467113366,-2.3659352081489526,-3.579890392361491,-1.6625589383355657,-2.81444850835,-1.4300267782161769,-1.3620409360617964,-1.2968834357966743,-1.7173915513938804,-1.0093526036266098,-1.5536521738225768,-2.8481230539400384,-2.6726827005919285,-2.438145794964247,-3.578109644833768,-1.7545250892645348,-2.8385199069976803,-6.151035280328332,-5.512461541039471,-5.071197673411315,NaN,NaN,-6.29570893822944,-2.5209459450800784
1949,-0.4097641090734952,-0.3664440363123614,-0.31887626888104537,-0.6819398846722349,-0.029267560976428377,-0.36812314120205974,-2.857569319164594,-2.604291641637218,-2.3188613546432055,-3.61888527402915,-1.6241518923788387,-2.75249629888,-1.3869380067729546,-1.3214866818192716,-1.2589774347080318,-1.6571921176750455,-0.9936179209205724,-1.4421209161931818,-2.7865532610107144,-2.6149055198575537,-2.385438756369203,-3.4719346413830614,-1.7235279044441152,-2.8981478214263916,-5.954693282899961,-5.332518618643588,-4.900569280785498,NaN,NaN,-5.795047387289413,-2.483452282549239
1950,-0.40363761739259246,-0.360833040182409,-0.31383071637890303,-0.6782187494560465,-0.04287711104446102,-0.36264223185452554,-2.79724266593254,-2.551176739288434,-2.270823124894082,-3.5418018262702633,-1.5312106212340968,-2.64135585698,-1.3831227108578874,-1.3189935731819933,-1.2579310771449255,-1.6432375656592648,-0.976872714842829,-1.3604312723333192,-2.7246699348869403,-2.5568341191302237,-2.332463316576194,-3.4238655863229437,-1.6407498161801641,-2.815257120132446,-5.958855301466311,-5.34214094737871,-4.921575886887805,NaN,NaN,-5.985805844939225,-2.3967703875883988
1951,-0.3978200629854514,-0.35544063505781587,-0.308836483506027,-0.6652738437893858,-0.04956990832494865,-0.3572604569521817,-2.741030481117072,-2.499975515418564,-2.2272005506995196,-3.4774920022050564,-1.485336184633628,-2.56356235417,-1.3297353540329417,-1.2663448980123304,-1.2068261097242183,-1.5924763775188318,-0.9439716951900264,-1.291308576410467,-2.6731881674653843,-2.5085235557951373,-2.2883921678305135,-3.4045610571549405,-1.6033918322672398,-2.7181330204010004,-5.58182628248224,-4.972646934284124,-4.559093081370657,NaN,NaN,-5.4950770375657925,-2.343435431717559
1952,-0.3919631369846194,-0.3497986816519149,-0.3044278644997744,-0.6628620068635851,-0.056006477861241764,-0.3518108281222257,-2.6759749335204246,-2.4416177003946427,-2.175815821122913,-3.4057653627957185,-1.4353155391325059,-2.47088924321,-1.2965595170801547,-1.2346886054287998,-1.1783602366546824,-1.578822378242459,-0.9153222942457381,-1.244715864008123,-2.6248923029417384,-2.463202648243789,-2.247048322507681,-3.3543502982177036,-1.54445257776395,-2.6388128757476808,-5.3987597072231726,-4.802290652183184,-4.401376428720835,NaN,NaN,-5.224996184831158,-2.275220867696719
1953,-0.3860533065329664,-0.3444582429518289,-0.2992141141331835,-0.6535812481632688,-0.05676785359699202,-0.34638618555935946,-2.6013269713330405,-2.372892269436778,-2.1159240499273033,-3.339038814148135,-1.3793713789480382,-2.37081600103,-1.235223932360089,-1.1743276028941634,-1.1187611841880318,-1.4973073830306907,-0.8644495068922411,-1.1987132852727718,-2.5779985722734553,-2.4191975050846986,-2.2069047788216407,-3.4085634598593013,-1.4688722938169727,-2.6377714633941642,-5.305801337457708,-4.721263126921775,-4.331081379202206,NaN,NaN,-5.3352413439159,-2.199606172455879
1954,-0.379283849316919,-0.338420459737396,-0.29415480281252476,-0.6309699826318231,-0.04168896404037036,-0.34098810282620523,-2.516307998833757,-2.295843591723858,-2.0477001259487553,-3.2685364516116926,-1.3031760519539841,-2.28918491277,-1.1937615240462363,-1.1349023422186852,-1.0813725750105978,-1.444861667930607,-0.8078898037935667,-1.16956976110285,-2.531425305686631,-2.3754930858727326,-2.1670355695438577,-3.273728159777362,-1.4696391644646265,-2.6217352390289306,-5.118874124871551,-4.543429602870261,-4.162595671810711,NaN,NaN,-5.127941677618937,-2.1424336311350394
1955,-0.3728411164034814,-0.3328733197338245,-0.2886377182346399,-0.6201089207865086,-0.04343514394667267,-0.33553046313199136,-2.4512743574396483,-2.2359413225539204,-1.9964450272425078,-3.158010632199962,-1.3259355281766183,-2.24269004735,-1.1480375970178653,-1.089300336378531,-1.0378749033793524,-1.3809027908443152,-0.792453702322946,-1.146664029901678,-2.483556038505303,-2.3305724978705538,-2.1260569143819197,-3.152023321006853,-1.4638858130539338,-2.6249311923980714,-5.152720772429921,-4.589381746992349,-4.2157346500554755,NaN,NaN,-5.472432942739919,-2.120397312654199
1956,-0.3665602098634687,-0.32729681061373683,-0.283416554202329,-0.592325635821392,-0.03987146656515759,-0.33016361323269944,-2.3961148401704127,-2.1851818948908734,-1.9521281373588344,-3.1435606166898107,-1.2169706618702414,-2.15210204991,-1.1069890713251416,-1.0501068349977953,-0.9993444370421658,-1.3579461853618335,-0.7505755643420426,-1.1088739221746269,-2.4336718657859135,-2.2837611196627146,-2.083353392220966,-3.17467171703406,-1.4228129592773193,-2.6001024723052977,-5.254084540121065,-4.710036721010611,-4.343454994999769,NaN,NaN,-5.659138423447326,-2.054267862153359
1957,-0.36047656441719544,-0.321945502895856,-0.27824981652309255,-0.5929606900426594,-0.050008708307670645,-0.3247422131625089,-2.3454005733967103,-2.1407193286924313,-1.9116138492614694,-3.0365861795506746,-1.1845210002368296,-2.05362754735,-1.0740057365161662,-1.018783216893123,-0.9693653016501897,-1.3051023032964115,-0.7114043631270889,-1.036597234552557,-2.377410730918935,-2.2309655911596096,-2.035190849101182,-2.871333965277808,-1.5709395906988108,-2.548732614517211,-5.072633676747525,-4.548121821777867,-4.189886506793808,NaN,NaN,-5.107489815830466,-1.9802519065325197
1958,-0.3541613440432367,-0.31665597755285335,-0.27281498980334506,-0.5847603532028914,-0.04410500061597108,-0.3192844781008634,-2.280218358324083,-2.0816334217858476,-1.8611171288047361,-2.9484443846677624,-1.1493763889540805,-1.97923446569,-1.0268752404124801,-0.9722244025317288,-0.9233784513146852,-1.2840417382772304,-0.6873571163100005,-0.9685359781438658,-2.31512069665751,-2.1725125349408896,-1.9818672453711477,-2.815326363232275,-1.5262362319004248,-2.0671160221099854,-4.709374296500833,-4.200170598052239,-3.8527888389564424,NaN,NaN,-5.097668094673679,-1.9303173718116797
1959,-0.34794997732695077,-0.3106990569992893,-0.26826715667354994,-0.5685326679126209,-0.049869779326630885,-0.31389617052945223,-2.1994798803663915,-2.0086131377005834,-1.7939892818495073,-2.8551413853707768,-1.1589420398723953,-1.9245202628,-0.9761647541113833,-0.922286171150561,-0.8742576828142838,-1.2250341466416625,-0.6235118235706353,-0.94980486089533,-2.248499062622128,-2.1099946993701235,-1.9248355603629084,-2.7572663754963664,-1.4816612162191334,-2.270864725112914,-4.568559841542091,-4.065572754627865,-3.7338931951980787,NaN,NaN,-4.9727829336889435,-1.90006171586084
1960,-0.3415222239903539,-0.30486146003127235,-0.26245733067647775,-0.5553910693881082,-0.06129761936537466,-0.3084096821871671,-2.1369284519201455,-1.9511361914467513,-1.7427792584013315,-2.807273547889716,-1.1468218254667286,-1.84986911687,-0.9438734358712311,-0.8913003623427667,-0.8437919755177055,-1.1752129893716339,-0.6124992699364157,-0.881216985529119,-2.188974693737248,-2.0541369474509463,-1.8738795142420068,-2.626413912645457,-1.481946490190054,-1.997335672378541,-4.4715735537426236,-3.9769704196751716,-3.6515228660157106,NaN,NaN,-4.939828278424672,-1.84986911687
1961,-0.3349349208079941,-0.29916863989513454,-0.25789417270315096,-0.5493132058757584,-0.050750008756784155,-0.30309595194729894,-2.0627966354439335,-1.8832387098076606,-1.6813074565883885,-2.7119936746552047,-1.0566482104469923,-1.77509895238,-0.8605702877672972,-0.80689853830253,-0.7597711229536873,-1.0869678988443507,-0.5243115753154095,-0.8129214113408869,-2.133686241220253,-2.002254185440277,-1.8265496392817555,-2.584779444888414,-1.4128000264239728,-1.8097164630889897,-4.285229745534927,-3.8020782008857648,-3.484388611972069,NaN,NaN,-4.833232625878124,-1.77509895238
1962,-0.328434175154876,-0.2934008866850296,-0.2530052431270231,-0.5203279242905066,-0.05759797921056014,-0.29754404154690833,-2.009707116522946,-1.8355233852036443,-1.6385380543027326,-2.6575402256431495,-1.026901704391162,-1.6921268073,-0.8215240205461689,-0.7691667741060186,-0.7226918662181175,-1.0436382998743994,-0.48541979358871823,-0.7267779176885429,-2.087715506653755,-1.9591151831280658,-1.787196229667072,-2.538965226076347,-1.4121215021990539,-1.6807960987091066,-4.214853831754156,-3.740931713601186,-3.430850249664608,NaN,NaN,-4.6839244378786695,-1.6921268073
1963,-0.32250013868999317,-0.2878819363296601,-0.2487957143488015,-0.5226748472335352,-0.05041593173784456,-0.29218482104214755,-1.9405526097593027,-1.7719146674489634,-1.5823012789975661,-2.5383558765169982,-0.9905378071402398,-1.65613056096,-0.7646752878454276,-0.7115218693528829,-0.6655634991965177,-0.9789532499587187,-0.4522039334838748,-0.7027726953679869,-2.07308982363949,-1.9453904215091837,-1.7746758620901233,-2.552124808457313,-1.3516388127303391,-1.8142593860626226,-4.062382564627578,-3.5980544105749224,-3.292507191944528,NaN,NaN,-4.793041086951737,-1.65613056096
1964,-0.316753259498763,-0.28249803834893794,-0.24427942763653582,-0.5036509329820464,-0.057504393365764885,-0.28678678599270907,-1.8680130065903056,-1.7053232052050056,-1.5215534986621568,-2.4465612137974757,-0.9879404479841519,-1.65638366613,-0.7230155556642585,-0.6706227153277906,-0.6243861540752768,-0.9394376112583716,-0.39474746748779116,-0.6994616335088559,-2.204140169506418,-2.068368251354208,-1.8868619733124048,-2.609456428707963,-1.5041286689839048,-2.048475503921509,-4.08234613524215,-3.6282465150187337,-3.322404412002467,NaN,NaN,-4.473911095272729,-1.65638366613
1965,-0.31265018841552406,-0.277869950091479,-0.23973649570576813,-0.5039626208834045,-0.06002643030996534,-0.281308260830966,-1.8234113685410542,-1.6654527233782752,-1.4877138094751132,-2.3851113667603574,-0.9228813603879236,-1.6436187354,-0.6805153171974913,-0.6277260019350526,-0.580720498514147,-0.8961285838742535,-0.3655437995567542,-0.656011277979071,-2.2765116690983938,-2.1362817688926405,-1.9488158510289355,-2.6090659276785875,-1.6445024864505202,-2.089956521987914,-4.163509371834689,-3.7159284797391443,-3.4098668658614386,NaN,NaN,-4.245484458237755,-1.6436187354
1966,-0.30846153048059294,-0.2729268488632875,-0.23351744820296866,-0.4843689672401679,-0.054641767647235516,-0.27591704455288973,-1.7653938370611724,-1.6140942281741926,-1.4418746059777325,-2.326338628429836,-0.8916307052048076,-1.60752426061,-0.6278073186986959,-0.5744662459008216,-0.5266123525442428,-0.8337235179946363,-0.30337410851816027,-0.5829888170415709,-2.289307368383576,-2.1482892711928563,-1.959769654574269,-2.657539406810733,-1.6189938362513407,-2.034507989883423,-4.132456556901794,-3.6941162848788083,-3.38854967688667,NaN,NaN,-4.285064238141662,-1.60752426061
1967,-0.3044977230285991,-0.2676245363618828,-0.2271258222121129,-0.4837718259363329,-0.0518227072008987,-0.2704956444826994,-1.7111507400256487,-1.564488917263997,-1.3993604337715304,-2.2596127053967305,-0.8396872089840065,-1.57432399663,-0.6010375453789099,-0.5479961187467364,-0.5001547586193168,-0.8110333275385354,-0.28773416956327635,-0.5461797540838069,-2.2232365082706744,-2.086288282649649,-1.903209461526749,-2.6871836693933684,-1.4889206773638421,-2.1567160129547114,-4.075957464065646,-3.6454525959324604,-3.3487667858296595,NaN,NaN,-4.569899013233658,-1.57432399663
1968,-0.2989969800176404,-0.26221139269248367,-0.22127422363610627,-0.466774458762487,-0.05191189028867614,-0.2649793061343107,-1.6558359596177334,-1.5124727973388263,-1.3524602162143058,-2.1696075838477227,-0.8226106773510801,-1.55316139134,-0.5942967205960306,-0.5428578902548513,-0.4965775619001477,-0.8024153521451609,-0.2930899923765017,-0.4902192896062678,-2.199070536327332,-2.063610900411332,-1.8825220959322826,-2.5978750760869094,-1.5352009091153471,-2.3616812229156494,-4.157184734128877,-3.73762662542292,-3.4457040306260778,NaN,NaN,-4.540422925162573,-1.55316139134
1969,-0.2940632819593027,-0.25694241400772716,-0.21602840679673255,-0.4626216831820521,-0.042932711557078444,-0.2596308144656095,-1.6016523853220919,-1.4618149397413438,-1.3065946698727726,-2.132345294503853,-0.8140927791882687,-1.5060065833,-0.5742545827501122,-0.5225054048007549,-0.4760098749908815,-0.7818461485967829,-0.2714490964648073,-0.4493830507451839,-2.153098942218364,-2.020471091503251,-1.8431679505032337,-2.532139855707832,-1.496624551111974,-2.2940184116363525,-3.966504160813506,-3.5573579871716245,-3.271803522533459,NaN,NaN,-4.056282556672161,-1.5060065833
1970,-0.2888314937622014,-0.2517428807058236,-0.21055158426802667,-0.45686029719241467,-0.052834593250738915,-0.25425337878140536,-1.5359594153162992,-1.4000925859143387,-1.2498671026352761,-2.0614164926557184,-0.7497256074831581,-1.47674499425,-0.5655155283141522,-0.5157721247958174,-0.4694963698050109,-0.7589644016203652,-0.27462415336126056,-0.43406332189386587,-2.0924306039708362,-1.9635398371167816,-1.7912326053709184,-2.4415985481550924,-1.457188780915585,-2.2299360752105715,-3.935265181361129,-3.5362100225260473,-3.2577655419891305,NaN,NaN,-4.213299142025142,-1.47674499425
1971,-0.28398381032615655,-0.2463869055640106,-0.20521742802853213,-0.4366295702364821,-0.056682954782901876,-0.2487426194277677,-1.4841768675390306,-1.3491357496872265,-1.2005343530959047,-1.9511632148427946,-0.6886212103439417,-1.42996688756,-0.5542050172094726,-0.5052511084340208,-0.45937332574754036,-0.7433368298406153,-0.268239871990218,-0.3854952638799498,-2.0379822484156653,-1.912445423282847,-1.7446218983806046,-2.390236724548769,-1.4468989552029805,-2.01857705116272,-3.9473226100175784,-3.5571893762826607,-3.284993520724496,NaN,NaN,-4.173902702036516,-1.42996688756
1972,-0.2783448313475274,-0.2411117342295685,-0.1997698290092584,-0.42817929618839934,-0.05812263551232613,-0.24328188029202552,-1.4401878514349713,-1.3057094091257495,-1.158195536313184,-1.9312938227165524,-0.7154841503353716,-1.42581516179,-0.5581156149517155,-0.5141515674887884,-0.4744801175109371,-0.7652541705937236,-0.27625192111392294,-0.41572569066828,-2.0061415767826034,-1.8825660920049416,-1.717364579023004,-2.355162609759811,-1.401099551332749,-1.9049362659454347,-3.8466786804687585,-3.4689417616711804,-3.2061501610604948,NaN,NaN,-3.9113406376789097,-1.42581516179
1973,-0.2737588601036638,-0.23614113847798696,-0.19502987390741086,-0.4355746261806167,-0.05058881573552465,-0.23790487376126385,-1.4023764899071998,-1.2697644956819492,-1.1250592554966996,-1.8710292730608635,-0.6750339779453688,-1.39842201146,-0.5594262079030845,-0.5193198803357828,-0.4833171928739581,-0.7443594131440521,-0.31261385288862453,-0.4206208055669609,-1.95777152330031,-1.8371755654299078,-1.6759572239802145,-2.34369156502395,-1.3283598685235938,-1.8290678501129145,-3.908656594687554,-3.541795269095085,-3.285924565020797,NaN,NaN,-4.162824001511423,-1.39842201146
1974,-0.26819028768000297,-0.23102759047184446,-0.19027641916281368,-0.4085222578876746,-0.04652446665853122,-0.2324612530795011,-1.3494308101882568,-1.2194646030064913,-1.0779251669306253,-1.7943692374834204,-0.6218816963555213,-1.35760646733,-0.5555168978252814,-0.5176518510068369,-0.4833929459543431,-0.7317484338360416,-0.3048638300092699,-0.39651621038263496,-1.888426586589595,-1.7721021787783102,-1.616594246102767,-2.3103449388258883,-1.2303753054482858,-1.7317896366119383,-4.303243348062287,-3.9457484199286825,-3.6954839737043113,NaN,NaN,-4.361543907751239,-1.35760646733
1975,-0.2626568150499495,-0.22560909750190788,-0.1855752835014049,-0.38971159795039756,-0.05424628612482327,-0.2270876320925626,-1.3092152836035535,-1.179792106832398,-1.0393069969799975,-1.7506160406076263,-0.6019483024895276,-1.32605033788,-0.5272086544576393,-0.488782932543927,-0.45341048282912955,-0.7035711903971342,-0.2804591209980268,-0.39089840108698093,-1.8380469892176192,-1.7248258933760359,-1.5734666139189855,-2.208290740894234,-1.2226136342353842,-1.4828915119171144,-3.966033293039415,-3.6205650597980705,-3.3763945226818572,NaN,NaN,-4.301519260432482,-1.32605033788
1976,-0.2568619115330725,-0.22026133008169718,-0.18053928393023547,-0.3810689980870364,-0.053391531069682356,-0.22159060564908123,-1.2726358582268433,-1.1415835402563608,-1.0013557503374124,-1.7046461767219272,-0.5600301914162648,-1.31339240941,-0.5215621684661649,-0.48478652079682183,-0.450789716071512,-0.7096325930747365,-0.2706687237116173,-0.4085678880864929,-1.8212924186219508,-1.7091033806408706,-1.5591238046124318,-2.300733704499192,-1.072138872698228,-1.5214472293853758,-3.8537021716088375,-3.515152440346973,-3.2709528279577738,NaN,NaN,-3.963633987688109,-1.31339240941
1977,-0.2521035585195953,-0.21515903143059162,-0.1761121330335456,-0.37502983240000637,-0.05073134901397874,-0.21624631014737222,-1.2306153336351087,-1.1008462990188619,-0.9626935844628527,-1.639016414781603,-0.5520190648439334,-1.25747276219,-0.5030358893712241,-0.4662154040296027,-0.4310428286143491,-0.6786154155160113,-0.26743822848200577,-0.40815065557306496,-1.7629639985404495,-1.654367908769658,-1.509191554686683,-2.215060294608071,-1.0797698628925003,-1.4027002811431886,-3.6399724553035235,-3.3070747492008445,-3.065977350736613,NaN,NaN,-3.764184937145327,-1.25747276219
1978,-0.24633324898361492,-0.2099915676244835,-0.17045233266493995,-0.36513769719902295,-0.0480296714299159,-0.2107981118288908,-1.1587928647650922,-1.0359071044855854,-0.9042485649363545,-1.5597339162495332,-0.5294832311176046,-1.19689861211,-0.4443930802776808,-0.40600674891030586,-0.36984319304763413,-0.6109283613659108,-0.2041079343371511,-0.40049865896051595,-1.6828427317409516,-1.5791819987267992,-1.4406034613933951,-2.2548039809055918,-0.9053688841584849,-1.3702120304107668,-3.715739075341431,-3.40121327530748,-3.1695082720342485,NaN,NaN,-4.152141138121722,-1.19689861211
1979,-0.23981278650247995,-0.20417631563706884,-0.16494476974788003,-0.3609686900021302,-0.047446960096355455,-0.20536288348111248,-1.1097735239593904,-0.9874538730783655,-0.8580805968739896,-1.5097230074220804,-0.49385170383619603,-1.13455577764,-0.41986849836488854,-0.38086018211019645,-0.3431258163036149,-0.5781810287856545,-0.19783328122415855,-0.389603788202459,-1.5912637417973865,-1.4932441450862233,-1.3622069437537898,-2.287664625611083,-0.6535145089993172,-1.4052307605743404,-3.5912650032845295,-3.2898049779151846,-3.0653976159957166,NaN,NaN,-3.820633753073221,-1.13455577764
1980,-0.23508502614083282,-0.1983637778717391,-0.15958353269202272,-0.3439834769283926,-0.044424551908872706,-0.19993166056546302,-1.0525739894453274,-0.9337864695825955,-0.8085868652077035,-1.3873830776900102,-0.4246552197221862,-1.090385398,-0.40244416930509713,-0.3626961936406432,-0.3226187050573056,-0.5507964404599204,-0.17193566297744978,-0.3607046907598319,-1.4995852517470276,-1.4072129204047554,-1.2837252486965016,-1.8918195332134304,-0.910635172474992,-1.0921608448028564,-3.2108042852854193,-2.9237296350660307,-2.70729562813609,NaN,NaN,-3.3717894669527557,-1.090385398
1981,-0.22968937065618908,-0.19278162457685882,-0.15429703318797283,-0.3386916791917757,-0.03646366099307989,-0.19452041712674234,-0.9880881637435415,-0.8752247075238042,-0.7545866216379968,-1.356573345900392,-0.40036602856214104,-1.04518371495,-0.346569591489856,-0.30558123230919865,-0.2631296837289808,-0.48953359862963086,-0.11235654219418549,-0.3079829996282405,-1.4148721988106079,-1.3277180717589836,-1.2112063406704645,-1.8069912130711352,-0.8361860880396242,-1.1296556949615475,-3.0723018662018475,-2.80279966028089,-2.597698712321811,NaN,NaN,-3.5930862101710876,-1.04518371495
1982,-0.22527252492435412,-0.18678983083904843,-0.14885626963035864,-0.3390621639500573,-0.034882745039903754,-0.1890497597781095,-0.8923980464949633,-0.792119769543727,-0.6850845785362094,-1.262396150692558,-0.3326578752446035,-1.00738120946,-0.33878243970275496,-0.2976701686586689,-0.2554409749558646,-0.48235718239356806,-0.11360751608084506,-0.2692658250982112,-1.3279072020816902,-1.246109995874456,-1.1367596482108926,-1.757490110230168,-0.6932088094220966,-1.2615566730499266,-2.90527697032688,-2.6576867287866963,-2.467518856227673,NaN,NaN,-3.26564094942428,-1.00738120946
1983,-0.22112237911268082,-0.18049501980937654,-0.14368051401959864,-0.3167956994818254,-0.03387836676530089,-0.1837081822482023,-0.860072725520362,-0.7590951803980772,-0.6500347272099848,-1.199827799171737,-0.2923646030628425,-0.98260436925,-0.339938343078139,-0.30371372752182335,-0.2663492998057025,-0.47790551820569904,-0.13176648016018477,-0.2925846880132503,-1.3062262738051578,-1.2257645821265137,-1.1181996130202705,-1.8489035512391856,-0.6100613887744876,-1.4041773319244384,-2.757509853921203,-2.5160042303673955,-2.3265499403351972,NaN,NaN,-3.0319987114894285,-0.98260436925
1984,-0.21937824292458372,-0.17505955093010267,-0.13913685067042006,-0.31601309310804365,-0.040012024190422886,-0.17819761362942788,-0.8200417857574402,-0.7186665742706269,-0.6116677074963981,-1.1330395704589462,-0.2894043897366643,-0.923342284289,-0.3436205484373619,-0.31891487101754334,-0.2984558976000531,-0.49187374489122243,-0.15552428228329182,-0.30610683614557455,-1.3424150267289194,-1.2597241590350785,-1.1491791227166681,-1.954986441751149,-0.547964729147006,-1.3752907276153565,-2.8472536444950123,-2.6173300143866456,-2.4340102447543757,NaN,NaN,-2.868843014957873,-0.923342284289
1985,-0.21704519503722502,-0.17040441608856993,-0.13441620381818814,-0.3231050073946437,-0.03642207243088222,-0.1728599938479337,-0.7825507221474725,-0.681070198266136,-0.5778465752105519,-1.084203543834972,-0.2747311924511996,-0.869401892749,-0.3534707662064513,-0.3332521391893093,-0.3160905566254521,-0.503841523030155,-0.17294932234476365,-0.2849181955510921,-1.3022324148462707,-1.2220167392328385,-1.1147806559591211,-1.7885876355749653,-0.6463974651636312,-1.2075136661529546,-2.8390437647858984,-2.6275921489482164,-2.4521677158949227,NaN,NaN,-2.8990094701234406,-0.869401892749
1986,-0.2143501231809554,-0.16481695928955686,-0.12911591716573212,-0.3014804620166603,-0.024746272441999822,-0.16734274950894445,-0.7306829511435532,-0.6328427335764122,-0.534895909390822,-1.0507618286078992,-0.23043980156032004,-0.834535559741,-0.28758200231499154,-0.267086942462873,-0.250202990795121,-0.43075533900205276,-0.1137594427841784,-0.2674289529973811,-1.2199055005430197,-1.144761046454037,-1.0443044103337171,-1.5985528973146172,-0.6503244651758779,-1.0398712635040286,-2.6570725216538458,-2.4575558582447448,-2.2909138597052814,NaN,NaN,-2.87330639322433,-0.834535559741
1987,-0.21250540756831401,-0.15783424833117754,-0.12311370596481573,-0.29727899416343606,-0.01944251488617875,-0.16192802515896887,-0.6931807150662442,-0.5965408882833483,-0.4999385676218263,-1.0085197944750617,-0.20002583442538924,-0.80257192525,-0.26147410842758395,-0.24224631907502614,-0.22669518922475212,-0.40742517072968887,-0.08665014530307841,-0.2675323312932796,-1.1360855654617787,-1.0661043008662858,-0.9725500590005511,-1.5850495963861573,-0.5226689077051201,-1.0571058750152584,-2.20197229257091,-2.0151042442541782,-1.8542118841198834,NaN,NaN,-2.2641210585903915,-0.80257192525
1988,-0.21079842621508818,-0.15082387687283338,-0.11722133565479398,-0.3040734802990959,-0.017280735186116468,-0.15648268786343666,-0.6373704940556848,-0.5456531648425549,-0.4547583701715416,-0.89582019047172,-0.195086875184308,-0.756219824878,-0.22887097326922504,-0.20949102554499266,-0.19420755605388065,-0.364409716603472,-0.05765918584021176,-0.24032619649713705,-1.0400467190025953,-0.9759813115659547,-0.8903356654462601,-1.4900612208867126,-0.4589393337529891,-0.9519709110260006,-2.0637647039938423,-1.8890502098428028,-1.738159736078443,NaN,NaN,-2.3658943766703318,-0.756219824878
1989,-0.20915509627085174,-0.14368277940343677,-0.1110153459581823,-0.28767829570309494,-0.01320642549640972,-0.15115498629483315,-0.5759581361529282,-0.4911126221795903,-0.40788991179837686,-0.8294464201086832,-0.14382892464418126,-0.703258570758,-0.2064857821133983,-0.18661826964614692,-0.17042517738521537,-0.33781545619302833,-0.04888961579577853,-0.2040105646306819,-0.9274872603757005,-0.8703553564500323,-0.7939787435236045,-1.4464112948848056,-0.3060122257584779,-0.9955696582794187,-2.05777122837522,-1.8939340004821454,-1.7555262705188737,NaN,NaN,-2.528762061984929,-0.703258570758
1990,-0.207441541939676,-0.1355944049933081,-0.10381016619525771,-0.2859090793595133,-0.0025785860139405058,-0.14561819163235762,-0.5388683306015427,-0.4553333622654039,-0.3744319947690812,-0.7882830930160436,-0.13901969499281158,-0.616762503711,-0.21338758295521978,-0.19894946684977777,-0.18745361206884598,-0.34136029856391004,-0.06127167675206378,-0.18309095556085775,-0.7982884110062765,-0.7491149735359758,-0.6833776124142911,-1.3099530630362066,-0.186085708481628,-0.9834099292755125,-1.8809015855140188,-1.7288441097078164,-1.5994482995809105,NaN,NaN,-2.179715392854077,-0.616762503711
1991,-0.17940930348956544,-0.12797679789175742,-0.09688397936333523,-0.2678806724192625,-0.001734189024643664,-0.14028843966397375,-0.49478931583946756,-0.4152730010681136,-0.3395011102586054,-0.7209030452251705,-0.12129576582693656,-0.549639662829,-0.21357704266584765,-0.20127115028014853,-0.1912826150317291,-0.338571771939456,-0.06452532933563893,-0.16452606374567214,-0.6757090370472378,-0.6340863157058677,-0.5784431065985631,-1.0850919494937394,-0.17006932279131876,-0.7139692783355716,-1.6319336616046956,-1.4915326098113524,-1.3757888951059047,NaN,NaN,-1.7564531798143612,-0.549639662829
1992,-0.1509845518798728,-0.12018089410422661,-0.08948487907301825,-0.24302575987577849,0.010315498532112676,-0.15604604807767014,-0.4481342233342587,-0.37343177716359355,-0.30261198978909515,-0.6737423348323565,-0.07769645225733576,-0.532529887286,-0.18846606962057422,-0.17718340449012127,-0.1685333284225966,-0.2995783953726683,-0.06452909079525702,-0.188701326196844,-0.6789062181958134,-0.6370865550159761,-0.5811800648077089,-1.1687130391259435,-0.10245759802161312,-0.7196871280670165,-1.360328204243537,-1.2382786842186766,-1.131123290443726,NaN,NaN,-1.3626232316025886,-0.532529887286
1993,-0.13530966540868877,-0.11449507794011687,-0.08150833312465632,-0.25549190863503746,0.026778982903483677,-0.1528996380892667,-0.42129963775479956,-0.3477314849818067,-0.2783063914780706,-0.6203835415164803,-0.07037110641694953,-0.457681330768,-0.19786031368569815,-0.18730115405581405,-0.17875921309959453,-0.3002746149936785,-0.08133632253134708,-0.1796168153936214,-0.8499391552657706,-0.7975841049746889,-0.7275934143786229,-1.3747740939822635,-0.22219005576156842,-0.7577068805694576,-1.7509455802663898,-1.6302955241195254,-1.5181512083842832,NaN,NaN,-1.3434786406719077,-0.457681330768
