year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected
1947,-0.4283053855265119,-0.3847037853674744,-0.3414787786099439,-0.7218228243468093,-0.04072558167627442,-0.3789894970980558,-3.0059298540384387,-2.74253304652316,-2.4216456734126766,-3.7308691839714365,-1.7445516032201116,-2.90582881841,-1.5329699473128469,-1.4719872595344636,-1.4134473374193348,-1.8050935839964302,-1.131406413870774,-1.649337751215155,-3.052037929260464,-2.8328866218482753,-2.561897836416641,-3.7790345566817174,-1.9144199221184737,-2.7342485904693605,-6.464863223875346,-5.839018555651031,-5.399126175633352,NaN,NaN,-6.723254636996462,-2.5857111600333837
1948,-0.422199478659545,-0.37881015590595196,-0.3355839239243534,-0.7219979143872839,-0.04088328109969246,-0.37351922121914943,-2.9063146812368457,-2.6513565940079866,-2.344510750964184,-3.596473384022773,-1.6775101696600032,-2.81444850835,-1.427777610149047,-1.3640711448944134,-1.301169010635477,-1.7135696216750742,-1.0158261960180597,-1.5536521738225768,-3.011323667185806,-2.7950958436787285,-2.5277220554014814,-3.730541502292377,-1.8043664611593182,-2.8385199069976803,-6.239300322280152,-5.624889911525683,-5.197905814419181,NaN,NaN,-6.29570893822944,-2.5189552852331234
1949,-0.4153457433741312,-0.37269430059674075,-0.3301589245215756,-0.6825840268968153,-0.04302813476407151,-0.36812314120205974,-2.8478099425028107,-2.5986249310398075,-2.294781523868142,-3.6008658991941935,-1.5812341339223552,-2.75249629888,-1.3850289327052314,-1.3228813656893172,-1.262787841759262,-1.6614464152657056,-0.999306241753161,-1.4421209161931818,-2.9638757087167074,-2.7510548815751905,-2.487893971687652,-3.6625039224190195,-1.8190835563811576,-2.8981478214263916,-6.06207946001233,-5.459286582582035,-5.0377534772941335,NaN,NaN,-5.795047387289413,-2.4816275110228636
1950,-0.40866274813884673,-0.3670823936350556,-0.32514241754137546,-0.6787796863142308,-0.05353277161398636,-0.36264223185452554,-2.7883469086422825,-2.5446104457128635,-2.248029797090122,-3.5419867864303085,-1.5210621951882781,-2.64135585698,-1.3808333926032568,-1.320306249204037,-1.2614917728498658,-1.6413528631164553,-0.9770011324533017,-1.3604312723333192,-2.908674314192018,-2.6998172181906286,-2.441557610057227,-3.6086151618380686,-1.7260463873725214,-2.815257120132446,-6.069664234790234,-5.4779831346549575,-5.063280261136205,NaN,NaN,-5.985805844939225,-2.3951115043826032
1951,-0.4021641529244646,-0.3618315834443856,-0.3207497159766707,-0.6658185615323384,-0.06235021032155425,-0.3572604569521817,-2.7307446347594153,-2.4942551291402166,-2.205169816397508,-3.453868045378999,-1.4752376868126609,-2.56356235417,-1.3271046217880464,-1.2674357700307977,-1.2100417122228726,-1.598773077856833,-0.9420745531450838,-1.291308576410467,-2.861186127036534,-2.6557389160178926,-2.4016957581573526,-3.585643746340472,-1.7211442702812914,-2.7181330204010004,-5.695656600054438,-5.111748986884951,-4.705191920906085,NaN,NaN,-5.4950770375657925,-2.3419424368323427
1952,-0.39618546612720007,-0.356116555091252,-0.3154480695145843,-0.6591770066870404,-0.06570637067159257,-0.3518108281222257,-2.6658101706848623,-2.435630278477505,-2.1546129522340363,-3.4111258218614116,-1.4392384330611134,-2.47088924321,-1.2938384153711582,-1.2355841775357947,-1.180462458229863,-1.5748695918267215,-0.9282394627987952,-1.244715864008123,-2.8231868313118205,-2.6204681562851384,-2.369798935195493,-3.5450904732739676,-1.6748267557894667,-2.6388128757476808,-5.523010549675244,-4.951804934364417,-4.5554385103443655,NaN,NaN,-5.224996184831158,-2.273893761132082
1953,-0.3896925579006465,-0.35042263203817153,-0.3104247998216768,-0.6553205765130412,-0.061839687643561896,-0.34638618555935946,-2.591393847367519,-2.366908945244174,-2.0948969758386466,-3.3182249108335613,-1.3844068905745428,-2.37081600103,-1.2324166468620363,-1.174497666308794,-1.119991203321022,-1.4852666953203781,-0.8678187559642501,-1.1987132852727718,-2.786643645925618,-2.586548951019764,-2.339124379457134,-3.5577285187653573,-1.5663038383462171,-2.6377714633941642,-5.440162535125898,-4.882424553471514,-4.495652681198123,NaN,NaN,-5.3352413439159,-2.1984449542118223
1954,-0.3830966204415719,-0.3444781716042223,-0.30553715757831706,-0.6376407088994435,-0.060001448207319785,-0.34098810282620523,-2.507669936217142,-2.290207297197612,-2.0261506979713544,-3.3026300813523326,-1.338985623860161,-2.28918491277,-1.1915667520882114,-1.1349040938466617,-1.082657124476802,-1.4488708411668176,-0.817397000776197,-1.16956976110285,-2.7492762015206056,-2.551864672579859,-2.3077579360535894,-3.494976888286338,-1.5730570592101467,-2.6217352390289306,-5.259159318743817,-4.712942307275576,-4.332607310235914,NaN,NaN,-5.127941677618937,-2.141438301211562
1955,-0.3764350721351726,-0.33878005901469527,-0.3003061137469766,-0.6203763193037983,-0.054315986806421544,-0.33553046313199136,-2.4418759522406135,-2.2303012439536825,-1.9756408563730317,-3.177754551550387,-1.2889702824183675,-2.24269004735,-1.145406853132454,-1.0894180410976042,-1.0387865327176207,-1.37511048721445,-0.7845965826770631,-1.146664029901678,-2.709564183415584,-2.515004172342376,-2.2744234442743063,-3.3685806594070513,-1.5959763997514707,-2.6249311923980714,-5.3023510499812385,-4.766954973988486,-4.395343170601962,NaN,NaN,-5.472432942739919,-2.1195678710513013
1956,-0.37006069976747324,-0.3330774817815983,-0.29554276831203863,-0.6002687522068344,-0.054338798369609434,-0.33016361323269944,-2.3864029177563104,-2.1810208292788538,-1.9320332566141087,-3.1169296266543136,-1.2164327408522224,-2.15210204991,-1.104070793259763,-1.0492573795836604,-1.0002657499222631,-1.3475842959264155,-0.7403815488451472,-1.1088739221746269,-2.6711124680228187,-2.4793134788949076,-2.2421468576936463,-3.4075198126340016,-1.5539430500082203,-2.6001024723052977,-5.417706183798496,-4.897017301907943,-4.533081300518368,NaN,NaN,-5.659138423447326,-2.0536043088710407
1957,-0.3641022878221517,-0.3276434531208703,-0.2907648413505578,-0.603158845455256,-0.06391739632187551,-0.3247422131625089,-2.3380013533716975,-2.137167705124586,-1.8938577305700925,-3.0251935631302835,-1.1852855199363526,-2.05362754735,-1.0703261031843156,-1.0184260478913099,-0.971219231881562,-1.3068189207036975,-0.7177267713228372,-1.036597234552557,-2.646461687813557,-2.4564327457285735,-2.2214548538759242,-3.1501387634610616,-1.7287230392312494,-2.548732614517211,-5.274500757843258,-4.76370992215637,-4.407603333546833,NaN,NaN,-5.107489815830466,-1.979754241570781
1958,-0.3584538218897563,-0.3220423604804088,-0.28592785968606593,-0.5870164606458318,-0.0581765085770447,-0.3192844781008634,-2.2740270816157575,-2.0788033607894505,-1.8437276018256872,-2.9304747654928636,-1.1003616201145814,-1.97923446569,-1.0231713856434688,-0.9719079592513298,-0.9245537979237021,-1.2784568917329593,-0.6854742197390912,-0.9685359781438658,-2.6076320736869327,-2.4203912885316448,-2.1888610569685585,-3.0894647645193167,-1.7295205886395904,-2.0671160221099854,-4.939584831637011,-4.440468522923969,-4.090271907797222,NaN,NaN,-5.097668094673679,-1.9299855951705207
1959,-0.3526449232387194,-0.3164789804114296,-0.2805805988138052,-0.5692447273174851,-0.053956999227871116,-0.31389617052945223,-2.192439298836727,-2.0045078949137083,-1.77691693141833,-2.8633573163733423,-1.1744668117274997,-1.9245202628,-0.9728522823166736,-0.9220977136205821,-0.8750874967657114,-1.2138241327355959,-0.6219403721085603,-0.94980486089533,-2.552722671077866,-2.3694246506096195,-2.142769794997518,-3.03865566861662,-1.6819638959605698,-2.270864725112914,-4.8079451837700935,-4.319380772218253,-3.9710113863119787,NaN,NaN,-4.9727829336889435,-1.8998958275402602
1960,-0.3458482091839955,-0.310551131008363,-0.27535186976227993,-0.5541731917087498,-0.06638448445252516,-0.3084096821871671,-2.129510102013968,-1.947539957488295,-1.7276896023342125,-2.797258820271404,-1.101363038422851,-1.84986911687,-0.9404458734313802,-0.8907442235517733,-0.8446005192591646,-1.1674918053309165,-0.6149813200325213,-0.881216985529119,-2.502447239463729,-2.3227592418144383,-2.100568314392596,-2.9534889359452374,-1.651139525789449,-1.997335672378541,-4.719380918721211,-4.240508466067733,-3.8980728622532745,NaN,NaN,-4.939828278424672,-1.84986911687
1961,-0.3394918552079137,-0.3048499186587632,-0.27017326058368085,-0.5586074840125879,-0.05601630202497401,-0.30309595194729894,-2.054385937849336,-1.8804115676920565,-1.6674145231123276,-2.6692316444254685,-1.0486681635942454,-1.77509895238,-0.8575770419046507,-0.8064431217385897,-0.7597261735022106,-1.0807076506960083,-0.5231873878713612,-0.8129214113408869,-2.455935151030575,-2.2795869496835754,-2.061525805260676,-2.918225033054463,-1.6101233486207356,-1.8097164630889897,-4.543589529078945,-4.073676781727846,-3.7388017923699675,NaN,NaN,-4.833232625878124,-1.77509895238
1962,-0.332259712011549,-0.2987698915970116,-0.2647954861611971,-0.5251673613392049,-0.06344320420715956,-0.29754404154690833,-2.003056054802048,-1.8318415860817123,-1.6241472408166353,-2.6325380861752428,-1.0292893403961423,-1.6921268073,-0.8186160742322546,-0.7689273454464911,-0.721960421896683,-1.0475531104133466,-0.4753928519338315,-0.7267779176885429,-2.414743812468776,-2.24135335146089,-2.0269495635538286,-2.866988857829323,-1.5880476899249147,-1.6807960987091066,-4.477795917940932,-4.019602521189929,-3.6907472553084553,NaN,NaN,-4.6839244378786695,-1.6921268073
1963,-0.3258483798918588,-0.29322227380930665,-0.2598420084468654,-0.5281463702790654,-0.0530536659068282,-0.29218482104214755,-1.9332668552385142,-1.7687838018011672,-1.5688006497963614,-2.505139497352904,-0.9745002333076883,-1.65613056096,-0.7619545181444466,-0.7107943096395033,-0.6632252935208365,-0.9844344028624167,-0.4417418287732717,-0.7027726953679869,-2.3758379584502567,-2.205241128770606,-1.9942917704515855,-2.865826960629316,-1.5346728911681804,-1.8142593860626226,-4.305156279166691,-3.85523870912757,-3.5336630762736903,NaN,NaN,-4.793041086951737,-1.65613056096
1964,-0.31879668658747984,-0.28755850940940697,-0.25451974964517005,-0.5181473451492781,-0.06217727838708432,-0.28678678599270907,-1.8611012925202208,-1.702908580369436,-1.5124156393869241,-2.4498553291168434,-0.9728802011236328,-1.65638366613,-0.7207440642689827,-0.6696683486791422,-0.621869260300369,-0.9442129547158491,-0.40562383011481534,-0.6994616335088559,-2.475506623226475,-2.2977530940889555,-2.0779542093094805,-2.90339313152332,-1.6466774456704445,-2.048475503921509,-4.295241341355536,-3.8544522997729636,-3.531493112082212,NaN,NaN,-4.473911095272729,-1.65638366613
1965,-0.31443422818370736,-0.28293062792760676,-0.24916959785539458,-0.5008159562027029,-0.058234601126273204,-0.281308260830966,-1.8178816162158482,-1.66263650022823,-1.4762139426936949,-2.3988298690119567,-0.9071297610315453,-1.6436187354,-0.6777145184814287,-0.6269215598718203,-0.5778894234425827,-0.8990944852110779,-0.3642153240638249,-0.656011277979071,-2.5363233479490996,-2.3542028793945726,-2.1290041107511026,-2.9007802793099016,-1.75268814565989,-2.089956521987914,-4.369973414028202,-3.927677525258232,-3.60803094950156,NaN,NaN,-4.245484458237755,-1.6436187354
1966,-0.30999764604722174,-0.2783805512836534,-0.24365658314595046,-0.4875374066524273,-0.06742023036671249,-0.27591704455288973,-1.7629419778565818,-1.6100201199273845,-1.4293205024849063,-2.348760930956742,-0.897309431229658,-1.60752426061,-0.6251522550568918,-0.5737292006243888,-0.5244178187696761,-0.8228219352164416,-0.30845774212185756,-0.5829888170415709,-2.4926452324083863,-2.3136610669889803,-2.0923404544348707,-2.8623329280157046,-1.6840480683056134,-2.034507989883423,-4.287690495849923,-3.8530780051064055,-3.5386870344428463,NaN,NaN,-4.285064238141662,-1.60752426061
1967,-0.30495656492739504,-0.2727775922355695,-0.23773924304712885,-0.4887641171806201,-0.05905285160666461,-0.2704956444826994,-1.7103107468190144,-1.5605238113689373,-1.3853980638967591,-2.2156769045050067,-0.8322867027655523,-1.57432399663,-0.5984157581977574,-0.5470785927056463,-0.49771279122688045,-0.8056709445854026,-0.28687700386375026,-0.5461797540838069,-2.431069754228139,-2.2565070104491256,-2.0406536510652544,-2.8602026474366213,-1.5964907277216616,-2.1567160129547114,-4.237207389703283,-3.808850511348844,-3.499409629583737,NaN,NaN,-4.569899013233658,-1.57432399663
1968,-0.2993192612035802,-0.2672052404280262,-0.2323309191424289,-0.4680257758565416,-0.06668774188442633,-0.2649793061343107,-1.6538229311171335,-1.508694640982649,-1.3410432935737298,-2.1521767437017414,-0.814062178481928,-1.55316139134,-0.5917103521495539,-0.5419221839826278,-0.4946244921350736,-0.802553173858645,-0.28613927503172903,-0.4902192896062678,-2.3613590978381165,-2.191801921434911,-1.9821381332636596,-2.7685185358431146,-1.5594009235835702,-2.3616812229156494,-4.27897196934153,-3.859394239914314,-3.561134022925385,NaN,NaN,-4.540422925162573,-1.55316139134
1969,-0.2934711778215958,-0.26169959579903046,-0.22719832558126643,-0.4619506460332887,-0.05263858078613581,-0.2596308144656095,-1.6007898135755891,-1.4578008658722474,-1.2953021219420067,-2.125523926349343,-0.8175144442192696,-1.5060065833,-0.5711314024115907,-0.5220053072455308,-0.4746270470865149,-0.7762016626704525,-0.2720192187980466,-0.4493830507451839,-2.310921104842123,-2.144985623963192,-1.939800197718755,-2.684182086335263,-1.5349535649632273,-2.2940184116363525,-4.080692205100587,-3.676240105229188,-3.3805211236345327,NaN,NaN,-4.056282556672161,-1.5060065833
1970,-0.28784711732260665,-0.256196432018104,-0.22171476967733852,-0.4508755848494321,-0.05753764340010108,-0.25425337878140536,-1.5349751784011334,-1.3959142579998658,-1.2390493816591213,-2.051960102515788,-0.7390266575989017,-1.47674499425,-0.5624940083770471,-0.5150165310315469,-0.46861242944941967,-0.75115344969767,-0.2744970891187952,-0.43406332189386587,-2.2720575575534236,-2.1089126701718213,-1.9071779171239267,-2.639123494799119,-1.5057586525385143,-2.2299360752105715,-4.067622356459038,-3.67760960634439,-3.385883089932419,NaN,NaN,-4.213299142025142,-1.47674499425
1971,-0.28263078064991837,-0.25076248180440985,-0.2160343942661394,-0.4416668747481075,-0.06289591593794727,-0.2487426194277677,-1.4806757021879517,-1.3455060762863398,-1.19119052378054,-1.9537057642451874,-0.6823762705676101,-1.42996688756,-0.5516863535935952,-0.5044779155651611,-0.4583680332296716,-0.7436904192717119,-0.26217652221081383,-0.3854952638799498,-2.2135145725601006,-2.0545733589199338,-1.858036605623873,-2.566783242207218,-1.4921867109374665,-2.01857705116272,-4.073500233157542,-3.695190022352471,-3.4100700699184587,NaN,NaN,-4.173902702036516,-1.42996688756
1972,-0.27655457797241206,-0.24515248705653198,-0.21060723938593853,-0.42712848682402355,-0.07075683174128976,-0.24328188029202552,-1.4361181624972388,-1.304127118862524,-1.1516453663135995,-1.91533847628453,-0.7099027261842584,-1.42581516179,-0.5552599424437901,-0.5131818964445833,-0.4725411822208567,-0.7679964415451331,-0.26999898584712684,-0.41572569066828,-2.1504420893033083,-1.9960297896176313,-1.8050932077572042,-2.528459745700377,-1.421155122550249,-1.9049362659454347,-3.9466716429304562,-3.5797266709804947,-3.3021106111377456,NaN,NaN,-3.9113406376789097,-1.42581516179
1973,-0.27081531639628575,-0.239473443128479,-0.2057687474770759,-0.4313436646509185,-0.05321179073298005,-0.23790487376126385,-1.4014579254522284,-1.2680146416512552,-1.11801594625463,-1.8741467875861415,-0.6545504561189892,-1.39842201146,-0.5562820894831824,-0.518378733020747,-0.4821567724047296,-0.7421539054839462,-0.29718828599274955,-0.4206208055669609,-2.0843176514342923,-1.934653411027945,-1.7495879819909088,-2.4684552631975203,-1.3534856386334315,-1.8290678501129145,-3.992487781490738,-3.636705925339693,-3.3639274931453023,NaN,NaN,-4.162824001511423,-1.39842201146
1974,-0.26508119237468175,-0.23375330714970333,-0.200397922599495,-0.40893055944317,-0.053997891413668654,-0.2324612530795011,-1.3493143803289465,-1.2170713237802904,-1.070787809814549,-1.802155582085372,-0.6213154742523014,-1.35760646733,-0.5524252977871595,-0.5165866018615008,-0.4823235033844775,-0.7275014566366811,-0.303248604071541,-0.39651621038263496,-2.025563064530169,-1.880117691921321,-1.7002690506545282,-2.470092081508341,-1.256171287706126,-1.7317896366119383,-4.394507507174322,-4.051541041322329,-3.786403559067508,NaN,NaN,-4.361543907751239,-1.35760646733
1975,-0.2590079145616081,-0.22811060618722068,-0.1952727640332553,-0.3891969366998941,-0.0546722462204812,-0.2270876320925626,-1.309963204548378,-1.1775415984694617,-1.0328087971239057,-1.747930676059708,-0.611415029700132,-1.32605033788,-0.5252413374123109,-0.48799874955034017,-0.452321200776098,-0.7086255946334493,-0.27668501536936724,-0.39089840108698093,-1.962353564087482,-1.8214469439397614,-1.6472106397899111,-2.3447851436878016,-1.2491484231922303,-1.4828915119171144,-4.046827150384354,-3.7151144711455912,-3.4570496747757202,NaN,NaN,-4.301519260432482,-1.32605033788
1976,-0.2527451794588601,-0.2221296845761409,-0.18975731196921955,-0.381291482808253,-0.05990773659477169,-0.22159060564908123,-1.2716862633026158,-1.1393641201917513,-0.9964815859530526,-1.7031880584867112,-0.5661691847022551,-1.31339240941,-0.5194610197031155,-0.48410439737117583,-0.45003168717238307,-0.7068031576157532,-0.27366994712460324,-0.4085678880864929,-1.8946052241144087,-1.7585632673896954,-1.5903423014465892,-2.405655530369414,-1.0633626831651375,-1.5214472293853758,-3.8836226276526,-3.561925727213281,-3.31108121701292,NaN,NaN,-3.963633987688109,-1.31339240941
1977,-0.24697387770835935,-0.2162706128700681,-0.1841707749163275,-0.37373167506602784,-0.05697625620320629,-0.21624631014737222,-1.2320728053925067,-1.0985285764145547,-0.9574126826597753,-1.6311819446949092,-0.5711660618990603,-1.25747276219,-0.500539626288882,-0.4653541795798968,-0.43036589180466883,-0.675733407368897,-0.261177047798031,-0.40815065557306496,-1.8305578525325301,-1.6991148115302972,-1.5365805768262315,-2.3004194009153873,-1.0468702472676816,-1.4027002811431886,-3.6608977891646557,-3.349043337567174,-3.104837145535006,NaN,NaN,-3.764184937145327,-1.25747276219
1978,-0.24141507332117632,-0.21040139033261368,-0.17845398294666215,-0.36578786850668704,-0.05218648651295133,-0.2107981118288908,-1.1602958763640596,-1.0341420234599399,-0.899468299353694,-1.5481149397424994,-0.5084018730165377,-1.19689861211,-0.44187948379538866,-0.40527442929427915,-0.36881681694045304,-0.6022243187196685,-0.19659754413097932,-0.40049865896051595,-1.7580464875921782,-1.631810118589848,-1.4757141284851658,-2.3379979719140667,-0.9082699471396095,-1.3702120304107668,-3.748536490272734,-3.4498673634451733,-3.215559730720658,NaN,NaN,-4.152141138121722,-1.19689861211
1979,-0.23564620209638665,-0.2041239876675523,-0.17216278337036375,-0.3580345834699861,-0.04647079050921884,-0.20536288348111248,-1.1107506625737629,-0.986121122263588,-0.8546533170426154,-1.4983304117912475,-0.4841562250187491,-1.13455577764,-0.4175239865711873,-0.3803701811615503,-0.34221319325880917,-0.5705081730499519,-0.18777104168542752,-0.389603788202459,-1.6748112361683976,-1.5545515668647907,-1.405845989399539,-2.3872496109571366,-0.6588322746933728,-1.4052307605743404,-3.6351366782824153,-3.346246263954252,-3.118530275748358,NaN,NaN,-3.820633753073221,-1.13455577764
1980,-0.2292906917494932,-0.19764252288114031,-0.16646291135722172,-0.3399935170555437,-0.0487836438067376,-0.19993166056546302,-1.0535634243565193,-0.9318477675776151,-0.8062784665552731,-1.3970665862125198,-0.42494329585088464,-1.090385398,-0.39937214750521294,-0.36163041904197035,-0.3215321892048647,-0.5479121969699468,-0.16893103815360758,-0.3607046907598319,-1.5853336388458925,-1.471498900323562,-1.3307379899901641,-1.988370242849933,-0.9236577445886867,-1.0921608448028564,-3.2607324536611175,-2.980886785438348,-2.7620100383231425,NaN,NaN,-3.3717894669527557,-1.090385398
1981,-0.2237902225212488,-0.19139723422950772,-0.1601644352682369,-0.33937929561794783,-0.03653861918887444,-0.19452041712674234,-0.9893937124033239,-0.8726635077430203,-0.7534703466022885,-1.363973458875797,-0.3872246620799202,-1.04518371495,-0.343441900818187,-0.304150285826585,-0.26252078693394165,-0.48677237345078933,-0.1125882678391713,-0.3079829996282405,-1.5062967503935163,-1.3981372484965466,-1.2643939804410067,-1.920603348816434,-0.8212333923866059,-1.1296556949615475,-3.1309247175232717,-2.8651922379998007,-2.655730510718918,NaN,NaN,-3.5930862101710876,-1.04518371495
1982,-0.2184574904978596,-0.18433633593855947,-0.1534312963107335,-0.3314922883380323,-0.036106967919316287,-0.1890497597781095,-0.8914376037304629,-0.7894274313999139,-0.6831591790225515,-1.2515088361647746,-0.3454607056204293,-1.00738120946,-0.3356094318455648,-0.29639103864082106,-0.2544105173328669,-0.4756349463901134,-0.11712784881584667,-0.2692658250982112,-1.4269517724901126,-1.3244896295536641,-1.1977913588705367,-1.869871950873359,-0.7052437033567004,-1.2615566730499266,-2.9729337377355565,-2.7282610539230148,-2.53374762434112,NaN,NaN,-3.26564094942428,-1.00738120946
1983,-0.2129980119012479,-0.17797058523658144,-0.1468490504249493,-0.3150455051751143,-0.03602924881688088,-0.1837081822482023,-0.8611101974966231,-0.7571759734434798,-0.6503724920119469,-1.2014144779061005,-0.29207849953622234,-0.98260436925,-0.33737601578352366,-0.30253255584530336,-0.26532451166136745,-0.4777870439056126,-0.13240385304215802,-0.2925846880132503,-1.4040963919318155,-1.3032753775287753,-1.178606423637124,-1.992307790631374,-0.6136207588222234,-1.4041773319244384,-2.82098702116515,-2.5853701907832023,-2.3944128100711906,NaN,NaN,-3.0319987114894285,-0.98260436925
1984,-0.20925848061966065,-0.17184217293000548,-0.14126678036475765,-0.3185148399096022,-0.03907106380133879,-0.17819761362942788,-0.8203604104379472,-0.7171775024074463,-0.6129236826306911,-1.1423205339914284,-0.2877173547129579,-0.923342284289,-0.3404593938420877,-0.3177479542268169,-0.29718281886741926,-0.48925123133531884,-0.15176129412325662,-0.30610683614557455,-1.4440007961269008,-1.340314449590529,-1.2121024053845253,-2.0733763518200528,-0.5700509875407076,-1.3752907276153565,-2.9181790816558864,-2.6879607848393707,-2.4990485047837407,NaN,NaN,-2.868843014957873,-0.923342284289
1985,-0.2057413742370266,-0.16663509701053986,-0.13590354048471998,-0.31235317414233454,-0.03434774090300767,-0.1728599938479337,-0.7818651742198779,-0.6795495446193476,-0.5787087270226304,-1.0959754201301737,-0.2806230992090843,-0.869401892749,-0.34949139504116106,-0.33204670116545554,-0.31582162216073134,-0.5017333730490661,-0.1742498374532639,-0.2849181955510921,-1.403561606201215,-1.3027789920391821,-1.1781575214812774,-1.9029876658206228,-0.6741618312091017,-1.2075136661529546,-2.912844565832114,-2.6980267337702912,-2.5170110139930255,NaN,NaN,-2.8990094701234406,-0.869401892749
1986,-0.2018084801677184,-0.1606237306082599,-0.13002145757551178,-0.2954941862826697,-0.01964904984275852,-0.16734274950894445,-0.7298075514159996,-0.6319103223885789,-0.5353465748700333,-1.0427237564689162,-0.2399912174830568,-0.834535559741,-0.2840645053722344,-0.2662919626625171,-0.2498192399396234,-0.4234239799224336,-0.11205907568809431,-0.2674289529973811,-1.3165469719549288,-1.2220124357332924,-1.1051169471571691,-1.731138474103675,-0.6600988741917514,-1.0398712635040286,-2.7284110525528176,-2.524681264147826,-2.3557189502068208,NaN,NaN,-2.87330639322433,-0.834535559741
1987,-0.19750560846832357,-0.15357953235619215,-0.12259435702505861,-0.28518762351818805,-0.022302362868395396,-0.16192802515896887,-0.6930331766329585,-0.5960726613646767,-0.5015641077172923,-1.0140003303570297,-0.20352426914451313,-0.80257192525,-0.25820792011819155,-0.2414157234406944,-0.22605229409236427,-0.40780299238844486,-0.08525851771894306,-0.2675323312932796,-1.2315097162542383,-1.1430812724854134,-1.0337361955269966,-1.6985640207087163,-0.5314508097649637,-1.0571058750152584,-2.2724317995129533,-2.0802887603607765,-1.9203481513099168,NaN,NaN,-2.2641210585903915,-0.80257192525
1988,-0.19312690363994087,-0.14681570232765417,-0.11572267765149302,-0.2880657472560426,-0.011089280856679753,-0.15648268786343666,-0.6372202378847885,-0.5449897194631022,-0.4564325743561999,-0.9066626461617778,-0.18908634783849643,-0.756219824878,-0.22566682529324167,-0.20838868648722508,-0.19278240072645791,-0.3562999475833581,-0.058911226721238774,-0.24032619649713705,-1.1327519683153338,-1.0514148157032799,-0.9508383853954674,-1.6057788826489268,-0.4776691679322595,-0.9519709110260006,-2.1318286416123025,-1.952957732136762,-1.8025228670164763,NaN,NaN,-2.3658943766703318,-0.756219824878
1989,-0.1904805941261488,-0.1393725036067278,-0.10850232989695813,-0.2752741223953231,-0.007853724606030205,-0.15115498629483315,-0.5751033939379895,-0.4910713140052798,-0.410486342185477,-0.8256202767615367,-0.14594864170384114,-0.703258570758,-0.20393752501001108,-0.18584914361396665,-0.1695723546365604,-0.3382068201754137,-0.048914286964682696,-0.2040105646306819,-1.0194116289036,-0.9462128691098297,-0.8556998658070143,-1.5384427441335056,-0.3199184639896479,-0.9955696582794187,-2.1230575283159396,-1.9597016465648482,-1.8211177628759996,NaN,NaN,-2.528762061984929,-0.703258570758
1990,-0.18142305198724254,-0.13114261858107967,-0.10116870948692915,-0.27037649190441704,0.0012174541186545684,-0.14561819163235762,-0.5379644280203726,-0.4561423002866971,-0.37688978897592684,-0.7841196734089886,-0.13265156874158968,-0.616762503711,-0.21083459237798594,-0.19838544185599272,-0.18712249853908047,-0.3359302252161483,-0.059842365210891715,-0.18309095556085775,-0.891682820536259,-0.827655616272497,-0.7484835842964969,-1.429565238364442,-0.2064836682357041,-0.9834099292755125,-1.9473124601225658,-1.7945635937853288,-1.666580129536865,NaN,NaN,-2.179715392854077,-0.616762503711
1991,-0.15574460116449995,-0.12272421896058022,-0.09349448751277221,-0.25710088284334925,0.002565323893444916,-0.14028843966397375,-0.494991260273827,-0.41646094244646736,-0.3416819461274264,-0.7262786822562338,-0.11789032404056984,-0.549639662829,-0.21097803524626862,-0.20057335268967602,-0.1910882164376183,-0.33276621369467924,-0.06275451629995298,-0.16452606374567214,-0.7681424769194392,-0.7129860758531777,-0.6447831237000621,-1.1969359128148325,-0.18115960484004442,-0.7139692783355716,-1.6971623525207282,-1.558636731081691,-1.443590946593689,NaN,NaN,-1.7564531798143612,-0.549639662829
1992,-0.1292667902103627,-0.11138202997107022,-0.08539348059648724,-0.22896366013531938,0.014709686373780173,-0.15604604807767014,-0.44785635435407656,-0.3741605259988199,-0.30570445965745485,-0.679515556718051,-0.07506850059870823,-0.532529887286,-0.18610366234631587,-0.17660786450993804,-0.16817933129472817,-0.29565643904014005,-0.06126968417937771,-0.188701326196844,-0.7660622012122345,-0.7110551741549396,-0.6430369285488343,-1.2832893554989715,-0.1182674782329256,-0.7196871280670165,-1.424814082212025,-1.2977482210195608,-1.1928019453902543,NaN,NaN,-1.3626232316025886,-0.532529887286
1993,-0.12455242864919162,-0.10535038038245087,-0.07826001431725749,-0.24928219174622832,0.03261294184516006,-0.1528996380892667,-0.42069985424644285,-0.3485733099324322,-0.28149473723036306,-0.6128910671153583,-0.08155658728368818,-0.457681330768,-0.1958682905577275,-0.1870521016494564,-0.17883626027074914,-0.2965340434105589,-0.08351182423991546,-0.1796168153936214,-0.9565057131075797,-0.8878239069068465,-0.8028962856055446,-1.502572128761016,-0.23942483708736403,-0.7577068805694576,-1.8335508944045735,-1.7085979851860407,-1.5947874718517208,NaN,NaN,-1.3434786406719077,-0.457681330768
