year,ais_p5,ais_p50,ais_p95,gsic_p5,gsic_p50,gsic_p95,gis_p5,gis_p50,gis_p95,te_p5,te_p50,te_p95,total_p5,total_p50,total_p95
2014,0.3717063781090566,0.5405432906002163,0.7506903098037558,1.0411578474868233,1.192125139723173,1.382686869022278,0.6703401689047599,0.8038805731912944,0.993904601922665,1.4174957373451578,1.932143203604113,2.5656681963069987,3.8938561305196924,4.488540259178783,5.2314855864853245
2015,0.40169065379660207,0.5844368499966925,0.8119643751884863,1.128206229687094,1.291485260738401,1.4980208031152231,0.7192283993057177,0.864487963005025,1.071786602816094,1.5356407625989719,2.093182917212937,2.7795107680055327,4.212821796961696,4.8542850642948565,5.658445762636495
2016,0.4283937925088643,0.6287247319204208,0.8730845922069651,1.2174830834821244,1.393419134506678,1.615807968674716,0.7683075133360222,0.9257826985129516,1.1513563837749579,1.6478908921643736,2.24618748663032,2.98268357471653,4.530134098726392,5.217063996384245,6.081340554716388
2017,0.4547913498514877,0.6732609761457259,0.9366097562114025,1.3079372374094302,1.4966203023623543,1.7351705035541904,0.8178477397954635,0.987447027217641,1.2308888575494268,1.7691307955026556,2.4114457297904837,3.2021278777385307,4.851922375690968,5.592025928196558,6.5222446425873715
2018,0.47817673184422455,0.7166405908724374,0.9998473570489017,1.3999709787644807,1.6016030417140805,1.8564675020970487,0.867037690195261,1.0491109655646411,1.312258022828223,1.8932756212751762,2.580663580017137,3.426830092234907,5.180808592700016,5.972519846123974,6.968716132899869
2019,0.50068325753363,0.7616101605638047,1.0655841090449887,1.4942181211770005,1.7094958435585832,1.9808003137450156,0.9163681573795013,1.1113140897084954,1.395602577804798,2.0164990794919397,2.7486255435317704,3.6498646308627523,5.520513047538502,6.364577460166899,7.426656042346032
2020,0.5230913999452381,0.8053246617601116,1.1303985114651587,1.5898462423871522,1.818829592060645,2.1072748876008185,0.9657730453885871,1.1739825890086286,1.4797172822403601,2.12885958666844,2.901780565148406,3.853237221120831,5.8889448581951696,6.7853687097694015,7.9083316735112685
2021,0.5443697839626238,0.8499006543808856,1.1953508351887665,1.685720804665648,1.9279301854674231,2.2336559887977474,1.0159896619791897,1.2366461174091419,1.5627136637973742,2.253116285234584,3.0711509056098967,4.07814192544562,6.24184458590249,7.19706076065151,8.383985682701402
2022,0.5654227348376338,0.894443997486927,1.262965165620854,1.7832558029796273,2.0395583281730403,2.362976213694322,1.066133786522415,1.3000239362897603,1.6476557649412298,2.3736547857088595,3.23545308890972,4.296316688832637,6.605998844375339,7.615840031036729,8.864942244302828
2023,0.5852068555710982,0.9382095394469995,1.3292738542346183,1.8821913242023414,2.152342710390653,2.493041522155695,1.1158319140931596,1.3636320326686575,1.7334673300039403,2.4886456892269013,3.39219351983673,4.504450298160737,6.952441506620506,8.015543672760213,9.326317932734236
2024,0.6043022987793925,0.982662233786849,1.3960884059310406,1.9822204557484753,2.2663986306867487,2.624351550365065,1.165568064168137,1.4273013974734745,1.820184086120522,2.608828608313983,3.5560110214951957,4.721981459008228,7.320169924744857,8.436825174063586,9.814830462784553
2025,0.6229201504125436,1.027323278815038,1.4652871617786078,2.0838372222793353,2.3828077567815935,2.7579378962988845,1.2162114510461115,1.4918046602694317,1.908376434865579,2.73242779285235,3.724485125568403,4.945696062519838,7.687376424441848,8.862694369673012,10.311284718158534
2026,0.6414989300358647,1.07172319819216,1.5356712366152028,2.187827098127722,2.5006436109360872,2.8940651326332567,1.2673060098515372,1.5564833365698383,1.9967981331063824,2.855100239321112,3.8916960225535506,5.167733269529396,8.070726193854865,9.302054406153632,10.818868851063206
