year,ssp,component,gmst,med,p05,p17,p83,p95,n_finite
2010,SSP1-2.6,glaciers,0.91224213325433,0.4341535514015872,0.38060376817163805,0.40038224199604716,0.47076736056210555,0.5064661775137672,1000
2010,SSP1-2.6,gis,0.91224213325433,0.30901205642733587,0.25963477300133714,0.27874747122547755,0.34400310556484825,0.37582884076075257,1000
2010,SSP1-2.6,ais,0.91224213325433,0.18628340000581312,0.0832957132212668,0.13207426450274615,0.23188287323171403,0.26633131762019097,1000
2010,SSP1-2.6,te,0.91224213325433,0.707970077029263,0.5173108449961717,0.5876232145371618,0.8229004452361359,0.9118083615175699,1000
2010,SSP1-2.6,lws,0.91224213325433,0.0,0.0,0.0,0.0,0.0,1000
2010,SSP1-2.6,total,0.91224213325433,1.6271598506116627,1.409462999340337,1.5025211376947867,1.7746937081872018,1.8988923270131397,1000
2020,SSP1-2.6,glaciers,1.183004264307409,1.406343203684077,1.234053227122428,1.298307587106061,1.5195156938784409,1.6372526200665343,1000
2020,SSP1-2.6,gis,1.183004264307409,0.9086843608256665,0.748605021713379,0.8082350454603705,1.0376761077514245,1.1490116698749842,1000
2020,SSP1-2.6,ais,1.183004264307409,0.6182092012062983,0.3920987803782898,0.4749128523141313,0.7703951041886912,0.876140409646654,1000
2020,SSP1-2.6,te,1.183004264307409,2.315718724852926,1.6920862183241805,1.9220728745654712,2.6916476155592712,2.9824589551917273,1000
2020,SSP1-2.6,lws,1.183004264307409,0.07546917081797692,0.07546917081797692,0.07546917081797692,0.07546917081797692,0.07546917081797692,1000
2020,SSP1-2.6,total,1.183004264307409,5.326447728557509,4.6323858293096825,4.920549096820772,5.786296069053025,6.173137189716864,1000
2030,SSP1-2.6,glaciers,1.4578128091905669,2.5703722704400067,2.2545884563184306,2.374998478003028,2.7778023785836723,2.9955500632227774,1000
2030,SSP1-2.6,gis,1.4578128091905669,1.554895337467015,1.2510615487846763,1.365309547289399,1.8059140406972671,2.025795514354213,1000
2030,SSP1-2.6,ais,1.4578128091905669,1.057194469565339,0.5787045659717607,0.7404531948836822,1.3541412284683958,1.573292326246623,1000
2030,SSP1-2.6,te,1.4578128091905669,4.165124713990338,3.0434396243836166,3.457100875863733,4.8412822699920595,5.364344714844339,1000
2030,SSP1-2.6,lws,1.4578128091905669,0.3520267328981608,0.3520267328981608,0.3520267328981608,0.3520267328981608,0.3520267328981608,1000
2030,SSP1-2.6,total,1.4578128091905669,9.694209390730592,8.412734540902878,8.930010306339016,10.554977467700459,11.207639500324118,1000
2040,SSP1-2.6,glaciers,1.680002027001819,3.8827103682394495,3.41501668407004,3.594466163298721,4.1956446956909055,4.510277281932683,1000
2040,SSP1-2.6,gis,1.680002027001819,2.2462312142284,1.7631091264185668,1.9429016439495463,2.645556179392915,3.0074111385643265,1000
2040,SSP1-2.6,ais,1.680002027001819,1.476186207025867,0.7014509663789215,0.9810058968102279,1.9501031072357098,2.33847373059416,1000
2040,SSP1-2.6,te,1.680002027001819,6.1088000740962585,4.4636752749548645,5.070373527039507,7.100489786130563,7.867641821491683,1000
2040,SSP1-2.6,lws,1.680002027001819,0.7006074167208433,0.7006074167208433,0.7006074167208433,0.7006074167208433,0.7006074167208433,1000
2040,SSP1-2.6,total,1.680002027001819,14.423556742340278,12.50981337030206,13.26065539103016,15.734292770115609,16.672189094973668,1000
2050,SSP1-2.6,glaciers,1.8262150982576644,5.286181970906817,4.631318693402881,4.902992111181504,5.71152844390592,6.1484197856914555,1000
2050,SSP1-2.6,gis,1.8262150982576644,2.963065950119137,2.2843546524141503,2.528674745505862,3.528878002803695,4.062163039510952,1000
2050,SSP1-2.6,ais,1.8262150982576644,1.9487328180550358,0.7978718306048245,1.2108046151651721,2.713256473718179,3.6696913658860337,1000
2050,SSP1-2.6,te,1.8262150982576644,8.0231364319758,5.862473036375827,6.659294472742193,9.32559546833821,10.333152659458229,1000
2050,SSP1-2.6,lws,1.8262150982576644,0.9240494277044757,0.9240494277044757,0.9240494277044757,0.9240494277044757,0.9240494277044757,1000
2050,SSP1-2.6,total,1.8262150982576644,19.16365712008323,16.572896910416503,17.53720877526426,21.126954278206387,22.808823103053612,1000
2060,SSP1-2.6,glaciers,1.9120348699423153,6.7179711598554945,5.898802402737994,6.236893499963138,7.2752990728443745,7.798289815428274,1000
2060,SSP1-2.6,gis,1.9120348699423153,3.6973429345177866,2.794482572217319,3.1188349800517776,4.448133317765623,5.153415005319118,1000
2060,SSP1-2.6,ais,1.9120348699423153,2.4230840751627065,0.8804458162944542,1.4517938647888193,3.558345461233637,7.218588860267669,1000
2060,SSP1-2.6,te,1.9120348699423153,9.835220369288226,7.186555371534087,8.16334474662216,11.431849287817093,12.666970626378962,1000
2060,SSP1-2.6,lws,1.9120348699423153,1.1801852330830727,1.1801852330830727,1.1801852330830727,1.1801852330830727,1.1801852330830727,1000
2060,SSP1-2.6,total,1.9120348699423153,23.939805601121698,20.69619400015793,21.859986709801486,26.557939352344448,30.701744174902498,1000
2070,SSP1-2.6,glaciers,1.941998544440816,8.138899021107026,7.158857074588264,7.534092784588083,8.84143649294581,9.444604097493064,1000
2070,SSP1-2.6,gis,1.941998544440816,4.4329225959399094,3.3163090714061685,3.7178490214674627,5.380144083754389,6.271275342401652,1000
2070,SSP1-2.6,ais,1.941998544440816,2.909111204319168,0.9705761918778457,1.66944546373612,4.757431083210982,17.724312111639048,1000
2070,SSP1-2.6,te,1.941998544440816,11.465039249999554,8.37745737393135,9.516112950916426,13.326249526057918,14.76604590005097,1000
2070,SSP1-2.6,lws,1.941998544440816,1.4726443036490275,1.4726443036490275,1.4726443036490275,1.4726443036490275,1.4726443036490275,1000
2070,SSP1-2.6,total,1.941998544440816,28.625846604338868,24.654468556169306,26.04569050673433,32.33388330466364,43.26506925901229,1000
2080,SSP1-2.6,glaciers,1.94830410642478,9.51753030926195,8.367461623929692,8.798143603153342,10.343290866288248,11.068471492114837,1000
2080,SSP1-2.6,gis,1.94830410642478,5.16464056394614,3.8318988876367777,4.316146317236858,6.305831620231608,7.413156343082845,1000
2080,SSP1-2.6,ais,1.94830410642478,3.416960836431613,1.045031535590314,1.8636243292862713,6.374651824541777,28.35856857919134,1000
2080,SSP1-2.6,te,1.94830410642478,12.931529718786667,9.449015972524117,10.733316716042747,15.03080696267057,16.654767351580116,1000
2080,SSP1-2.6,lws,1.94830410642478,1.6902683403220626,1.6902683403220626,1.6902683403220626,1.6902683403220626,1.6902683403220626,1000
2080,SSP1-2.6,total,1.94830410642478,33.06287681349234,28.397675633122724,29.956243871231212,38.26913951887464,57.86679844199051,1000
2090,SSP1-2.6,glaciers,1.9265564288102708,10.841432296220162,9.472426863409314,10.004686092900377,11.806557661574555,12.620152090946949,1000
2090,SSP1-2.6,gis,1.9265564288102708,5.898676890962006,4.342429653098676,4.905832152361141,7.221696036022719,8.520058165737925,1000
2090,SSP1-2.6,ais,1.9265564288102708,3.866675100708047,1.11532380373891,2.042434143780118,7.443862307398333,38.529866468473074,1000
2090,SSP1-2.6,te,1.9265564288102708,14.21562663846994,10.38730034940871,11.799131761344956,16.523361466340702,18.308580621879912,1000
2090,SSP1-2.6,lws,1.9265564288102708,2.026260920505707,2.026260920505707,2.026260920505707,2.026260920505707,2.026260920505707,1000
2090,SSP1-2.6,total,1.9265564288102708,37.267540483944046,32.01138253079967,33.74685300268694,43.44523391774499,71.1513115712211,1000
2100,SSP1-2.6,glaciers,1.9004970717491718,12.085521853155234,10.537738741380474,11.132439237002151,13.169465976201188,14.111874072004523,1000
2100,SSP1-2.6,gis,1.9004970717491718,6.618643468727979,4.843598734804251,5.481616761801058,8.127028353265922,9.606294563919253,1000
2100,SSP1-2.6,ais,1.9004970717491718,4.315385732037264,1.1772164836623396,2.231314336881042,8.444420929681883,47.40353393068552,1000
2100,SSP1-2.6,te,1.9004970717491718,15.339330949040157,11.208386501617497,12.731819117196638,17.82948556322647,19.755821147285484,1000
2100,SSP1-2.6,lws,1.9004970717491718,2.342515618878139,2.342515618878139,2.342515618878139,2.342515618878139,2.342515618878139,1000
2100,SSP1-2.6,total,1.9004970717491718,41.1636281405364,35.471390953756796,37.2919091648414,47.988031649663974,83.79515721696032,1000
2110,SSP1-2.6,glaciers,1.8805533693968455,13.280419099709052,11.516489497288871,12.18307857991691,14.50221996390791,15.50295741757132,1000
2110,SSP1-2.6,gis,1.8805533693968455,7.320736843968037,5.346628134511478,6.051845916322866,9.009513621858803,10.677015252954877,1000
2110,SSP1-2.6,ais,1.8805533693968455,4.761650824950463,1.2036263192141323,2.4473912126412873,9.421579189526831,54.62803188589399,1000
2110,SSP1-2.6,te,1.8805533693968455,16.31907041293017,11.924278128093814,13.545014013223538,18.96827386404498,21.01764656091343,1000
2110,SSP1-2.6,lws,1.8805533693968455,2.664419661106409,2.664419661106409,2.664419661106409,2.664419661106409,2.664419661106409,1000
2110,SSP1-2.6,total,1.8805533693968455,44.85911552016094,38.573049643035816,40.63065866439712,52.24050944356043,95.14055705000993,1000
2120,SSP1-2.6,glaciers,1.844110425588654,14.389860908493276,12.454649507087375,13.197759973820212,15.730880121658648,16.833157533015903,1000
2120,SSP1-2.6,gis,1.844110425588654,8.006761741104683,5.844308416210392,6.60801832228197,9.863060393765677,11.69385198759074,1000
2120,SSP1-2.6,ais,1.844110425588654,5.200487576670892,1.2597870301158105,2.660179552864318,10.389719030532166,59.65558817848994,1000
2120,SSP1-2.6,te,1.844110425588654,17.16716848988362,12.543979930561779,14.248945061147719,19.954050392987256,22.109928485028085,1000
2120,SSP1-2.6,lws,1.844110425588654,2.966354761626327,2.966354761626327,2.966354761626327,2.966354761626327,2.966354761626327,1000
2120,SSP1-2.6,total,1.844110425588654,48.29295406719909,41.52749351398539,43.790952689686996,56.20456537886766,102.71190151436204,1000
2130,SSP1-2.6,glaciers,1.8325423624469261,15.450846997599756,13.297771851977936,14.142762601637521,16.8550013894529,18.07228994060499,1000
2130,SSP1-2.6,gis,1.8325423624469261,8.689596697824623,6.3339959441624005,7.157853059478614,10.717641869341767,12.68150538494344,1000
2130,SSP1-2.6,ais,1.8325423624469261,5.645973550745802,1.3392179101373414,2.8688235029377416,11.276401595520374,62.12458497182092,1000
2130,SSP1-2.6,te,1.8325423624469261,17.9202913552691,13.094283733673503,14.874045603470451,20.829433634951044,23.07988999638187,1000
2130,SSP1-2.6,lws,1.8325423624469261,3.3804278683218856,3.3804278683218856,3.3804278683218856,3.3804278683218856,3.3804278683218856,1000
2130,SSP1-2.6,total,1.8325423624469261,51.70698905448883,44.47428213879282,46.832168678275366,59.95574707132572,109.57831402385119,1000
2140,SSP1-2.6,glaciers,1.8066164406376708,16.475094921185466,14.079154730517681,15.065597074399273,18.00403871890919,19.25024192702315,1000
2140,SSP1-2.6,gis,1.8066164406376708,9.35688558857024,6.811427104551492,7.700615083299605,11.535602375574959,13.643116665932855,1000
2140,SSP1-2.6,ais,1.8066164406376708,6.084373019074658,1.4238573013984173,3.065457639490673,12.188980123350715,65.44966325189317,1000
2140,SSP1-2.6,te,1.8066164406376708,18.596024418652803,13.588039124406531,15.434911730102192,21.614863777779302,23.95017968423498,1000
2140,SSP1-2.6,lws,1.8066164406376708,3.6929209473157663,3.6929209473157663,3.6929209473157663,3.6929209473157663,3.6929209473157663,1000
2140,SSP1-2.6,total,1.8066164406376708,54.84810609717192,47.12776767703793,49.679470770600936,63.48060781497659,116.12661719721123,1000
2150,SSP1-2.6,glaciers,1.7788464357791047,17.443742571942533,14.788116146867079,15.916858176967112,19.098461955508398,20.438559649040243,1000
2150,SSP1-2.6,gis,1.7788464357791047,10.005192214562012,7.285224429857205,8.235612187539786,12.336121640797895,14.607061070598492,1000
2150,SSP1-2.6,ais,1.7788464357791047,6.523261973024772,1.5119204903566354,3.266039557976465,13.042941920033304,68.8611192639247,1000
2150,SSP1-2.6,te,1.7788464357791047,19.182787167514334,14.01678426953968,15.921931483964507,22.296880352988566,24.705882782428024,1000
2150,SSP1-2.6,lws,1.7788464357791047,4.0429579468315175,4.0429579468315175,4.0429579468315175,4.0429579468315175,4.0429579468315175,1000
2150,SSP1-2.6,total,1.7788464357791047,57.88660715621354,49.77148019081406,52.394180541989556,66.89295183895624,118.40261163130403,1000
2160,SSP1-2.6,glaciers,1.7849257479836478,18.349093269744312,15.453407758099344,16.674801151489422,20.156094532495178,21.50227273482003,1000
2160,SSP1-2.6,gis,1.7849257479836478,10.636584313132126,7.747915137657221,8.773703333778897,13.133680303908472,15.570072215910672,1000
2160,SSP1-2.6,ais,1.7849257479836478,6.96118353790158,1.6064603860439721,3.48500170614173,13.64515231283465,70.1792620987182,1000
2160,SSP1-2.6,te,1.7849257479836478,19.74922067892246,14.430674923859769,16.39207773956883,22.955267485239,25.435403462331482,1000
2160,SSP1-2.6,lws,1.7849257479836478,4.344874164680861,4.344874164680861,4.344874164680861,4.344874164680861,4.344874164680861,1000
2160,SSP1-2.6,total,1.7849257479836478,60.72180681670227,52.12473684202884,54.99038402870518,70.20752462279476,124.6495183834162,1000
2170,SSP1-2.6,glaciers,1.7850558636330314,19.23612382609339,16.061171753133056,17.405730566028236,21.171397442035776,22.577326781289635,1000
2170,SSP1-2.6,gis,1.7850558636330314,11.26807808118317,8.20848878963985,9.31445254582014,13.920420743189553,16.529232115565506,1000
2170,SSP1-2.6,ais,1.7850558636330314,7.398021714975853,1.7001800817872794,3.7071215089978136,14.50962367177976,71.71024354334874,1000
2170,SSP1-2.6,te,1.7850558636330314,20.289788983383566,14.82566597705843,16.84075557928382,23.583590507432504,26.131611841712804,1000
2170,SSP1-2.6,lws,1.7850558636330314,4.610065381187662,4.610065381187662,4.610065381187662,4.610065381187662,4.610065381187662,1000
2170,SSP1-2.6,total,1.7850558636330314,63.53938242244492,54.47924912083253,57.448798058451366,73.24375108281379,128.5985476392017,1000
2180,SSP1-2.6,glaciers,1.7864851027169935,20.080158810725205,16.669549470479744,18.096489583392486,22.158721496259005,23.6252051560366,1000
2180,SSP1-2.6,gis,1.7864851027169935,11.900222018914768,8.66131567498567,9.834259542379794,14.720210230008565,17.454845819551416,1000
2180,SSP1-2.6,ais,1.7864851027169935,7.829812699088722,1.793676516883372,3.9300675627008483,15.09700436217306,72.77155990650317,1000
2180,SSP1-2.6,te,1.7864851027169935,20.80034418563033,15.198726578997613,17.26452220287025,24.177028163737752,26.789165765994902,1000
2180,SSP1-2.6,lws,1.7864851027169935,5.041056525054243,5.041056525054243,5.041056525054243,5.041056525054243,5.041056525054243,1000
2180,SSP1-2.6,total,1.7864851027169935,66.3888832648658,56.85648346121644,60.09214760741927,76.60492166931486,132.0199867510838,1000
2190,SSP1-2.6,glaciers,1.7750903677756291,20.89197677364951,17.237350738242846,18.744824279024844,23.065247843450518,24.599240587562306,1000
2190,SSP1-2.6,gis,1.7750903677756291,12.539532255352306,9.110589662580086,10.347696473035784,15.52442176471532,18.356027056733286,1000
2190,SSP1-2.6,ais,1.7750903677756291,8.266600578236877,1.886973695297327,4.152783701611525,15.81667594399734,72.54768510485518,1000
2190,SSP1-2.6,te,1.7750903677756291,21.28005352470786,15.549248234647326,17.662686409265916,24.734612504543893,27.406992706229946,1000
2190,SSP1-2.6,lws,1.7750903677756291,5.381133187383224,5.381133187383224,5.381133187383224,5.381133187383224,5.381133187383224,1000
2190,SSP1-2.6,total,1.7750903677756291,69.19850952270771,59.00029231792502,62.535053316544754,79.56460458701916,134.46676657363957,1000
2200,SSP1-2.6,glaciers,1.7793400105758876,21.660520029359823,17.78386770037206,19.389960718282513,23.96735811154578,25.571264351081233,1000
2200,SSP1-2.6,gis,1.7793400105758876,13.156266139546291,9.570800243840885,10.867210418183955,16.2923268789143,19.242371699411088,1000
2200,SSP1-2.6,ais,1.7793400105758876,8.699428467691494,1.9806918558414253,4.375779529200658,16.6415985798284,73.44774191418789,1000
2200,SSP1-2.6,te,1.7793400105758876,21.75242467812358,15.89440790799211,18.054759838116915,25.28366739411438,28.01536865515632,1000
2200,SSP1-2.6,lws,1.7793400105758876,5.717205957418179,5.717205957418179,5.717205957418179,5.717205957418179,5.717205957418179,1000
2200,SSP1-2.6,total,1.7793400105758876,71.89065283070795,61.08441262754078,64.9029224204914,82.63327778190887,136.83340033413464,1000
2210,SSP1-2.6,glaciers,1.786945928902812,22.380153923178007,18.255462321032883,19.99853441544626,24.84377284008231,26.532671311702074,1000
2210,SSP1-2.6,gis,1.786945928902812,13.763486720424574,10.013057023885509,11.381823752256166,17.06247810176106,20.11935900708794,1000
2210,SSP1-2.6,ais,1.786945928902812,9.135678297164329,2.0707002626566813,4.5893897536647605,17.468536660086826,73.23989447277536,1000
2210,SSP1-2.6,te,1.786945928902812,22.2145002832383,16.232044666224947,18.438287844803412,25.820755377800367,28.610484768205648,1000
2210,SSP1-2.6,lws,1.786945928902812,5.97311701058133,5.97311701058133,5.97311701058133,5.97311701058133,5.97311701058133,1000
2210,SSP1-2.6,total,1.786945928902812,74.45459188334581,63.03931369010967,67.13799494082244,85.63025224585775,140.29548684570065,1000
2220,SSP1-2.6,glaciers,1.786985996022781,23.069571596941522,18.659572527186707,20.575956504750117,25.663042376936417,27.461935801102644,1000
2220,SSP1-2.6,gis,1.786985996022781,14.348873266150438,10.450135404362952,11.896912627967135,17.82543993559233,20.930117025090198,1000
2220,SSP1-2.6,ais,1.786985996022781,9.570000166698115,2.120480730765072,4.799324186726892,18.275236093687262,72.99367663656452,1000
2220,SSP1-2.6,te,1.786985996022781,22.59703567201609,16.51156171310347,18.755796567447547,26.265390754290745,29.103159497521293,1000
2220,SSP1-2.6,lws,1.786985996022781,6.3190175764091565,6.3190175764091565,6.3190175764091565,6.3190175764091565,6.3190175764091565,1000
2220,SSP1-2.6,total,1.786985996022781,76.96418334301207,65.19047645391612,69.37832318559617,88.40651297579808,142.8350497154632,1000
2230,SSP1-2.6,glaciers,1.7937452347263487,23.735302828345183,19.04373422350991,21.110481916622785,26.45806106942357,28.360688995403855,1000
2230,SSP1-2.6,gis,1.7937452347263487,14.946079064976521,10.882446568791805,12.406022270557472,18.550944085288947,21.821625808778567,1000
2230,SSP1-2.6,ais,1.7937452347263487,10.007769253375834,2.19069954839696,5.009446728407517,19.067192866648245,72.75003064202866,1000
2230,SSP1-2.6,te,1.7937452347263487,22.973447083633292,16.786603994871896,19.068222319410268,26.702908000092293,29.58794703815207,1000
2230,SSP1-2.6,lws,1.7937452347263487,6.585268212484566,6.585268212484566,6.585268212484566,6.585268212484566,6.585268212484566,1000
2230,SSP1-2.6,total,1.7937452347263487,79.2794974166359,67.15356842657287,71.53952596639867,91.22383659117243,145.6659294317055,1000
2240,SSP1-2.6,glaciers,1.8029387263343433,24.3926356429456,19.398363952344376,21.570561937403202,27.24064265130137,29.229703580546353,1000
2240,SSP1-2.6,gis,1.8029387263343433,15.539823777326333,11.311912405780635,12.89636486993021,19.28228833557864,22.682692285316815,1000
2240,SSP1-2.6,ais,1.8029387263343433,10.435781332094084,2.2715338651788484,5.169478449224548,19.865196608019527,73.02733106582292,1000
2240,SSP1-2.6,te,1.8029387263343433,23.35031491086781,17.061979777668572,19.381026901525427,27.14095575505926,30.07332240528807,1000
2240,SSP1-2.6,lws,1.8029387263343433,6.917642330073787,6.917642330073787,6.917642330073787,6.917642330073787,6.917642330073787,1000
2240,SSP1-2.6,total,1.8029387263343433,81.60646936823771,69.1200037899804,73.7186233544748,93.93719127176652,148.86900731900903,1000
2250,SSP1-2.6,glaciers,1.8144590152605313,25.03503469740751,19.802934108922727,22.104326805042117,27.9995330778491,30.059154212914446,1000
2250,SSP1-2.6,gis,1.8144590152605313,16.147402018955383,11.758914706760216,13.395988893217535,20.06968243349259,23.54916885199636,1000
2250,SSP1-2.6,ais,1.8144590152605313,10.862668749703367,2.359289165117755,5.379288981503127,20.669356819770176,73.33426192975534,1000
2250,SSP1-2.6,te,1.8144590152605313,23.7202683250725,17.332303227092467,19.68809244219937,27.570966625777302,30.549792566088207,1000
2250,SSP1-2.6,lws,1.8144590152605313,7.247158819968846,7.247158819968846,7.247158819968846,7.247158819968846,7.247158819968846,1000
2250,SSP1-2.6,total,1.8144590152605313,83.98894669466074,71.11440167923955,75.80180800214914,96.57582564395092,152.0018941903324,1000
2260,SSP1-2.6,glaciers,1.7943581277002514,25.63829295456253,20.18476543644305,22.582632326665436,28.6905256186423,30.874424215133637,1000
2260,SSP1-2.6,gis,1.7943581277002514,16.75652769432707,12.206135208462493,13.872951659710305,20.799432031292955,24.45030520276217,1000
2260,SSP1-2.6,ais,1.7943581277002514,11.294027364348938,2.445512999331378,5.588611618497424,21.36640006456743,73.64147323988261,1000
2260,SSP1-2.6,te,1.7943581277002514,24.04991727132178,17.573176366324404,19.961704816152555,27.954130086270492,30.974353822711965,1000
2260,SSP1-2.6,lws,1.7943581277002514,7.555706851517482,7.555706851517482,7.555706851517482,7.555706851517482,7.555706851517482,1000
2260,SSP1-2.6,total,1.7943581277002514,86.28140365847992,72.98391638733206,77.90388664740125,99.14454896840425,154.2259255875203,1000
2270,SSP1-2.6,glaciers,1.7961957957384704,26.212067941083113,20.49349323350382,23.037340984450708,29.383511688270197,31.59219618265663,1000
2270,SSP1-2.6,gis,1.7961957957384704,17.350403135760228,12.659365705365747,14.36504927112029,21.52389673827794,25.34027256033917,1000
2270,SSP1-2.6,ais,1.7961957957384704,11.724546127925075,2.5347161300660543,5.799928318848397,22.180914302823865,73.94503200125209,1000
2270,SSP1-2.6,te,1.7961957957384704,24.324571687714332,17.7738652271053,20.18967110496048,28.273371320990304,31.32808656018203,1000
2270,SSP1-2.6,lws,1.7961957957384704,7.932031571468388,7.932031571468388,7.932031571468388,7.932031571468388,7.932031571468388,1000
2270,SSP1-2.6,total,1.7961957957384704,88.50190995221003,74.89596107193731,79.91983331413306,101.88933523421802,156.40025826529975,1000
2280,SSP1-2.6,glaciers,1.7885383267461101,26.75513095241373,20.78932792180524,23.440662024502867,30.10354959317969,32.30767601414288,1000
2280,SSP1-2.6,gis,1.7885383267461101,17.914590471732662,13.110216456364197,14.862488983808774,22.23148113445399,26.216225110323627,1000
2280,SSP1-2.6,ais,1.7885383267461101,12.16210832540241,2.6242885852224327,6.010536546991016,22.97451722167168,74.24561132827341,1000
2280,SSP1-2.6,te,1.7885383267461101,24.584539079165758,17.963822338721506,20.40544699605539,28.575541270135503,31.662903594034606,1000
2280,SSP1-2.6,lws,1.7885383267461101,8.226446827084022,8.226446827084022,8.226446827084022,8.226446827084022,8.226446827084022,1000
2280,SSP1-2.6,total,1.7885383267461101,90.59711493104147,76.70821473282842,81.65908593511593,104.31098507696143,158.44715096702276,1000
2290,SSP1-2.6,glaciers,1.7931513548520999,27.241342795549336,21.03988411649998,23.813122874430587,30.725814649006104,33.01109140946968,1000
2290,SSP1-2.6,gis,1.7931513548520999,18.494054614122263,13.549699200848636,15.355320220021627,22.928852884594317,27.07958557603191,1000
2290,SSP1-2.6,ais,1.7931513548520999,12.58995216427061,2.666283404750319,6.222337185962266,23.740825590662542,74.5382682196411,1000
2290,SSP1-2.6,te,1.7931513548520999,24.823621480130946,18.138518873052437,20.60388810755538,28.853435803514554,31.970822444512716,1000
2290,SSP1-2.6,lws,1.7931513548520999,8.556862837927785,8.556862837927785,8.556862837927785,8.556862837927785,8.556862837927785,1000
2290,SSP1-2.6,total,1.7931513548520999,92.70849155843106,78.30040508319033,83.45768902761924,106.87205441141859,160.47872337580213,1000
2300,SSP1-2.6,glaciers,1.8146865576619162,27.71524637582079,21.29585527111025,24.084306531988975,31.361570070310975,33.74681295939162,1000
2300,SSP1-2.6,gis,1.8146865576619162,19.04070269226445,13.961128489116264,15.837728652861419,23.56943703283985,27.918671772441407,1000
2300,SSP1-2.6,ais,1.8146865576619162,13.01417429660223,2.6903678511085554,6.432615466736135,24.439746005086608,74.82904691984068,1000
2300,SSP1-2.6,te,1.8146865576619162,25.078334432661066,18.324636587600107,20.815302754595347,29.149498319212903,32.29887218480448,1000
2300,SSP1-2.6,lws,1.8146865576619162,8.89738572754609,8.89738572754609,8.89738572754609,8.89738572754609,8.89738572754609,1000
2300,SSP1-2.6,total,1.8146865576619162,94.76142205329663,79.95985111299257,85.19260012004783,109.3190965948977,162.5177214547904,1000
1990,SSP2-4.5,glaciers,0.5557397132233756,-0.9418440106661804,-1.0984804504309111,-1.0245108233434472,-0.8696032058477814,-0.8242943308175088,1000
1990,SSP2-4.5,gis,0.5557397132233756,-0.772511816169124,-0.9058554426060593,-0.8406997353586622,-0.7105689122906985,-0.6667596542479186,1000
1990,SSP2-4.5,ais,0.5557397132233756,-0.4512449735139385,-0.6002208405555629,-0.5366272860714492,-0.36663453393992057,-0.31364993266344227,1000
1990,SSP2-4.5,te,0.5557397132233756,-1.37473651798681,-1.7705497628427458,-1.5979083430767094,-1.1410469425922405,-1.0045143613286582,1000
1990,SSP2-4.5,lws,0.5557397132233756,0.0,0.0,0.0,0.0,0.0,1000
1990,SSP2-4.5,total,0.5557397132233756,-3.5365328746274822,-3.9926279773690565,-3.799784200747736,-3.3097855886282193,-3.1704561507926607,1000
2000,SSP2-4.5,glaciers,0.7295563669080296,-0.3762919753529629,-0.4390615371590299,-0.40745871453926774,-0.347183792597424,-0.3301103848192007,1000
2000,SSP2-4.5,gis,0.7295563669080296,-0.2567204891309502,-0.3172669468968292,-0.28937149453502314,-0.23067990802731436,-0.21473498247885134,1000
2000,SSP2-4.5,ais,0.7295563669080296,-0.1505149825218169,-0.23309222070458685,-0.19743600562070215,-0.11409938781885541,-0.08481415419512446,1000
2000,SSP2-4.5,te,0.7295563669080296,-0.6040376216773797,-0.7779517411635684,-0.7020958144211875,-0.5013580947387583,-0.4413678241749853,1000
2000,SSP2-4.5,lws,0.7295563669080296,0.0,0.0,0.0,0.0,0.0,1000
2000,SSP2-4.5,total,0.7295563669080296,-1.3862658399365406,-1.628166239418469,-1.5111170011439856,-1.2786232915248728,-1.2029950237969496,1000
2010,SSP2-4.5,glaciers,0.91224213325433,0.4341535514015872,0.38060376817163805,0.40038224199604716,0.47076736056210555,0.5064661775137672,1000
2010,SSP2-4.5,gis,0.91224213325433,0.30901205642733587,0.25963477300133714,0.27874747122547755,0.34400310556484825,0.37582884076075257,1000
2010,SSP2-4.5,ais,0.91224213325433,0.18628340000581312,0.0832957132212668,0.13207426450274615,0.23188287323171403,0.26633131762019097,1000
2010,SSP2-4.5,te,0.91224213325433,0.707970077029263,0.5173108449961717,0.5876232145371618,0.8229004452361359,0.9118083615175699,1000
2010,SSP2-4.5,lws,0.91224213325433,0.0,0.0,0.0,0.0,0.0,1000
2010,SSP2-4.5,total,0.91224213325433,1.6271598506116627,1.409462999340337,1.5025211376947867,1.7746937081872018,1.8988923270131397,1000
2020,SSP2-4.5,glaciers,1.183004264307409,1.406343203684077,1.234053227122428,1.298307587106061,1.5195156938784409,1.6372526200665343,1000
2020,SSP2-4.5,gis,1.183004264307409,0.9086843608256665,0.748605021713379,0.8082350454603705,1.0376761077514245,1.1490116698749842,1000
2020,SSP2-4.5,ais,1.183004264307409,0.6182092012062983,0.3920987803782898,0.4749128523141313,0.7703951041886912,0.876140409646654,1000
2020,SSP2-4.5,te,1.183004264307409,2.315718724852926,1.6920862183241805,1.9220728745654712,2.6916476155592712,2.9824589551917273,1000
2020,SSP2-4.5,lws,1.183004264307409,0.07546917081797692,0.07546917081797692,0.07546917081797692,0.07546917081797692,0.07546917081797692,1000
2020,SSP2-4.5,total,1.183004264307409,5.326447728557509,4.6323858293096825,4.920549096820772,5.786296069053025,6.173137189716864,1000
2030,SSP2-4.5,glaciers,1.4255063585080254,2.5649037940995694,2.249820406377106,2.369854450967807,2.7718656138688,2.989074186065002,1000
2030,SSP2-4.5,gis,1.4255063585080254,1.553588540069353,1.250478208808574,1.3644603128335633,1.8037435815169223,2.022074886473653,1000
