scenario,component,year,med,p05,p17,p83,p95,n,unit
ssp126,lws,2019,0.3056640567495825,0.24828528300814687,0.26198220497636987,0.34548255444837905,0.3599122047034524,600,cm rel 1995-2014
ssp126,lws,2020,0.2856640567495826,0.22828528300814707,0.24198220497637007,0.32548255444837904,0.3399122047034526,600,cm rel 1995-2014
ssp126,lws,2021,0.294548921190942,0.2647119509133562,0.2718343522302941,0.3152545454988237,0.322757965626216,600,cm rel 1995-2014
ssp126,lws,2022,0.3034337856323015,0.3011386188185653,0.30168649948421816,0.30502653654926837,0.3056037265489794,600,cm rel 1995-2014
ssp126,lws,2023,0.3123186500736609,0.2884494874717427,0.29479852759971326,0.33153864673814243,0.3375652867237744,600,cm rel 1995-2014
ssp126,lws,2024,0.32120351451502027,0.2712952483945061,0.28457051865015776,0.36139079399206664,0.3739919546289835,600,cm rel 1995-2014
ssp126,lws,2025,0.33008837895637966,0.25414100931726946,0.2743425097006023,0.3912429412459905,0.41041862253419265,600,cm rel 1995-2014
ssp126,lws,2026,0.33897324339773904,0.2369867702400328,0.264114500751047,0.4210950884999147,0.44684529043940174,600,cm rel 1995-2014
ssp126,lws,2027,0.34785810783909854,0.21983253116279616,0.2538864918014917,0.4509472357538389,0.48327195834461084,600,cm rel 1995-2014
ssp126,lws,2028,0.3567429722804579,0.20267829208555954,0.24365848285193617,0.480799383007763,0.51969862624982,600,cm rel 1995-2014
ssp126,lws,2029,0.3656278367218172,0.1855240530083229,0.233430473902381,0.5106515302616871,0.5561252941550291,600,cm rel 1995-2014
ssp126,lws,2030,0.3745127011631768,0.16836981393108627,0.22320246495282556,0.5405036775156111,0.5925519620602382,600,cm rel 1995-2014
ssp126,lws,2031,0.38858342153097625,0.16074128136672242,0.2213457908281962,0.5720471335605478,0.629574185314579,600,cm rel 1995-2014
ssp126,lws,2032,0.4026541418987758,0.15311274880235853,0.219489116703567,0.6035905896054846,0.66659640856892,600,cm rel 1995-2014
ssp126,lws,2033,0.41672486226657535,0.1454842162379949,0.2176324425789376,0.6351340456504213,0.7036186318232609,600,cm rel 1995-2014
ssp126,lws,2034,0.4307955826343749,0.13785568367363124,0.21577576845430818,0.666677501695358,0.7406408550776017,600,cm rel 1995-2014
ssp126,lws,2035,0.44486630300217433,0.1302271511092674,0.21391909432967884,0.6982209577402947,0.7776630783319427,600,cm rel 1995-2014
ssp126,lws,2036,0.4589370233699739,0.12259861854490352,0.2120624202050497,0.7297644137852314,0.8146853015862835,600,cm rel 1995-2014
ssp126,lws,2037,0.4730077437377735,0.11497008598053966,0.21020574608042047,0.7613078698301682,0.8517075248406244,600,cm rel 1995-2014
ssp126,lws,2038,0.4870784641055728,0.10734155341617622,0.20834907195579086,0.7928513258751049,0.8887297480949654,600,cm rel 1995-2014
ssp126,lws,2039,0.5011491844733724,0.09971302085181215,0.20649239783116127,0.8243947819200415,0.9257519713493063,600,cm rel 1995-2014
ssp126,lws,2040,0.5152199048411721,0.0920844882874485,0.20463572370653213,0.8559382379649784,0.9627741946036472,600,cm rel 1995-2014
ssp126,lws,2041,0.5592906252089715,0.11445595572308445,0.23277904958190274,0.917481694009915,1.0297964178579881,600,cm rel 1995-2014
ssp126,lws,2042,0.603361345576771,0.13682742315872062,0.26092237545727337,0.9790251500548517,1.0968186411123289,600,cm rel 1995-2014
ssp126,lws,2043,0.6474320659445705,0.1591988905943568,0.28906570133264375,1.0405686060997883,1.1638408643666698,600,cm rel 1995-2014
ssp126,lws,2044,0.6915027863123702,0.18157035802999297,0.3172090272080144,1.102112062144725,1.2308630876210107,600,cm rel 1995-2014
ssp126,lws,2045,0.7355735066801696,0.20394182546562914,0.34535235308338486,1.1636555181896617,1.2978853108753516,600,cm rel 1995-2014
ssp126,lws,2046,0.7796442270479691,0.2263132929012651,0.37349567895875546,1.2251989742345986,1.3649075341296928,600,cm rel 1995-2014
ssp126,lws,2047,0.8237149474157688,0.24868476033690126,0.4016390048341259,1.2867424302795352,1.4319297573840335,600,cm rel 1995-2014
ssp126,lws,2048,0.8677856677835682,0.2710562277725374,0.42978233070949656,1.348285886324472,1.4989519806383744,600,cm rel 1995-2014
ssp126,lws,2049,0.9118563881513679,0.2934276952081736,0.45792565658486717,1.4098293423694086,1.5659742038927154,600,cm rel 1995-2014
ssp126,lws,2050,0.9559271085191674,0.31579916264380975,0.4860689824602378,1.4713727984143452,1.6329964271470563,600,cm rel 1995-2014
ssp126,lws,2051,0.9899978288869669,0.3281706300794459,0.5042123083356083,1.5229162544592822,1.6900186504013972,600,cm rel 1995-2014
ssp126,lws,2052,1.0240685492547663,0.3405420975150821,0.5223556342109789,1.5744597105042188,1.747040873655738,600,cm rel 1995-2014
ssp126,lws,2053,1.058139269622566,0.35291356495071824,0.5404989600863495,1.6260031665491557,1.804063096910079,600,cm rel 1995-2014
ssp126,lws,2054,1.0922099899903654,0.3652850323863544,0.55864228596172,1.6775466225940923,1.86108532016442,600,cm rel 1995-2014
ssp126,lws,2055,1.126280710358165,0.37765649982199057,0.5767856118370907,1.7290900786390289,1.9181075434187609,600,cm rel 1995-2014
ssp126,lws,2056,1.1603514307259646,0.39002796725762673,0.5949289377124611,1.7806335346839657,1.9751297666731016,600,cm rel 1995-2014
ssp126,lws,2057,1.194422151093764,0.4023994346932629,0.6130722635878317,1.8321769907289025,2.0321519899274425,600,cm rel 1995-2014
ssp126,lws,2058,1.2284928714615635,0.41477090212889905,0.6312155894632024,1.8837204467738393,2.0891742131817836,600,cm rel 1995-2014
ssp126,lws,2059,1.262563591829363,0.4271423695645352,0.649358915338573,1.935263902818776,2.1461964364361243,600,cm rel 1995-2014
ssp126,lws,2060,1.2966343121971624,0.4395138370001714,0.6675022412139435,1.9868073588637125,2.203218659690465,600,cm rel 1995-2014
ssp126,lws,2061,1.340705032564962,0.46188530443580733,0.6956455670893142,2.0483508149086496,2.2702408829448064,600,cm rel 1995-2014
ssp126,lws,2062,1.3847757529327616,0.4842567718714435,0.7237888929646847,2.109894270953586,2.3372631061991473,600,cm rel 1995-2014
ssp126,lws,2063,1.428846473300561,0.5066282393070797,0.7519322188400552,2.1714377269985228,2.404285329453488,600,cm rel 1995-2014
ssp126,lws,2064,1.4729171936683607,0.5289997067427156,0.7800755447154257,2.2329811830434596,2.471307552707829,600,cm rel 1995-2014
ssp126,lws,2065,1.51698791403616,0.5513711741783522,0.8082188705907962,2.2945246390883964,2.5383297759621697,600,cm rel 1995-2014
ssp126,lws,2066,1.5610586344039596,0.5737426416139879,0.8363621964661668,2.356068095133333,2.605351999216511,600,cm rel 1995-2014
ssp126,lws,2067,1.605129354771759,0.5961141090496244,0.8645055223415374,2.417611551178269,2.672374222470852,600,cm rel 1995-2014
ssp126,lws,2068,1.6492000751395586,0.6184855764852603,0.8926488482169079,2.479155007223206,2.739396445725193,600,cm rel 1995-2014
ssp126,lws,2069,1.6932707955073583,0.6408570439208965,0.9207921740922785,2.540698463268143,2.8064186689795343,600,cm rel 1995-2014
ssp126,lws,2070,1.7373415158751577,0.6632285113565326,0.948935499967649,2.6022419193130797,2.8734408922338748,600,cm rel 1995-2014
ssp126,lws,2071,1.7762263803165173,0.676074272279296,0.9687074910180937,2.6620940665670036,2.939867560139084,600,cm rel 1995-2014
ssp126,lws,2072,1.8151112447578766,0.6889200332020596,0.9884794820685384,2.7219462138209276,3.0062942280442932,600,cm rel 1995-2014
ssp126,lws,2073,1.853996109199236,0.7017657941248229,1.008251473118983,2.7817983610748516,3.0727208959495025,600,cm rel 1995-2014
ssp126,lws,2074,1.8928809736405954,0.7146115550475862,1.0280234641694277,2.841650508328776,3.1391475638547113,600,cm rel 1995-2014
ssp126,lws,2075,1.931765838081955,0.7274573159703498,1.0477954552198725,2.9015026555827,3.2055742317599205,600,cm rel 1995-2014
ssp126,lws,2076,1.9706507025233142,0.7403030768931131,1.0675674462703173,2.961354802836624,3.2720008996651297,600,cm rel 1995-2014
ssp126,lws,2077,2.0095355669646735,0.7531488378158766,1.0873394373207619,3.021206950090548,3.3384275675703394,600,cm rel 1995-2014
ssp126,lws,2078,2.048420431406033,0.7659945987386398,1.1071114283712067,3.0810590973444723,3.4048542354755487,600,cm rel 1995-2014
ssp126,lws,2079,2.0873052958473926,0.7788403596614034,1.1268834194216515,3.140911244598396,3.471280903380758,600,cm rel 1995-2014
ssp126,lws,2080,2.126190160288752,0.791686120584167,1.1466554104720963,3.2007633918523206,3.5377075712859662,600,cm rel 1995-2014
ssp126,lws,2081,2.170260880656551,0.814057588019803,1.1747987363474666,3.2623068478972574,3.6047297945403076,600,cm rel 1995-2014
ssp126,lws,2082,2.214331601024351,0.8364290554554392,1.2029420622228373,3.3238503039421947,3.671752017794649,600,cm rel 1995-2014
ssp126,lws,2083,2.2584023213921505,0.8588005228910752,1.231085388098208,3.3853937599871315,3.7387742410489895,600,cm rel 1995-2014
ssp126,lws,2084,2.30247304175995,0.8811719903267115,1.2592287139735783,3.4469372160320684,3.805796464303331,600,cm rel 1995-2014
ssp126,lws,2085,2.34654376212775,0.9035434577623476,1.287372039848949,3.5084806720770043,3.8728186875576713,600,cm rel 1995-2014
ssp126,lws,2086,2.390614482495549,0.9259149251979837,1.3155153657243195,3.570024128121941,3.9398409108120127,600,cm rel 1995-2014
ssp126,lws,2087,2.4346852028633483,0.9482863926336198,1.34365869159969,3.631567584166878,4.006863134066354,600,cm rel 1995-2014
ssp126,lws,2088,2.478755923231148,0.9706578600692559,1.3718020174750607,3.693111040211815,4.073885357320695,600,cm rel 1995-2014
ssp126,lws,2089,2.5228266435989477,0.993029327504892,1.399945343350431,3.7546544962567516,4.1409075805750355,600,cm rel 1995-2014
ssp126,lws,2090,2.5668973639667465,1.0154007949405282,1.4280886692258017,3.8161979523016885,4.207929803829376,600,cm rel 1995-2014
ssp126,lws,2091,2.6109680843345466,1.0377722623761645,1.4562319951011722,3.877741408346626,4.274952027083717,600,cm rel 1995-2014
ssp126,lws,2092,2.655038804702346,1.0601437298118004,1.4843753209765427,3.939284864391563,4.341974250338058,600,cm rel 1995-2014
ssp126,lws,2093,2.6991095250701456,1.0825151972474367,1.5125186468519134,4.0008283204365,4.408996473592399,600,cm rel 1995-2014
ssp126,lws,2094,2.7431802454379453,1.1048866646830726,1.5406619727272841,4.062371776481436,4.47601869684674,600,cm rel 1995-2014
ssp126,lws,2095,2.787250965805745,1.127258132118709,1.5688052986026544,4.1239152325263735,4.543040920101081,600,cm rel 1995-2014
ssp126,lws,2096,2.831321686173544,1.149629599554345,1.596948624478025,4.18545868857131,4.610063143355422,600,cm rel 1995-2014
ssp126,lws,2097,2.8753924065413434,1.172001066989981,1.6250919503533958,4.247002144616247,4.677085366609764,600,cm rel 1995-2014
ssp126,lws,2098,2.919463126909143,1.194372534425617,1.653235276228766,4.3085456006611835,4.744107589864104,600,cm rel 1995-2014
ssp126,lws,2099,2.963533847276943,1.2167440018612532,1.6813786021041368,4.370089056706121,4.811129813118446,600,cm rel 1995-2014
ssp126,lws,2100,3.0076045676447416,1.2391154692968895,1.7095219279795075,4.431632512751057,4.878152036372786,600,cm rel 1995-2014
ssp126,lws,2101,3.0468611439389814,1.2610126432453985,1.7360365886798037,4.484867277587007,4.935769814976259,600,cm rel 1995-2014
ssp126,lws,2102,3.0861177202332213,1.2829098171939073,1.7625512493801003,4.538102042422956,4.993387593579732,600,cm rel 1995-2014
ssp126,lws,2103,3.125374296527461,1.3048069911424163,1.789065910080397,4.591336807258905,5.051005372183205,600,cm rel 1995-2014
ssp126,lws,2104,3.1646308728217,1.3267041650909253,1.8155805707806931,4.644571572094854,5.108623150786678,600,cm rel 1995-2014
ssp126,lws,2105,3.20388744911594,1.3486013390394342,1.8420952314809897,4.697806336930803,5.166240929390151,600,cm rel 1995-2014
ssp126,lws,2106,3.2431440254101798,1.370498512987943,1.8686098921812864,4.751041101766753,5.2238587079936245,600,cm rel 1995-2014
ssp126,lws,2107,3.2824006017044187,1.392395686936452,1.8951245528815825,4.804275866602703,5.2814764865970965,600,cm rel 1995-2014
ssp126,lws,2108,3.3216571779986586,1.414292860884961,1.9216392135818792,4.857510631438652,5.339094265200569,600,cm rel 1995-2014
ssp126,lws,2109,3.3609137542928975,1.43619003483347,1.9481538742821756,4.910745396274601,5.396712043804043,600,cm rel 1995-2014
ssp126,lws,2110,3.4001703305871374,1.458087208781979,1.9746685349824722,4.96398016111055,5.454329822407516,600,cm rel 1995-2014
ssp126,lws,2111,3.444241050954937,1.480458676217615,2.0028118608578427,5.025523617155487,5.521352045661857,600,cm rel 1995-2014
ssp126,lws,2112,3.4883117713227363,1.5028301436532512,2.0309551867332134,5.087067073200425,5.588374268916198,600,cm rel 1995-2014
ssp126,lws,2113,3.5323824916905355,1.5252016110888873,2.059098512608584,5.148610529245361,5.655396492170539,600,cm rel 1995-2014
ssp126,lws,2114,3.576453212058335,1.5475730785245234,2.0872418384839544,5.210153985290298,5.72241871542488,600,cm rel 1995-2014
ssp126,lws,2115,3.620523932426135,1.5699445459601598,2.1153851643593247,5.271697441335235,5.7894409386792205,600,cm rel 1995-2014
ssp126,lws,2116,3.6645946527939346,1.5923160133957956,2.1435284902346954,5.333240897380172,5.856463161933561,600,cm rel 1995-2014
ssp126,lws,2117,3.708665373161734,1.6146874808314318,2.171671816110066,5.394784353425108,5.923485385187903,600,cm rel 1995-2014
ssp126,lws,2118,3.752736093529533,1.6370589482670679,2.199815141985437,5.456327809470046,5.990507608442243,600,cm rel 1995-2014
ssp126,lws,2119,3.7968068138973328,1.6594304157027042,2.227958467860807,5.517871265514983,6.057529831696585,600,cm rel 1995-2014
ssp126,lws,2120,3.8408775342651325,1.6818018831383403,2.2561017937361774,5.579414721559919,6.124552054950925,600,cm rel 1995-2014
ssp126,lws,2121,3.8749482546329324,1.6941733505739764,2.2742451196115483,5.630958177604857,6.181574278205266,600,cm rel 1995-2014
ssp126,lws,2122,3.909018975000732,1.7065448180096126,2.292388445486919,5.682501633649792,6.238596501459607,600,cm rel 1995-2014
ssp126,lws,2123,3.9430896953685313,1.7189162854452489,2.3105317713622893,5.73404508969473,6.295618724713948,600,cm rel 1995-2014
ssp126,lws,2124,3.977160415736331,1.731287752880885,2.32867509723766,5.785588545739666,6.352640947968289,600,cm rel 1995-2014
ssp126,lws,2125,4.011231136104131,1.743659220316521,2.3468184231130307,5.837132001784603,6.409663171222629,600,cm rel 1995-2014
ssp126,lws,2126,4.04530185647193,1.7560306877521572,2.364961748988401,5.88867545782954,6.466685394476971,600,cm rel 1995-2014
ssp126,lws,2127,4.07937257683973,1.7684021551877935,2.3831050748637717,5.940218913874476,6.523707617731311,600,cm rel 1995-2014
ssp126,lws,2128,4.113443297207529,1.7807736226234296,2.401248400739142,5.991762369919413,6.5807298409856525,600,cm rel 1995-2014
ssp126,lws,2129,4.147514017575329,1.7931450900590657,2.419391726614513,6.0433058259643495,6.637752064239993,600,cm rel 1995-2014
ssp126,lws,2130,4.181584737943128,1.8055165574947016,2.4375350524898836,6.094849282009287,6.694774287494333,600,cm rel 1995-2014
ssp126,lws,2131,4.225655458310927,1.827888024930338,2.465678378365254,6.156392738054223,6.761796510748675,600,cm rel 1995-2014
ssp126,lws,2132,4.269726178678727,1.850259492365974,2.4938217042406245,6.217936194099161,6.828818734003016,600,cm rel 1995-2014
ssp126,lws,2133,4.313796899046527,1.8726309598016102,2.521965030115995,6.279479650144097,6.895840957257357,600,cm rel 1995-2014
ssp126,lws,2134,4.357867619414327,1.8950024272372463,2.5501083559913655,6.341023106189034,6.962863180511698,600,cm rel 1995-2014
ssp126,lws,2135,4.4019383397821255,1.9173738946728824,2.5782516818667363,6.402566562233972,7.0298854037660385,600,cm rel 1995-2014
ssp126,lws,2136,4.446009060149925,1.9397453621085188,2.6063950077421065,6.464110018278908,7.0969076270203795,600,cm rel 1995-2014
ssp126,lws,2137,4.490079780517725,1.962116829544155,2.634538333617477,6.525653474323845,7.16392985027472,600,cm rel 1995-2014
ssp126,lws,2138,4.5341505008855245,1.9844882969797908,2.662681659492848,6.587196930368782,7.230952073529061,600,cm rel 1995-2014
ssp126,lws,2139,4.578221221253324,2.0068597644154273,2.6908249853682182,6.648740386413719,7.297974296783402,600,cm rel 1995-2014
ssp126,lws,2140,4.622291941621123,2.029231231851063,2.718968311243589,6.710283842458655,7.364996520037743,600,cm rel 1995-2014
ssp126,lws,2141,4.656362661988923,2.0416026992866994,2.73711163711896,6.761827298503593,7.422018743292084,600,cm rel 1995-2014
ssp126,lws,2142,4.690433382356723,2.0539741667223357,2.75525496299433,6.813370754548529,7.4790409665464255,600,cm rel 1995-2014
ssp126,lws,2143,4.724504102724522,2.0663456341579716,2.7733982888697004,6.864914210593466,7.536063189800766,600,cm rel 1995-2014
ssp126,lws,2144,4.758574823092321,2.078717101593608,2.791541614745071,6.9164576666384034,7.593085413055107,600,cm rel 1995-2014
ssp126,lws,2145,4.792645543460121,2.091088569029244,2.8096849406204414,6.968001122683339,7.650107636309447,600,cm rel 1995-2014
ssp126,lws,2146,4.82671626382792,2.10346003646488,2.8278282664958128,7.019544578728277,7.707129859563788,600,cm rel 1995-2014
ssp126,lws,2147,4.86078698419572,2.1158315039005164,2.8459715923711832,7.071088034773212,7.764152082818129,600,cm rel 1995-2014
ssp126,lws,2148,4.894857704563519,2.1282029713361523,2.8641149182465533,7.12263149081815,7.82117430607247,600,cm rel 1995-2014
ssp126,lws,2149,4.928928424931318,2.1405744387717887,2.882258244121924,7.174174946863086,7.878196529326811,600,cm rel 1995-2014
ssp126,lws,2150,4.962999145299118,2.152945906207425,2.900401569997295,7.225718402908023,7.935218752581151,600,cm rel 1995-2014
ssp126,lws,2151,5.002255721593357,2.1748430801559335,2.926916230697591,7.278953167743972,7.992836531184624,600,cm rel 1995-2014
ssp126,lws,2152,5.041512297887596,2.1967402541044425,2.953430891397888,7.332187932579922,8.050454309788098,600,cm rel 1995-2014
ssp126,lws,2153,5.080768874181836,2.2186374280529515,2.9799455520981843,7.385422697415871,8.108072088391568,600,cm rel 1995-2014
ssp126,lws,2154,5.120025450476076,2.2405346020014605,3.0064602127984807,7.438657462251821,8.165689866995042,600,cm rel 1995-2014
ssp126,lws,2155,5.159282026770316,2.2624317759499695,3.0329748734987767,7.49189222708777,8.223307645598513,600,cm rel 1995-2014
ssp126,lws,2156,5.198538603064556,2.2843289498984785,3.059489534199073,7.545126991923719,8.280925424201987,600,cm rel 1995-2014
ssp126,lws,2157,5.237795179358795,2.3062261238469874,3.0860041948993695,7.598361756759669,8.33854320280546,600,cm rel 1995-2014
ssp126,lws,2158,5.2770517556530345,2.3281232977954964,3.1125188555996663,7.651596521595618,8.39616098140893,600,cm rel 1995-2014
ssp126,lws,2159,5.316308331947274,2.3500204717440054,3.1390335162999627,7.704831286431568,8.453778760012403,600,cm rel 1995-2014
ssp126,lws,2160,5.355564908241514,2.371917645692514,3.165548177000259,7.758066051267516,8.511396538615875,600,cm rel 1995-2014
ssp126,lws,2161,5.394821484535754,2.393814819641023,3.1920628377005555,7.811300816103466,8.569014317219349,600,cm rel 1995-2014
ssp126,lws,2162,5.434078060829993,2.415711993589532,3.2185774984008524,7.864535580939414,8.62663209582282,600,cm rel 1995-2014
ssp126,lws,2163,5.473334637124233,2.437609167538041,3.2450921591011483,7.917770345775364,8.68424987442629,600,cm rel 1995-2014
ssp126,lws,2164,5.512591213418473,2.45950634148655,3.2716068198014447,7.971005110611312,8.741867653029765,600,cm rel 1995-2014
ssp126,lws,2165,5.5518477897127125,2.481403515435059,3.298121480501741,8.024239875447261,8.799485431633236,600,cm rel 1995-2014
ssp126,lws,2166,5.591104366006952,2.503300689383568,3.3246361412020375,8.07747464028321,8.85710321023671,600,cm rel 1995-2014
ssp126,lws,2167,5.630360942301191,2.5251978633320764,3.3511508019023344,8.130709405119159,8.914720988840182,600,cm rel 1995-2014
ssp126,lws,2168,5.669617518595431,2.5470950372805854,3.377665462602631,8.183944169955108,8.972338767443652,600,cm rel 1995-2014
ssp126,lws,2169,5.708874094889671,2.568992211229094,3.404180123302927,8.237178934791057,9.029956546047126,600,cm rel 1995-2014
ssp126,lws,2170,5.748130671183911,2.590889385177603,3.430694784003223,8.290413699627006,9.087574324650598,600,cm rel 1995-2014
ssp126,lws,2171,5.78701553562527,2.6037351461003664,3.450466775053668,8.35026584688093,9.154000992555806,600,cm rel 1995-2014
ssp126,lws,2172,5.825900400066629,2.61658090702313,3.4702387661041123,8.410117994134854,9.220427660461015,600,cm rel 1995-2014
ssp126,lws,2173,5.864785264507988,2.6294266679458933,3.490010757154557,8.46997014138878,9.286854328366225,600,cm rel 1995-2014
ssp126,lws,2174,5.903670128949347,2.6422724288686568,3.509782748205002,8.529822288642704,9.353280996271433,600,cm rel 1995-2014
ssp126,lws,2175,5.942554993390707,2.6551181897914202,3.5295547392554463,8.589674435896628,9.419707664176643,600,cm rel 1995-2014
ssp126,lws,2176,5.981439857832066,2.6679639507141832,3.549326730305891,8.649526583150552,9.486134332081852,600,cm rel 1995-2014
ssp126,lws,2177,6.020324722273425,2.680809711636947,3.5690987213563354,8.709378730404476,9.552560999987062,600,cm rel 1995-2014
ssp126,lws,2178,6.059209586714784,2.6936554725597106,3.5888707124067802,8.769230877658401,9.61898766789227,600,cm rel 1995-2014
ssp126,lws,2179,6.098094451156143,2.7065012334824736,3.6086427034572246,8.829083024912324,9.685414335797478,600,cm rel 1995-2014
ssp126,lws,2180,6.136979315597503,2.7193469944052375,3.628414694507669,8.88893517216625,9.751841003702687,600,cm rel 1995-2014
ssp126,lws,2181,6.176235891891743,2.7412441683537465,3.654929355207966,8.942169937002197,9.809458782306159,600,cm rel 1995-2014
ssp126,lws,2182,6.215492468185982,2.763141342302255,3.681444015908262,8.995404701838146,9.867076560909632,600,cm rel 1995-2014
ssp126,lws,2183,6.254749044480222,2.785038516250764,3.7079586766085586,9.048639466674096,9.924694339513104,600,cm rel 1995-2014
ssp126,lws,2184,6.2940056207744615,2.8069356901992726,3.734473337308855,9.101874231510044,9.982312118116576,600,cm rel 1995-2014
ssp126,lws,2185,6.333262197068701,2.8288328641477816,3.7609879980091514,9.155108996345993,10.039929896720048,600,cm rel 1995-2014
ssp126,lws,2186,6.372518773362941,2.8507300380962906,3.787502658709448,9.208343761181942,10.09754767532352,600,cm rel 1995-2014
ssp126,lws,2187,6.411775349657181,2.8726272120447995,3.8140173194097446,9.26157852601789,10.155165453926994,600,cm rel 1995-2014
ssp126,lws,2188,6.45103192595142,2.8945243859933085,3.8405319801100406,9.31481329085384,10.212783232530466,600,cm rel 1995-2014
ssp126,lws,2189,6.49028850224566,2.916421559941817,3.867046640810337,9.368048055689789,10.270401011133938,600,cm rel 1995-2014
ssp126,lws,2190,6.5295450785399,2.938318733890326,3.8935613015106334,9.421282820525738,10.32801878973741,600,cm rel 1995-2014
ssp126,lws,2191,6.563615798907699,2.950690201325962,3.9117046273860043,9.472826276570675,10.385041012991751,600,cm rel 1995-2014
ssp126,lws,2192,6.5976865192754985,2.9630616687615983,3.9298479532613744,9.524369732615611,10.44206323624609,600,cm rel 1995-2014
ssp126,lws,2193,6.631757239643298,2.9754331361972346,3.9479912791367453,9.575913188660548,10.499085459500431,600,cm rel 1995-2014
ssp126,lws,2194,6.665827960011097,2.987804603632871,3.9661346050121162,9.627456644705484,10.556107682754774,600,cm rel 1995-2014
ssp126,lws,2195,6.6998986803788965,3.0001760710685064,3.9842779308874867,9.679000100750422,10.613129906009112,600,cm rel 1995-2014
ssp126,lws,2196,6.7339694007466955,3.012547538504143,4.002421256762857,9.730543556795359,10.670152129263457,600,cm rel 1995-2014
ssp126,lws,2197,6.768040121114495,3.0249190059397786,4.020564582638228,9.782087012840295,10.727174352517796,600,cm rel 1995-2014
ssp126,lws,2198,6.802110841482294,3.0372904733754154,4.038707908513599,9.833630468885232,10.784196575772137,600,cm rel 1995-2014
ssp126,lws,2199,6.836181561850093,3.0496619408110512,4.056851234388969,9.885173924930168,10.841218799026478,600,cm rel 1995-2014
ssp126,lws,2200,6.870252282217893,3.0620334082466876,4.07499456026434,9.936717380975105,10.898241022280818,600,cm rel 1995-2014
ssp126,lws,2201,6.909508858512133,3.0839305821951966,4.101509220964636,9.989952145811053,10.95585880088429,600,cm rel 1995-2014
ssp126,lws,2202,6.948765434806373,3.105827756143705,4.128023881664933,10.043186910647004,11.013476579487763,600,cm rel 1995-2014
ssp126,lws,2203,6.988022011100612,3.1277249300922145,4.154538542365229,10.096421675482953,11.071094358091237,600,cm rel 1995-2014
ssp126,lws,2204,7.027278587394852,3.149622104040723,4.181053203065526,10.149656440318902,11.128712136694709,600,cm rel 1995-2014
ssp126,lws,2205,7.066535163689092,3.1715192779892316,4.2075678637658225,10.202891205154849,11.186329915298181,600,cm rel 1995-2014
ssp126,lws,2206,7.1057917399833315,3.1934164519377406,4.234082524466118,10.256125969990798,11.243947693901653,600,cm rel 1995-2014
ssp126,lws,2207,7.145048316277571,3.215313625886249,4.260597185166414,10.309360734826749,11.301565472505125,600,cm rel 1995-2014
ssp126,lws,2208,7.18430489257181,3.2372107998347586,4.28711184586671,10.362595499662696,11.359183251108597,600,cm rel 1995-2014
ssp126,lws,2209,7.22356146886605,3.259107973783267,4.313626506567007,10.415830264498643,11.41680102971207,600,cm rel 1995-2014
ssp126,lws,2210,7.26281804516029,3.2810051477317765,4.340141167267304,10.469065029334594,11.47441880831554,600,cm rel 1995-2014
ssp126,lws,2211,7.301702909601649,3.2938509086545396,4.359913158317748,10.528917176588518,11.54084547622075,600,cm rel 1995-2014
ssp126,lws,2212,7.3405877740430086,3.306696669577303,4.379685149368194,10.588769323842444,11.607272144125961,600,cm rel 1995-2014
ssp126,lws,2213,7.379472638484367,3.3195424305000665,4.399457140418638,10.648621471096368,11.67369881203117,600,cm rel 1995-2014
ssp126,lws,2214,7.418357502925726,3.33238819142283,4.419229131469082,10.708473618350292,11.740125479936378,600,cm rel 1995-2014
ssp126,lws,2215,7.457242367367086,3.345233952345594,4.439001122519527,10.768325765604214,11.806552147841586,600,cm rel 1995-2014
ssp126,lws,2216,7.496127231808445,3.358079713268357,4.458773113569971,10.82817791285814,11.872978815746794,600,cm rel 1995-2014
ssp126,lws,2217,7.535012096249805,3.37092547419112,4.478545104620417,10.888030060112065,11.939405483652004,600,cm rel 1995-2014
ssp126,lws,2218,7.5738969606911635,3.383771235113884,4.498317095670861,10.94788220736599,12.005832151557213,600,cm rel 1995-2014
ssp126,lws,2219,7.612781825132522,3.3966169960366472,4.5180890867213055,11.007734354619913,12.072258819462421,600,cm rel 1995-2014
ssp126,lws,2220,7.651666689573882,3.4094627569594107,4.53786107777175,11.067586501873837,12.138685487367631,600,cm rel 1995-2014
ssp126,lws,2221,7.690923265868122,3.4313599309079192,4.564375738472046,11.120821266709786,12.196303265971103,600,cm rel 1995-2014
ssp126,lws,2222,7.730179842162362,3.4532571048564287,4.590890399172342,11.174056031545737,12.253921044574575,600,cm rel 1995-2014
ssp126,lws,2223,7.769436418456601,3.4751542788049377,4.617405059872639,11.227290796381684,12.311538823178045,600,cm rel 1995-2014
ssp126,lws,2224,7.8086929947508406,3.4970514527534466,4.643919720572935,11.280525561217633,12.36915660178152,600,cm rel 1995-2014
ssp126,lws,2225,7.84794957104508,3.518948626701956,4.670434381273232,11.33376032605358,12.426774380384991,600,cm rel 1995-2014
ssp126,lws,2226,7.88720614733932,3.540845800650464,4.696949041973528,11.386995090889531,12.484392158988465,600,cm rel 1995-2014
ssp126,lws,2227,7.926462723633559,3.5627429745989736,4.723463702673824,11.440229855725482,12.542009937591938,600,cm rel 1995-2014
ssp126,lws,2228,7.965719299927799,3.5846401485474826,4.749978363374121,11.493464620561427,12.599627716195409,600,cm rel 1995-2014
