label,arm,variant,profile,nres,hind,sigma,rho,delta,u_mm,delta_sigmas,u_pre_mm,s_r5_mm,s1900_inv_mm,s1900_ledger_mm,lec_z,s1900_legacy_mm,g_s1900_legacy_box,logJ,ll_flow,flow_win,flow_win_deficit,deficit_d1dref,rate_modern_hind,inv_z,S2020_all_mm,com1p2,com1p5,com2p0,com3p0,ds126,ds245,ds585,spread,flow_1900_1919,flow_1920_1949,flow_1950_1979,flow_1980_1999,flow_2000_2023,rate_hind_1900_1919,rate_tot_1900_1919,rate_hind_1920_1949,rate_tot_1920_1949,rate_hind_1950_1979,rate_tot_1950_1979,rate_hind_1980_1999,rate_tot_1980_1999,rate_hind_2000_2023,rate_tot_2000_2023,rate0023_R19,rate1523_R19,rate0023_SLOWP,rate1523_SLOWP,rate0023_FAST,rate1523_FAST,g_inv,g_lec,g_lad,g_spread,npass,feasible,kappa_R19,nu_R19,kappa_SLOWP,nu_SLOWP,kappa_FAST,nu_FAST,amp_R19,amp_SLOWP,amp_FAST,log_post
draw47738,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01673,0.54426,0.14818,25.44563,0.49394,4.28235,3.23366,16.93345,24.44946,0.49438,36.32574,False,7.31365,10.40003,48.72623,,,0.81742,-0.67256,99.96673,68.70393,74.03838,80.69731,88.85779,8.68480,10.56059,14.31358,5.62878,-18.78990,-15.71468,-3.82315,14.36268,34.36097,0.25224,0.53093,0.39701,0.69118,0.26723,0.54966,0.37363,0.50390,0.69990,0.70447,0.10310,0.10009,0.19030,0.23469,0.50960,0.58273,True,True,False,True,3,False,0.00271,1.54476,0.00027,1.62212,0.00256,1.56676,0.68965,2.95285,1.38498,33.45951
draw48994,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02974,0.57251,0.27636,25.21364,0.92119,9.17496,3.48406,9.99461,22.65364,0.29485,31.46728,False,6.67283,9.82373,46.02856,,,0.85089,0.16337,98.41058,53.03669,58.56326,66.18121,77.06573,9.27658,11.20312,15.11420,5.83762,-17.04002,-15.65759,-3.51807,13.12255,32.88947,0.16990,0.44605,0.33252,0.62401,0.22844,0.50829,0.35150,0.48058,0.71812,0.72265,0.16888,0.16524,0.19920,0.25061,0.51892,0.60028,True,True,True,True,4,False,0.00175,1.54476,0.00037,1.62212,0.00301,1.56676,0.59819,2.36851,1.42899,34.78905
draw50251,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01885,0.62334,0.24225,28.37729,0.80751,2.77221,2.09859,15.92234,20.79314,0.08813,21.78741,True,5.14099,8.04002,46.98640,,,0.81744,0.02118,80.29145,62.37472,68.33076,76.21374,86.55452,9.68391,11.86043,16.30816,6.62425,-16.29011,-18.19813,-4.46442,13.57718,33.40383,0.23854,0.54934,0.37370,0.70176,0.24962,0.56459,0.35028,0.49556,0.69147,0.69656,0.15936,0.16607,0.21191,0.27295,0.47956,0.54449,True,True,False,True,3,False,0.00272,1.54476,0.00041,1.62212,0.00240,1.56676,0.66045,2.60376,1.39794,37.15831
draw51507,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01092,0.75912,0.17915,27.23473,0.59716,21.82448,1.04483,16.65716,39.52647,2.16961,28.73444,True,5.55101,10.89990,47.66331,,,0.80125,0.08434,89.69341,52.79314,58.57528,66.67956,78.43825,8.20331,10.10773,14.12635,5.92304,-17.46968,-15.65298,-3.64850,13.70853,33.95672,0.23357,0.53185,0.38266,0.69751,0.24155,0.54384,0.35350,0.49294,0.68318,0.68807,0.11658,0.11380,0.18197,0.22232,0.50121,0.57893,True,False,True,True,3,False,0.00182,1.54476,0.00021,1.62212,0.00414,1.56676,0.66948,2.83745,1.34978,46.13512
draw52763,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00852,0.92021,0.24696,24.73065,0.82320,15.24036,1.74145,20.12015,37.10195,1.90022,29.57698,True,5.66018,10.58296,46.82112,,,0.78934,0.56192,92.89959,49.96804,55.29176,62.91935,74.46415,8.87980,11.00834,15.61183,6.73203,-16.16442,-16.44254,-3.68764,13.53468,33.49825,0.27152,0.54238,0.40961,0.69551,0.26209,0.53659,0.35823,0.48484,0.67513,0.67957,0.15172,0.15332,0.20991,0.25496,0.46521,0.53438,True,True,True,True,4,False,0.00209,1.54476,0.00029,1.62212,0.00306,1.56676,0.61269,2.89404,1.44394,42.01950
draw54019,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02243,0.95549,0.29403,27.67203,0.98009,19.97875,2.42186,7.36119,29.76180,1.08464,10.08028,True,4.86523,8.67945,44.98104,,,0.78131,0.62642,54.54341,61.96727,67.49493,74.93544,85.02239,9.16433,11.42287,16.15090,6.98657,-17.17566,-15.64578,-3.98711,13.19145,31.71983,0.13419,0.43726,0.27906,0.59897,0.20459,0.51173,0.31744,0.45911,0.65325,0.65822,0.09774,0.10380,0.18704,0.22367,0.46621,0.55764,True,True,False,True,3,False,0.00199,1.54476,0.00017,1.62212,0.00252,1.56676,0.65416,3.22082,1.43314,35.03432
draw55276,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03331,0.89307,0.31598,28.79840,1.05325,9.44302,2.65330,6.84416,18.94049,-0.11772,18.16118,True,1.48895,5.20264,41.82084,,,0.76311,1.09582,73.88911,54.06778,59.78767,67.77684,79.30196,9.89495,12.31405,17.53358,7.63862,-17.19863,-15.56664,-4.52732,11.92880,29.74782,0.12269,0.43810,0.25267,0.58560,0.18125,0.50090,0.29022,0.43766,0.63006,0.63523,0.19795,0.20037,0.16766,0.21439,0.46240,0.54872,False,True,False,True,2,False,0.00198,1.54476,0.00033,1.62212,0.00206,1.56676,0.61078,2.75460,1.45107,37.22101
draw56532,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00604,0.96104,0.26330,27.66897,0.87767,17.33929,4.93328,9.61485,31.88742,1.32082,19.45126,True,6.37282,10.96173,47.52985,,,0.83053,0.29199,76.27492,57.81112,63.24251,70.67979,81.11347,9.20679,11.29560,15.68851,6.48172,-16.46454,-16.31511,-3.80572,13.81509,34.04032,0.16582,0.46885,0.32334,0.64321,0.22946,0.53657,0.34591,0.48757,0.69813,0.70309,0.12601,0.12498,0.20512,0.24630,0.49300,0.58422,True,True,False,True,3,False,0.00194,1.54476,0.00023,1.62212,0.00261,1.56676,0.66290,2.74707,1.39565,37.15671
draw57788,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02179,0.93144,0.20934,29.36856,0.69780,17.26503,0.46257,9.95656,27.68417,0.85380,15.91587,True,0.92745,4.61496,42.75285,,,0.73773,0.15447,62.93945,69.71541,75.25089,82.06114,90.12782,8.52804,10.48021,14.57136,6.04333,-18.82200,-15.79587,-3.95019,12.87879,30.04328,0.16860,0.49025,0.29402,0.63354,0.21296,0.53894,0.31205,0.46241,0.62041,0.62568,0.07783,0.07755,0.16941,0.21556,0.45100,0.52217,True,True,False,True,3,False,0.00122,1.54476,0.00022,1.62212,0.00174,1.56676,0.64789,2.78954,1.40214,34.42825
draw59044,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02233,0.92692,0.23791,32.24710,0.79304,15.48728,3.32005,8.55538,27.36271,0.81808,15.95945,True,5.46996,8.75209,45.49893,,,0.81196,-0.02193,65.58066,63.41376,69.90538,78.23971,88.56995,9.31552,11.51417,15.97893,6.66341,-16.52369,-16.27960,-4.20829,13.34206,32.14965,0.14667,0.49985,0.28509,0.65789,0.19912,0.55705,0.31026,0.47536,0.67307,0.67886,0.10242,0.10232,0.20637,0.26842,0.46670,0.54355,True,True,False,True,3,False,0.00162,1.54476,0.00037,1.62212,0.00230,1.56676,0.70045,2.58387,1.41653,44.60057
draw60301,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01981,0.97490,0.36625,21.70944,1.22085,10.86817,2.00289,13.83881,26.70987,0.74554,29.89719,True,5.40117,9.51428,45.03985,,,0.78132,-1.01027,90.95984,62.19272,67.81021,75.16549,84.81594,8.27736,10.03528,13.53787,5.26052,-16.27389,-15.66086,-4.27704,12.93481,32.05942,0.20581,0.44358,0.35191,0.60289,0.23090,0.47186,0.33417,0.44532,0.66267,0.66656,0.12579,0.12192,0.20517,0.25220,0.45750,0.52912,False,True,False,True,2,False,0.00167,1.54476,0.00039,1.62212,0.00297,1.56676,0.62866,2.47928,1.46283,41.36733
draw61557,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02200,0.91058,0.27087,25.11599,0.90289,11.64209,1.74831,10.62115,24.01156,0.44573,17.99260,True,6.95503,10.12997,46.28824,,,0.80390,-0.31187,73.57867,62.06112,67.65868,75.16985,85.27247,9.13847,11.02283,14.87692,5.73845,-17.08258,-15.64352,-3.69722,13.52008,32.71048,0.18031,0.45539,0.33436,0.62472,0.23782,0.51660,0.34513,0.47372,0.68089,0.68540,0.14496,0.15021,0.21101,0.25648,0.46988,0.54741,True,True,False,True,3,False,0.00264,1.54476,0.00037,1.62212,0.00206,1.56676,0.72035,2.26995,1.36388,38.02447
draw62813,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01477,0.95947,0.19728,29.09530,0.65759,14.96356,3.88735,12.03289,30.88379,1.20931,12.08065,True,6.40862,10.15917,47.66523,,,0.84988,-0.16609,56.72453,66.81369,73.66328,82.03264,91.55002,8.91828,11.09287,15.34245,6.42417,-16.76216,-16.40744,-4.29908,14.60938,32.89116,0.19243,0.51109,0.35005,0.68641,0.23359,0.55653,0.35684,0.50580,0.71877,0.72399,0.04036,0.05066,0.18391,0.23299,0.53485,0.61688,True,True,False,True,3,False,0.00241,1.54476,0.00032,1.62212,0.00325,1.56676,0.66719,2.57563,1.48015,40.77604
draw64070,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02571,0.70688,0.20741,37.61905,0.69136,6.32606,3.73531,6.25378,16.31515,-0.40943,6.25630,False,0.54646,3.79308,41.11760,,,0.86973,0.60717,39.05342,44.98039,53.22858,64.24350,78.92627,9.36858,12.20857,17.99074,8.62216,-17.13036,-15.86156,-4.38164,10.48510,30.62931,0.11156,0.52357,0.22350,0.65840,0.15200,0.56955,0.26730,0.45990,0.68910,0.69585,0.00606,0.00812,0.19677,0.28457,0.49232,0.58516,True,True,True,True,4,False,0.00180,1.54476,0.00083,1.62212,0.00283,1.56676,0.64622,2.16384,1.50357,36.51224
draw65326,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03087,0.88962,0.21251,28.07592,0.70836,6.51495,2.60989,17.21964,26.34447,0.70494,17.21964,True,5.15473,8.22981,44.69943,,,0.82180,0.22569,58.87554,42.78910,52.14967,64.34424,79.93210,7.88776,10.16360,14.91255,7.02479,-17.43260,-15.58728,-3.80195,12.86372,31.65428,0.23176,0.53925,0.35097,0.67555,0.21206,0.52369,0.32176,0.46550,0.68311,0.68815,0.00069,0.00164,0.17052,0.23272,0.51259,0.58908,True,True,True,True,4,False,0.00192,1.54476,0.00058,1.62212,0.00378,1.56676,0.59754,2.51971,1.34864,42.36569
draw66582,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00556,0.79623,0.19991,33.00109,0.66635,15.59066,4.67231,9.15617,29.41914,1.04657,9.15617,False,5.40470,9.58153,46.83567,,,0.86043,0.73287,47.64620,42.10618,48.61506,57.68885,70.80117,8.42659,10.70789,15.52396,7.09737,-16.86669,-16.21382,-4.17756,13.14458,33.69862,0.15143,0.51287,0.29637,0.67788,0.19679,0.56308,0.31974,0.48870,0.71009,0.71602,0.00191,0.00322,0.19166,0.25101,0.51843,0.60942,True,True,True,True,4,False,0.00222,1.54476,0.00047,1.62212,0.00303,1.56676,0.64044,2.22757,1.46169,42.29118
draw67838,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02601,0.67552,0.21165,28.75816,0.70549,13.09026,2.76263,13.61772,29.47061,1.05229,14.26103,True,4.70618,8.54224,47.07960,,,0.80319,0.97588,62.21975,53.75515,59.65053,67.75142,79.18456,9.01429,11.40706,16.51468,7.50040,-16.21858,-17.62519,-4.70863,13.96950,33.08628,0.21586,0.53083,0.37208,0.70454,0.25243,0.57163,0.35599,0.50322,0.68495,0.69012,0.07398,0.08533,0.21477,0.25862,0.47018,0.54457,True,True,True,True,4,False,0.00163,1.54476,0.00034,1.62212,0.00266,1.56676,0.76042,3.05635,1.43546,42.04047
draw69095,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02229,0.48793,0.23056,22.44607,0.76855,10.04057,4.58169,14.13979,28.76206,0.97356,14.15677,True,7.11899,11.63105,48.26703,,,0.82961,1.14228,61.24320,48.18193,53.95990,62.16003,74.35474,8.57890,10.79926,15.63037,7.05147,-17.30861,-15.75164,-3.57765,14.27133,33.99164,0.23421,0.48005,0.38830,0.64779,0.27779,0.52693,0.38398,0.49890,0.71033,0.71436,0.01293,0.01655,0.19927,0.23759,0.51106,0.59202,False,True,True,True,3,False,0.00138,1.54476,0.00029,1.62212,0.00187,1.56676,0.80953,2.64151,1.55243,39.71617
draw70351,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01120,0.53869,0.14519,25.29986,0.48395,9.36748,1.15996,16.84311,27.37054,0.81895,18.20196,True,7.66192,11.24812,49.66270,,,0.83098,0.84918,71.11831,61.04422,66.83022,74.62200,85.13245,9.17859,11.40807,16.07337,6.89477,-17.82420,-16.01572,-4.57509,15.13519,34.52683,0.26110,0.53819,0.40926,0.70174,0.28286,0.56368,0.38884,0.51837,0.71383,0.71837,0.07016,0.07728,0.19186,0.23519,0.52197,0.59579,True,True,False,True,3,False,0.00095,1.54476,0.00027,1.62212,0.00225,1.56676,0.81477,2.88815,1.47610,43.49332
draw71607,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01408,0.59498,0.31867,21.47542,1.06222,3.47706,1.55032,13.82897,18.85636,-0.12707,25.20815,True,8.13121,11.82817,47.67578,,,0.82503,0.96256,90.70144,64.05532,69.65414,77.11365,86.97843,10.35161,12.78019,17.82168,7.47006,-16.20487,-16.14945,-3.49648,13.46278,34.21139,0.22544,0.46064,0.37306,0.62133,0.26486,0.50322,0.37126,0.48121,0.70312,0.70697,0.17924,0.18201,0.20008,0.24841,0.50303,0.57663,True,True,False,True,3,False,0.00110,1.54476,0.00027,1.62212,0.00197,1.56676,0.75976,3.12158,1.52843,40.95345
draw72864,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00289,0.39550,0.20421,22.10595,0.68070,17.22158,5.50541,15.24594,37.97292,1.99699,19.40089,True,6.40967,12.31397,49.39648,,,0.83808,0.04083,79.70165,69.40273,74.73835,81.60593,90.17577,9.88355,12.02897,16.24338,6.35984,-17.51158,-15.83343,-3.73751,15.17009,34.22639,0.24732,0.48943,0.41015,0.66571,0.28855,0.53392,0.39816,0.51134,0.72340,0.72737,0.15235,0.16391,0.20684,0.24379,0.51656,0.59429,True,True,False,True,3,False,0.00173,1.54476,0.00027,1.62212,0.00242,1.56676,0.59768,3.33817,1.49852,31.87751
draw74120,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01037,0.49681,0.28907,22.72320,0.96355,19.34176,1.70918,14.99922,36.05016,1.78335,18.66674,True,5.85748,11.91963,48.26533,,,0.84630,1.66183,73.70641,52.64678,58.36246,66.35654,77.93256,9.63250,12.16541,17.51072,7.87821,-16.17734,-16.66970,-3.49923,14.22803,34.03693,0.23196,0.48083,0.39197,0.65467,0.26475,0.51696,0.37756,0.49390,0.72162,0.72570,0.10116,0.10812,0.21433,0.25905,0.50729,0.58725,False,True,True,True,3,False,0.00171,1.54476,0.00020,1.62212,0.00307,1.56676,0.78096,3.01239,1.59657,35.61432
draw75376,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00002,0.70108,0.20214,21.42775,0.67379,5.11613,3.63384,19.13719,27.88715,0.87635,24.98594,True,9.68536,13.04062,49.56792,,,0.80305,0.26391,87.93243,70.37739,75.33025,81.74885,89.88123,9.40439,11.40852,15.49169,6.08731,-17.38463,-15.63566,-3.50701,14.58275,34.98517,0.28535,0.52003,0.42670,0.67442,0.29228,0.53011,0.39199,0.50170,0.69534,0.69918,0.14944,0.15606,0.18723,0.22499,0.50811,0.57806,True,True,False,True,3,False,0.00103,1.54476,0.00022,1.62212,0.00237,1.56676,0.71559,3.04540,1.45366,46.42708
draw76632,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01203,0.53857,0.29887,20.84569,0.99624,9.27217,2.15651,16.09738,27.52605,0.83623,16.15642,True,8.15775,11.87648,47.42257,,,0.82119,0.78658,63.20021,53.84293,60.06252,68.55824,80.37215,8.62362,10.85284,15.62410,7.00048,-16.39535,-15.66017,-3.49217,13.19698,34.22489,0.24685,0.47515,0.39051,0.63150,0.26792,0.49929,0.36988,0.47660,0.70037,0.70411,0.02172,0.02688,0.20532,0.25420,0.49505,0.56699,True,True,True,True,4,False,0.00127,1.54476,0.00035,1.62212,0.00208,1.56676,0.83778,2.70288,1.45617,44.52010
draw77889,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00709,0.61058,0.18305,26.62434,0.61015,13.64844,2.27574,13.83801,29.76220,1.08469,22.88617,True,6.96055,11.00897,48.47639,,,0.81593,1.19914,82.76884,51.52455,57.01644,64.81296,76.39670,9.52010,11.70247,16.43103,6.91092,-17.51195,-15.90550,-4.05055,14.20569,34.27064,0.22292,0.51452,0.36946,0.67726,0.25967,0.55518,0.36483,0.50114,0.69432,0.69910,0.15062,0.15711,0.19774,0.24343,0.49658,0.57249,False,True,True,True,3,False,0.00238,1.54476,0.00028,1.62212,0.00204,1.56676,0.75420,2.39167,1.38224,38.01154
draw79145,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.05200,0.64395,0.23194,25.24462,0.77312,6.25798,1.24937,15.04940,22.55676,0.28408,15.23573,True,1.64460,5.56226,42.36245,,,0.78871,1.29167,60.43157,69.56854,74.83745,81.31257,89.16514,9.09502,11.54616,16.70739,7.61237,-17.41200,-15.63743,-3.80567,12.34803,29.93129,0.22225,0.49874,0.36288,0.65472,0.24281,0.52301,0.34668,0.47593,0.67002,0.67455,0.04656,0.05617,0.19857,0.24538,0.47144,0.54333,False,True,False,True,2,False,0.00230,1.54476,0.00016,1.62212,0.00280,1.56676,0.80350,2.99489,1.55168,35.62804
draw80401,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02388,0.50849,0.18576,27.32492,0.61919,8.39983,1.72207,15.36594,25.48785,0.60976,15.36594,True,6.89788,9.92555,47.79001,,,0.79853,0.22662,60.78022,55.63883,62.57980,71.70663,83.61998,8.14413,10.31887,14.85629,6.71217,-16.54989,-16.69929,-4.61763,14.29438,33.48953,0.23716,0.53643,0.38544,0.70134,0.26440,0.56769,0.36854,0.50844,0.68472,0.68963,0.00394,0.00693,0.19390,0.23287,0.49082,0.56565,True,True,False,True,3,False,0.00204,1.54476,0.00026,1.62212,0.00253,1.56676,0.67543,3.03358,1.59000,44.85349
draw81657,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00077,0.85165,0.17204,17.64755,0.57346,1.73103,0.11216,23.22593,25.06911,0.56323,23.46157,True,8.63267,12.22977,50.13555,,,0.79876,0.15868,77.84735,61.11743,66.29597,73.32219,83.04177,7.95865,9.68757,13.37820,5.41955,-18.98347,-15.64735,-3.27506,14.90630,35.22946,0.33617,0.52945,0.47208,0.67609,0.32611,0.52199,0.41387,0.50422,0.69881,0.70197,0.02738,0.03183,0.21683,0.25208,0.48197,0.54668,True,True,False,True,3,False,0.00090,1.54476,0.00021,1.62212,0.00212,1.56676,0.81271,2.69782,1.37130,41.93720
draw82914,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00487,0.63285,0.28136,20.05059,0.93788,11.63654,1.21664,21.35669,34.20988,1.57888,25.67757,True,6.89641,11.40908,47.22350,,,0.78396,0.37901,83.88626,57.87312,63.22183,70.54324,80.82102,8.74640,10.80614,15.15319,6.40679,-16.15147,-16.19583,-3.46762,13.62482,33.59883,0.30200,0.52160,0.43521,0.66701,0.29275,0.51530,0.38213,0.48479,0.67842,0.68202,0.09783,0.10304,0.20941,0.25101,0.46901,0.53296,True,True,False,True,3,False,0.00147,1.54476,0.00025,1.62212,0.00227,1.56676,0.75366,3.02954,1.45543,45.95793
draw84170,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01504,0.54680,0.29136,18.26086,0.97119,6.18723,0.97052,18.07440,25.23215,0.58135,23.74951,True,8.85022,13.06066,48.45729,,,0.82757,1.20723,83.04203,45.25359,50.38811,57.81132,69.26393,9.00835,11.21825,15.96723,6.95888,-16.41330,-15.70369,-3.28151,14.07704,34.37852,0.27686,0.47686,0.42837,0.63948,0.29290,0.49558,0.39465,0.48814,0.71351,0.71678,0.10084,0.10610,0.20219,0.24045,0.51131,0.58712,False,True,True,True,3,False,0.00228,1.54476,0.00028,1.62212,0.00232,1.56676,0.73515,2.66879,1.55880,46.25483
draw85426,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01786,0.77218,0.26606,28.37962,0.88686,17.00080,4.83658,8.59437,30.43175,1.15908,16.27429,True,6.01210,10.31980,46.74738,,,0.81031,-0.15171,67.07629,62.08332,67.92007,75.70626,86.03774,8.31903,10.07995,13.62429,5.30526,-16.60732,-16.11777,-3.73213,13.31764,33.42143,0.15066,0.46148,0.30866,0.63674,0.21593,0.53093,0.33890,0.48419,0.68481,0.68991,0.09028,0.09015,0.17938,0.21846,0.50543,0.59185,True,True,False,True,3,False,0.00153,1.54476,0.00018,1.62212,0.00347,1.56676,0.69376,2.65288,1.33098,42.05117
draw86683,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00014,0.85827,0.22937,20.07910,0.76456,0.76342,2.98984,21.11944,24.87270,0.54141,36.02859,False,10.51243,13.56356,49.30995,,,0.80620,-0.25906,105.39132,55.63305,60.92198,68.35900,79.22370,8.42799,10.17979,13.84840,5.42042,-17.00302,-15.49924,-3.24413,14.25240,35.05756,0.29708,0.51699,0.44006,0.67219,0.28873,0.51160,0.39056,0.49336,0.69767,0.70127,0.14698,0.14580,0.18596,0.21946,0.51170,0.58674,True,True,False,True,3,False,0.00213,1.54476,0.00022,1.62212,0.00308,1.56676,0.60552,2.69012,1.35153,49.70992
draw87939,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00237,0.95449,0.30025,19.42837,1.00084,4.38319,2.34772,23.42174,30.15265,1.12807,29.60973,True,6.63109,10.45547,45.94653,,,0.76401,-0.52081,89.01255,60.28964,64.96306,71.15758,79.67740,7.98990,9.69446,13.13985,5.14995,-16.13976,-15.90346,-3.45521,13.25950,32.83007,0.30745,0.52024,0.43906,0.66367,0.28092,0.49657,0.37765,0.47711,0.66498,0.66846,0.10793,0.11326,0.17466,0.20723,0.49031,0.55677,True,True,False,True,3,False,0.00225,1.54476,0.00022,1.62212,0.00338,1.56676,0.61157,3.09995,1.37828,32.32032
draw89195,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01064,0.56716,0.23946,25.89089,0.79821,8.16212,5.39061,11.56905,25.12179,0.56909,25.56518,True,8.03944,12.13904,48.79559,,,0.82467,0.22760,83.07602,54.19346,59.43635,66.55581,76.45694,8.61576,10.32485,13.78615,5.17039,-16.75310,-16.14714,-3.75724,14.20689,34.58806,0.19426,0.47782,0.35371,0.65303,0.24823,0.53560,0.36548,0.49803,0.70413,0.70878,0.11041,0.11289,0.18995,0.23455,0.51418,0.59012,True,True,False,True,3,False,0.00243,1.54476,0.00026,1.62212,0.00274,1.56676,0.61643,2.20654,1.37027,36.79322
draw90451,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01802,0.55292,0.29876,24.24222,0.99585,8.08474,2.62845,10.81825,21.53143,0.17016,24.98544,True,6.86828,10.06616,45.97110,,,0.80267,0.52295,82.04270,66.43680,72.17126,79.49043,88.51397,8.96575,11.03379,15.21559,6.24984,-16.72764,-15.59644,-3.58529,12.70880,33.25930,0.17906,0.44457,0.33692,0.61718,0.23189,0.50097,0.34842,0.47254,0.68303,0.68738,0.12065,0.12208,0.19394,0.23729,0.48908,0.56538,True,True,False,True,3,False,0.00233,1.54476,0.00016,1.62212,0.00345,1.56676,0.59441,3.20627,1.42522,42.74758
draw91708,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01448,0.53159,0.21643,20.83710,0.72143,7.70852,2.90177,23.07598,33.68627,1.52070,33.79762,False,6.45324,10.53227,47.01876,,,0.78618,0.43271,93.58615,52.01419,57.53410,65.13269,75.87680,8.37808,10.49408,14.85979,6.48171,-17.71492,-15.43921,-3.33437,13.27075,33.74660,0.29755,0.52576,0.43562,0.67651,0.27376,0.50504,0.37331,0.47999,0.67930,0.68304,0.09975,0.10409,0.19832,0.23746,0.48098,0.54872,True,True,True,True,4,False,0.00394,1.54476,0.00020,1.62212,0.00385,1.56676,0.59428,3.18541,1.55320,40.98526
draw92964,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00826,0.68367,0.32371,22.69549,1.07902,0.75664,3.61507,11.62517,15.99688,-0.44479,18.02893,True,7.74557,11.18135,47.03934,,,0.79404,-0.31798,71.49712,61.68890,66.98269,73.89748,82.87280,8.62573,10.55631,14.27030,5.64457,-16.23237,-16.11856,-3.50990,13.29262,33.74742,0.19622,0.44479,0.35402,0.61640,0.24981,0.50171,0.36262,0.47882,0.68108,0.68515,0.10199,0.10664,0.18768,0.21989,0.49339,0.57416,True,True,False,True,3,False,0.00222,1.54476,0.00021,1.62212,0.00309,1.56676,0.66042,3.04243,1.60038,46.82726
draw94220,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01006,0.61893,0.28572,20.84216,0.95241,8.49505,3.93344,16.43621,28.86469,0.98497,24.35056,True,4.44949,8.19374,43.95389,,,0.76660,-0.00892,80.57951,64.64664,68.93729,74.45082,81.77668,8.59548,10.52916,14.44745,5.85197,-16.73337,-15.45478,-3.57456,12.75864,31.19561,0.24775,0.47602,0.39024,0.63119,0.26881,0.50014,0.36508,0.47178,0.66153,0.66527,0.09685,0.10004,0.20470,0.24427,0.45683,0.52233,True,True,False,True,3,False,0.00197,1.54476,0.00021,1.62212,0.00252,1.56676,0.71154,3.15519,1.54518,41.52023
draw95477,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01700,0.53583,0.37665,18.54066,1.25549,5.73734,3.24960,10.07948,19.06643,-0.10373,20.67278,True,7.68343,11.12927,47.00688,,,0.82082,-0.25828,81.63646,78.75635,83.42162,89.02384,95.17316,9.95102,11.98369,15.82521,5.87419,-16.55804,-15.48044,-3.84300,12.92312,34.08160,0.18185,0.38491,0.34309,0.55743,0.25965,0.46544,0.37165,0.46657,0.70108,0.70441,0.15265,0.15438,0.22786,0.26505,0.47322,0.55577,True,True,False,True,3,False,0.00148,1.54476,0.00019,1.62212,0.00205,1.56676,0.79585,2.78464,1.70546,40.62465
draw96733,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01689,0.65681,0.21547,28.17424,0.71822,3.29512,3.21857,18.28445,24.79814,0.53313,29.94022,True,6.91965,10.17042,47.21458,,,0.80877,-0.68913,84.50467,61.92593,67.47418,74.53541,83.53050,8.24034,10.10391,13.79504,5.55470,-16.18666,-16.85918,-4.00503,13.53880,33.67111,0.24385,0.55242,0.38938,0.71509,0.24339,0.55610,0.34800,0.49225,0.68775,0.69281,0.07378,0.07508,0.22287,0.27648,0.46488,0.53229,True,True,False,True,3,False,0.00292,1.54476,0.00034,1.62212,0.00360,1.56676,0.69275,2.47275,1.48944,36.80758
