label,arm,variant,profile,nres,hind,sigma,rho,delta,u_mm,delta_sigmas,u_pre_mm,s_r5_mm,s1900_inv_mm,s1900_ledger_mm,lec_z,s1900_legacy_mm,g_s1900_legacy_box,logJ,ll_flow,flow_win,flow_win_deficit,deficit_d1dref,rate_modern_hind,inv_z,S2020_all_mm,com1p2,com1p5,com2p0,com3p0,ds126,ds245,ds585,spread,flow_1900_1919,flow_1920_1949,flow_1950_1979,flow_1980_1999,flow_2000_2023,rate_hind_1900_1919,rate_tot_1900_1919,rate_hind_1920_1949,rate_tot_1920_1949,rate_hind_1950_1979,rate_tot_1950_1979,rate_hind_1980_1999,rate_tot_1980_1999,rate_hind_2000_2023,rate_tot_2000_2023,rate0023_R19,rate1523_R19,rate0023_SLOWP,rate1523_SLOWP,rate0023_FAST,rate1523_FAST,g_inv,g_lec,g_lad,g_spread,npass,feasible,kappa_R19,nu_R19,kappa_SLOWP,nu_SLOWP,kappa_FAST,nu_FAST,amp_R19,amp_SLOWP,amp_FAST,log_post
draw190954,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02379,0.67884,0.29844,19.97298,0.99479,21.32780,1.58401,14.58565,37.49746,1.94416,17.65904,True,5.20381,10.24518,45.97997,,,0.77504,-0.07822,68.93943,64.88683,69.75862,76.18276,84.61093,7.87596,9.43927,12.55509,4.67913,-16.69669,-15.58368,-3.47376,13.30845,32.65403,0.23682,0.45557,0.38605,0.61696,0.27535,0.49704,0.37693,0.47919,0.67181,0.67539,0.05290,0.05447,0.19756,0.23352,0.47425,0.54152,True,True,False,True,3,False,0.00068,1.54476,0.00016,1.62212,0.00255,1.56676,0.79535,2.53171,1.46647,31.60488
draw195979,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02485,0.35487,0.31853,26.00631,1.06175,16.40156,3.77251,14.04996,34.22404,1.58045,15.66916,True,2.77858,7.37947,46.04615,,,0.82486,0.27265,64.52988,48.49551,54.52473,63.01303,75.44697,8.82678,11.08593,15.77026,6.94348,-16.60082,-18.19915,-3.86863,12.76329,33.28023,0.21394,0.49876,0.36669,0.66735,0.24075,0.52941,0.34590,0.47905,0.69777,0.70244,0.07868,0.08709,0.22298,0.27727,0.47479,0.54759,True,True,True,True,4,False,0.00212,1.54476,0.00060,1.62212,0.00260,1.56676,0.66710,2.49781,1.55773,42.79549
draw201004,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01714,0.76503,0.15056,26.10461,0.50185,1.53022,1.04321,22.84897,25.42240,0.60249,26.27218,True,8.04605,11.38894,48.06666,,,0.80149,-0.66551,81.76228,54.14937,60.03598,68.04948,79.15388,8.13972,10.00825,13.62082,5.48110,-17.00966,-15.79548,-3.88809,14.07377,33.98207,0.29539,0.58129,0.43190,0.73369,0.26774,0.55748,0.36621,0.49986,0.68911,0.69380,0.08287,0.08790,0.20100,0.24760,0.48811,0.55389,True,True,False,True,3,False,0.00156,1.54476,0.00054,1.62212,0.00321,1.56676,0.71772,2.07655,1.72487,44.67387
draw206029,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00980,0.48167,0.29128,19.87320,0.97093,9.96849,0.17476,16.09050,26.23375,0.69264,33.39461,False,7.97832,11.91950,47.62480,,,0.83229,0.10367,105.71061,51.92505,57.10685,64.52376,75.71598,9.25458,11.21387,15.31737,6.06279,-16.76289,-15.42679,-3.51633,13.23838,34.38611,0.24401,0.46167,0.40412,0.63387,0.26972,0.49030,0.37256,0.47431,0.71096,0.71453,0.18626,0.18304,0.23384,0.28036,0.47712,0.55193,True,True,True,True,4,False,0.00167,1.54476,0.00036,1.62212,0.00264,1.56676,0.86321,2.19854,1.50971,43.26832
draw211055,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00031,0.91766,0.10045,31.82359,0.33482,6.44693,2.47518,16.67669,25.59879,0.62209,18.52431,True,7.11695,9.94718,49.57804,,,0.81491,0.25245,67.31826,48.29724,54.15197,62.29902,74.01704,8.10114,10.19092,14.56833,6.46719,-17.08319,-16.72678,-5.82088,14.86613,34.71219,0.23887,0.58741,0.38638,0.75428,0.24688,0.60011,0.35801,0.52094,0.69414,0.69986,0.04225,0.04466,0.18161,0.22619,0.51253,0.58872,True,True,True,True,4,False,0.00117,1.54476,0.00032,1.62212,0.00348,1.56676,0.74027,3.06049,1.35977,51.20910
draw216080,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02439,0.82640,0.22951,21.93421,0.76502,8.77829,0.16712,17.12159,26.06700,0.67411,17.34841,True,7.56139,11.57113,47.79728,,,0.79741,-0.72232,65.86327,64.47500,69.57279,75.85312,83.28372,7.76090,9.41794,12.59458,4.83368,-16.89033,-15.81651,-3.57634,14.32334,33.39868,0.26279,0.50302,0.41148,0.66506,0.28141,0.52487,0.38637,0.49866,0.69206,0.69600,0.01362,0.01534,0.18076,0.22107,0.51130,0.57635,True,True,False,True,3,False,0.00116,1.54476,0.00025,1.62212,0.00272,1.56676,0.84481,2.85954,1.54067,36.33775
draw221105,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01770,0.77554,0.26642,22.90088,0.88805,11.52741,1.43547,16.29980,29.26268,1.02919,32.18020,False,6.67503,10.34098,46.07321,,,0.79224,0.32132,99.79523,63.80025,69.73204,77.53483,87.61908,9.56457,11.87638,16.60459,7.04002,-16.59120,-15.63394,-3.54223,13.08262,32.99009,0.24572,0.49654,0.38332,0.64807,0.25972,0.51391,0.36002,0.47727,0.67697,0.68108,0.16164,0.15886,0.19066,0.23868,0.48630,0.55356,True,True,False,True,3,False,0.00119,1.54476,0.00026,1.62212,0.00245,1.56676,0.79489,3.21710,1.59266,44.03595
draw226130,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03580,0.96649,0.15273,38.14294,0.50910,8.34853,5.88277,7.44129,21.67260,0.18584,11.54078,True,0.76862,5.03959,44.84445,,,0.83898,0.53848,56.32653,45.54759,51.25945,59.32151,71.25510,8.45075,10.45536,14.64945,6.19870,-16.44877,-18.02182,-6.07093,13.88288,30.23409,0.13105,0.54880,0.29518,0.73614,0.20005,0.62341,0.32354,0.51882,0.70059,0.70744,0.06837,0.07205,0.21621,0.26840,0.48438,0.57057,True,True,True,True,4,False,0.00266,1.54476,0.00033,1.62212,0.00371,1.56676,0.59841,2.45526,1.33099,45.32942
draw231155,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03030,0.93672,0.12199,29.26963,0.40665,6.94873,6.91874,19.49062,33.35809,1.48423,19.49514,True,0.16770,6.56465,44.72409,,,0.75298,0.66842,63.49159,61.91632,67.33369,74.02185,82.60653,8.44917,10.67612,15.35355,6.90438,-18.14807,-15.91045,-4.35122,13.66627,30.79472,0.27554,0.59611,0.37566,0.71404,0.25263,0.57751,0.33318,0.48304,0.63766,0.64292,0.00834,0.01110,0.19949,0.26007,0.43817,0.49292,True,True,False,True,3,False,0.00124,1.54476,0.00033,1.62212,0.00170,1.56676,0.71898,2.91827,1.56226,40.28874
draw236180,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00296,0.68649,0.19986,25.65909,0.66621,3.41575,2.10865,13.12626,18.65067,-0.14993,17.51603,True,7.72195,10.93684,48.05000,,,0.81011,-0.90978,70.61262,54.94154,60.39112,68.02482,79.11842,8.10888,9.79890,13.26905,5.16018,-17.95755,-15.60687,-3.54902,13.74528,34.30492,0.21209,0.49311,0.36924,0.66588,0.25118,0.53598,0.35909,0.49046,0.69144,0.69605,0.08836,0.09037,0.18414,0.22038,0.50731,0.58973,True,True,False,True,3,False,0.00142,1.54476,0.00070,1.62212,0.00218,1.56676,0.79724,2.00239,1.41032,45.39609
draw241205,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02854,0.88960,0.26279,23.87108,0.87597,1.91607,0.60724,17.54183,20.06514,0.00724,30.49399,False,2.27304,6.16126,42.03197,,,0.70178,-1.00794,90.56532,66.34721,71.37040,77.96175,86.62007,7.85599,9.48579,12.81529,4.95930,-16.31460,-15.91502,-3.97066,13.03405,28.92442,0.26288,0.52433,0.38552,0.66149,0.26989,0.53485,0.34476,0.46697,0.60833,0.61262,0.10799,0.10535,0.21000,0.25161,0.39833,0.45017,False,True,False,True,2,False,0.00158,1.54476,0.00033,1.62212,0.00161,1.56676,0.79114,2.62199,1.61028,37.85251
draw246230,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00828,0.45442,0.25037,33.17159,0.83456,24.09852,2.62555,5.75458,32.47865,1.38652,5.75458,False,5.09764,8.95845,45.79554,,,0.84206,0.03572,41.32571,58.73728,67.72449,78.01389,89.09947,8.29524,10.43502,14.67733,6.38209,-16.62702,-16.24480,-3.96570,12.47323,33.32213,0.10645,0.46976,0.26141,0.64490,0.17981,0.54800,0.30774,0.47757,0.69655,0.70251,0.00369,0.00672,0.19697,0.24942,0.49958,0.59264,True,True,False,True,3,False,0.00122,1.54476,0.00044,1.62212,0.00332,1.56676,0.67796,2.51993,1.41845,47.15203
draw251256,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03050,0.38864,0.27796,18.36298,0.92653,16.20555,3.02552,17.80554,37.03660,1.89296,26.87632,True,5.32481,10.12899,46.33923,,,0.80671,0.00938,84.16726,47.85060,53.10835,60.52896,71.47963,8.25772,10.14649,14.10057,5.84284,-17.30121,-15.42153,-3.49062,13.01887,33.31521,0.27284,0.47395,0.41284,0.62513,0.28352,0.48734,0.38224,0.47625,0.69473,0.69803,0.07154,0.07270,0.17868,0.21865,0.51605,0.58806,True,True,True,True,4,False,0.00178,1.54476,0.00049,1.62212,0.00192,1.56676,0.62331,2.59562,1.46685,46.48837
draw256281,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02983,0.49858,0.26735,22.77274,0.89118,13.29150,1.83155,12.26025,27.38330,0.82037,13.10770,True,6.91166,10.61185,47.02874,,,0.85187,0.85088,63.45460,59.60089,65.44369,73.27490,83.81445,9.74713,12.08997,16.94319,7.19606,-16.66178,-16.12714,-3.63145,14.26501,32.75386,0.21034,0.45975,0.36936,0.63263,0.26724,0.52000,0.38387,0.50046,0.72693,0.73102,0.08389,0.09592,0.18593,0.22618,0.54100,0.62569,True,True,False,True,3,False,0.00178,1.54476,0.00034,1.62212,0.00192,1.56676,0.66612,2.82907,1.50228,37.58538
draw261306,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01573,0.94452,0.37566,21.59358,1.25221,5.03505,4.22850,8.77246,18.03601,-0.21822,26.89137,True,7.64586,11.43765,47.03506,,,0.84568,-0.35145,95.91650,70.75916,76.10245,82.91769,91.25257,10.04743,12.01924,15.85947,5.81204,-16.25571,-15.97583,-3.63747,13.82465,33.16256,0.16024,0.39674,0.32091,0.57055,0.23867,0.47834,0.36232,0.47288,0.71542,0.71930,0.19465,0.19056,0.18664,0.22288,0.52878,0.62280,True,True,False,True,3,False,0.00109,1.54476,0.00027,1.62212,0.00206,1.56676,0.69039,2.80775,1.48700,42.39588
draw266331,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02948,0.59164,0.28380,26.37409,0.94600,7.59491,4.04742,14.45589,26.09822,0.67758,21.48249,True,4.35238,7.89069,43.82064,,,0.83355,-0.16269,76.25835,59.07201,65.75703,74.51634,85.79811,9.43499,11.80376,16.46789,7.03290,-16.48759,-15.53395,-3.92901,11.45597,32.34779,0.20874,0.49760,0.33917,0.64407,0.21350,0.50624,0.32477,0.45980,0.69318,0.69792,0.12519,0.12737,0.19065,0.25374,0.50254,0.57981,True,True,False,True,3,False,0.00136,1.54476,0.00052,1.62212,0.00328,1.56676,0.76285,2.41181,1.61772,36.04669
draw271356,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02244,0.87040,0.20676,33.11454,0.68921,15.60787,1.32761,6.92015,23.85563,0.42840,9.07100,False,5.70197,8.91958,46.79404,,,0.82546,-0.57929,52.11004,57.63138,63.81016,72.04364,83.00216,8.78095,10.86823,14.89470,6.11374,-16.76800,-16.66001,-4.55476,13.85168,32.88232,0.12648,0.48916,0.28830,0.67112,0.20427,0.57182,0.32442,0.49395,0.68982,0.69576,0.06648,0.07171,0.19965,0.23727,0.49017,0.58819,True,True,False,True,3,False,0.00212,1.54476,0.00050,1.62212,0.00250,1.56676,0.68317,2.23630,1.61702,44.37222
draw276381,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01302,0.21371,0.21149,28.60733,0.70498,1.14633,2.44054,8.91911,12.50599,-0.83267,12.12926,True,5.63682,8.78907,46.27945,,,0.80376,-0.12571,59.04342,65.80742,71.39671,78.64589,87.84303,8.85670,10.84634,14.69897,5.84228,-17.89688,-15.77654,-3.81708,13.40469,32.87455,0.15809,0.47140,0.31527,0.64599,0.22819,0.54571,0.34250,0.48896,0.68034,0.68548,0.07302,0.07648,0.20307,0.24389,0.47727,0.55987,True,True,False,True,3,False,0.00093,1.54476,0.00025,1.62212,0.00248,1.56676,0.86236,2.47606,1.64274,45.28746
draw281406,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02142,0.00052,0.22153,23.21762,0.73844,7.40418,1.84684,22.03714,31.28816,1.25424,24.86015,True,6.64004,10.57308,46.32567,,,0.79664,0.73724,79.97207,55.28241,60.90064,68.71789,79.92371,8.75102,10.85560,15.27957,6.52855,-16.57097,-15.66165,-3.51998,13.19597,33.12971,0.29026,0.54455,0.42305,0.69146,0.27145,0.52915,0.36549,0.48436,0.68254,0.68671,0.09197,0.09871,0.21680,0.26554,0.46574,0.53110,True,True,False,True,3,False,0.00119,1.54476,0.00028,1.62212,0.00283,1.56676,0.80055,2.21699,1.61096,47.44966
draw286431,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00813,0.05156,0.24043,28.84927,0.80142,8.00443,5.62481,7.95067,21.57991,0.17555,22.09963,True,5.68140,9.78870,46.68045,,,0.83280,0.05406,82.00843,59.38019,65.30228,73.30336,84.16810,9.53590,11.75952,16.25937,6.72347,-17.67780,-15.60977,-3.60420,12.84605,33.83438,0.13992,0.45588,0.30147,0.63499,0.20811,0.52832,0.33018,0.47788,0.69667,0.70185,0.16997,0.17012,0.20315,0.24676,0.49352,0.58604,True,True,False,True,3,False,0.00189,1.54476,0.00028,1.62212,0.00339,1.56676,0.67180,2.99712,1.41877,46.64330
draw291456,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00416,0.49654,0.14305,23.69689,0.47682,0.54660,1.43072,28.49042,30.46774,1.16308,31.54453,False,7.20543,10.79113,47.24239,,,0.78885,-0.45601,88.58242,58.90487,64.59170,72.01046,81.68574,8.13509,9.89537,13.42924,5.29415,-17.33354,-15.52273,-3.59509,13.69738,33.54496,0.35324,0.61278,0.45881,0.73277,0.28669,0.54971,0.37150,0.49282,0.67929,0.68355,0.07224,0.07633,0.20143,0.25645,0.47786,0.53240,True,True,False,True,3,False,0.00125,1.54476,0.00044,1.62212,0.00263,1.56676,0.69406,2.40693,1.42028,47.43104
draw296482,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01462,0.16251,0.26496,28.85427,0.88321,2.20625,3.27090,7.30522,12.78237,-0.80196,10.71239,True,6.46361,10.09574,46.53017,,,0.84143,0.77137,58.85033,50.29863,55.46035,62.58599,72.86875,9.42175,11.64083,16.12204,6.70029,-17.00723,-15.76169,-3.66564,12.76775,33.76224,0.13195,0.44797,0.29546,0.62903,0.20604,0.52630,0.32882,0.47655,0.70267,0.70785,0.12410,0.13299,0.20532,0.24558,0.49736,0.59585,True,True,True,True,4,False,0.00182,1.54476,0.00035,1.62212,0.00314,1.56676,0.78080,2.35418,1.49625,40.04640
draw301507,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00428,0.42174,0.19256,25.52110,0.64186,8.62049,3.38126,15.29049,27.29224,0.81025,22.03188,True,7.92440,11.28390,48.20972,,,0.80276,-0.59906,77.56112,59.02329,64.68937,72.33260,82.77048,8.43246,10.26946,13.98791,5.55545,-17.40369,-15.76121,-3.76097,14.04195,34.16774,0.23727,0.51678,0.38280,0.67784,0.26211,0.54538,0.36620,0.49686,0.68730,0.69188,0.08963,0.09162,0.18430,0.22514,0.50300,0.57762,True,True,False,True,3,False,0.00137,1.54476,0.00044,1.62212,0.00221,1.56676,0.84947,2.36544,1.47340,49.30362
draw306532,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01067,0.97000,0.25438,23.01085,0.84794,0.69476,1.64798,19.83734,22.18008,0.24223,25.25139,True,8.22254,11.91826,47.56582,,,0.82019,1.15533,84.38858,60.36633,66.36121,74.39022,85.12128,9.52848,11.89592,16.90344,7.37496,-16.31912,-15.87796,-3.53290,14.05772,33.66135,0.27158,0.52360,0.41056,0.67658,0.26247,0.51788,0.36741,0.48522,0.69986,0.70399,0.13156,0.13813,0.19767,0.24833,0.50218,0.57185,False,True,False,True,2,False,0.00140,1.54476,0.00023,1.62212,0.00320,1.56676,0.77786,2.98394,1.38310,49.32432
draw311557,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01748,0.24929,0.15162,30.33168,0.50539,6.21067,1.76189,22.62356,30.59611,1.17735,22.62356,True,7.48932,11.01344,48.00923,,,0.79800,-0.41593,67.74662,41.95516,49.03571,58.91820,73.17764,6.78015,8.61912,12.38741,5.60727,-16.38557,-16.42085,-4.18956,13.89935,34.10933,0.26008,0.59228,0.40970,0.76036,0.22999,0.56665,0.34766,0.50295,0.68302,0.68847,0.00033,0.00073,0.17489,0.21394,0.50813,0.58406,True,True,True,True,4,False,0.00127,1.54476,0.00034,1.62212,0.00648,1.56676,0.76282,2.82023,1.44526,39.77289
draw316582,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00429,0.73789,0.25326,23.00894,0.84422,10.65334,3.77939,19.04084,33.47357,1.49706,29.14284,True,6.91905,11.85408,47.75365,,,0.77957,-1.18721,90.06264,66.82584,72.49664,79.80804,88.96314,7.90252,9.49123,12.55536,4.65284,-16.21784,-16.20398,-3.47881,13.77908,33.97550,0.26883,0.52082,0.41849,0.68449,0.26847,0.52385,0.37184,0.48964,0.67675,0.68088,0.10945,0.11023,0.18782,0.22735,0.48894,0.55222,False,True,False,True,2,False,0.00126,1.54476,0.00031,1.62212,0.00371,1.56676,0.87681,2.73563,1.37514,38.25968
draw321607,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.04923,0.23978,0.21305,21.07948,0.71017,9.45071,3.65754,25.85720,38.96544,2.10727,38.04778,False,3.36300,8.96023,44.73934,,,0.79662,-0.90392,106.42008,63.13282,69.02433,76.82290,87.01711,8.36892,10.17090,13.71901,5.35009,-16.74261,-15.56457,-3.47369,12.95446,31.77930,0.32791,0.55878,0.45664,0.70034,0.28224,0.51621,0.38141,0.48934,0.68987,0.69365,0.13444,0.13289,0.17516,0.21726,0.51471,0.57935,True,False,False,True,2,False,0.00107,1.54476,0.00034,1.62212,0.00344,1.56676,0.76588,2.85134,1.45659,39.32319
draw326632,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00084,0.38810,0.22530,26.65485,0.75101,3.34508,4.85545,13.06032,21.26085,0.14009,26.02502,True,5.77263,9.53161,45.97976,,,0.78908,0.67067,84.24310,46.98213,52.20606,59.72017,71.19061,8.57041,10.54083,14.72280,6.15239,-16.83144,-15.89142,-3.72529,13.40578,32.57397,0.20861,0.50054,0.35822,0.66637,0.24530,0.54116,0.35143,0.48790,0.67235,0.67714,0.12505,0.12778,0.18793,0.22608,0.48442,0.56300,True,True,True,True,4,False,0.00207,1.54476,0.00027,1.62212,0.00271,1.56676,0.73113,2.29653,1.46292,45.32448
draw331657,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01447,0.59097,0.22034,19.79497,0.73447,5.05097,2.21998,26.75774,34.02869,1.55874,33.49790,False,8.97306,13.06246,48.46228,,,0.80014,-0.30428,95.93394,55.85376,61.72231,69.82043,81.23702,8.42447,10.42979,14.55049,6.12602,-16.56232,-15.53661,-3.30326,13.94054,34.51962,0.34339,0.56019,0.46869,0.69753,0.29668,0.51640,0.38929,0.49063,0.69349,0.69704,0.09634,0.09833,0.18914,0.23131,0.50435,0.56883,True,True,False,True,3,False,0.00146,1.54476,0.00034,1.62212,0.00284,1.56676,0.78907,2.89501,1.51159,51.60865
draw336683,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00668,0.05138,0.13920,29.26848,0.46401,6.52543,1.50233,17.13602,25.16378,0.57375,18.18227,True,7.03757,10.14940,48.32035,,,0.79255,0.57692,69.05688,68.66234,74.20919,81.21601,89.77930,9.10747,11.34075,15.92672,6.81925,-16.91516,-16.42787,-4.82792,14.45312,33.86722,0.24418,0.56473,0.39363,0.73200,0.25680,0.58166,0.36047,0.51032,0.67951,0.68477,0.09675,0.10946,0.21414,0.25864,0.46537,0.53390,True,True,False,True,3,False,0.00196,1.54476,0.00019,1.62212,0.00362,1.56676,0.76008,3.10797,1.39755,40.76181
draw341708,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00952,0.73952,0.24085,29.18491,0.80283,3.62579,5.94715,11.52512,21.09806,0.12201,14.38875,True,4.39268,8.75650,48.00305,,,0.79601,-0.00443,63.59666,65.38059,71.16533,78.70960,88.33365,8.56325,10.50502,14.34557,5.78231,-16.20943,-18.33181,-4.70986,14.21284,33.79245,0.19039,0.51003,0.35093,0.68833,0.24284,0.56678,0.35441,0.50383,0.68089,0.68613,0.07974,0.08466,0.21125,0.25422,0.46963,0.54179,True,True,False,True,3,False,0.00227,1.54476,0.00018,1.62212,0.00343,1.56676,0.58927,2.98737,1.53346,39.97274
draw346733,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00792,0.13341,0.30174,28.20736,1.00580,9.82127,2.69543,8.49798,21.01468,0.11274,17.21861,True,6.64276,10.50529,47.14440,,,0.85932,1.26242,70.89176,66.16052,72.59047,80.65994,90.26700,10.43709,13.06642,18.45785,8.02075,-16.20504,-16.68962,-3.74448,13.21402,33.93035,0.15018,0.45911,0.29934,0.62544,0.21300,0.52609,0.33819,0.48260,0.71575,0.72082,0.12438,0.12687,0.18734,0.24370,0.52842,0.61562,False,True,False,True,2,False,0.00138,1.54476,0.00024,1.62212,0.00244,1.56676,0.76616,3.05403,1.42834,46.39361
draw351758,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01219,0.14100,0.20414,23.81355,0.68045,2.57687,0.99083,14.76739,18.33510,-0.18499,30.11632,False,6.48149,9.82134,47.43912,,,0.79966,-0.71804,89.79091,52.35054,58.27019,66.53037,78.42798,8.03292,9.89930,13.65740,5.62448,-18.72247,-15.54995,-3.34543,13.32206,34.11696,0.22530,0.48611,0.38770,0.66300,0.25188,0.51620,0.36036,0.48228,0.68608,0.69036,0.10628,0.10639,0.20170,0.23789,0.48438,0.56177,True,True,True,True,4,False,0.00268,1.54476,0.00032,1.62212,0.00389,1.56676,0.72201,2.88718,1.44176,47.46890
draw356783,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02776,0.36269,0.31425,19.89577,1.04749,3.66698,1.46406,12.46818,17.59921,-0.26675,20.08037,True,6.10694,9.45194,46.01407,,,0.80997,-0.39475,78.91321,61.48511,67.03001,74.52894,84.74327,8.90226,10.82192,14.64758,5.74531,-17.37034,-15.39590,-3.79867,12.55060,33.46020,0.20548,0.42338,0.36768,0.59769,0.25275,0.47358,0.36511,0.46697,0.69347,0.69705,0.14573,0.15022,0.19752,0.23199,0.49596,0.57798,True,True,False,True,3,False,0.00180,1.54476,0.00026,1.62212,0.00324,1.56676,0.74214,2.85893,1.43431,51.13292
draw361808,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03902,0.71434,0.21096,25.36409,0.70319,0.00287,3.60168,22.22038,25.82493,0.64721,36.73516,False,5.52527,8.70390,44.70784,,,0.84490,-0.20735,99.95299,57.07128,64.10615,73.35757,85.30947,9.02054,11.18661,15.60664,6.58610,-16.43493,-15.84888,-3.77744,12.93592,31.69355,0.29378,0.57157,0.41046,0.70369,0.25676,0.53828,0.35231,0.48217,0.71025,0.71480,0.09800,0.09389,0.22943,0.30516,0.48082,0.53974,True,True,False,True,3,False,0.00258,1.54476,0.00047,1.62212,0.00285,1.56676,0.72729,2.44701,1.39660,40.21645
draw366833,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00667,0.42940,0.19107,27.26001,0.63689,1.29948,3.72892,17.10495,22.13335,0.23704,17.10495,True,8.13815,11.14114,48.11395,,,0.78844,0.26293,62.60460,41.36548,52.84358,65.13061,78.30110,7.07866,9.07513,13.45348,6.37482,-16.40389,-16.48791,-4.08113,14.10585,34.00798,0.24641,0.54497,0.40188,0.71703,0.25562,0.55819,0.36140,0.50097,0.67853,0.68342,0.00000,0.00000,0.19509,0.23180,0.48343,0.55664,True,True,True,True,4,False,0.00140,1.54476,0.00029,1.62212,0.00409,1.56676,0.85008,3.26403,1.34780,48.24833
draw371858,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01602,0.04288,0.24099,22.49964,0.80329,4.35251,3.68895,13.16885,21.21031,0.13448,13.95456,True,8.70734,11.86038,48.37670,,,0.82277,0.43797,64.36748,62.05358,67.38124,74.35123,83.61360,9.08457,11.19675,15.55469,6.47012,-17.62236,-15.54454,-3.34944,13.91347,34.46319,0.21775,0.46417,0.38154,0.64165,0.26420,0.51393,0.37460,0.48979,0.70573,0.70977,0.09133,0.10462,0.19615,0.23234,0.50958,0.59043,True,True,False,True,3,False,0.00145,1.54476,0.00040,1.62212,0.00247,1.56676,0.78739,2.65210,1.39402,44.20321
draw376884,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02038,0.42588,0.14917,34.99422,0.49724,20.59995,0.29507,8.25671,29.15173,1.01686,9.40749,False,4.12671,7.92433,46.44270,,,0.83987,-0.03288,51.28593,55.84752,62.30223,71.01381,82.82193,8.83652,11.06325,15.41349,6.57697,-17.66492,-16.19594,-4.65888,13.22882,33.21139,0.13896,0.52222,0.29531,0.69987,0.19556,0.58397,0.31602,0.49518,0.69759,0.70387,0.05863,0.06452,0.21251,0.26881,0.48509,0.57106,True,True,False,True,3,False,0.00119,1.54476,0.00048,1.62212,0.00335,1.56676,0.75033,2.04133,1.69728,37.96356
draw381909,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01836,0.62453,0.17061,25.29589,0.56871,18.64741,4.58231,14.82767,38.05740,2.00638,14.82767,True,6.09236,11.46185,49.30712,,,0.80839,-0.45661,61.42247,51.00959,60.44712,72.27006,86.29269,7.21343,8.79798,12.12319,4.90976,-17.55381,-16.02673,-4.26750,14.83941,34.46144,0.23688,0.51392,0.39782,0.69025,0.27389,0.55465,0.38405,0.51356,0.69930,0.70384,0.00000,0.00000,0.19253,0.22648,0.50677,0.58191,True,False,False,True,2,False,0.00114,1.54476,0.00025,1.62212,0.00304,1.56676,0.85785,2.51148,1.40392,37.30806
draw386934,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02884,0.95222,0.17659,32.07497,0.58862,2.05395,2.54463,6.46636,11.06493,-0.99279,7.77963,False,2.72552,5.97882,45.48434,,,0.80998,0.27662,49.26707,60.95126,67.27796,75.61032,86.41271,8.89981,11.16773,15.68897,6.78916,-19.75283,-16.06415,-4.04257,13.66403,31.40396,0.11821,0.46950,0.27344,0.64425,0.18904,0.54505,0.31634,0.48056,0.67691,0.68267,0.08115,0.09074,0.16967,0.20697,0.50724,0.60301,True,True,False,True,3,False,0.00151,1.54476,0.00024,1.62212,0.00394,1.56676,0.79641,3.04952,1.44138,40.05846
