gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.42790,0.37318,-1.54459,-2.53116,0.27817,28.18114,0.89302,99.83091,67.26792,73.24188,80.87540,90.23065,55.73423,8.31337,8.99433,10.03963,13.37182,1.72626,True,True,False,False,2
0.44856,0.39175,-1.52078,-2.53090,0.15786,28.98843,1.19868,101.81498,69.40983,75.24238,82.59848,91.40306,56.03564,7.96566,8.46713,9.18359,12.62741,1.21793,True,False,False,False,1
0.38995,0.36408,-1.84795,-2.49071,0.27828,32.68933,0.12493,107.64978,67.89535,73.62549,80.99454,90.13115,46.59604,7.85474,8.47386,9.42662,12.43002,1.57189,False,True,False,False,1
0.38744,0.35457,-1.88065,-2.46990,0.30168,34.22382,0.03164,111.12834,66.53489,72.36633,79.91605,89.39111,47.04153,8.03878,8.71610,9.77142,12.71852,1.73265,False,True,False,False,1
0.41673,0.24666,-1.79756,-2.26464,0.00880,35.60358,0.51831,110.31879,48.75995,55.14984,64.07848,76.95715,66.82035,7.53490,8.15335,9.06266,11.99411,1.52776,False,True,True,False,2
0.37300,0.28245,-1.67205,-2.16018,0.02348,41.26972,-0.37726,121.38424,49.77637,56.88105,66.55985,79.88740,57.88696,7.84769,8.53915,9.51043,12.22621,1.66274,False,True,True,False,2
0.38293,0.36734,-1.86542,-2.45747,0.29096,35.10228,-0.07757,113.32709,67.62571,73.45079,80.92474,90.15291,45.02976,8.05575,8.71084,9.71821,12.66882,1.66246,False,True,False,False,1
0.37991,0.36863,-1.65443,-2.44476,0.32428,32.26881,-0.02948,107.64899,65.79929,71.97245,79.88584,89.64059,48.10268,8.33485,9.09358,10.27123,13.21306,1.93638,False,True,False,False,1
0.38150,0.34765,-1.66743,-2.39798,0.16633,32.38105,0.00918,105.87633,63.41533,69.67729,77.82402,88.13924,50.88536,7.67112,8.25021,9.09587,12.07253,1.42476,False,True,False,False,1
0.38768,0.33600,-1.40830,-2.29656,0.04410,32.82964,0.09444,107.40729,58.29387,65.21417,74.29171,85.95846,58.14122,7.87200,8.43792,9.20580,12.30785,1.33380,False,True,False,False,1
0.41200,0.31928,-1.48070,-2.28049,0.00441,35.72920,0.38603,114.78021,56.64944,63.51475,72.62703,84.59255,62.64687,8.10348,8.66363,9.41569,12.65347,1.31221,False,True,False,False,1
0.37782,0.34579,-1.26305,-2.20744,0.00339,35.51840,-0.16377,114.05523,56.14585,63.61553,73.34626,85.69649,58.24138,8.26850,8.87394,9.65555,12.77021,1.38705,False,True,False,False,1
0.34851,0.33362,-1.58904,-2.28209,0.26961,35.72750,-0.61885,111.72557,57.86246,64.80918,73.93669,85.70348,49.47454,8.19555,9.04856,10.34743,12.84456,2.15188,False,True,False,False,1
0.32166,0.38766,-1.41699,-2.29690,0.36242,32.68198,-0.97368,106.47512,62.64324,69.69911,78.62372,89.36137,42.30937,8.34227,9.24110,10.60623,12.93175,2.26396,False,True,False,False,1
0.36136,0.36774,-1.50456,-2.29725,0.14151,35.47075,-0.43167,113.17402,62.16425,68.97870,77.71961,88.50661,48.46582,8.02039,8.64465,9.51857,12.42216,1.49818,False,True,False,False,1
0.35426,0.36736,-1.27869,-2.18557,0.13176,37.29200,-0.60606,118.00005,57.60495,65.23341,75.02107,87.10571,51.67540,8.69172,9.47538,10.54861,13.35269,1.85689,False,True,False,False,1
0.36456,0.30520,-1.13793,-2.10962,0.14148,34.15496,-0.29654,110.11440,47.63411,55.59068,66.25702,80.51941,63.43071,9.10100,10.17825,11.73646,14.27777,2.63546,False,True,True,False,2
0.33814,0.37499,-1.32015,-2.26059,0.21548,32.58401,-0.70541,106.68940,60.38388,67.64588,76.91345,88.24513,47.67775,8.26242,9.03939,10.15566,12.82335,1.89324,False,True,False,False,1
0.35439,0.34413,-1.19002,-2.15817,0.14617,34.94317,-0.51265,112.64162,53.71452,61.56384,71.80111,84.82195,56.22680,8.86681,9.77508,11.05011,13.74747,2.18331,False,True,True,False,2
0.36213,0.33855,-1.31894,-2.27659,0.27741,31.47027,-0.27441,105.44810,56.55314,63.81222,73.31702,85.49294,55.65081,8.80193,9.77639,11.25755,13.91808,2.45562,False,True,False,False,1
0.39150,0.29524,-1.29022,-2.22107,0.03202,32.19354,0.20090,105.16675,50.62894,57.90468,67.72723,81.03114,66.21975,8.16036,8.87711,9.87960,12.91475,1.71924,False,True,True,False,2
0.39331,0.26130,-1.43650,-2.16031,0.06834,36.32570,0.12357,112.09448,45.35442,52.54579,62.49053,76.56456,67.54561,8.36257,9.25099,10.56211,13.31272,2.19953,False,True,True,False,2
0.31683,0.31218,-1.42095,-2.07139,0.14870,39.95391,-1.19933,114.85903,48.70945,56.66638,67.28067,81.34638,49.84639,7.89313,8.81457,10.13456,12.14704,2.24142,False,False,True,False,1
0.35244,0.30262,-1.34607,-2.22975,0.25508,31.16456,-0.38582,101.67404,51.35660,58.69017,68.53923,81.75259,57.83322,8.40569,9.41656,10.97781,13.37592,2.57212,False,True,True,False,2
0.33770,0.28821,-1.96584,-2.22772,0.16543,40.41206,-0.90155,116.43914,53.52655,60.22463,69.31238,81.73326,47.58963,7.25758,7.96053,9.02154,11.31735,1.76396,False,True,True,False,2
0.31097,0.35084,-1.86070,-2.25677,0.19316,39.18251,-1.31928,114.62590,61.35730,68.02665,76.68389,87.60085,38.43356,7.07017,7.67204,8.54489,10.82449,1.47472,False,False,False,False,0
0.34528,0.28763,-1.89431,-2.24501,0.05930,36.83909,-0.67700,109.82425,54.31052,60.88331,69.80475,82.00750,49.73860,6.93109,7.48411,8.27879,10.80638,1.34769,False,True,True,False,2
0.34672,0.27871,-1.94479,-2.23144,0.05984,37.90786,-0.68283,111.67598,53.01274,59.57801,68.54568,80.95393,50.24240,6.94998,7.52273,8.35324,10.84497,1.40326,False,True,True,False,2
0.37545,0.31819,-1.86942,-2.39576,0.15428,33.00624,-0.09174,105.19208,61.45655,67.54151,75.62425,86.25270,50.56898,7.27113,7.82280,8.64324,11.46500,1.37210,False,True,False,False,1
0.30190,0.37411,-1.93468,-2.31734,0.28818,38.27067,-1.44376,112.92957,65.47078,71.78693,79.85242,89.72532,33.89833,7.03101,7.64531,8.56626,10.75515,1.53526,False,False,False,False,0
0.30927,0.33537,-1.81903,-2.14342,0.06401,43.62638,-1.46724,121.88750,56.54219,63.74082,73.18764,85.33881,40.47171,6.95344,7.51409,8.27188,10.52177,1.31843,False,False,False,False,0
0.28234,0.49487,-1.65466,-2.26614,0.11544,38.92669,-1.81671,115.38275,74.39486,80.39929,87.44415,94.84778,24.12326,6.53240,6.86891,7.29246,9.60107,0.76006,False,False,False,False,0
0.31338,0.45437,-1.64254,-2.29187,0.02068,37.32400,-1.27256,113.76333,72.10559,78.17475,85.50019,93.60016,30.79232,6.63331,6.92343,7.26639,9.85593,0.63308,False,False,False,False,0
0.27933,0.45624,-1.79877,-2.30403,0.26692,38.48191,-1.83366,113.57932,72.31341,78.35921,85.64689,93.68619,25.40395,6.75772,7.24762,7.94265,10.08547,1.18492,False,False,False,False,0
0.26955,0.45539,-1.87149,-2.32705,0.36535,38.37923,-1.97655,112.31664,72.66192,78.62185,85.81028,93.74855,23.78478,6.73420,7.29035,8.11500,10.06078,1.38080,False,False,False,False,0
0.30792,0.46518,-1.88071,-2.48249,0.39802,33.37655,-1.23091,106.19557,76.69960,81.87529,88.07522,94.83811,26.14894,7.17086,7.72138,8.57188,11.01108,1.40102,False,False,False,False,0
0.30157,0.52876,-1.75971,-2.50098,0.31565,30.79147,-1.25017,100.12112,81.15836,85.83830,91.20080,96.60298,21.68506,6.67835,7.07931,7.67429,10.17417,0.99594,False,False,False,False,0
0.34891,0.45739,-1.66109,-2.45400,0.11989,31.34576,-0.49964,102.64856,75.32328,80.72384,87.22848,94.39357,33.66305,6.80956,7.14038,7.58093,10.40439,0.77136,False,True,False,False,1
0.34623,0.34307,-1.67629,-2.30823,0.01481,33.12318,-0.56845,103.96505,61.67387,68.15520,76.61462,87.38880,46.59534,6.77672,7.18440,7.72249,10.44845,0.94576,False,True,False,False,1
0.36307,0.30917,-1.59017,-2.28333,0.01422,32.39896,-0.26011,102.62583,56.27411,62.99737,71.98511,83.94162,54.54769,7.07034,7.56862,8.25053,11.05325,1.18019,False,True,False,False,1
0.34727,0.39815,-1.55072,-2.41813,0.16598,29.29210,-0.43988,97.61303,68.25404,74.39557,82.10660,91.26127,42.10648,7.12100,7.60033,8.27707,11.09772,1.15607,True,True,False,False,2
0.28883,0.38180,-1.66628,-2.27111,0.22044,34.42976,-1.52400,104.18393,63.70420,70.46630,79.05469,89.46523,35.08115,6.83976,7.42186,8.25849,10.45651,1.41874,False,False,False,False,0
0.33251,0.31118,-1.87502,-2.24964,0.06664,37.09304,-0.90014,110.39966,57.34865,63.94584,72.75252,84.43790,45.51400,6.84772,7.36352,8.08928,10.58478,1.24155,False,True,False,False,1
0.34696,0.33474,-1.94377,-2.45259,0.32352,31.83024,-0.50990,101.69717,64.18581,70.10822,77.88367,87.89303,43.61994,7.29111,7.95503,9.00857,11.56522,1.71746,False,True,False,False,1
0.33919,0.31006,-1.94246,-2.41890,0.42709,33.12878,-0.66177,103.59101,59.65065,65.87123,74.18171,85.22454,45.59600,7.61465,8.48248,9.92309,12.14862,2.30844,False,True,False,False,1
0.38286,0.27977,-1.91465,-2.43347,0.28608,30.90206,0.12250,99.73469,56.75089,62.81522,71.09240,82.52949,55.81610,7.50249,8.25568,9.48125,12.13376,1.97876,False,True,False,False,1
0.33674,0.28572,-1.79959,-2.31134,0.27524,32.87102,-0.67194,101.23299,53.87316,60.46824,69.43201,81.72285,50.05578,7.31235,8.11639,9.39787,11.65257,2.08552,False,True,True,False,2
0.34389,0.37159,-1.62707,-2.38953,0.23750,31.30000,-0.55976,102.09244,65.18119,71.51153,79.60950,89.55411,43.62641,7.48899,8.10441,9.01782,11.73462,1.52883,False,True,False,False,1
0.31377,0.34819,-1.57367,-2.20908,0.10492,36.15143,-1.17653,108.85537,58.27078,65.42339,74.72530,86.49504,43.17862,7.14913,7.73708,8.54765,10.96989,1.39852,False,False,False,False,0
0.28806,0.38682,-1.77212,-2.24706,0.11694,36.85963,-1.61759,108.61048,64.92750,71.53905,79.90657,89.98472,33.10038,6.48199,6.92890,7.53253,9.78451,1.05054,False,False,False,False,0
0.30117,0.38158,-1.61060,-2.27191,0.15834,34.06052,-1.32293,104.54362,63.66586,70.43166,79.02604,89.44672,37.38806,6.90252,7.43531,8.17771,10.55938,1.27520,False,False,False,False,0
0.29072,0.40679,-1.87568,-2.30919,0.23570,37.61718,-1.61151,111.39408,68.60473,74.79632,82.52314,91.59646,30.12617,6.74098,7.24868,7.97770,10.19674,1.23672,False,False,False,False,0
0.30726,0.41968,-1.88025,-2.33996,0.12677,36.37755,-1.32300,110.28184,71.37905,77.18292,84.36060,92.65249,30.47187,6.55231,6.92193,7.42031,9.88249,0.86800,False,False,False,False,0
0.31864,0.43768,-1.76976,-2.41810,0.25531,33.40626,-1.05330,106.07991,73.15608,78.80654,85.70683,93.49898,31.22984,7.05942,7.54119,8.24154,10.82082,1.18211,False,False,False,False,0
0.31042,0.40514,-1.85101,-2.33266,0.19632,37.14662,-1.29455,112.37223,69.13633,75.20093,82.77808,91.69434,32.66514,6.93474,7.41434,8.09322,10.53602,1.15848,False,False,False,False,0
0.31966,0.45155,-1.79198,-2.38739,0.11042,34.49480,-1.07431,107.74112,74.67737,80.15683,86.78355,94.13697,29.62646,6.57494,6.89493,7.31583,9.91631,0.74088,False,False,False,False,0
0.31173,0.45787,-1.58878,-2.36567,0.16297,32.92864,-1.15112,104.86479,72.92023,78.85217,85.99443,93.85714,31.04036,6.89191,7.29926,7.85033,10.44972,0.95842,False,False,False,False,0
0.26737,0.43832,-1.95421,-2.30343,0.34390,40.08249,-2.05230,114.47621,71.19002,77.26219,84.67413,93.03730,24.11914,6.58228,7.12757,7.93199,9.81175,1.34971,False,False,False,False,0
0.27841,0.44667,-1.60463,-2.19926,0.12266,39.95159,-1.88661,115.92334,68.11486,74.94834,83.24093,92.49973,28.51807,6.70397,7.14215,7.70473,9.90162,1.00076,False,False,False,False,0
0.32155,0.46722,-1.79897,-2.42938,0.22617,34.42901,-1.05130,108.87877,76.21913,81.52194,87.86506,94.76641,28.16690,6.97220,7.38384,7.96861,10.59706,0.99641,False,False,False,False,0
0.39610,0.43505,-1.80876,-2.52420,0.09269,31.32558,0.26937,103.71859,75.90101,80.94664,87.11969,94.11379,38.49897,6.86042,7.15800,7.55453,10.55580,0.69411,False,True,False,False,1
0.30703,0.45578,-1.71821,-2.42120,0.24594,31.88001,-1.18615,101.95809,74.43737,80.01447,86.73931,94.16196,29.01269,6.80539,7.24831,7.88466,10.40192,1.07926,False,False,False,False,0
0.30213,0.38246,-1.80320,-2.26567,0.13383,37.76615,-1.43001,111.92040,65.11217,71.62212,79.88640,89.89562,34.75772,6.75356,7.22785,7.87927,10.23316,1.12571,False,False,False,False,0
0.32691,0.34439,-1.64351,-2.27081,0.07906,34.05506,-0.90427,105.11896,60.22541,66.97525,75.77691,86.96805,44.34234,6.94041,7.44429,8.13631,10.71064,1.19590,False,True,False,False,1
0.31764,0.41668,-1.70034,-2.32245,0.06199,34.91344,-1.11009,107.95997,69.67523,75.78537,83.35777,92.13898,34.29094,6.63067,6.97790,7.42233,10.01283,0.79166,False,False,False,False,0
0.31831,0.43380,-1.59019,-2.34548,0.06900,32.72052,-1.02910,103.64445,70.85444,76.94108,84.39429,92.85220,34.15539,6.62790,6.96808,7.40128,10.03226,0.77338,False,False,False,False,0
0.33684,0.45039,-1.43175,-2.37084,0.07134,31.14703,-0.68920,102.26729,71.51633,77.66576,85.10880,93.38017,36.86130,6.95978,7.31304,7.75921,10.58362,0.79942,False,True,False,False,1
0.30365,0.38869,-1.62830,-2.25065,0.16919,36.74859,-1.37556,110.78547,63.89047,70.72711,79.36813,89.75093,36.69114,7.12346,7.68342,8.46153,10.82955,1.33807,False,False,False,False,0
0.27900,0.41676,-1.62200,-2.31293,0.33357,33.04527,-1.64891,102.14739,67.38128,73.95468,82.10078,91.54637,31.11196,7.01153,7.65480,8.60986,10.69413,1.59833,False,False,False,False,0
0.32852,0.47928,-1.26243,-2.35119,0.05175,29.85510,-0.78659,99.85539,72.13968,78.49274,86.02827,94.10369,35.69614,6.97563,7.30999,7.71348,10.54366,0.73786,True,True,False,False,2
0.36876,0.36207,-1.79199,-2.39917,0.13952,33.85203,-0.24933,108.25998,66.15368,72.16442,79.90530,89.52765,45.23164,7.32184,7.80802,8.50075,11.38924,1.17892,False,True,False,False,1
0.36460,0.36120,-1.90190,-2.46611,0.24987,32.38139,-0.26214,104.69866,67.65351,73.38547,80.77182,89.96363,43.08699,7.34390,7.89994,8.74468,11.55066,1.40077,False,True,False,False,1
0.38889,0.35458,-1.82833,-2.47252,0.15596,30.99540,0.18185,102.01481,67.04141,72.78468,80.22021,89.55189,48.10033,7.19185,7.66271,8.34916,11.31474,1.15731,False,True,False,False,1
0.36222,0.33166,-1.95756,-2.42736,0.23480,33.40090,-0.32251,105.88135,63.93603,69.84958,77.63032,87.68619,45.72295,7.29853,7.88702,8.78877,11.50489,1.49023,False,True,False,False,1
0.36075,0.34396,-1.90444,-2.43052,0.21562,32.75275,-0.32842,104.64687,65.19436,71.09421,78.78987,88.58015,44.78152,7.23126,7.78331,8.61510,11.36634,1.38384,False,True,False,False,1
0.35411,0.33961,-1.85021,-2.32051,0.03147,35.58658,-0.53026,109.87487,62.85837,69.08169,77.22419,87.64081,45.32785,6.87650,7.28412,7.83189,10.57857,0.95539,False,True,False,False,1
0.35493,0.29615,-1.59155,-2.23617,0.04207,33.95918,-0.43301,105.22151,53.20445,60.12024,69.45084,82.07362,54.81933,7.25382,7.84641,8.68065,11.37008,1.42683,False,True,True,False,2
0.39168,0.30506,-1.81505,-2.41636,0.15190,31.13985,0.24099,101.32353,59.87962,65.97304,74.14248,85.06814,55.44402,7.31272,7.88406,8.74397,11.64158,1.43125,False,True,False,False,1
0.35827,0.27594,-1.65856,-2.24466,0.08342,33.45512,-0.34856,103.35132,51.00068,57.78413,67.06796,79.95969,56.52871,7.25759,7.91993,8.89632,11.49375,1.63873,False,True,True,False,2
0.38477,0.29351,-1.72310,-2.33857,0.07608,32.20883,0.09872,102.97329,56.31966,62.72204,71.37609,83.12349,57.49027,7.26034,7.81690,8.62572,11.49096,1.36538,False,True,False,False,1
0.39236,0.24888,-1.88864,-2.29858,0.06024,33.60307,0.20008,104.22416,50.28502,56.53690,65.25893,77.80332,61.27531,7.13459,7.74066,8.65567,11.38800,1.52107,False,True,True,False,2
0.41792,0.25920,-1.97151,-2.36783,0.04675,33.03556,0.61741,104.76327,54.26537,60.23903,68.51213,80.25233,62.67234,7.13576,7.65857,8.43707,11.36008,1.30131,False,True,True,False,2
0.38352,0.25992,-1.67620,-2.23188,0.01004,34.47225,0.02476,106.35799,48.94788,55.63330,64.88742,78.00754,62.01296,7.32394,7.94117,8.83186,11.60335,1.50792,False,True,True,False,2
0.42360,0.29941,-1.71759,-2.40981,0.03711,30.53358,0.77983,100.77013,58.90635,65.04109,73.29885,84.42336,62.57152,7.21565,7.68594,8.35331,11.43673,1.13766,False,True,False,False,1
0.33323,0.31365,-1.89156,-2.26850,0.12415,37.23818,-0.89399,111.02275,57.91841,64.47495,73.21208,84.76833,45.09349,7.01601,7.58845,8.41916,10.88449,1.40315,False,True,False,False,1
0.35711,0.28175,-1.95194,-2.33339,0.21475,34.80353,-0.41866,106.48863,55.26686,61.58041,70.18567,82.04565,51.29068,7.29064,7.99316,9.09408,11.57972,1.80344,False,True,False,False,1
0.32352,0.31534,-1.66104,-2.20485,0.11560,36.62722,-1.01907,109.12184,54.77334,61.85459,71.27973,83.71901,46.87668,7.19404,7.84392,8.77403,11.15552,1.57999,False,False,True,False,1
0.33526,0.32100,-1.80594,-2.24242,0.09716,38.13829,-0.89565,113.49828,57.67387,64.40999,73.33996,85.04019,45.75058,7.15628,7.72670,8.53438,11.05291,1.37810,False,True,False,False,1
0.29779,0.36148,-1.64589,-2.19347,0.15120,38.28815,-1.49413,111.93887,59.51840,66.69702,75.94573,87.45096,38.57155,7.04222,7.65048,8.49841,10.71106,1.45619,False,False,False,False,0
0.30744,0.33026,-1.66390,-2.12950,0.12305,41.70717,-1.42253,117.78153,54.15193,61.64088,71.50418,84.27443,42.92748,7.25144,7.94631,8.91984,11.05896,1.66840,False,False,True,False,1
0.28582,0.34357,-1.91386,-2.25673,0.42664,40.23139,-1.71108,113.21239,59.15161,66.06862,75.09352,86.58056,35.40447,7.16001,8.02083,9.38291,10.96449,2.22290,False,False,False,False,0
0.31789,0.38328,-1.99297,-2.48935,0.44612,32.57494,-1.01647,103.16803,69.86215,75.49664,82.64541,91.29454,33.92086,7.27594,7.96229,9.07117,11.40655,1.79523,False,False,False,False,0
0.35014,0.32416,-1.78080,-2.37206,0.22052,32.27971,-0.46971,102.58343,60.57390,66.90494,75.27923,86.20696,47.78423,7.31663,7.95766,8.93291,11.55667,1.61628,False,True,False,False,1
0.36045,0.35710,-1.63916,-2.46405,0.35285,28.79584,-0.20462,97.57870,64.68998,70.88274,78.88597,88.89771,47.35565,7.85459,8.61372,9.81505,12.56171,1.96045,True,True,False,False,2
0.38165,0.33211,-1.87296,-2.48903,0.24994,30.02656,0.10874,99.16932,64.60072,70.41245,78.05680,87.93070,49.48554,7.32674,7.91858,8.83665,11.69248,1.50992,False,True,False,False,1
0.38463,0.31936,-1.85798,-2.41768,0.17292,32.53722,0.06983,104.83161,61.90004,67.93513,75.94506,86.46202,51.83825,7.39912,7.96975,8.82706,11.71152,1.42793,False,True,False,False,1
0.34779,0.38814,-1.86846,-2.43116,0.18572,33.24064,-0.56805,105.94510,69.89022,75.58364,82.78252,91.43856,38.34493,7.03715,7.49311,8.15110,10.89606,1.11395,False,True,False,False,1
0.35608,0.40034,-1.86420,-2.43354,0.15083,33.93070,-0.46551,108.20109,71.31609,76.89261,83.88347,92.16005,37.84457,7.04815,7.45815,8.03405,10.85493,0.98589,False,True,False,False,1
0.32654,0.40884,-1.94534,-2.37708,0.16252,36.86830,-1.03700,112.91245,71.46694,77.11939,84.16324,92.41311,32.67143,6.87193,7.28214,7.85540,10.44824,0.98347,False,False,False,False,0
0.31854,0.34857,-1.84357,-2.30462,0.23378,36.74465,-1.12517,110.54094,62.06516,68.57379,77.03596,87.73801,39.86059,7.18949,7.82177,8.76335,11.11422,1.57387,False,False,False,False,0
0.36885,0.35548,-1.70743,-2.41634,0.15828,31.20062,-0.14926,102.01888,65.04169,71.14749,79.04735,88.95033,47.50275,7.27628,7.79245,8.54033,11.42150,1.26405,False,True,False,False,1
0.37407,0.34103,-1.96103,-2.43621,0.16527,33.35595,-0.13645,106.40026,65.72393,71.48901,79.02441,88.64681,45.92649,7.15857,7.64952,8.37377,11.21499,1.21521,False,True,False,False,1
0.39727,0.35036,-1.78557,-2.47896,0.14811,30.23944,0.34629,100.50508,66.40159,72.19307,79.71336,89.20247,50.47832,7.21953,7.69390,8.38485,11.39537,1.16532,False,True,False,False,1
0.38677,0.32997,-1.80497,-2.35140,0.00980,34.73663,0.02072,109.78944,62.25964,68.41929,76.53350,87.04309,51.58492,7.11235,7.51765,8.06051,11.01475,0.94816,False,True,False,False,1
0.44030,0.43595,-1.80831,-2.65499,0.20102,27.86355,1.12068,96.81362,77.27437,82.04120,87.86947,94.46543,42.67581,7.11589,7.48984,8.03623,11.22230,0.92034,True,False,False,False,1
0.44056,0.42880,-1.79272,-2.56553,0.03191,30.46099,1.02971,102.39043,76.07932,81.02369,87.09943,94.03785,44.00946,6.78996,7.03473,7.34355,10.44956,0.55360,False,False,False,False,0
0.44669,0.44912,-1.90819,-2.67919,0.23414,29.16143,1.16954,100.64284,79.23306,83.70532,89.12320,95.15368,39.61712,7.27910,7.66091,8.22992,11.46796,0.95082,True,False,False,False,1
0.41169,0.47164,-1.92125,-2.69156,0.31216,28.38253,0.62580,98.05267,80.84953,85.15531,90.28989,95.84540,33.52779,7.19948,7.61891,8.26659,11.36788,1.06711,True,True,False,False,2
0.40742,0.50943,-1.81305,-2.69266,0.30660,27.79376,0.57275,96.94545,82.66183,86.83164,91.67445,96.67207,30.55239,7.16880,7.56561,8.17264,11.27590,1.00384,True,True,False,False,2
0.39545,0.46239,-1.88417,-2.64526,0.29854,28.97543,0.33831,99.15163,79.42934,83.97455,89.42988,95.40147,33.85749,7.21078,7.64059,8.29687,11.34340,1.08609,True,True,False,False,2
0.36816,0.50534,-1.82175,-2.57165,0.21081,30.90529,-0.18118,102.86153,81.44575,85.87684,91.03784,96.39110,27.89446,6.88416,7.21023,7.67642,10.58046,0.79226,False,True,False,False,1
0.36831,0.53084,-1.69575,-2.56528,0.19826,30.30037,-0.16263,101.97887,82.13973,86.59100,91.68408,96.80156,27.19367,6.92643,7.24115,7.68360,10.61875,0.75717,False,True,False,False,1
0.35506,0.56676,-1.60952,-2.64460,0.40632,26.78603,-0.26082,94.99268,83.87953,88.12973,92.87258,97.43034,24.18767,7.40333,7.89046,8.65498,11.59986,1.25165,True,True,False,False,2
0.40401,0.52338,-1.57132,-2.59825,0.14571,28.28319,0.49644,97.97859,81.27157,85.88244,91.18564,96.56401,32.68904,6.92951,7.21610,7.60393,10.68254,0.67442,True,True,False,False,2
0.40466,0.46872,-1.78131,-2.54668,0.05317,31.05939,0.41638,103.19733,78.83813,83.57027,89.22483,95.36540,35.55802,6.65650,6.88592,7.17399,10.15497,0.51749,False,True,False,False,1
0.37533,0.41870,-1.69340,-2.46190,0.06204,30.95591,-0.04915,101.89588,72.65599,78.18932,85.03717,92.95788,40.38190,6.77971,7.09047,7.49426,10.41469,0.71454,False,True,False,False,1
0.35224,0.42927,-1.58186,-2.41367,0.09884,31.44729,-0.44630,103.06095,71.63885,77.50682,84.71510,92.94193,38.46176,6.99273,7.36269,7.85182,10.72299,0.85909,False,True,False,False,1
0.36568,0.47165,-1.59669,-2.50161,0.14513,29.70802,-0.17437,100.00893,76.59776,81.85960,88.13424,94.92316,34.70586,6.95790,7.30112,7.76685,10.70700,0.80894,True,True,False,False,2
0.38914,0.46167,-1.70135,-2.54679,0.14237,29.78509,0.20721,100.51432,77.32409,82.32766,88.33612,94.91910,36.34225,6.94760,7.27454,7.72276,10.73561,0.77516,True,True,False,False,2
0.36117,0.48199,-1.63702,-2.46570,0.12916,32.53356,-0.35711,106.95578,77.21235,82.43436,88.61661,95.21935,32.50155,7.08188,7.41151,7.84940,10.78823,0.76752,False,True,False,False,1
0.39930,0.50195,-1.69834,-2.70308,0.42445,26.24188,0.48782,94.55414,81.10862,85.59390,90.83038,96.28498,32.58044,7.72238,8.27869,9.16966,12.33817,1.44728,True,True,False,False,2
0.37934,0.51452,-1.56173,-2.57583,0.24213,28.40823,0.08104,98.79836,80.07478,84.90827,90.50199,96.23800,31.78450,7.31259,7.71098,8.28627,11.35960,0.97368,True,True,False,False,2
0.40172,0.49076,-1.39668,-2.52641,0.08177,28.04291,0.46591,97.78229,76.92819,82.29939,88.61938,95.29542,39.50000,7.07667,7.37299,7.74915,10.88763,0.67248,True,True,False,False,2
0.46536,0.44384,-1.55497,-2.60727,0.12390,28.14172,1.50699,99.36472,75.55309,80.76312,87.09814,94.19653,49.16531,7.45661,7.81418,8.30316,11.69346,0.84656,True,False,False,False,1
0.46411,0.35584,-1.73639,-2.58640,0.16063,27.97147,1.51491,97.39651,68.36657,73.89674,81.05001,90.01294,59.10097,7.47500,7.94501,8.63819,11.95397,1.16319,True,False,False,False,1
0.43544,0.36676,-1.67067,-2.50251,0.03685,29.40385,0.99431,99.57667,68.18675,73.90271,81.23964,90.30533,55.08969,7.05091,7.39905,7.86300,11.02732,0.81209,True,True,False,False,2
0.45386,0.32297,-1.47240,-2.46086,0.03922,27.52832,1.37171,95.70022,60.79416,67.06873,75.37528,86.23117,68.63292,7.44641,7.91510,8.56659,11.86771,1.12018,True,False,False,False,1
0.44515,0.34903,-1.63510,-2.49938,0.04299,28.76989,1.17987,98.22932,65.88009,71.74120,79.35903,88.98757,59.83152,7.16522,7.55130,8.07714,11.28973,0.91193,True,False,False,False,1
0.46318,0.33873,-1.54471,-2.45911,0.00116,30.02526,1.42131,102.41291,63.39617,69.51492,77.52556,87.78504,65.91180,7.49178,7.89198,8.42285,11.78534,0.93106,False,False,False,False,0
0.47071,0.36892,-1.77934,-2.58405,0.10112,29.03011,1.58194,99.83639,70.32676,75.68658,82.55593,91.02052,56.86937,7.27067,7.65192,8.18893,11.48728,0.91826,True,False,False,False,1
0.48817,0.33793,-1.80906,-2.56703,0.07129,29.27469,1.86552,100.29414,67.08600,72.57601,79.76762,88.98765,63.65714,7.29785,7.69011,8.24438,11.57439,0.94653,True,False,False,False,1
0.49715,0.38468,-1.88257,-2.72226,0.27877,27.05916,2.08526,96.32908,73.80795,78.72082,84.94790,92.46849,55.10290,7.65547,8.16004,8.94780,12.38119,1.29233,True,False,False,False,1
0.46471,0.39629,-1.82592,-2.63499,0.18101,28.73384,1.48785,99.63156,73.76984,78.82300,85.17583,92.73589,50.79294,7.39057,7.80284,8.40700,11.72004,1.01643,True,False,False,False,1
0.47233,0.39239,-1.87799,-2.65665,0.18201,28.38145,1.63046,98.48294,74.09281,79.03973,85.27605,92.73427,51.19722,7.28384,7.68377,8.27292,11.56776,0.98908,True,False,False,False,1
0.44719,0.39883,-1.68571,-2.56087,0.11085,29.43808,1.17171,101.17978,72.12045,77.52228,84.30132,92.34254,51.28019,7.35208,7.73107,8.25612,11.53955,0.90404,True,False,False,False,1
