gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.34105,0.46203,-1.60377,-2.38657,0.02205,33.30502,-0.69625,106.54770,74.44697,80.08926,86.86301,94.28110,33.28017,6.63088,6.89086,7.20005,9.97086,0.56918,False,True,False,False,1
0.36038,0.40369,-1.71717,-2.42672,0.07197,31.65496,-0.31191,102.73121,70.75910,76.48644,83.64949,92.09400,40.21251,6.77910,7.12038,7.57130,10.41662,0.79220,False,True,False,False,1
0.34502,0.38179,-1.61734,-2.35786,0.14216,32.83746,-0.59840,105.40728,65.95804,72.30017,80.35519,90.11926,42.69598,7.28265,7.78457,8.48601,11.26877,1.20336,False,True,False,False,1
0.35111,0.43089,-1.33909,-2.35541,0.04797,30.63014,-0.44158,102.04282,68.78770,75.26722,83.21769,92.27303,42.35601,7.21089,7.59299,8.07089,11.02248,0.86000,False,True,False,False,1
0.38925,0.37513,-1.23561,-2.37316,0.03003,27.53482,0.29912,95.74143,62.89747,69.70104,78.38270,88.99604,56.63152,7.47277,7.92875,8.52070,11.68383,1.04792,True,True,False,False,2
0.39997,0.36638,-1.53801,-2.49616,0.18479,26.97226,0.50280,93.90644,66.28732,72.33893,80.10875,89.71396,53.17843,7.44546,7.98201,8.77025,11.86849,1.32478,True,True,False,False,2
0.38925,0.33690,-1.89020,-2.41164,0.12143,34.29626,0.07146,109.52456,64.44539,70.35945,78.11214,88.06458,49.52512,7.36427,7.85109,8.55275,11.51780,1.18848,False,True,False,False,1
0.41318,0.35705,-1.82261,-2.47300,0.02754,30.97031,0.57904,102.02313,67.96732,73.58458,80.84431,89.92654,50.84850,6.84617,7.17678,7.61730,10.64272,0.77113,False,True,False,False,1
0.40885,0.39736,-1.92906,-2.60968,0.23601,28.88794,0.57552,98.05380,74.09153,79.09481,85.38021,92.84984,42.74949,7.10807,7.54323,8.19898,11.24522,1.09091,True,True,False,False,2
0.36697,0.39235,-1.85794,-2.45992,0.12968,32.23138,-0.22517,104.30143,71.12075,76.63464,83.58592,91.89963,40.09587,6.91569,7.30051,7.83821,10.70021,0.92253,False,True,False,False,1
0.37993,0.40714,-1.76156,-2.44215,0.00812,32.19486,-0.01619,104.42635,72.06386,77.57752,84.45661,92.53087,41.19685,6.65272,6.92125,7.25387,10.15503,0.60115,False,True,False,False,1
0.35671,0.41092,-1.87958,-2.44683,0.12488,33.43666,-0.43849,106.90241,72.84746,78.25083,84.97447,92.82860,36.41658,6.85834,7.21735,7.71092,10.52409,0.85258,False,True,False,False,1
0.30816,0.39212,-1.69964,-2.29206,0.16161,35.81612,-1.27874,109.12307,65.91487,72.41929,80.62064,90.43231,35.85212,6.96662,7.47076,8.17166,10.61418,1.20504,False,False,False,False,0
0.32263,0.41307,-1.90463,-2.36339,0.15707,36.96514,-1.10285,112.97052,71.29083,77.03069,84.16226,92.47019,32.37015,6.86606,7.27631,7.84488,10.41778,0.97882,False,False,False,False,0
0.33219,0.40641,-1.97869,-2.48753,0.37315,33.90703,-0.84815,107.68331,72.47846,77.90155,84.67113,92.62424,33.05316,7.36039,7.95655,8.88880,11.45311,1.52841,False,True,False,False,1
0.34554,0.43911,-1.97649,-2.53705,0.28855,31.93774,-0.57119,103.72264,76.76337,81.66867,87.65298,94.39858,30.78300,6.98377,7.42492,8.09037,10.82989,1.10660,False,True,False,False,1
0.31906,0.40892,-1.95490,-2.42046,0.29675,35.53337,-1.10912,109.96779,71.63565,77.25561,84.25860,92.45982,31.79016,7.09656,7.62649,8.42253,10.90599,1.32597,False,False,False,False,0
0.37079,0.40959,-1.81098,-2.51229,0.18670,30.27547,-0.09683,100.36894,73.03972,78.38932,85.05228,92.84865,39.10087,6.98705,7.39873,7.99201,10.89149,1.00496,False,True,False,False,1
0.38065,0.40105,-1.84263,-2.50356,0.14426,31.00166,0.03817,102.14250,72.55099,77.89595,84.59315,92.51489,40.71541,6.94971,7.32937,7.86470,10.80076,0.91499,False,True,False,False,1
0.38648,0.31414,-1.96566,-2.45543,0.24009,32.58520,0.09975,104.95687,62.43702,68.29782,76.10515,86.42516,51.03267,7.48257,8.10491,9.07571,11.91671,1.59314,False,True,False,False,1
0.35647,0.34670,-1.99427,-2.48114,0.29537,31.96339,-0.36920,102.69996,66.72790,72.40864,79.80420,89.17975,42.55969,7.22720,7.81936,8.74577,11.42700,1.51858,False,True,False,False,1
0.35446,0.28705,-1.94916,-2.34529,0.26766,35.06644,-0.47178,107.30739,55.91142,62.24224,70.83872,82.60569,50.32975,7.45031,8.21117,9.42327,11.84570,1.97296,False,True,False,False,1
0.31131,0.31147,-1.85125,-2.19761,0.12934,39.05873,-1.28083,112.21481,55.17406,62.11363,71.37543,83.66004,42.89701,6.88517,7.50827,8.40901,10.61510,1.52384,False,False,False,False,0
0.29979,0.33661,-1.85252,-2.23554,0.20504,38.22729,-1.44793,110.73071,58.91943,65.74731,74.69973,86.19660,38.66086,6.87909,7.51411,8.44782,10.56664,1.56872,False,False,False,False,0
0.28579,0.32315,-1.87902,-2.05407,0.01015,46.54324,-1.88533,122.68925,52.49462,60.10145,70.17037,83.32641,37.87955,6.42711,6.96979,7.67996,9.63459,1.25284,False,False,True,False,1
0.28297,0.37907,-1.78396,-2.24002,0.21375,37.78797,-1.71608,109.84975,63.34685,70.13151,78.76511,89.26694,33.12792,6.71116,7.28110,8.09546,10.17020,1.38430,False,False,False,False,0
0.29502,0.39487,-1.59213,-2.23827,0.13191,35.87049,-1.48244,108.10981,64.12645,71.01516,79.68431,90.01948,35.52077,6.86937,7.37508,8.05839,10.40155,1.18902,False,False,False,False,0
0.26309,0.38976,-1.76768,-2.08434,0.18731,46.92015,-2.25913,122.92276,59.39062,67.09813,76.83258,88.51339,30.01627,6.54503,7.16409,8.00500,9.63346,1.45997,False,False,False,False,0
0.27668,0.38702,-1.61198,-2.06313,0.03877,45.41245,-2.02692,122.75688,58.24854,66.12279,76.08699,88.08517,33.80560,6.67303,7.18920,7.83022,9.83413,1.15719,False,False,False,False,0
0.27958,0.41485,-1.61472,-2.14363,0.07012,41.92697,-1.91018,118.49511,63.74463,71.02112,80.05057,90.54573,31.45029,6.66849,7.12263,7.69225,9.84961,1.02376,False,False,False,False,0
0.28030,0.36333,-1.90394,-2.10996,0.04278,45.76320,-1.98365,123.08458,59.27442,66.52970,75.86502,87.45064,32.89174,6.35866,6.82256,7.41992,9.43267,1.06126,False,False,False,False,0
0.29213,0.32983,-1.77029,-2.15322,0.08629,39.42251,-1.59438,111.51174,55.75811,62.97603,72.48528,84.80400,39.42466,6.61411,7.17868,7.95730,10.07103,1.34318,False,False,False,False,0
0.30945,0.31623,-1.68958,-2.11124,0.00349,41.07345,-1.37101,115.93968,52.66413,60.09499,69.97918,83.00924,44.34134,6.85845,7.41652,8.15519,10.44332,1.29673,False,False,True,False,1
0.31408,0.27001,-1.90054,-2.08820,0.13951,44.48592,-1.33915,118.88489,46.24443,53.53764,63.56118,77.58750,46.94301,7.02736,7.84594,9.07132,10.89447,2.04396,False,False,True,False,1
0.32783,0.27415,-1.79633,-2.08389,0.00491,43.07561,-1.11134,118.97272,46.94233,54.24329,64.24809,78.17330,49.98063,7.03715,7.69982,8.62272,10.86475,1.58557,False,False,True,False,1
0.30895,0.29092,-1.88702,-2.08028,0.05528,45.26952,-1.47226,121.59104,49.19635,56.58209,66.58365,80.20574,44.26120,6.84975,7.51482,8.44749,10.47535,1.59773,False,False,True,False,1
0.33553,0.25629,-1.98359,-2.12813,0.07436,42.90106,-0.97482,118.31159,46.58895,53.49215,63.07236,76.71897,50.45308,7.01792,7.73439,8.79746,10.95046,1.77954,False,True,True,False,2
0.31804,0.28742,-1.97253,-2.12670,0.00183,42.88977,-1.28233,118.84323,51.31879,58.31724,67.81786,80.81632,44.81725,6.66407,7.20687,7.95224,10.20238,1.28816,False,False,True,False,1
0.32069,0.28522,-1.88412,-2.13533,0.03170,41.35328,-1.18803,115.97745,50.56912,57.62509,67.21871,80.38173,46.58531,6.81256,7.40951,8.24695,10.49851,1.43439,False,False,True,False,1
0.33234,0.32370,-1.59048,-2.19296,0.04130,37.03706,-0.90373,111.17473,55.37001,62.52738,71.99776,84.36311,48.29300,7.22826,7.79965,8.57549,11.13877,1.34724,False,True,False,False,1
0.31355,0.37881,-1.69783,-2.24488,0.10916,38.23799,-1.26748,114.14128,63.53355,70.27949,78.86540,89.31266,37.95458,7.04849,7.54862,8.22486,10.69347,1.17637,False,False,False,False,0
0.31639,0.36883,-1.64605,-2.27122,0.17196,35.78420,-1.13837,109.32962,62.46156,69.24048,77.92919,88.63693,40.16241,7.24012,7.82769,8.66045,11.11721,1.42034,False,False,False,False,0
0.32149,0.38308,-1.47836,-2.25236,0.00874,33.88654,-1.00211,105.61079,63.04807,69.95332,78.71556,89.31945,41.80759,6.85717,7.26190,7.76736,10.42001,0.91019,False,False,False,False,0
0.32612,0.32561,-1.50580,-2.15776,0.05439,37.48066,-1.01129,111.74958,53.88648,61.32180,71.14665,83.94331,48.49378,7.39029,8.02447,8.88706,11.37273,1.49677,False,False,True,False,1
0.31260,0.35896,-1.45202,-2.17894,0.16976,36.93631,-1.22350,111.55690,57.47868,64.97134,74.64181,86.71053,43.70451,7.67514,8.40487,9.43106,11.75116,1.75593,False,False,False,False,0
0.35127,0.28273,-1.94485,-2.22313,0.21153,42.25598,-0.73958,121.12471,52.17924,58.95016,68.17246,80.86685,50.44011,7.70622,8.52837,9.79901,12.06586,2.09279,False,True,True,False,2
0.30482,0.30158,-1.92268,-2.12020,0.37799,48.92860,-1.60235,126.73590,50.03246,57.54186,67.63447,81.19272,42.11783,7.51744,8.57728,10.25240,11.49627,2.73496,False,False,True,False,1
0.32573,0.32800,-1.76025,-2.26333,0.42890,40.04301,-1.09170,117.68216,56.72297,63.74779,73.01455,85.04728,44.31277,8.20079,9.24502,10.92013,12.73674,2.71934,False,False,False,False,0
0.31720,0.29796,-1.90490,-2.20993,0.37960,42.72952,-1.26653,118.74211,52.39479,59.47003,69.00350,81.87052,44.45448,7.65578,8.66099,10.27812,11.89681,2.62234,False,False,True,False,1
0.31338,0.32335,-1.73367,-2.18150,0.16346,39.86810,-1.27691,114.79553,55.19406,62.37270,71.87350,84.28405,43.51278,7.25315,7.95620,8.97499,11.15901,1.72184,False,False,False,False,0
0.31813,0.37776,-1.53071,-2.20029,0.04560,38.12292,-1.19177,114.47770,61.25451,68.40423,77.51075,88.60623,41.14087,7.19684,7.68956,8.32358,10.88798,1.12674,False,False,False,False,0
0.32854,0.33272,-1.73804,-2.24329,0.14051,37.71927,-0.99149,112.75048,58.37971,65.22423,74.22318,85.83767,44.48102,7.28766,7.90647,8.79303,11.25270,1.50537,False,True,False,False,1
0.39447,0.35483,-1.86468,-2.50166,0.19095,30.64698,0.28411,101.52754,67.71282,73.34268,80.63011,89.77299,48.13202,7.26825,7.76242,8.49844,11.48705,1.23019,False,True,False,False,1
0.35319,0.38450,-1.79541,-2.42989,0.24634,33.39659,-0.49107,107.42455,68.59558,74.48365,81.94774,90.96439,40.50423,7.48063,8.04198,8.87752,11.66238,1.39689,False,True,False,False,1
0.31529,0.41916,-1.78837,-2.39716,0.34861,35.21052,-1.16379,110.14964,70.63027,76.57936,83.93935,92.44748,32.55191,7.47771,8.10873,9.06576,11.49539,1.58805,False,False,False,False,0
0.31791,0.34957,-1.80020,-2.32738,0.30213,35.37511,-1.09043,108.03723,62.05815,68.58500,77.06487,87.77555,40.27631,7.37557,8.08921,9.18345,11.47183,1.80787,False,False,False,False,0
0.32049,0.34049,-1.81221,-2.34504,0.37886,35.13737,-1.03684,107.72519,61.04684,67.58901,76.14342,87.07471,41.45800,7.60893,8.43312,9.74117,11.90958,2.13224,False,False,False,False,0
0.31160,0.30320,-1.73167,-2.17356,0.31899,40.26439,-1.28398,114.07419,51.52351,58.84467,68.67308,81.84898,45.44015,7.62460,8.60124,10.12964,11.83761,2.50503,False,False,True,False,1
0.31236,0.36653,-1.54905,-2.22683,0.02988,34.92926,-1.17055,106.49738,61.03536,68.03218,77.01470,88.11705,41.34647,6.80217,7.25042,7.82895,10.35449,1.02678,False,False,False,False,0
0.34233,0.35094,-1.56636,-2.33948,0.16548,31.12646,-0.56721,100.68816,61.68801,68.30192,76.88661,87.71077,46.90065,7.32089,7.91085,8.76358,11.46423,1.44268,False,True,False,False,1
0.30221,0.37472,-1.53608,-2.18677,0.06727,37.26236,-1.40476,110.89570,60.45648,67.70037,76.94663,88.25621,39.32583,6.97600,7.48816,8.15830,10.55582,1.18230,False,False,False,False,0
0.32606,0.38184,-1.73166,-2.31319,0.15076,36.08727,-1.00650,110.97283,65.69785,72.08921,80.20646,90.04535,38.62130,7.15087,7.65660,8.36304,10.95026,1.21217,False,False,False,False,0
0.33067,0.32005,-1.46003,-2.08699,0.01829,41.46758,-1.05350,119.63548,50.81075,58.61795,68.97478,82.56103,50.52771,7.68866,8.38040,9.29784,11.75422,1.60918,False,False,True,False,1
0.35246,0.31206,-1.34896,-2.17174,0.06634,34.81781,-0.50932,108.72028,51.62468,59.12671,69.13504,82.39978,56.72686,7.96303,8.70204,9.73116,12.43068,1.76813,False,True,True,False,2
0.34896,0.32488,-1.64712,-2.22935,0.06681,37.67030,-0.66988,114.19789,56.85002,63.79329,72.97267,84.93977,49.64378,7.47813,8.06413,8.87486,11.56211,1.39673,False,True,False,False,1
0.36008,0.30209,-1.64512,-2.25540,0.12038,35.51834,-0.40917,109.66501,54.44620,61.30287,70.51492,82.88215,54.03674,7.64119,8.32786,9.33200,12.00524,1.69082,False,True,True,False,2
0.36946,0.25868,-1.85945,-2.26112,0.17206,36.39443,-0.25563,109.51968,49.75055,56.30165,65.37780,78.26629,57.09401,7.54710,8.33644,9.57176,12.03477,2.02466,False,True,True,False,2
0.33206,0.29157,-1.99525,-2.26691,0.24196,39.07505,-0.94784,113.49175,54.76578,61.35535,70.27468,82.41263,46.02516,7.26418,8.01559,9.18654,11.37730,1.92236,False,True,True,False,2
0.31062,0.29784,-1.69545,-2.08438,0.09454,42.64093,-1.36823,117.49249,48.98686,56.56572,66.77868,80.56496,46.34863,7.17372,7.92569,8.99388,11.02287,1.82016,False,False,True,False,1
0.26910,0.34504,-1.92452,-1.99107,0.24331,56.54513,-2.33707,134.03152,51.32531,59.59958,70.38419,84.08528,33.07306,6.59611,7.42288,8.59644,9.71560,2.00034,False,False,True,False,1
0.27906,0.34938,-1.97785,-2.02444,0.21423,56.79830,-2.22746,137.61591,53.51986,61.51138,71.89563,85.01499,33.24484,6.72591,7.48994,8.56527,9.92023,1.83936,False,False,False,False,0
0.30064,0.27314,-1.90728,-1.95226,0.00057,52.16388,-1.73327,128.93448,42.35004,50.25571,61.09696,76.20618,44.55712,6.69225,7.44568,8.47647,10.17403,1.78422,False,False,True,False,1
0.37949,0.24447,-1.91273,-2.27744,0.24851,36.80783,-0.09565,110.29544,47.91399,54.35560,63.37046,76.41046,59.36945,7.79770,8.72098,10.23175,12.55298,2.43405,False,True,True,False,2
0.39052,0.26383,-1.40609,-2.13517,0.05763,37.34429,0.04656,114.19741,44.83995,52.16440,62.27504,76.53699,67.34599,8.46202,9.36956,10.69431,13.42240,2.23230,False,True,True,False,2
0.38391,0.25077,-1.86169,-2.30292,0.30327,36.03817,-0.00692,109.81503,48.91063,55.38099,64.39572,77.32921,60.15968,8.07900,9.07927,10.73997,13.04889,2.66097,False,True,True,False,2
0.42036,0.25641,-1.83681,-2.35413,0.21295,34.46924,0.60823,109.34124,51.49893,57.77038,66.47309,78.86772,65.61692,8.14078,8.98224,10.33446,13.17461,2.19368,False,True,True,False,2
0.36730,0.29788,-1.69325,-2.25789,0.18270,37.38867,-0.35419,114.30145,53.92990,60.77517,69.99933,82.45026,54.83789,8.01635,8.81444,10.02084,12.63258,2.00449,False,True,True,False,2
0.35777,0.29222,-1.70500,-2.25235,0.24488,37.29766,-0.49157,113.04982,52.74750,59.64538,68.97769,81.66690,53.89166,8.05332,8.94917,10.34392,12.72934,2.29059,False,True,True,False,2
0.35577,0.26531,-1.73952,-2.08938,0.08232,45.04214,-0.72158,124.96183,45.22188,52.53346,62.61578,76.81058,56.03466,7.84464,8.71284,9.98671,12.23872,2.14207,False,True,True,False,2
0.34387,0.29908,-1.91386,-2.18267,0.10893,43.92617,-0.92372,124.60057,53.62774,60.54362,69.85498,82.40407,47.93350,7.47472,8.15327,9.13497,11.53287,1.66024,False,True,True,False,2
0.37955,0.25413,-1.82951,-2.20610,0.12967,39.69014,-0.19702,116.79199,47.59256,54.31289,63.65359,76.99633,59.60324,7.82963,8.65553,9.92509,12.42766,2.09546,False,True,True,False,2
0.29987,0.31399,-1.89129,-2.08324,0.30021,50.58214,-1.73370,129.54067,50.66011,58.35508,68.60683,82.16054,40.54730,7.36828,8.33087,9.79168,11.16689,2.42340,False,False,True,False,1
0.27125,0.41791,-1.54517,-2.02779,0.01342,48.31213,-2.20117,128.05382,59.73101,67.86614,77.93944,89.60262,31.12493,6.65310,7.13109,7.68985,9.64764,1.03675,False,False,False,False,0
0.30329,0.40496,-1.80057,-2.22727,0.08615,41.63707,-1.54729,120.58268,66.61469,73.17218,81.36617,91.01049,32.59208,6.81839,7.24186,7.79229,10.17403,0.97390,False,False,False,False,0
0.28190,0.41135,-1.58301,-2.11128,0.00294,43.21942,-1.91208,120.93378,62.44373,69.92447,79.23025,90.09471,32.46759,6.61375,7.02556,7.51245,9.71943,0.89870,False,False,False,False,0
0.29151,0.38369,-1.67082,-2.19864,0.10154,38.63136,-1.61634,112.58867,62.53325,69.54465,78.43780,89.19184,35.15302,6.75039,7.24415,7.90105,10.16111,1.15066,False,False,False,False,0
0.29183,0.42364,-1.90519,-2.31570,0.29057,39.82884,-1.67217,116.73062,70.22058,76.31000,83.81994,92.45238,28.26548,6.97017,7.51800,8.31745,10.48892,1.34728,False,False,False,False,0
0.28137,0.43539,-1.94368,-2.32871,0.61777,45.11526,-1.97837,126.40357,69.58419,75.95674,83.75138,92.57900,25.75813,7.67129,8.56498,9.98055,11.37480,2.30925,False,False,False,False,0
0.25144,0.42540,-1.92479,-2.11259,0.43895,53.34973,-2.58808,131.55394,63.10096,70.67410,80.00236,90.70107,24.00906,6.54710,7.30462,8.40443,9.42631,1.85734,False,False,False,False,0
0.25535,0.40248,-1.95459,-2.00143,0.03519,55.26611,-2.60444,135.10218,59.46343,67.38192,77.29382,88.99689,25.99236,5.88811,6.33060,6.86374,8.45379,0.97563,False,False,False,False,0
0.26492,0.38990,-1.98685,-1.98114,0.08223,59.86375,-2.55505,142.35898,57.08947,65.23642,75.52484,87.86813,27.73808,6.16246,6.70430,7.38474,8.86742,1.22227,False,False,False,False,0
0.26274,0.38997,-1.93280,-1.96893,0.07145,59.18664,-2.56459,140.72962,56.35299,64.64113,75.10734,87.66277,28.08943,6.15616,6.70292,7.38302,8.85672,1.22686,False,False,False,False,0
0.25472,0.41703,-1.88717,-2.06619,0.18645,51.85544,-2.52584,130.29041,62.14285,69.77636,79.23438,90.19741,25.40936,6.22737,6.77636,7.50284,9.00199,1.27547,False,False,False,False,0
0.27012,0.34573,-1.70587,-2.00723,0.07706,47.61699,-2.13420,122.35177,51.96845,60.14836,70.80476,84.33090,35.73290,6.54226,7.19169,8.04798,9.71986,1.50572,False,False,True,False,1
0.28107,0.40276,-1.54822,-2.13801,0.12570,40.91540,-1.84640,116.58837,61.62282,69.12417,78.51207,89.59250,33.66635,6.95406,7.51461,8.25110,10.34770,1.29704,False,False,False,False,0
0.26893,0.36412,-1.96146,-2.13379,0.24464,46.80886,-2.15880,122.53102,59.04180,66.35296,75.75492,87.41141,30.83014,6.51788,7.17178,8.11119,9.70700,1.59331,False,False,False,False,0
0.25573,0.40634,-1.78112,-2.14913,0.19959,42.21132,-2.26013,114.96186,63.37501,70.59083,79.59869,90.18232,27.57914,6.30735,6.84608,7.58284,9.31774,1.27550,False,False,False,False,0
0.26855,0.44076,-1.65976,-2.14550,0.01966,42.06649,-2.09586,117.91550,66.89284,73.90510,82.44994,92.06175,27.35083,6.22574,6.56835,6.96964,9.08472,0.74390,False,False,False,False,0
0.25605,0.46594,-1.64313,-2.11097,0.03312,44.31126,-2.35341,120.83178,67.81086,74.97132,83.54420,92.88654,24.22470,6.08936,6.42885,6.81988,8.77278,0.73052,False,False,False,False,0
0.25286,0.46603,-1.75966,-2.15755,0.26822,45.66075,-2.42725,122.81899,68.70443,75.66726,84.00302,93.08596,22.65232,6.46719,7.00076,7.72738,9.36561,1.26020,False,False,False,False,0
0.27744,0.42420,-1.65380,-2.08469,0.10066,48.42843,-2.12312,129.85811,62.71589,70.34898,79.75896,90.56767,29.83862,6.83390,7.35187,8.00285,9.95774,1.16895,False,False,False,False,0
0.25723,0.39957,-1.89082,-2.05776,0.22490,52.41924,-2.48231,130.41493,59.80166,67.60325,77.38879,88.98541,27.11588,6.35850,6.98770,7.84495,9.23933,1.48645,False,False,False,False,0
0.27245,0.37979,-1.92643,-2.11938,0.15834,47.65097,-2.15041,125.58569,60.70421,67.99057,77.25786,88.52010,30.15146,6.47874,7.03381,7.78908,9.57535,1.31034,False,False,False,False,0
0.30437,0.33955,-1.74861,-2.17050,0.14140,40.98802,-1.46059,116.64439,56.99710,64.20135,73.62769,85.68764,40.33452,7.07920,7.71849,8.61990,10.78593,1.54069,False,False,False,False,0
0.28605,0.34758,-1.90301,-2.22520,0.27527,40.16970,-1.71676,113.20906,59.68373,66.58305,75.55945,86.92627,35.16132,6.83365,7.51902,8.54484,10.41893,1.71119,False,False,False,False,0
0.31986,0.28278,-1.91960,-2.12646,0.09255,43.35183,-1.24926,119.20231,49.70891,56.83077,66.53071,79.88172,46.25416,6.98813,7.68017,8.68438,10.78777,1.69625,False,False,True,False,1
0.31674,0.26982,-1.90297,-2.04404,0.04396,46.93406,-1.37236,123.54399,45.22369,52.65063,62.85931,77.14814,47.32908,6.94198,7.67928,8.72907,10.68203,1.78709,False,False,True,False,1
0.29946,0.30485,-1.93939,-2.17294,0.31674,43.56545,-1.56402,118.08030,52.68314,59.86502,69.49519,82.37786,40.83351,7.16023,8.04281,9.42021,11.02386,2.25998,False,False,True,False,1
0.29899,0.30831,-1.95985,-2.17961,0.41106,45.48505,-1.61615,121.26269,52.76561,60.00989,69.69997,82.60502,40.15730,7.36789,8.36679,9.96490,11.30750,2.59701,False,False,True,False,1
0.30899,0.31873,-1.79249,-2.15572,0.26319,43.51245,-1.43394,120.45835,53.50109,60.85340,70.61587,83.44419,42.59064,7.48745,8.35434,9.66330,11.48677,2.17585,False,False,True,False,1
0.31380,0.30799,-1.97133,-2.23475,0.22885,40.16482,-1.27186,114.47884,55.89367,62.65165,71.69333,83.73988,42.03296,7.06004,7.77213,8.85586,10.93464,1.79582,False,False,False,False,0
0.33405,0.36779,-1.83976,-2.33185,0.12511,36.08453,-0.87530,110.78130,65.63599,71.82592,79.76548,89.56292,39.60079,6.99609,7.46136,8.11064,10.73677,1.11455,False,True,False,False,1
0.36179,0.31122,-1.85031,-2.34426,0.10983,33.71264,-0.32846,105.49303,59.47880,65.74719,74.11473,85.21689,49.90027,7.08094,7.61064,8.38150,11.10488,1.30056,False,True,False,False,1
0.35098,0.26703,-1.79581,-2.19384,0.09462,37.90996,-0.59753,111.35343,49.06760,55.90690,65.32646,78.55859,54.27947,7.30844,8.02479,9.09189,11.50640,1.78344,False,True,True,False,2
0.37230,0.29969,-1.90514,-2.31818,0.00955,34.71254,-0.19203,107.56673,58.40918,64.62348,72.98670,84.24919,51.95524,6.86345,7.29870,7.90096,10.68216,1.03752,False,True,False,False,1
0.33759,0.28141,-1.87455,-2.22428,0.12459,37.62125,-0.81070,110.42867,52.25041,58.98211,68.15952,80.81367,49.59323,7.09804,7.76684,8.76459,11.11952,1.66655,False,True,True,False,2
0.33628,0.24660,-1.79828,-2.05756,0.00824,42.77204,-0.93689,116.88209,42.25125,49.45138,59.51255,74.02578,53.91549,7.08278,7.83779,8.92669,11.06894,1.84391,False,True,True,False,2
0.35065,0.31334,-1.85876,-2.26617,0.01097,36.86372,-0.61400,111.47979,58.38211,64.86056,73.49551,84.92113,47.97846,6.89372,7.34426,7.95557,10.63205,1.06184,False,True,False,False,1
0.30987,0.35392,-1.96353,-2.26855,0.17277,39.85641,-1.36245,115.83966,62.88961,69.34553,77.70755,88.21076,36.60438,6.88054,7.42043,8.19556,10.49262,1.31502,False,False,False,False,0
0.31906,0.41482,-1.55433,-2.29487,0.05702,34.46225,-1.07343,107.54781,67.68666,74.17156,82.21891,91.57288,36.80571,6.85675,7.24181,7.73101,10.37237,0.87426,False,False,False,False,0
0.29118,0.42962,-1.50867,-2.21022,0.01249,36.84435,-1.58862,110.35408,66.70379,73.59772,82.06426,91.72297,32.77595,6.56166,6.91369,7.33146,9.74973,0.76980,False,False,False,False,0
0.32650,0.42370,-1.55678,-2.30380,0.05901,35.22728,-0.98776,110.16350,68.75165,75.14226,83.02333,92.08166,36.64612,6.99756,7.37820,7.85957,10.56902,0.86201,False,True,False,False,1
0.26815,0.44298,-1.44077,-2.14231,0.20750,39.66093,-2.02265,114.62986,64.56083,72.10048,81.27370,91.56350,29.88004,7.08790,7.69662,8.50881,10.44665,1.42091,False,False,False,False,0
0.27549,0.41077,-1.41992,-2.10627,0.17183,40.41167,-1.91359,115.63399,60.39550,68.27425,78.07914,89.53477,33.98551,7.22568,7.88571,8.76366,10.71473,1.53798,False,False,False,False,0
0.28701,0.36108,-1.68931,-2.13835,0.14069,41.67433,-1.75270,116.66608,58.03031,65.46534,75.04711,86.97277,36.63685,6.90148,7.51972,8.36959,10.39290,1.46811,False,False,False,False,0
0.30403,0.41616,-1.88206,-2.26434,0.07962,40.74323,-1.51552,119.06289,69.43176,75.58411,83.21160,92.06251,30.48004,6.63245,6.99867,7.47112,9.88232,0.83866,False,False,False,False,0
0.30750,0.45636,-1.48566,-2.29858,0.07099,34.19636,-1.26017,107.20023,70.91887,77.27068,84.92659,93.37079,32.24926,6.79533,7.15160,7.59496,10.18903,0.79963,False,False,False,False,0
0.35102,0.40609,-1.49172,-2.33187,0.00199,33.05345,-0.51730,106.24653,67.45155,73.86074,81.86301,91.26810,42.60942,6.98097,7.32357,7.74138,10.61859,0.76041,False,True,False,False,1
0.30884,0.48928,-1.23928,-2.32698,0.11207,29.70480,-1.10061,99.22430,72.07485,78.55870,86.19583,94.27825,32.95102,7.07904,7.47658,7.97976,10.68890,0.90072,True,False,False,False,1
0.30523,0.49181,-1.51936,-2.37544,0.12675,31.62655,-1.21449,101.69733,75.44646,81.17326,87.90674,95.01024,28.16298,6.61169,6.94503,7.37746,9.95581,0.76576,False,False,False,False,0
0.29857,0.49349,-1.36736,-2.26267,0.00325,34.90308,-1.43462,108.65443,72.42545,78.87599,86.45154,94.42664,29.53300,6.61775,6.89501,7.20200,9.76341,0.58424,False,False,False,False,0
0.26404,0.46438,-1.53335,-2.15242,0.04598,40.25733,-2.11746,114.84871,68.15445,75.21769,83.68339,92.92695,26.42114,6.31749,6.67332,7.09221,9.20644,0.77472,False,False,False,False,0
0.31063,0.36725,-1.60654,-2.23659,0.09304,35.78901,-1.22590,108.38360,61.48522,68.41352,77.30358,88.28156,40.18172,6.96010,7.47044,8.15944,10.62136,1.19934,False,False,False,False,0
0.29821,0.39087,-1.60644,-2.27686,0.18132,34.15910,-1.37653,104.91078,64.60579,71.34062,79.83997,90.02438,36.11641,6.94462,7.48885,8.25191,10.60638,1.30729,False,False,False,False,0
