gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.46366,0.24272,-1.62722,-2.26533,0.28968,39.32801,1.14560,123.56168,45.62726,52.30648,61.66551,75.23433,77.97721,9.88745,11.20599,13.39703,16.10355,3.50957,False,False,True,False,1
0.44071,0.20336,-1.91402,-2.09573,0.08536,48.47327,0.56544,133.83265,37.28449,43.80696,53.20546,67.54956,72.85995,8.64698,9.74549,11.48929,13.89307,2.84231,False,True,True,False,2
0.43522,0.23238,-1.87220,-2.19205,0.19989,45.71727,0.51456,131.99681,43.76475,50.39667,59.75785,73.51366,70.09638,9.03285,10.16193,11.98743,14.49076,2.95459,False,True,True,False,2
0.42781,0.22999,-1.76696,-2.22251,0.34529,41.85755,0.53242,123.77759,42.97151,49.63199,59.04946,72.93117,70.83768,9.32860,10.71677,13.08359,15.12503,3.75499,False,True,True,False,2
0.46395,0.27364,-1.81102,-2.41891,0.40673,37.76221,1.16417,122.56247,54.15365,60.45140,69.08460,81.10867,70.52229,9.86855,11.08936,13.16187,16.09107,3.29332,False,False,True,False,1
0.46735,0.30133,-1.97888,-2.43167,0.25647,40.72452,1.09261,129.62965,60.24025,66.21096,74.23701,85.02258,63.53138,9.23235,10.05980,11.36858,14.73571,2.13623,False,False,False,False,0
0.48109,0.27025,-1.99080,-2.42193,0.19286,38.32267,1.42160,122.67278,56.28120,62.21756,70.37492,81.78628,70.13845,8.80784,9.58377,10.81142,14.17175,2.00359,False,False,False,False,0
0.45699,0.18677,-1.93793,-2.12144,0.01904,43.99180,0.96331,125.21821,35.92681,42.07369,51.03620,65.01567,76.11510,8.22447,9.17674,10.68224,13.31285,2.45777,False,True,True,False,2
0.47920,0.19487,-1.74208,-2.14831,0.07091,42.18149,1.36418,124.40351,36.86040,43.16690,52.30929,66.41861,82.49666,8.90867,10.00165,11.75336,14.52318,2.84469,False,False,True,False,1
0.46773,0.20719,-1.66612,-2.12545,0.12009,44.06558,1.11749,128.65761,37.56534,44.17407,53.67099,68.09291,81.10109,9.34677,10.58420,12.57252,15.17123,3.22575,False,False,True,False,1
0.47305,0.26266,-1.34999,-2.17004,0.08911,40.86080,1.21894,129.40151,45.24790,52.48815,62.49084,76.62196,82.93626,10.17093,11.29107,12.95992,16.26987,2.78898,False,False,True,False,1
0.42720,0.29817,-1.20534,-2.16661,0.04772,37.15110,0.58627,120.47217,48.93957,56.53324,66.76376,80.56783,73.72052,9.53605,10.45863,11.74914,15.03792,2.21309,False,True,True,False,2
0.42086,0.25250,-1.52060,-2.13098,0.01151,41.48733,0.39570,124.18145,43.99262,51.13140,61.06523,75.28542,71.65899,8.70311,9.57894,10.84424,13.78504,2.14113,False,True,True,False,2
0.40961,0.23252,-1.70304,-2.10896,0.08938,44.26604,0.16825,126.37930,41.09829,48.04863,57.85829,72.27047,68.60388,8.56126,9.58896,11.16642,13.64275,2.60515,False,True,True,False,2
0.44899,0.21423,-1.92019,-2.18048,0.06476,43.72307,0.80069,127.48433,41.73208,48.09751,57.19912,70.89405,73.29244,8.46447,9.37438,10.79679,13.59604,2.33232,False,True,True,False,2
0.46143,0.17989,-1.95903,-2.09384,0.01726,45.72503,0.99719,127.79093,34.07753,40.17998,49.12141,63.19455,76.78598,8.29015,9.29884,10.90376,13.43950,2.61360,False,True,True,False,2
0.42141,0.19547,-1.90171,-2.01350,0.03874,50.86639,0.23110,134.15945,33.68105,40.32447,49.95115,64.79620,70.29621,8.31629,9.44083,11.19565,13.31830,2.87936,False,True,True,False,2
0.43646,0.23868,-1.52637,-2.11462,0.01384,42.52173,0.62546,126.38445,41.60729,48.66849,58.59117,73.05297,75.61107,8.93766,9.89483,11.30220,14.23600,2.36453,False,True,True,False,2
0.40767,0.23677,-1.46187,-1.99724,0.04651,47.30631,0.07273,131.54371,37.37168,44.88834,55.46536,70.91916,71.87757,9.14051,10.35248,12.14519,14.45043,3.00467,False,True,True,False,2
0.42812,0.23463,-1.36184,-2.07996,0.07868,40.05129,0.59065,120.66942,39.05734,46.30964,56.53018,71.50485,77.46215,9.31624,10.51051,12.32535,14.94857,3.00910,False,True,True,False,2
0.43583,0.20548,-1.87163,-2.21533,0.28604,41.01308,0.71444,119.74918,39.78003,46.10463,55.20429,69.05387,72.53802,8.78471,10.06681,12.27000,14.36666,3.48528,False,True,True,False,2
0.42298,0.21057,-1.91010,-2.21803,0.43641,43.79734,0.44094,124.15527,39.92608,46.38304,55.63955,69.63429,69.48098,9.12362,10.66097,13.39940,14.85286,4.27578,False,True,True,False,2
0.44166,0.18595,-1.95705,-2.15781,0.17759,42.63055,0.78394,120.67484,36.00889,42.12242,51.04148,64.96807,73.33058,8.33166,9.49792,11.46748,13.62656,3.13582,False,True,True,False,2
0.41504,0.27546,-1.43128,-2.09946,0.02639,44.42563,0.19337,131.71212,45.52733,53.05611,63.36358,77.68581,69.78365,9.20363,10.14586,11.47432,14.41761,2.27070,False,True,True,False,2
0.37375,0.42237,-1.32538,-2.34010,0.11210,33.24464,-0.18656,111.13752,67.34690,74.00620,82.22627,91.69009,46.44067,8.16673,8.69222,9.38837,12.55985,1.22164,False,True,False,False,1
0.34687,0.43261,-1.19775,-2.21309,0.06801,36.94958,-0.74738,118.80745,64.41594,71.82915,80.91433,91.23963,44.26852,8.37889,8.93729,9.63248,12.62535,1.25359,False,True,False,False,1
0.35141,0.36897,-1.65445,-2.23175,0.08393,41.88192,-0.79896,125.45216,61.93196,68.80887,77.62230,88.48181,44.45276,7.83620,8.39328,9.13943,11.91574,1.30323,False,True,False,False,1
0.38392,0.30238,-1.89218,-2.23042,0.03306,43.20986,-0.29866,127.68808,55.99930,62.62815,71.53227,83.48154,53.43282,7.79014,8.36309,9.15930,12.02890,1.36916,False,True,False,False,1
0.42878,0.28158,-1.92618,-2.40637,0.26765,36.60888,0.64464,116.40972,56.56240,62.68966,71.04203,82.55601,62.05623,8.52390,9.36759,10.72601,13.70933,2.20211,False,True,False,False,1
0.41690,0.23515,-1.72142,-2.16602,0.02674,40.41417,0.38123,119.97592,43.63738,50.35872,59.82746,73.69115,69.27969,8.14893,8.96496,10.18399,12.98719,2.03506,False,True,True,False,2
0.37426,0.26466,-1.95483,-2.18540,0.09135,43.81280,-0.42364,125.26130,49.41582,56.15234,65.44592,78.54121,55.74715,7.73644,8.47916,9.58582,12.11172,1.84939,False,True,True,False,2
0.37935,0.28667,-1.91725,-2.23300,0.08390,42.20817,-0.32068,124.25783,53.79012,60.41721,69.41850,81.74576,54.40789,7.78083,8.43926,9.39776,12.12804,1.61693,False,True,True,False,2
0.36735,0.29423,-1.92649,-2.26323,0.12108,40.12375,-0.44539,119.29876,55.49972,62.03695,70.86881,82.84650,51.61858,7.59184,8.24137,9.20009,11.85256,1.60824,False,True,False,False,1
0.38747,0.25431,-1.75936,-2.12629,0.30819,48.06848,-0.28827,132.88247,43.82854,51.03631,61.05322,75.35854,61.92240,9.05275,10.38777,12.55920,14.30037,3.50645,False,True,True,False,2
0.40680,0.26185,-1.66352,-2.24405,0.41919,40.68934,0.20125,123.29817,47.27597,54.22809,63.83823,77.42898,65.77525,9.62796,11.07033,13.50797,15.44735,3.88001,False,True,True,False,2
0.40816,0.34558,-1.67913,-2.40872,0.28602,35.56434,0.30984,116.55793,62.85991,69.18255,77.42022,87.87824,54.51653,8.83197,9.64545,10.90200,14.00559,2.07004,False,True,False,False,1
0.41731,0.25668,-1.74415,-2.21986,0.14464,41.24890,0.33875,123.87440,47.79281,54.55003,63.92504,77.27258,66.67593,8.66094,9.59151,11.02908,13.80395,2.36814,False,True,True,False,2
0.42499,0.24557,-1.98346,-2.29517,0.17223,39.95192,0.50483,120.76061,49.50143,55.77291,64.54285,77.21050,65.21984,8.26551,9.11075,10.45570,13.25274,2.19019,False,True,True,False,2
0.42929,0.24343,-1.89917,-2.22899,0.11994,42.77162,0.48587,126.80250,47.16626,53.67416,62.78856,75.99051,67.50499,8.50322,9.37850,10.73731,13.56199,2.23408,False,True,True,False,2
0.42846,0.20798,-1.85775,-2.26351,0.51510,40.35265,0.63060,118.33477,40.09402,46.45799,55.59803,69.46364,71.34618,9.30407,10.95321,13.96587,15.26706,4.66180,False,True,True,True,3
0.44215,0.25069,-1.75733,-2.32826,0.33557,37.65132,0.85145,118.64527,48.80858,55.28992,64.32046,77.27799,71.13151,9.33131,10.53300,12.55413,15.19853,3.22282,False,True,True,False,2
0.43145,0.23411,-1.81166,-2.22143,0.06075,39.58679,0.63237,119.43828,45.42978,51.91018,61.04629,74.44121,70.29881,8.19455,8.99905,10.22804,13.11983,2.03349,False,True,True,False,2
0.41742,0.25800,-1.96616,-2.31183,0.16581,39.01621,0.40380,119.04896,51.75036,58.02516,66.72275,79.08469,62.83654,8.14161,8.92786,10.16155,13.00457,2.01994,False,True,True,False,2
0.41132,0.26760,-1.76533,-2.26748,0.23111,40.04327,0.27299,121.96855,50.27732,56.96754,66.17802,79.10681,64.06100,8.78657,9.77963,11.35666,14.04178,2.57009,False,True,True,False,2
0.41595,0.24386,-1.92537,-2.18134,0.02951,44.25837,0.22537,128.60074,46.54909,53.14409,62.37759,75.74446,64.94184,8.11250,8.86184,9.97194,12.79796,1.85944,False,True,True,False,2
0.39562,0.28685,-1.72327,-2.22374,0.08659,41.04008,-0.02593,123.56081,52.26464,59.11467,68.41751,81.15465,59.96210,8.25649,8.99715,10.07550,12.94969,1.81900,False,True,True,False,2
0.38247,0.36755,-1.91660,-2.40252,0.27246,39.83993,-0.25195,124.15325,66.90828,72.86549,80.50785,89.94145,44.11012,8.31216,8.98506,10.00474,12.92628,1.69258,False,True,False,False,1
0.41333,0.32063,-1.50142,-2.29959,0.11552,36.04434,0.39180,116.59162,56.94015,63.78588,72.86351,84.76280,62.24675,8.63688,9.36239,10.40645,13.61222,1.76957,False,True,False,False,1
0.40643,0.29424,-1.67755,-2.30296,0.13775,36.61141,0.28382,115.50955,54.83203,61.46754,70.43211,82.58965,61.44853,8.29319,9.03689,10.14767,13.14669,1.85448,False,True,True,False,2
0.34174,0.34816,-1.68154,-2.25744,0.29403,40.41947,-0.88183,121.31884,59.30065,66.27615,75.34793,86.82697,45.29777,8.29811,9.16447,10.47613,12.82748,2.17802,False,True,False,False,1
0.31185,0.35431,-1.59395,-2.19615,0.37402,40.60133,-1.33601,118.74394,57.29175,64.72882,74.35907,86.44932,41.94457,8.19351,9.19697,10.73311,12.52676,2.53961,False,False,False,False,0
0.29273,0.35357,-1.86853,-2.09620,0.15482,49.45847,-1.87530,130.27600,56.63509,64.17235,73.93737,86.20829,35.79722,6.99018,7.65563,8.57683,10.43197,1.58665,False,False,False,False,0
0.28834,0.38013,-1.76146,-2.08132,0.24090,51.47861,-1.99671,134.04516,57.91240,65.72280,75.65421,87.71823,33.93829,7.30695,8.07821,9.15834,10.79038,1.85139,False,False,False,False,0
0.31367,0.35243,-1.99685,-2.20056,0.11020,45.12953,-1.46595,126.35347,61.30495,68.01074,76.70557,87.64770,36.78369,6.96932,7.49139,8.21040,10.50117,1.24108,False,False,False,False,0
0.29046,0.35920,-1.97214,-2.13513,0.13992,48.04586,-1.88812,128.26795,59.40752,66.56461,75.80043,87.32318,33.66933,6.74575,7.31960,8.10951,10.06080,1.36376,False,False,False,False,0
0.32680,0.38652,-1.64352,-2.24951,0.15112,39.56256,-1.11134,119.01881,63.84131,70.65276,79.27515,89.66431,39.50165,7.57265,8.14975,8.94504,11.50625,1.37240,False,False,False,False,0
0.28934,0.39102,-1.95754,-2.16727,0.03006,45.19948,-1.86134,124.91398,64.82758,71.52258,79.97076,90.09186,30.53337,6.39053,6.76634,7.23584,9.42885,0.84531,False,False,False,False,0
0.27947,0.43302,-1.98791,-2.23229,0.20683,45.27889,-2.02635,125.35845,69.90861,76.18285,83.86994,92.60177,25.30373,6.58861,7.05023,7.68514,9.70644,1.09654,False,False,False,False,0
0.26101,0.38338,-1.90990,-1.96671,0.07154,57.83166,-2.54877,137.95244,55.44317,63.77533,74.34603,87.13366,28.74380,6.14572,6.70606,7.40763,8.87090,1.26191,False,False,False,False,0
0.25428,0.42485,-1.85699,-1.94434,0.02913,60.62407,-2.74153,142.68084,58.64923,67.12632,77.57206,89.56069,25.03582,5.94014,6.40639,6.94546,8.40576,1.00532,False,False,False,False,0
0.26221,0.39790,-1.91732,-2.07896,0.15700,50.67778,-2.38369,129.25219,61.06397,68.59223,78.04603,89.27334,27.49769,6.30257,6.84514,7.56571,9.19185,1.26313,False,False,False,False,0
0.25899,0.42912,-1.83055,-1.98964,0.02847,56.91834,-2.60538,139.36111,60.93780,69.01724,78.94320,90.27393,25.42859,6.08535,6.52202,7.02923,8.66070,0.94387,False,False,False,False,0
0.25822,0.44141,-1.80499,-1.98482,0.05604,58.22894,-2.64848,141.40643,61.59454,69.73963,79.66038,90.81075,24.61490,6.14426,6.60137,7.13696,8.70570,0.99270,False,False,False,False,0
0.25611,0.47224,-1.89640,-2.13314,0.16613,49.91461,-2.50751,130.51134,69.97291,76.73175,84.78818,93.49846,21.05830,6.16229,6.57601,7.10658,8.83299,0.94429,False,False,False,False,0
0.25930,0.52498,-1.90712,-2.22353,0.19881,46.35583,-2.39490,126.92233,76.84199,82.55848,89.12600,95.77332,17.49405,6.19336,6.54137,6.99754,8.88970,0.80417,False,False,False,False,0
0.27177,0.41224,-1.87115,-2.05100,0.03640,53.08738,-2.33155,135.91881,62.03158,69.60912,79.02937,90.01501,27.72131,6.32842,6.76206,7.28454,9.13881,0.95612,False,False,False,False,0
0.26745,0.48652,-1.80600,-2.20369,0.12756,44.16383,-2.19644,123.16939,73.08163,79.30094,86.64059,94.43506,21.83541,6.30397,6.65470,7.09699,9.13953,0.79302,False,False,False,False,0
0.27813,0.45008,-1.93333,-2.22743,0.12412,43.87635,-2.01682,123.04370,71.58361,77.71474,85.13726,93.38909,24.30903,6.36432,6.72848,7.19974,9.32517,0.83542,False,False,False,False,0
0.27648,0.45269,-1.72200,-2.16930,0.02655,43.31665,-2.02360,121.76421,69.17264,75.85802,83.93673,92.88859,26.34841,6.32108,6.64423,7.02261,9.20555,0.70152,False,False,False,False,0
0.25421,0.44529,-1.76697,-2.00159,0.24927,58.24194,-2.67446,139.70532,61.36948,69.62609,79.65532,90.87251,24.32901,6.47000,7.12019,7.97088,9.16821,1.50088,False,False,False,False,0
0.25897,0.43500,-1.78278,-2.00511,0.02890,54.88544,-2.56141,136.74040,61.87488,69.85636,79.62162,90.68639,25.46051,6.13500,6.56102,7.05453,8.74479,0.91952,False,False,False,False,0
0.26339,0.43569,-1.98997,-2.16004,0.16227,48.10239,-2.33966,127.58576,68.19861,74.86555,83.01854,92.24849,23.60678,6.21150,6.64232,7.21055,9.02752,0.99906,False,False,False,False,0
0.26636,0.40360,-1.79900,-2.00274,0.10798,55.56458,-2.43540,137.13959,58.29445,66.46166,76.67683,88.72076,28.76361,6.47829,7.05301,7.77943,9.35026,1.30113,False,False,False,False,0
0.26552,0.43691,-1.69726,-2.03185,0.07614,52.68302,-2.40951,134.77904,62.34935,70.26221,79.93054,90.85908,26.92926,6.49403,6.97776,7.56188,9.31985,1.06785,False,False,False,False,0
0.26915,0.41763,-1.86204,-2.02383,0.06191,55.98570,-2.43559,139.74629,61.22441,69.05316,78.74898,89.97911,27.07844,6.35588,6.83033,7.40702,9.12912,1.05114,False,False,False,False,0
0.26609,0.40663,-1.94757,-1.98762,0.00633,58.62680,-2.54147,142.59703,59.44832,67.44284,77.42076,89.13987,26.79358,6.08620,6.52178,7.03071,8.70337,0.94451,False,False,False,False,0
0.27196,0.39492,-1.99717,-2.05853,0.04519,53.49960,-2.33310,135.93676,61.28341,68.71894,78.07589,89.23031,27.89987,6.21948,6.65860,7.20189,9.01819,0.98241,False,False,False,False,0
0.28197,0.35146,-1.99990,-2.02387,0.01414,53.94012,-2.16221,135.84046,55.28004,63.01061,73.04102,85.67956,33.12712,6.37156,6.88129,7.52476,9.36051,1.15320,False,False,False,False,0
0.27446,0.38278,-1.72792,-2.00799,0.07718,52.53669,-2.23127,133.15689,56.14581,64.33501,74.72873,87.31189,32.46595,6.68298,7.27998,8.03675,9.75876,1.35377,False,False,False,False,0
0.28619,0.36630,-1.89038,-2.11348,0.12511,47.96621,-1.94984,127.71541,59.04073,66.39165,75.83025,87.49965,33.44989,6.73404,7.30639,8.07996,10.00816,1.34592,False,False,False,False,0
0.30648,0.30760,-1.97322,-2.05188,0.05041,50.94672,-1.68073,132.02085,50.73187,58.27185,68.36259,81.81369,41.07059,6.87072,7.51714,8.40023,10.35826,1.52950,False,False,True,False,1
0.29436,0.36743,-1.99134,-2.12652,0.03729,48.38983,-1.86005,130.24277,60.97979,68.00218,77.01180,88.13482,33.04020,6.56618,7.01231,7.58353,9.71488,1.01735,False,False,False,False,0
0.30265,0.37438,-1.76948,-2.11782,0.03327,46.93812,-1.69137,129.05981,59.95677,67.28620,76.64388,88.09470,36.12073,6.94713,7.43742,8.05764,10.31306,1.11050,False,False,False,False,0
0.28829,0.34057,-1.96626,-1.99435,0.20333,60.05138,-2.15451,142.97241,51.33548,59.51042,70.19920,83.85651,35.37938,6.93282,7.75885,8.91946,10.23188,1.98665,False,False,True,False,1
0.27692,0.37601,-1.73095,-2.00787,0.02632,51.69415,-2.17740,132.17158,55.70622,63.84566,74.22553,86.90069,33.37238,6.60467,7.15090,7.82492,9.66274,1.22024,False,False,False,False,0
0.28865,0.41334,-1.96599,-2.21826,0.16279,45.25099,-1.87998,125.88568,67.77811,74.22406,82.23137,91.55631,28.21031,6.69143,7.15402,7.78116,9.90431,1.08972,False,False,False,False,0
0.27262,0.46882,-1.75110,-2.18325,0.08507,43.97539,-2.10645,123.04334,70.86868,77.38419,85.16916,93.62218,24.28884,6.37813,6.72930,7.15975,9.27211,0.78162,False,False,False,False,0
0.25260,0.44145,-1.91686,-2.07328,0.24214,54.49159,-2.63219,134.78343,64.55051,72.06930,81.22696,91.51913,22.91560,6.23521,6.79319,7.53873,8.92245,1.30352,False,False,False,False,0
0.26128,0.46352,-1.97954,-2.18793,0.20715,47.86820,-2.37793,127.91618,71.24213,77.61008,85.24704,93.59480,21.31850,6.25461,6.68161,7.25328,9.05362,0.99867,False,False,False,False,0
0.31608,0.50499,-1.75687,-2.38927,0.15070,36.59504,-1.22158,113.63613,78.39936,83.55487,89.56109,95.79379,24.77730,6.79451,7.11479,7.53938,10.14682,0.74487,False,False,False,False,0
0.29966,0.52020,-1.96955,-2.40136,0.22937,39.11366,-1.56603,117.79835,80.77196,85.48099,90.90909,96.43592,19.92230,6.65655,6.99456,7.46844,9.87888,0.81189,False,False,False,False,0
0.32692,0.51112,-1.78248,-2.39858,0.04734,36.09167,-1.02889,112.31840,79.69149,84.58969,90.27177,96.12315,24.75072,6.43447,6.64903,6.90464,9.54308,0.47017,False,False,False,False,0
0.34426,0.56677,-1.58774,-2.43008,0.00466,34.58528,-0.70909,110.52702,82.39317,87.03529,92.21547,97.19346,23.74253,6.44913,6.60776,6.77584,9.51922,0.32672,False,True,False,False,1
0.32910,0.53127,-1.85763,-2.41810,0.10240,37.70551,-1.05850,116.73795,81.66560,86.23827,91.46867,96.72128,22.26209,6.63741,6.87591,7.17870,9.84253,0.54129,False,False,False,False,0
0.32899,0.52524,-1.63415,-2.41657,0.21005,35.71018,-1.00073,114.11768,79.12961,84.28362,90.20384,96.19406,25.59184,7.30673,7.69348,8.22597,10.98758,0.91924,False,False,False,False,0
0.35557,0.49454,-1.67206,-2.41038,0.07450,36.32439,-0.58836,115.61447,77.72779,82.94764,89.07336,95.51367,30.15270,7.08388,7.36502,7.71470,10.62068,0.63082,False,True,False,False,1
0.35166,0.47937,-1.68371,-2.38898,0.07086,36.92741,-0.66873,116.57812,76.30262,81.70720,88.11736,94.98606,31.21580,7.10404,7.40039,7.76959,10.65134,0.66555,False,True,False,False,1
0.36195,0.43425,-1.75417,-2.43864,0.20001,35.06086,-0.43057,112.96567,73.43547,78.98820,85.78550,93.49468,36.11846,7.55417,8.01488,8.66884,11.60833,1.11467,False,True,False,False,1
0.39794,0.35319,-1.69871,-2.41404,0.29731,35.42110,0.14996,115.71439,63.91398,70.17989,78.30000,88.50893,51.72934,8.68763,9.48083,10.70619,13.74215,2.01856,False,True,False,False,1
0.35470,0.32483,-1.87794,-2.27845,0.35047,43.73287,-0.76666,127.69885,57.90778,64.67973,73.63298,85.30617,46.82209,8.45069,9.40203,10.90098,13.13197,2.45029,False,True,False,False,1
0.32555,0.37186,-1.64998,-2.25789,0.43482,41.42501,-1.17266,123.38458,60.95077,68.05493,77.14106,88.29530,40.91810,8.60169,9.63052,11.23117,13.15607,2.62947,False,False,False,False,0
0.33519,0.38387,-1.47935,-2.22758,0.33664,40.10909,-0.99819,122.94882,60.94012,68.25281,77.52692,88.73899,43.48010,8.83300,9.79687,11.23306,13.49414,2.40006,False,True,False,False,1
0.36460,0.35898,-1.39920,-2.20226,0.05026,39.00722,-0.49435,120.92409,58.30194,65.64985,75.13339,86.96855,51.94915,8.25943,8.88256,9.70268,12.65530,1.44326,False,True,False,False,1
0.35074,0.39417,-1.48672,-2.25113,0.10590,38.94343,-0.72844,120.79614,63.76755,70.71418,79.46049,89.89688,44.10937,8.03586,8.60672,9.36708,12.23064,1.33122,False,True,False,False,1
0.36673,0.36023,-1.43065,-2.17587,0.05793,42.22034,-0.56583,127.98838,57.86187,65.31076,74.91617,86.88428,51.50591,8.49681,9.16025,10.03389,12.95566,1.53708,False,True,False,False,1
0.39748,0.41597,-1.66654,-2.39480,0.10668,37.72791,0.03904,121.32031,70.69926,76.59408,83.90327,92.38690,43.61284,8.01996,8.46359,9.05804,12.28407,1.03808,False,True,False,False,1
0.42733,0.40857,-1.51304,-2.43759,0.28459,35.80984,0.56564,121.66980,68.82723,74.99903,82.69151,91.70409,51.06032,9.47618,10.24871,11.40192,14.88109,1.92574,False,True,False,False,1
0.35814,0.48738,-1.56479,-2.43267,0.34213,36.09775,-0.56319,119.06594,75.61566,81.25820,87.91318,94.97295,32.78791,8.58796,9.23395,10.19269,13.15957,1.60472,False,True,False,False,1
0.35981,0.51240,-1.62217,-2.50065,0.28168,33.02221,-0.41758,110.40261,79.22675,84.24797,90.06754,96.05091,29.43779,7.78415,8.25551,8.94312,11.95312,1.15898,False,True,False,False,1
0.36204,0.46416,-1.52564,-2.37580,0.18482,36.80031,-0.51082,119.10852,73.06472,79.03629,86.19470,94.01311,36.38326,8.11182,8.61261,9.29807,12.34136,1.18625,False,True,False,False,1
0.31756,0.44220,-1.37402,-2.22208,0.25183,38.98651,-1.26865,120.89816,66.16181,73.34972,82.09974,91.92441,36.52927,8.36159,9.09020,10.10150,12.55305,1.73991,False,False,False,False,0
0.31591,0.43464,-1.51452,-2.19754,0.06171,41.94946,-1.37857,124.30036,66.61553,73.59937,82.14621,91.83487,34.94096,7.41068,7.85975,8.41448,10.99824,1.00380,False,False,False,False,0
0.31072,0.45358,-1.35577,-2.11508,0.02633,45.45704,-1.57041,131.53990,64.80237,72.44882,81.68312,91.90394,34.86011,7.68865,8.16097,8.70762,11.23510,1.01897,False,False,False,False,0
0.27389,0.57476,-1.25878,-2.14960,0.06237,42.10324,-2.07339,123.77209,74.42808,81.25133,88.82326,96.02804,22.18200,6.96204,7.28884,7.64888,9.92525,0.68684,False,False,False,False,0
0.31607,0.49483,-1.48006,-2.29965,0.24052,38.64374,-1.30210,120.59387,73.30523,79.56484,86.90925,94.62798,29.44483,7.89552,8.44188,9.19168,11.78914,1.29616,False,False,False,False,0
0.35113,0.47047,-1.68743,-2.38828,0.05777,36.34184,-0.65234,114.84354,75.68264,81.13821,87.64924,94.70440,32.05510,7.00560,7.29422,7.65070,10.51501,0.64510,False,True,False,False,1
0.34414,0.52174,-1.77165,-2.45409,0.21730,36.91683,-0.80181,117.45846,80.48090,85.27340,90.79182,96.39988,25.22116,7.36274,7.73483,8.25577,11.09841,0.89303,False,True,False,False,1
0.34872,0.50693,-1.80609,-2.43595,0.04583,35.72567,-0.66928,112.75620,80.20897,84.94836,90.46232,96.17033,26.48009,6.58427,6.79582,7.04942,9.81609,0.46515,False,True,False,False,1
0.36362,0.47995,-1.81891,-2.44631,0.15481,37.32446,-0.49571,118.55993,78.02059,83.03870,88.98805,95.35832,30.19082,7.37337,7.72421,8.20044,11.15403,0.82707,False,True,False,False,1
0.37069,0.52797,-1.72419,-2.51515,0.22329,34.61395,-0.29822,113.86363,81.43264,86.03852,91.31906,96.64388,27.23732,7.53037,7.90294,8.43130,11.47248,0.90092,False,True,False,False,1
0.36786,0.58662,-1.57968,-2.48358,0.15335,35.50346,-0.38757,116.47762,83.68434,88.11412,92.98960,97.56126,23.74888,7.41408,7.70059,8.08008,11.12150,0.66600,False,True,False,False,1
0.35738,0.54187,-1.66838,-2.45619,0.30258,38.49568,-0.66848,124.30299,80.73868,85.62505,91.17313,96.67181,25.74749,8.21762,8.71139,9.43033,12.42123,1.21271,False,True,False,False,1
0.30642,0.60586,-1.70757,-2.33347,0.07368,42.05126,-1.58036,125.79485,83.71104,88.25625,93.19238,97.71244,17.08000,6.59137,6.79027,7.02312,9.53126,0.43175,False,False,False,False,0
0.30173,0.56203,-1.99386,-2.33519,0.11748,44.66738,-1.72815,129.85355,82.99777,87.44839,92.43129,97.24789,16.84274,6.50760,6.73827,7.02921,9.42734,0.52161,False,False,False,False,0
0.29690,0.58412,-1.99254,-2.37470,0.32837,46.37651,-1.86529,134.40379,83.84311,88.21388,93.03278,97.56535,15.19549,7.10508,7.49917,8.07142,10.33901,0.96634,False,False,False,False,0
0.30312,0.59829,-1.82865,-2.38394,0.20939,41.50099,-1.61411,124.80896,84.36666,88.68273,93.39472,97.74996,16.16774,6.83562,7.12929,7.52981,9.99700,0.69419,False,False,False,False,0
0.30087,0.57260,-1.82585,-2.29769,0.01326,43.64013,-1.70845,127.46892,82.29333,87.00276,92.23679,97.23037,17.73471,6.29536,6.45924,6.63282,9.04863,0.33746,False,False,False,False,0
0.29146,0.53294,-1.87939,-2.41157,0.41041,39.76766,-1.72297,120.12123,80.23940,85.18111,90.82707,96.48526,19.36784,7.25479,7.77409,8.55732,10.79179,1.30253,False,False,False,False,0
0.29511,0.46734,-1.64353,-2.30416,0.41278,40.00781,-1.65076,120.55395,71.41944,77.79397,85.41842,93.71259,27.78748,7.86987,8.59917,9.68362,11.75630,1.81375,False,False,False,False,0
0.34100,0.27836,-1.87663,-2.10906,0.19211,47.99686,-1.03698,129.26486,47.64297,54.94997,64.93327,78.75310,50.40065,7.81260,8.75336,10.18293,12.10906,2.37033,False,False,True,False,1
0.34897,0.26229,-1.96203,-2.12315,0.16284,47.11371,-0.88326,127.58925,46.52993,53.59130,63.34945,77.14176,52.13518,7.66178,8.55645,9.92609,11.95495,2.26431,False,True,True,False,2
0.32942,0.35323,-1.74835,-2.21630,0.31373,44.49680,-1.19122,127.73234,58.93068,66.06253,75.30459,86.92356,42.07344,8.20012,9.09088,10.43452,12.52628,2.23440,False,False,False,False,0
0.29312,0.39790,-1.69992,-2.17266,0.28075,44.99683,-1.77804,125.70884,62.30803,69.59577,78.74753,89.61611,33.51604,7.50419,8.24215,9.29822,11.19530,1.79402,False,False,False,False,0
0.31070,0.34387,-1.72635,-2.10744,0.11724,46.58702,-1.52456,127.73446,55.37447,62.93709,72.80223,85.35394,41.01525,7.38631,8.07221,9.01423,11.13609,1.62792,False,False,False,False,0
0.29787,0.37891,-1.87970,-2.20506,0.27748,45.65579,-1.71937,126.46786,62.39603,69.35418,78.20950,88.98311,33.64515,7.30252,8.00065,9.01885,10.96499,1.71633,False,False,False,False,0
